,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.4060356006129907,0.5611693976187669,0.6270423199339856,0.6302015796298479,0.6302015796298479,0.6303901921490039,0.6309088765766828,0.6312389484852057,0.629777201461747,0.6308145703171048,0.4153247671814217,0.41004361664505484,0.4077331132853943,0.4077331132853943,0.4060356006129907,0.4060356006129907,0.4060356006129907,0.4060356006129907,0.5579158316633267,0.625391960391371,0.629682895202169,0.6294942826830131,0.6305788046681599,0.6307202640575268,0.6284097606978664,0.4060356006129907,0.5753153365554639,0.6312389484852057,0.6312389484852057,0.5760226335022988,0.6089355180950136,0.5941294353412708,0.5941294353412708,0.6278910762701875,0.6217140162678297,0.5306613226452905,0.5392903453966758,0.5410821643286573,0.5391488860073087,0.5293410350111989,0.5353766356241896,0.5253330189791348,0.5303784038665567,0.5463161617352352,0.5276906754685843,0.5238712719556761,0.5341978073794648,0.5293881881409879,0.5366969232582812,0.5316515383708593,0.5290581162324649,0.5165153837085936,0.5261817753153366,0.5253330189791348,0.5316986915006483,0.5238241188258871,0.524295650123777,0.5415536956265472,0.5266061534834374,0.5313214664623365,0.533726276081575,0.5326417540964281,0.533207591653896,0.5328775197453731,0.5316986915006483,0.5214664623364376,0.5284451255452081,0.5214664623364376,0.5266533066132264,0.5362253919603913,0.5260403159259696,0.5260874690557585,0.5216079217258045,0.5279264411175292,0.5356124012731345,0.5247671814216669,0.5322173759283273,0.5278792879877402,0.5355652481433455,0.5341978073794648,0.5338677354709419,0.528586584934575,0.5234468937875751,0.528492278674997,0.5273606035600613,0.5274077566898503,0.5456804676891911,0.6312389484852057
1,0.4086525993162796,0.5573735706707533,0.623105033596605,0.6264529058116233,0.6264529058116233,0.6265472120712012,0.627207355888247,0.6277731934457149,0.6256984557349994,0.627490274666981,0.41756454084639866,0.4122362371802428,0.40992573382058234,0.40992573382058234,0.4086525993162796,0.4086525993162796,0.4086525993162796,0.4086525993162796,0.5544500766238359,0.6224448897795591,0.6256513026052104,0.6257927619945773,0.6271602027584581,0.6271602027584581,0.6248496993987976,0.4086525993162796,0.5724625722032299,0.6278203465755039,0.6278203465755039,0.5748673818224684,0.6076859601556053,0.6074973476364494,0.6074973476364494,0.6240009430625958,0.6174466580219262,0.5197925262289285,0.5298832960037723,0.51738771660969,0.5365790404338088,0.5207355888247083,0.5141813037840387,0.5363432747848639,0.516963338441589,0.5247907579865614,0.5254037486738182,0.531297889897442,0.521490038901332,0.5230460921843687,0.5360603560061299,0.5274313332547448,0.5321937993634327,0.5260167393610751,0.5292231521867264,0.530967817988919,0.5270069550866439,0.5284215489803136,0.5299304491335612,0.5175291759990569,0.5227631734056348,0.5206884356949193,0.5225274077566898,0.5338913120358364,0.5367204998231757,0.5249793705057173,0.5290345396675704,0.526063892490864,0.5246492985971943,0.5162560414947542,0.5303548273016622,0.5227631734056348,0.5291288459271484,0.5254509018036072,0.5241306141695155,0.5285630083696805,0.5184722385948367,0.5228574796652128,0.5259224331014971,0.5259224331014971,0.5247436048567724,0.5245549923376164,0.531297889897442,0.5273841801249558,0.5233761640928917,0.5345043027230932,0.5283743958505246,0.5297418366144053,0.5454857427272847,0.6278203465755039
2,0.36439938700931274,0.5109984675232818,0.6217611693976187,0.6265707886360957,0.6265707886360957,0.6275610043616645,0.6247789697041141,0.6263350229871508,0.625156194742426,0.6212896380997289,0.3705292938818814,0.3668513497583402,0.3649652245667806,0.3649652245667806,0.36439938700931274,0.36439938700931274,0.36439938700931274,0.36439938700931274,0.510432629965814,0.6151125780973712,0.6080396086290227,0.6172344689378757,0.6233172226806555,0.6276553106212425,0.6244488977955912,0.36439938700931274,0.5168926087469056,0.6172816220676648,0.6274195449722976,0.6270423199339856,0.6275138512318755,0.6275138512318755,0.6275138512318755,0.6155841093952611,0.6178946127549216,0.5353766356241896,0.5440528115053637,0.5494754214310975,0.5368383826476483,0.537875751503006,0.5522103029588589,0.5448072615819876,0.5443828834138866,0.5451844866202994,0.54282683013085,0.5464104679948132,0.5398561829541436,0.5430625957797949,0.5410350111988683,0.5461747023458682,0.5349994105858776,0.5444771896734646,0.5400447954732995,0.528963809972887,0.5296239537899328,0.547212071201226,0.5490981963927856,0.5397147235647766,0.5436284333372627,0.5381586702817399,0.5469291524224921,0.5497111870800424,0.5494282683013085,0.5494282683013085,0.5400447954732995,0.5381586702817399,0.542166686313804,0.5459389366969233,0.5404220205116115,0.5567841565483909,0.5497583402098314,0.5439113521159967,0.5534834374631616,0.54282683013085,0.5498526464694095,0.5465047742543911,0.5435812802074738,0.5395732641754096,0.5453259460096664,0.5369798420370152,0.5456088647884003,0.542213839443593,0.5311328539431804,0.5383944359306849,0.5487681244842626,0.537639985854061,0.5298143127213032,0.6275610043616645
3,0.406860780384298,0.553695626547212,0.6178710361900271,0.6211717552752564,0.6211717552752564,0.6215018271837793,0.6212660615348343,0.6214546740539904,0.6195213957326418,0.6213132146646234,0.4165271719910409,0.41086879641636215,0.4086997524460686,0.4086997524460686,0.406860780384298,0.406860780384298,0.406860780384298,0.406860780384298,0.5505835199811387,0.6163621360367795,0.6201343864198986,0.6201815395496876,0.6211717552752564,0.6207002239773665,0.618106801838972,0.406860780384298,0.5692090062477897,0.6215489803135683,0.6215489803135683,0.5709065189201933,0.6031121065660733,0.5910880584698809,0.5910880584698809,0.6178710361900271,0.5305434398208181,0.5326181775315336,0.5121537192031121,0.517010491571378,0.521490038901332,0.5253094424142403,0.5331840150890015,0.5237533891312036,0.5201697512672404,0.5121065660733232,0.5338441589060474,0.5243663798184605,0.5294589178356713,0.52158434516091,0.5319108805846988,0.5272898738653778,0.531345043027231,0.5148886007308735,0.5298832960037723,0.5296003772250383,0.526393964399387,0.5297418366144053,0.5318165743251209,0.5429918660851114,0.5277142520334788,0.5301190616527172,0.5278557114228457,0.531203583637864,0.5326181775315336,0.5283743958505246,0.5330897088294235,0.5227160202758458,0.5255923611929741,0.5280443239420016,0.5238948485205706,0.521914417069433,0.531014971118708,0.5208770482140752,0.5318165743251209,0.5233761640928917,0.5255452080631852,0.526158198750442,0.5288930802782035,0.5324767181421667,0.5348815277614052,0.5279500176824237,0.530967817988919,0.5274313332547448,0.5212071201225982,0.5344099964635153,0.5242720735588825,0.530637746080396,0.5375919595181649,0.6215489803135683
4,0.3873865377814452,0.6099021572556879,0.6145231639750088,0.6231993398561829,0.632111281386302,0.6330071908522928,0.6330071908522928,0.632158434516091,0.6247082400094306,0.6253212306966875,0.3953082635859955,0.38941412236237183,0.38861251915595896,0.38861251915595896,0.3873865377814452,0.3873865377814452,0.3873865377814452,0.3873865377814452,0.6133443357302841,0.6192384769539078,0.6218318990923023,0.6306966874926323,0.6248968525285866,0.63220558764588,0.6282918778733938,0.3873865377814452,0.5915124366379818,0.613957326417541,0.6320169751267241,0.631781209477779,0.6320169751267241,0.6320169751267241,0.6262171401626783,0.6187197925262289,0.6199457739007427,0.5362961216550749,0.5229517859247907,0.5169161853118001,0.5321466462336437,0.5405399033360839,0.5418601909701757,0.544736531887304,0.5252622892844513,0.5279971708122126,0.5348343746316162,0.5339384651656254,0.5351644465401391,0.5268654956972769,0.5397854532594601,0.5286573146292585,0.5393139219615702,0.5363432747848639,0.5366733466933867,0.5334197807379465,0.5422374160084875,0.5431804786042673,0.5353059059295061,0.5278557114228457,0.5385594718849464,0.5347400683720382,0.531250736767653,0.5363432747848639,0.5202169043970294,0.5346457621124602,0.5371920311210656,0.5245549923376164,0.5384180124955794,0.5347400683720382,0.5262996581398091,0.5382293999764234,0.5257809737121302,0.5418130378403867,0.5432747848638453,0.5235176234822586,0.5484616291406342,0.5272427207355889,0.5294117647058824,0.5472356477661204,0.5340327714252033,0.5365318873040198,0.5340799245549923,0.544595072497937,0.5235647766120476,0.5288930802782035,0.53558882470824,0.5372391842508546,0.5453704795211337,0.6330071908522928
5,0.3673700341860191,0.49671106919721797,0.6107744901567842,0.6220440881763527,0.6264764823765178,0.625156194742426,0.6267122480254627,0.6217140162678297,0.6217611693976187,0.6207709536720499,0.376942119533184,0.37085936579040435,0.36859601556053284,0.36859601556053284,0.3673700341860191,0.3673700341860191,0.3673700341860191,0.3673700341860191,0.4969468348461629,0.6091241306141695,0.6238830602381233,0.6279382293999765,0.6278439231403985,0.6216668631380408,0.6211481787103619,0.3673700341860191,0.496569609807851,0.6076152304609218,0.6028056112224449,0.5777201461747024,0.6211953318401509,0.6211953318401509,0.6231757632912884,0.6103501119886833,0.6177531533655546,0.5382058234115289,0.5449958741011435,0.5335848166922079,0.5407049392903454,0.5320759165389602,0.5399976423435106,0.542591064481905,0.5456560179181893,0.5409878580690793,0.5445243428032536,0.5403277142520335,0.537592832724272,0.5383472828008959,0.5410350111988683,0.5423081457031711,0.5391960391370977,0.5449015678415655,0.542449605092538,0.5459389366969233,0.5299540256984557,0.5505127902864553,0.5452787928798773,0.5342449605092539,0.5351408699752446,0.5457974773075562,0.5420723800542261,0.5458917835671343,0.5226924437109514,0.5418366144052812,0.5370741482965932,0.542166686313804,0.5407992455499234,0.5394789579158317,0.5407049392903454,0.5525875279971708,0.5487681244842626,0.5394789579158317,0.5332547447836851,0.5437227395968407,0.5326889072262171,0.5358010137922905,0.5503241777672992,0.5408935518095014,0.5419309206648592,0.5350465637156666,0.5351408699752446,0.5441471177649416,0.5479665212778498,0.5391488860073087,0.5439113521159967,0.5389131203583638,0.5249016551621762,0.6267122480254627
6,0.4070258163385595,0.560745019450666,0.625344807261582,0.6283154544382883,0.6283154544382883,0.6283626075680774,0.6293056701638571,0.6295414358128021,0.6283154544382883,0.6292113639042791,0.41673936107509135,0.4110809855004126,0.4083461039726512,0.4083461039726512,0.4070258163385595,0.4070258163385595,0.4070258163385595,0.4070258163385595,0.5573971472356478,0.6239302133679123,0.6272309324531415,0.6271366261935636,0.6289755982553342,0.6290227513851232,0.6274195449722976,0.4070258163385595,0.5755039490746199,0.6293999764234351,0.6293999764234351,0.5751738771660969,0.6086054461864906,0.59323352587528,0.59323352587528,0.6262878698573617,0.620959566191206,0.524389956383355,0.5142520334787222,0.5262760815749146,0.538252976541318,0.5388188140987858,0.5347164918071436,0.5250501002004008,0.5281150536366851,0.5457031710479783,0.5251444064599787,0.5316043852410703,0.5346693386773547,0.5199575621831899,0.5388659672285748,0.5309913945538135,0.528869503713309,0.5275020629494283,0.5276906754685843,0.5300011788282447,0.5266061534834374,0.5315572321112814,0.5276906754685843,0.5192031121065661,0.5261817753153366,0.5211363904279146,0.5315572321112814,0.5234940469173641,0.5179771307320523,0.5338677354709419,0.5247671814216669,0.528728044323942,0.5249557939408228,0.5268419191323824,0.5293410350111989,0.5209949310385477,0.5299540256984557,0.5345278792879877,0.5245785689025109,0.5219379936343275,0.5281150536366851,0.5320759165389602,0.5293881881409879,0.5316043852410703,0.5336791229517859,0.5271719910409053,0.5341035011198868,0.5314157727219144,0.5357067075327124,0.5265118472238595,0.5326417540964281,0.5308499351644466,0.5451443191393681,0.6295414358128021
7,0.3465519273841801,0.590805139691147,0.5946245432040552,0.5985854061063303,0.6218790522220913,0.6307909937522103,0.6307909937522103,0.6380997288695037,0.6013202876340917,0.6301780030649534,0.6420605917717789,0.6419191323824118,0.34829659318637274,0.34829659318637274,0.3465519273841801,0.3465519273841801,0.3465519273841801,0.3465519273841801,0.5940115525167983,0.5962749027466698,0.5972179653424496,0.6106094542025227,0.6344689378757515,0.637015206884357,0.6064599787810916,0.3465519273841801,0.5758104444182482,0.5944830838146882,0.5856654485441471,0.623105033596605,0.6039608629022751,0.6039608629022751,0.6304137687138984,0.5962277496168809,0.5682187905222209,0.554025698455735,0.5572321112813863,0.5619474242602853,0.54492514440646,0.5563362018153954,0.5405870564658729,0.5544500766238359,0.558505245785689,0.5533184015089001,0.54959330425557,0.5519509607450195,0.5556760579983496,0.5561004361664506,0.5469055758575976,0.5605799834964046,0.5437934692915243,0.5528940233407993,0.5397383001296711,0.5588353176942119,0.554402923494047,0.5441235412000471,0.5574207238005423,0.5594483083814689,0.5452552163149829,0.553837085936579,0.5524224920429094,0.54959330425557,0.5314393492868089,0.5518095013556524,0.5484616291406342,0.5474714134150654,0.5591182364729459,0.5469055758575976,0.558741011434634,0.5481787103619002,0.5484616291406342,0.5397383001296711,0.5545915360132029,0.5367204998231757,0.5639278557114229,0.5481315572321113,0.5507721325002947,0.5601084521985147,0.5528940233407993,0.5397383001296711,0.5530354827301662,0.5397854532594601,0.5452080631851939,0.5475657196746434,0.5521867263939644,0.5490746198278911,0.5419352866953951,0.6420605917717789
8,0.3884946363314865,0.6125191559589768,0.6176116939761876,0.6228928445125546,0.6127549216079218,0.6126134622185547,0.6126134622185547,0.6126134622185547,0.6224684663444536,0.6230814570317105,0.39528468702110103,0.39066368030178,0.39052222091241307,0.39052222091241307,0.3884946363314865,0.3884946363314865,0.3884946363314865,0.3884946363314865,0.6165271719910409,0.620629494282683,0.6222798538252976,0.6183189909230226,0.6238830602381233,0.6080396086290227,0.6218083225274078,0.3884946363314865,0.5962513261817753,0.6171873158080867,0.5771543086172345,0.6100671932099493,0.611859012141931,0.611859012141931,0.6087940587056466,0.6202994223741601,0.6185076034421785,0.5271248379111163,0.5407520924201343,0.5344335730284098,0.5369326889072262,0.5258045502770247,0.542402451962749,0.5407049392903454,0.5318873040198043,0.5478722150182719,0.5325474478368502,0.5364140044795473,0.5309442414240245,0.5357538606625015,0.5300954850878227,0.5284451255452081,0.5386302015796298,0.5363668513497584,0.5423552988329601,0.5344807261581987,0.5222209124130615,0.5310857008133915,0.5386773547094188,0.5305198632559236,0.5390074266179418,0.5335848166922079,0.5378285983732171,0.5359424731816574,0.5279735942473182,0.5357538606625015,0.5297182600495108,0.5304255569963456,0.5411293174584463,0.5405163267711894,0.5228339031003183,0.5375456795944831,0.5299068725686668,0.53768713898385,0.5399504892137216,0.5442414240245196,0.5475421431097489,0.5274549098196393,0.5368383826476483,0.5446658021926205,0.5319344571495933,0.5350937168454556,0.5391017328775197,0.5267004597430155,0.5305670163857126,0.5394318047860427,0.5359896263114464,0.5355180950135565,0.5381708951672408,0.6230814570317105
9,0.3843923140398444,0.6051632677118943,0.6095956619120594,0.6123776965696098,0.6283154544382883,0.6283626075680774,0.6285983732170223,0.6285512200872333,0.6086054461864906,0.6112460214546741,0.39009784274431214,0.3867028173995049,0.38594836732288107,0.38594836732288107,0.3843923140398444,0.3843923140398444,0.3843923140398444,0.3843923140398444,0.6087940587056466,0.6124720028291878,0.6127549216079218,0.6149239655782153,0.6120947777908758,0.6239773664977013,0.6133679122951786,0.3843923140398444,0.5869621596133443,0.6092184368737475,0.5950724979370505,0.6287869857361782,0.6292585170340681,0.6292585170340681,0.6236001414593894,0.6122362371802429,0.5576800660143817,0.542449605092538,0.5282565130260521,0.5493811151715196,0.5308970882942355,0.542591064481905,0.5429682895202169,0.5385358953200519,0.5317929977602264,0.5313214664623365,0.5368855357774373,0.5348107980667217,0.5409407049392904,0.5303312507367677,0.5405634799009784,0.5297654131792998,0.533773429211364,0.5420252269244371,0.5465990805139691,0.5408463986797124,0.5395261110456206,0.5313686195921254,0.5414122362371803,0.5400919486030885,0.528680891194153,0.5345278792879877,0.5350937168454556,0.5344335730284098,0.5303312507367677,0.5402334079924554,0.5373099139455382,0.5472592243310149,0.5211835435577037,0.5363668513497584,0.5293410350111989,0.5329246728751621,0.5296711069197217,0.5411764705882353,0.5387716609689969,0.5350465637156666,0.5209006247789697,0.5406106330307674,0.5390074266179418,0.5451373334905104,0.5473063774608039,0.537639985854061,0.5251915595897678,0.528869503713309,0.5308027820346576,0.5411764705882353,0.5349522574560887,0.5326417540964281,0.5371684545561711,0.6292585170340681
10,0.3488152776140516,0.5835907108334316,0.5865142048803489,0.5903807615230461,0.6149475421431098,0.6301308499351644,0.6301308499351644,0.6358835317694213,0.6014617470234587,0.6288577154308618,0.6397972415419073,0.6399858540610633,0.3507957090651892,0.3507957090651892,0.3488152776140516,0.3488152776140516,0.3488152776140516,0.3488152776140516,0.586372745490982,0.5884474832016975,0.5890604738889543,0.6251797713073205,0.63220558764588,0.6355063067311093,0.5985382529765413,0.3488152776140516,0.5708593657904043,0.5865613580101379,0.5869385830484498,0.5517623482258635,0.6069786632087705,0.6069786632087705,0.6287634091712837,0.5887304019804315,0.5660497465519274,0.5422374160084875,0.5530354827301662,0.5625604149475422,0.5414829659318637,0.5426146410467995,0.5528940233407993,0.5510078981492397,0.5604856772368266,0.5420016503595426,0.5467641164682305,0.5488388541789462,0.5569491925026524,0.5377578686785336,0.5437934692915243,0.5422845691382766,0.5442178474596251,0.5465283508192856,0.5405399033360839,0.5545443828834139,0.5569963456324414,0.5553931392196158,0.5331840150890015,0.5430861723446894,0.5478957915831664,0.5433219379936344,0.5522338795237534,0.5476600259342214,0.5570434987622304,0.5529411764705883,0.5476600259342214,0.540209831427561,0.5588824708240009,0.5516208888364965,0.5624189555581752,0.5467641164682305,0.5574207238005423,0.540492750206295,0.5518095013556524,0.5566191205941294,0.5478014853235883,0.5524224920429094,0.54912177295768,0.5418130378403867,0.5462454320405516,0.5544500766238359,0.5516680419662855,0.5450666037958269,0.5419544972297536,0.5412472002829187,0.5515737357067075,0.5462925851703406,0.5378137538693946,0.6399858540610633
11,0.3876458799952847,0.6043616645054816,0.6083225274077567,0.6121890840504538,0.6261464104679948,0.6277496168808204,0.6277496168808204,0.6275138512318755,0.6091241306141695,0.6132736060356007,0.3950017682423671,0.39052222091241307,0.3893433926676883,0.3893433926676883,0.3876458799952847,0.3876458799952847,0.3876458799952847,0.3876458799952847,0.60723800542261,0.6117175527525639,0.6128020747377108,0.6131321466462336,0.6123776965696098,0.6226099257338206,0.6096428150418484,0.3876458799952847,0.5882824472474361,0.6081339148886007,0.5947895791583167,0.6265707886360957,0.6277496168808204,0.6277496168808204,0.6213367912295179,0.611198868324885,0.5526818342567488,0.5392903453966758,0.5387245078392078,0.5316515383708593,0.5364611576093363,0.5388188140987858,0.5407992455499234,0.5202404809619239,0.5362725450901804,0.5311328539431804,0.5367912295178593,0.5335376635624189,0.53768713898385,0.5351408699752446,0.538064364022162,0.5279264411175292,0.5318873040198043,0.5293881881409879,0.5330189791347401,0.5321702227985382,0.5200047153129789,0.5294824944005658,0.542779677001061,0.5298597194388778,0.537875751503006,0.5395732641754096,0.5349051043262997,0.5347636449369327,0.5278321348579512,0.5305198632559236,0.5301426382176117,0.5300954850878227,0.5403277142520335,0.5318401508900154,0.5275963692090062,0.5369798420370152,0.5371213014263821,0.529199575621832,0.5281150536366851,0.5230225156194742,0.519391724625722,0.533113285394318,0.5346693386773547,0.5480136744076388,0.533066132264529,0.533066132264529,0.5420723800542261,0.5465519273841801,0.5423081457031711,0.5367440763880703,0.5385358953200519,0.5329246728751621,0.5376801533349925,0.6277496168808204
12,0.409006247789697,0.5563597783802899,0.625391960391371,0.6291170576447012,0.6291170576447012,0.6295885889425911,0.630012967110692,0.6295885889425911,0.6276553106212425,0.6285983732170223,0.41853118000707296,0.4128728044323942,0.41037368855357775,0.41037368855357775,0.409006247789697,0.409006247789697,0.409006247789697,0.409006247789697,0.5529647530354828,0.6238830602381233,0.6280796887893434,0.6281739950489214,0.629871507721325,0.6295885889425911,0.6267594011552516,0.409006247789697,0.5729105269362254,0.629730048331958,0.629730048331958,0.6155369562654721,0.6151125780973712,0.6056347990097842,0.6056347990097842,0.6266179417658847,0.5307556289048686,0.5330189791347401,0.5381115171519509,0.524201343864199,0.5221737592832725,0.5349051043262997,0.5327360603560062,0.5260403159259696,0.5317929977602264,0.542260992573382,0.5318873040198043,0.5314157727219144,0.5312743133325475,0.5340091948603088,0.5131203583637864,0.5238241188258871,0.5210420841683366,0.514959330425557,0.5265118472238595,0.5256630908876576,0.5296711069197217,0.5272662973004834,0.528916656843098,0.5219379936343275,0.5273606035600613,0.5274077566898503,0.5345750324177767,0.529199575621832,0.5132146646233644,0.528775197453731,0.528539431804786,0.5200047153129789,0.5234940469173641,0.5378285983732171,0.519391724625722,0.5235883531769421,0.5301897913474006,0.5209477779087587,0.5221266061534834,0.5267004597430155,0.5234940469173641,0.5300483319580337,0.5261817753153366,0.5340091948603088,0.5374513733349051,0.5359424731816574,0.5248143345514559,0.5311800070729694,0.5398090298243546,0.5367912295178593,0.5302840976069787,0.5255216314982907,0.5449731707423562,0.630012967110692
