,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6477298140525818,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6433756947517395,0.9580052486153884,1.0524609964105394,0.9760724840361541,902.0451514367676,0.8834213799333742,0.4627288686439212
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6412989497184753,0.9711329099998115,1.0920166122614183,0.984961018524102,424.88924372245754,4.614135058778084,0.2773124539320556
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6380129456520081,0.9360248287670425,1.0736289856104997,0.958019880553739,505.3893056273424,9.430885019869992,0.4529488676010932
kmeans_n_clusters_3,0.6320319771766663,0.6316891751118056,0.6939409292848457,0.605685017288417,1226.7381862269099,0.7038206894163963,0.5055198811056094
dbscan_eps_0_3_min_samples_2,0.6288917064666748,0.586510099496503,0.6442399187748112,0.5719437360967542,1232.2658435995957,0.7118272164632637,0.5029307512181149
kmeans_n_clusters_2,0.6213223934173584,0.6712675422995464,0.5838831969264114,0.5474339132241787,1200.8108158765106,0.5102165832926675,0.6204098822670171
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.6207097768783569,0.6951589125205114,0.6012839313623368,0.5471373593736648,1155.3614078347744,0.5012019358742483,0.6186319655531244
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6201798915863037,0.806181714708994,1.0717829433101058,0.7136066420199114,904.2883446597068,0.8719823947561736,0.413851990509791
kmeans_n_clusters_4,0.6198039054870605,0.5549349191120738,0.6717322994084238,0.426968540666853,1121.6334121630425,0.7290184215260818,0.4562402801800339
dbscan_eps_0_4_min_samples_2,0.6187007427215576,0.5233831116992721,0.6354866148930248,0.4242070457853192,1131.8340333813655,0.7511343089090172,0.4545513118351264
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.618593156337738,0.6185248456912666,0.5392124998118504,0.5199388904593825,1220.1018162580556,0.5149713525055786,0.6200415346688614
dbscan_eps_0_2_min_samples_2,0.6164506077766418,0.585504646693597,0.511876260004778,0.5084488779971362,1223.6651196077444,0.5226923562505194,0.6178442642287579
dbscan_eps_0_6_min_samples_2,0.6069066524505615,0.6691836026378697,0.9647340427281248,0.501352657308041,1242.1835776221787,0.6860867196009587,0.4741994775964521
kmeans_n_clusters_6,0.6067069172859192,0.6555749542895023,0.9457897780288063,0.4938689115729345,1230.9155513410917,0.6868001135445106,0.4713745947956012
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6060194969177246,0.7464991721108079,1.076901050760525,0.5671326393352374,1128.304567876826,0.7258554007950212,0.4648632051091536
dbscan_eps_0_5_min_samples_2,0.6050926446914673,0.54574297232839,0.7334264598146214,0.3998423003891702,1193.8342599197697,0.7992621675823041,0.4288967380338651
kmeans_n_clusters_5,0.6039097309112549,0.6086333355309655,0.8064317622163156,0.5553314077838798,925.7532796938058,0.8645103016997162,0.45280449175260085
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5967215895652771,0.7171723258391796,1.076901050760525,0.5226153496096454,1077.9333668958882,0.7043030744899408,0.4562673581156206
kmeans_n_clusters_7,0.5960658192634583,0.6206840655826813,0.9348776272727787,0.4474234998324229,1228.7049159537048,0.7537838186179613,0.46007266931443425
dbscan_eps_0_7_min_samples_2,0.5960308909416199,0.6435105951386973,0.9755652094531756,0.4648383482825037,1249.5845816948595,0.740425875868221,0.46707850713033405
