,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.568618893623352,,,,,,
random_model_n10,0.555772602558136,0.0034942234969861635,0.0038384905625949706,-0.00014789163345369467,0.7969570475278127,48.762421960745236,-0.02400842100673357
random_model_n8,0.5553414225578308,0.0005030448940608239,0.0005519981147692754,-0.003447052519576928,0.42030727257505807,38.483186165034915,-0.020658138586319853
random_model_n6,0.5550472140312195,0.009672110735897648,0.010612462521652766,0.006347680570772949,0.21700314963964895,45.53282589600379,-0.019309851662695308
random_model_n1,0.5550024509429932,0.000451138843842568,0.0004952404278460443,-0.003500315419863781,0.7521543991601314,32.21824606252377,-0.024699688548936456
random_model_n2,0.5549651384353638,0.006736154847445198,0.0073991079209659305,0.0033944865143496305,1.3155758753472546,21.08540778626049,-0.03248510229061273
average_model,0.554775059223175,,,,,,
random_model_n3,0.5543928742408752,0.005985638556326165,0.006560499495312011,0.0022636267895623113,1.6305358753598338,21.59805689833718,-0.03164360533872
random_model_n5,0.554391086101532,0.0038482571005604956,0.00422392919909842,0.0001000947072143152,0.8180168546241251,22.383173967307773,-0.027909162281001244
random_model_n7,0.55430006980896,0.00878441927230355,0.009635022638365937,0.005422136153361777,2.780732110576113,17.103204717266276,-0.04031038246992749
random_model_n9,0.5542963743209839,0.011374798832317956,0.012465753764149795,0.007298937480380654,0.46449014499642605,71.43205435657595,-0.0213690865731219
random_model_n4,0.5542411208152771,0.0014056601296686246,0.00154180994943931,-0.002443562171273344,0.7706734687983297,188.30320467145148,-0.021990671253543304
