,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.3252962134393902,0.668820946225868,0.668820946225868,0.6744552158422404,0.6708095119728229,0.686055182699478,0.6862208965117242,0.6862208965117242,0.3315933383047477,0.6668323804789129,0.6817466235810755,0.6749523572789792,0.6731295053442704,0.6713066534095616,0.6713066534095616,0.6713066534095616,0.6713066534095616,0.3252962134393902,0.668820946225868,0.668820946225868,0.668820946225868,0.668820946225868,0.6744552158422404,0.686055182699478,0.6842323307647692,0.3252962134393902,0.668820946225868,0.6713066534095616,0.6804209130831055,0.6804209130831055,0.686055182699478,0.686055182699478,0.686055182699478,0.668820946225868,0.6684895186013754,0.5672383793189162,0.5591184025188499,0.5950782997762863,0.5380727483635761,0.5544784157759549,0.5662440964454387,0.5637583892617449,0.55646698152291,0.5503355704697986,0.5722097936863038,0.5655812411964537,0.5682326621923938,0.5577926920208799,0.5400613141105312,0.522827077636921,0.5440384456044411,0.5491755737840749,0.531444195873726,0.5413870246085011,0.5340956168696661,0.5251470710083685,0.5451984422901649,0.5349241859308973,0.5506669980942912,0.5476841494738587,0.5596155439555887,0.5375756069268374,0.5509984257187837,0.5422155936697324,0.5536498467147237,0.522827077636921,0.5693926588781175,0.5418841660452399,0.5354213273676361,0.5853011848537576,0.5685640898168862,0.5442041594166874,0.5345927583064048,0.5364156102411136,0.5606098268290662,0.5692269450658712,0.5495070014085675,0.5514955671555224,0.5635926754494988,0.5415527384207474,0.5390670312370536,0.5546441295882012,0.6356355716534687,0.6862208965117242
1,0.31435910183113763,0.6620266799237716,0.6620266799237716,0.692020879940343,0.6890380313199105,0.6948380147485292,0.6935123042505593,0.6948380147485292,0.3231419338801889,0.676775209213688,0.688043748446433,0.6724666500952854,0.6678266633523904,0.6615295384870329,0.6615295384870329,0.6615295384870329,0.6615295384870329,0.31435910183113763,0.6620266799237716,0.6620266799237716,0.6620266799237716,0.6620266799237716,0.6766094954014417,0.6948380147485292,0.6943408733117905,0.31435910183113763,0.6620266799237716,0.6615295384870329,0.6948380147485292,0.6948380147485292,0.6948380147485292,0.6948380147485292,0.6948380147485292,0.6620266799237716,0.6901980280056342,0.5475184356616124,0.5657469550087,0.49763857817549095,0.5342613306819123,0.5906040268456376,0.5629298202005137,0.5516612809677687,0.5874554644129588,0.5400613141105312,0.574364073245505,0.5506669980942912,0.5722097936863038,0.5672383793189162,0.5485127185350899,0.574364073245505,0.5480155770983511,0.5440384456044411,0.5753583561189826,0.5612726820780513,0.584969757229265,0.579666915237385,0.5516612809677687,0.5563012677106637,0.5384041759880686,0.5536498467147237,0.5420498798574861,0.5584555472698649,0.5581241196453725,0.5647526721352225,0.5682326621923938,0.5702212279393487,0.5398956002982849,0.5420498798574861,0.5674040931311625,0.5379070345513298,0.555804126273925,0.5448670146656723,0.5465241527881349,0.5485127185350899,0.5370784654900986,0.5879526058496976,0.5579584058331262,0.5410555969840086,0.5519927085922611,0.5780097771149225,0.5450327284779186,0.5461927251636424,0.6362747535007044,0.6948380147485292
2,0.311956251553567,0.6674123788217748,0.6674123788217748,0.6919380230342199,0.6896180296627724,0.6939265887811749,0.6934294473444361,0.6939265887811749,0.32007622835363325,0.6780180628055349,0.6896180296627724,0.6753666418095948,0.6702295136299611,0.6667495235727898,0.6667495235727898,0.6667495235727898,0.6667495235727898,0.311956251553567,0.6674123788217748,0.6674123788217748,0.6674123788217748,0.6674123788217748,0.6773552075565499,0.6939265887811749,0.69326373353219,0.311956251553567,0.6674123788217748,0.6667495235727898,0.6939265887811749,0.6939265887811749,0.6939265887811749,0.6939265887811749,0.6939265887811749,0.6674123788217748,0.6904465987240036,0.5436241610738255,0.5782583478332919,0.5800811997680007,0.5828983345761869,0.559864114673958,0.5562184108045406,0.5814069102659707,0.5903554561272683,0.550584141188168,0.5424641643881017,0.5664926671638081,0.5694755157842406,0.5712983677189494,0.565166956665838,0.5146242439307316,0.5477670063799818,0.5497555721269368,0.5694755157842406,0.5409727400778855,0.5219156516695667,0.5797497721435082,0.556549838429033,0.5737840749026432,0.5641726737923606,0.5543955588698318,0.5439555886983181,0.5537327036208468,0.5563841246167868,0.5462755820697656,0.5630126771066368,0.5306984837186179,0.5671555224127931,0.5703040848454719,0.5688126605352556,0.5880354627558207,0.5623498218576518,0.543292733449333,0.5807440550169857,0.5563841246167868,0.5764354958985831,0.551246996437153,0.5548927003065706,0.5671555224127931,0.5572126936780181,0.5737840749026432,0.5696412295964869,0.5477670063799818,0.6379910751275405,0.6939265887811749
3,0.32289336316181955,0.6632695335156186,0.6632695335156186,0.6861380396056012,0.6851437567321236,0.6886237467892948,0.6872980362913249,0.6886237467892948,0.3293562018394233,0.36183610903968844,0.6831551909851686,0.6735437898748861,0.6687380893197448,0.6632695335156186,0.6632695335156186,0.6632695335156186,0.6632695335156186,0.32289336316181955,0.6632695335156186,0.6632695335156186,0.6632695335156186,0.6632695335156186,0.6788466318667661,0.6886237467892948,0.6882923191648024,0.32289336316181955,0.6632695335156186,0.6632695335156186,0.6886237467892948,0.6886237467892948,0.6886237467892948,0.6886237467892948,0.6886237467892948,0.6632695335156186,0.6838180462341537,0.559864114673958,0.5305327699063717,0.49589858314690527,0.5746126439638743,0.550584141188168,0.5613555389841743,0.5504184273759218,0.5853840417598807,0.5873726075068357,0.5411384538901317,0.556549838429033,0.5640069599801143,0.5664926671638081,0.5595326870494656,0.5701383710332256,0.5489270030657055,0.5500869997514293,0.532024194216588,0.5502527135636756,0.5580412627392494,0.5780926340210456,0.5507498550004143,0.5436241610738255,0.5606926837351893,0.5724583644046731,0.5646698152290993,0.5507498550004143,0.5606926837351893,0.5659955257270693,0.5608583975474356,0.526721352224708,0.5404755986411467,0.5570469798657718,0.5376584638329605,0.538652746706438,0.5535669898086005,0.5792526307067694,0.5729555058414119,0.5464412958820117,0.5658298119148231,0.5790869168945232,0.5522412793106305,0.5679840914740244,0.5592012594249731,0.5572126936780181,0.5719612229679344,0.5449498715717955,0.6264668631559012,0.6886237467892948
4,0.3271190653740989,0.6621923937360179,0.6621923937360179,0.6713066534095616,0.6661695252299279,0.683403761703538,0.682740906454553,0.684066616952523,0.3340790454884415,0.6626895351727566,0.6795923440218742,0.6660038114176816,0.6666666666666666,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.3271190653740989,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.6679923771646367,0.683403761703538,0.678763774960643,0.3271190653740989,0.6621923937360179,0.6636838180462341,0.6776037782749192,0.6776037782749192,0.683403761703538,0.683403761703538,0.683403761703538,0.6621923937360179,0.4167702377993206,0.5705526555638413,0.5423813074819787,0.4979700057999834,0.5448670146656723,0.5279642058165548,0.5448670146656723,0.5392327450492999,0.5405584555472699,0.5544784157759549,0.5645869583229762,0.5437070179799486,0.5359184688043749,0.5621012511392824,0.55646698152291,0.5236556466981523,0.5521584224045074,0.5693926588781175,0.5579584058331262,0.5775126356781838,0.5665755240699313,0.5720440798740575,0.5483470047228437,0.5541469881514625,0.5761869251802137,0.5521584224045074,0.5576269782086337,0.5735355041842738,0.5481812909105974,0.5438727317921949,0.5619355373270362,0.5127185350898997,0.5544784157759549,0.56972408650261,0.557129836771895,0.5284613472532935,0.5679012345679012,0.5814897671720938,0.5508327119065374,0.5481812909105974,0.5660783826331924,0.5458612975391499,0.5581241196453725,0.5480155770983511,0.5579584058331262,0.5543127019637086,0.5612726820780513,0.5438727317921949,0.6241823798870778,0.684066616952523
5,0.323887646035297,0.649018145662441,0.649018145662441,0.6733780760626398,0.6760294970585798,0.6798409147402436,0.6798409147402436,0.6783494904300273,0.3310133399618858,0.377413207390836,0.6654238130748198,0.6654238130748198,0.6457038694175159,0.6511724252216422,0.6511724252216422,0.6511724252216422,0.6511724252216422,0.323887646035297,0.649018145662441,0.649018145662441,0.649018145662441,0.649018145662441,0.6798409147402436,0.6798409147402436,0.6723837931891623,0.323887646035297,0.649018145662441,0.6511724252216422,0.6694009445687298,0.6694009445687298,0.6798409147402436,0.6798409147402436,0.6798409147402436,0.649018145662441,0.41867594664015245,0.5404755986411467,0.5676526638495318,0.5046814151959566,0.5522412793106305,0.5814069102659707,0.555886983180048,0.5678183776617781,0.5437898748860718,0.5411384538901317,0.5414698815146243,0.5633441047311294,0.5378241776452067,0.5684812329107631,0.5659955257270693,0.5169442373021791,0.5686469467230094,0.5436241610738255,0.5363327533349904,0.5746126439638743,0.5316927665920954,0.5681498052862706,0.5633441047311294,0.5736183610903969,0.5522412793106305,0.5520755654983843,0.5542298450575855,0.5462755820697656,0.543292733449333,0.5494241445024443,0.5615212527964206,0.5712983677189494,0.5681498052862706,0.5689783743475019,0.5323556218410804,0.5896926008782832,0.5643383876046069,0.5780926340210456,0.531361338967603,0.5795840583312619,0.5263899246002154,0.540641312453393,0.5587041179882343,0.5451155853840418,0.5573784074902643,0.5737840749026432,0.5645041014168531,0.5764354958985831,0.6091758105180924,0.6798409147402436
6,0.33573618361090396,0.6562266964951529,0.6562266964951529,0.6479410058828403,0.6505924268787804,0.672798077719778,0.6736266467810091,0.6719695086585467,0.3433590189742315,0.3763360676112354,0.6691523738503604,0.6611981108625404,0.6603695418013091,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.33573618361090396,0.6562266964951529,0.6562266964951529,0.6562266964951529,0.6562266964951529,0.664180959482973,0.672798077719778,0.6674952357278979,0.33573618361090396,0.6562266964951529,0.6577181208053692,0.6648438147319579,0.6648438147319579,0.672798077719778,0.672798077719778,0.672798077719778,0.6562266964951529,0.4146159582401193,0.5248156433838761,0.5362498964288673,0.5645869583229762,0.5390670312370536,0.5271356367553236,0.5483470047228437,0.5511641395310299,0.5417184522329936,0.5481812909105974,0.5675698069434088,0.555804126273925,0.5720440798740575,0.5556384124616787,0.5443698732289336,0.5657469550087,0.5428784489187174,0.5443698732289336,0.5365813240533599,0.5423813074819787,0.5329356201839424,0.5639241030739912,0.5645869583229762,0.5559698400861712,0.5372441793023448,0.5432098765432098,0.5503355704697986,0.5720440798740575,0.5488441461595824,0.5428784489187174,0.5483470047228437,0.561106968265805,0.5345927583064048,0.5475184356616124,0.5586212610821112,0.526141353881846,0.5491755737840749,0.5311127682492336,0.5359184688043749,0.5400613141105312,0.5652498135719612,0.5442041594166874,0.5440384456044411,0.5634269616372525,0.5559698400861712,0.56176982351479,0.5392327450492999,0.5654155273842075,0.6097179314181552,0.6736266467810091
7,0.3189162316679095,0.6655895268870661,0.6655895268870661,0.6740409313116248,0.6617781092054023,0.6859723257933549,0.6849780429198774,0.6861380396056012,0.32488192890877454,0.6698980860054685,0.6800066285524898,0.6725495070014086,0.6703952274422073,0.666915237385036,0.666915237385036,0.666915237385036,0.666915237385036,0.3189162316679095,0.6655895268870661,0.6655895268870661,0.6655895268870661,0.6655895268870661,0.6737095036871323,0.6859723257933549,0.6841494738586461,0.3189162316679095,0.6655895268870661,0.666915237385036,0.6778523489932886,0.6778523489932886,0.6859723257933549,0.6859723257933549,0.6859723257933549,0.6655895268870661,0.4059159830971911,0.5708012262822106,0.5666583809760544,0.5767669235230757,0.5812411964537244,0.5308641975308642,0.5656640981025769,0.5364984671472367,0.5530698483718618,0.5795840583312619,0.5747783577761206,0.5480984340044742,0.5686469467230094,0.5464412958820117,0.5577098351147568,0.5764354958985831,0.5732869334659044,0.5669898086005468,0.5371613223962217,0.5548927003065706,0.5663269533515618,0.5646698152290993,0.5507498550004143,0.5388184605186842,0.5557212693678018,0.5721269367801807,0.5542298450575855,0.5784240616455382,0.5517441378738918,0.5421327367636093,0.550584141188168,0.5822354793272019,0.5691440881597482,0.5678183776617781,0.5328527632778192,0.5316927665920954,0.549921285939183,0.5469384373187505,0.5726240782169194,0.5477670063799818,0.5658298119148231,0.5441213025105642,0.5628469632943905,0.5522412793106305,0.5563841246167868,0.565166956665838,0.5782583478332919,0.551909851686138,0.6254299681592747,0.6861380396056012
8,0.3288590604026846,0.6553152705277985,0.6553152705277985,0.6783494904300273,0.6755323556218411,0.6778523489932886,0.6766923523075649,0.6778523489932886,0.3354876128925346,0.372110365398956,0.6617781092054023,0.662938105891126,0.6587952605849697,0.6546524152788135,0.6546524152788135,0.6546524152788135,0.6546524152788135,0.3288590604026846,0.6553152705277985,0.6553152705277985,0.6553152705277985,0.6553152705277985,0.6694009445687298,0.6778523489932886,0.677520921368796,0.3288590604026846,0.6553152705277985,0.6546524152788135,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6553152705277985,0.39961885823183363,0.5391498881431768,0.5572126936780181,0.5906868837517607,0.5356698980860055,0.5494241445024443,0.5640069599801143,0.5673212362250394,0.5819040517027094,0.584886900323142,0.5383213190819455,0.5596984008617119,0.5323556218410804,0.5587041179882343,0.5424641643881017,0.5646698152290993,0.5487612892534592,0.5600298284862043,0.5668240947883006,0.5654983842903306,0.5235727897920291,0.5237385036042754,0.549921285939183,0.5590355456127268,0.5630126771066368,0.541967022951363,0.5645041014168531,0.5592012594249731,0.5487612892534592,0.5495898583146905,0.5645041014168531,0.5219156516695667,0.560526969922943,0.5588698318004806,0.5595326870494656,0.531361338967603,0.5562184108045406,0.5358356118982517,0.5714640815311957,0.5461098682575193,0.5529041345596155,0.5441213025105642,0.5532355621841081,0.5514127102493993,0.547269864943243,0.5577098351147568,0.5669898086005468,0.549921285939183,0.6112401311506456,0.6783494904300273
9,0.3064048388433176,0.6663352390421742,0.6663352390421742,0.6955008699975143,0.6930151628138206,0.6988151462424393,0.6983180048057006,0.6988151462424393,0.3140276742066451,0.684066616952523,0.6948380147485292,0.6759466401524568,0.6701466567238379,0.6660038114176816,0.6660038114176816,0.6660038114176816,0.6660038114176816,0.3064048388433176,0.6663352390421742,0.6663352390421742,0.6663352390421742,0.6663352390421742,0.6812494821443368,0.6988151462424393,0.6984837186179468,0.3064048388433176,0.6663352390421742,0.6660038114176816,0.6988151462424393,0.6988151462424393,0.6988151462424393,0.6988151462424393,0.6988151462424393,0.6663352390421742,0.695998011434253,0.5649183859474687,0.5397298864860386,0.5775126356781838,0.5526555638412461,0.5309470544369873,0.5692269450658712,0.574364073245505,0.5901068854088989,0.5481812909105974,0.584969757229265,0.5531527052779849,0.5692269450658712,0.5705526555638413,0.5645869583229762,0.5793354876128926,0.5798326290496313,0.5727069351230425,0.5776783494904301,0.562432678763775,0.5861297539149888,0.5692269450658712,0.5539812743392162,0.5481812909105974,0.5667412378821775,0.5402270279227773,0.5718783660618113,0.551826994780015,0.5538155605269699,0.5529869914657387,0.5582898334576187,0.5765183528047063,0.5387356036125611,0.5453641561024112,0.5675698069434088,0.5866268953517275,0.5720440798740575,0.5912668820946226,0.5526555638412461,0.5761869251802137,0.5423813074819787,0.5808269119231088,0.5577926920208799,0.5640898168862375,0.5640898168862375,0.5405584555472699,0.5572955505841412,0.5572955505841412,0.639200785956938,0.6988151462424393
