,difficulty,discrimination
0,0.5009191,0.39494342
1,0.49843457,0.37390414
2,0.5006974,0.3527841
3,0.50000536,0.38801518
4,0.4979932,0.31630796
5,0.5002745,0.2794997
6,0.50083613,0.30079678
7,0.49669334,0.33431697
8,0.49971122,0.4617878
9,0.5006457,0.3240136
10,0.49980778,0.32031733
11,0.5010271,0.3389578
12,0.50013006,0.2413799
13,0.5002687,0.3421093
14,0.49975908,0.37372753
15,0.500344,0.32015368
16,0.49796188,0.34293717
17,0.50081795,0.44692418
18,0.4988384,0.3125463
19,0.5002737,0.25797114
20,0.50073993,0.40942293
21,0.50065476,0.30303055
22,0.4982997,0.38216022
23,0.49992263,0.2880669
24,0.49976265,0.3252459
25,0.5001699,0.23195867
26,0.4996319,0.27721438
27,0.49982333,0.3264058
28,0.49851537,0.43150607
29,0.49981028,0.45680964
30,0.4988092,0.28049687
31,0.49943438,0.35183185
32,0.49950898,0.37874815
33,0.49932083,0.25669774
34,0.49955794,0.2543089
35,0.4983834,0.37006772
36,0.49944937,0.32607403
37,0.500227,0.3404258
38,0.5004157,0.28555787
39,0.49870196,0.2975575
40,0.5015497,0.3089825
41,0.5001019,0.3213396
42,0.49877402,0.28450656
43,0.50074863,0.19135246
44,0.50099796,0.2146807
45,0.49958467,0.28425965
46,0.49924332,0.34316304
47,0.49941328,0.17559664
48,0.4986083,0.3410707
49,0.5005972,0.39201906
50,0.5006314,0.3228968
51,0.49900836,0.37576908
52,0.49987677,0.3067609
53,0.49788845,0.30383554
54,0.49969643,0.48267272
55,0.49949434,0.33768752
56,0.50013804,0.37864488
57,0.5011793,0.4470071
58,0.49892634,0.38574353
59,0.50044376,0.41796622
60,0.49970442,0.30418682
61,0.50045073,0.3684248
62,0.49980825,0.21366134
63,0.49986556,0.22790296
64,0.50053966,0.3404177
65,0.50118387,0.30570617
66,0.50012606,0.36361316
67,0.49987343,0.24214236
68,0.499472,0.2724609
69,0.50007415,0.3472792
70,0.49830815,0.32321882
71,0.50067824,0.4580421
72,0.49967661,0.42816213
73,0.49954873,0.31407973
74,0.4968605,0.41708356
75,0.5000112,0.2840392
76,0.5014795,0.2876025
77,0.5010192,0.24656703
78,0.49855888,0.4209643
79,0.5005878,0.29630166
80,0.4993932,0.2264141
81,0.49940982,0.30756798
82,0.49786028,0.4604462
83,0.50212526,0.4491182
84,0.49909458,0.34827885
85,0.49880463,0.32907
86,0.49771312,0.2828859
87,0.49817824,0.29863787
88,0.50008553,0.42318186
89,0.49998462,0.55823267
90,0.49983162,0.2814663
91,0.50103796,0.3035061
92,0.5012769,0.39596033
93,0.5001522,0.32423812
94,0.49946466,0.31990612
95,0.50015426,0.39726946
96,0.49914187,0.3647376
97,0.50012344,0.35962248
98,0.50075823,0.2758923
99,0.49714378,0.35134837
100,0.49998432,0.29301158
101,0.49940854,0.34631178
102,0.50004005,0.36310694
103,0.4993709,0.45669
104,0.49875796,0.2971578
105,0.49981338,0.2957628
106,0.49885666,0.32487383
107,0.49904126,0.28125876
108,0.49956766,0.3999539
109,0.49874845,0.3256603
110,0.49858093,0.43313375
111,0.49986318,0.38702297
112,0.49786186,0.3804877
113,0.5017557,0.32270074
114,0.5008999,0.36854976
115,0.4990047,0.4196537
116,0.4997953,0.3018988
117,0.49842593,0.31588024
118,0.50099325,0.27715567
119,0.5006455,0.17609917
120,0.50099206,0.25544894
121,0.5000999,0.35935247
122,0.50004613,0.24599764
123,0.49965608,0.35878742
124,0.50016135,0.38460222
125,0.4997392,0.4568567
126,0.49814203,0.42254293
127,0.49735045,0.4077984
