,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.4165801913985933,0.5402398247434567,0.5655482531995849,0.5696990660671049,0.5703332180329759,0.5686613628502248,0.5692378646373804,0.5684307621353626,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4165801913985933,0.4998846996425689,0.5285944886429148,0.544332987432261,0.545889542257581,0.5559206733540873,0.5536723163841808,0.5570736769283985,0.4165801913985933,0.49671393981321343,0.5662977055228872,0.5639340481955494,0.5737345785771936,0.5737345785771936,0.5743687305430647,0.5743687305430647,0.41796379568776665,0.45117029862792574,0.5194281102271417,0.5276720857834659,0.5375302663438256,0.5198893116568661,0.5314769975786925,0.5310157961489681,0.5333794534763058,0.5294015911449326,0.5237518736308082,0.5193128098697106,0.530900495791537,0.5280756370344748,0.5283638879280526,0.5179292055805373,0.5157384987893463,0.5198893116568661,0.5206387639801683,0.5098581805603597,0.5176986048656751,0.5284791882854837,0.5207540643375994,0.5250201775625505,0.5246742764902571,0.5221376686267727,0.5218494177331949,0.5265190822091549,0.5194857604058573,0.5278450363196125,0.5256543295284215,0.5174103539720973,0.5181598062953995,0.5336677043698835,0.5182751066528306,0.5144125446788885,0.5322841000807103,0.5248472270264037,0.5326300011530036,0.5171797532572351,0.5178139052231062,0.5242130750605327,0.5279026864983282,0.5255390291709904,0.5151043468234752,0.5275567854260348,0.5240977747031016,0.5176409546869595,0.521330566124755,0.5137783927130174,0.5142972443214574,0.5172374034359507,0.526749682924017,0.5292286406087859,0.5193704600484261,0.5345901072293324,0.5237518736308082,0.5251354779199815,0.5190822091548484,0.5416810792113456,0.5118759368154041,0.5399515738498789,0.5237518736308082,0.5171797532572351,0.5243283754179638,0.5105499827049463,0.49358588381994356,0.5743687305430647
1,0.41179522656520234,0.5427187824282256,0.5687190130289403,0.5731004266113225,0.5729274760751758,0.572639225181598,0.5717168223221492,0.5812867519889312,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.5030554594719243,0.5321111495445636,0.5404127752796034,0.5348207079441947,0.5579384296091318,0.5583996310388563,0.565663553557016,0.41179522656520234,0.49596448748991123,0.5676236596333448,0.5673354087397671,0.5801337484146201,0.5801337484146201,0.5785771935893002,0.5785771935893002,0.4152542372881356,0.44776893808370805,0.5221376686267727,0.5251354779199815,0.4994234982128445,0.5171797532572351,0.535685460624928,0.526749682924017,0.5230024213075061,0.54006687420731,0.5266343825665859,0.5183327568315462,0.5247319266689727,0.5355701602674968,0.5292862907875014,0.5171797532572351,0.5274414850686037,0.5224259195203506,0.5111841346708175,0.5417963795687767,0.5316499481148391,0.5285368384641992,0.5281909373919059,0.521445866482186,0.5216188170183328,0.5196587109420039,0.5288250893577771,0.5251931280986971,0.5266920327453015,0.5312463968638302,0.534128905799608,0.5215035166609017,0.5340712556208924,0.5211576155886083,0.5159114493254929,0.5304969445405281,0.5182174564741151,0.5217341173757639,0.5332641531188747,0.5157384987893463,0.527787386140897,0.5189669087974172,0.5334947538337369,0.5292862907875014,0.5200046120142973,0.532053499365848,0.5386832699181368,0.517583304508244,0.5292862907875014,0.5376455667012567,0.5401245243860257,0.5225988700564972,0.5333218032975903,0.5273261847111727,0.5206964141588839,0.5137207425343019,0.5223682693416349,0.524040124524386,0.5246166263115416,0.5059379684077021,0.5282485875706214,0.5408163265306123,0.5218494177331949,0.5279026864983282,0.5220800184480572,0.5432952842153811,0.493489800188751,0.5812867519889312
2,0.4106998731696068,0.5431223336792345,0.5754640839386602,0.5818056035973711,0.5818632537760867,0.5818056035973711,0.5822668050270956,0.5822668050270956,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.502190706791191,0.5431223336792345,0.5460624927937276,0.5718321226795803,0.5479072985126254,0.5633575464083939,0.5674507090971982,0.4106998731696068,0.4945232330220224,0.572639225181598,0.573158076790038,0.5812291018102156,0.5812291018102156,0.5845728121757178,0.5845728121757178,0.41554248818171335,0.4478265882624236,0.5205811138014528,0.5345901072293324,0.5385679695607056,0.536204312233368,0.5302086936469503,0.5283638879280526,0.5378185172374035,0.5433529343940966,0.5321687997232791,0.5257119797071371,0.5327453015104346,0.5328606018678658,0.5377032168799724,0.5300357431108036,0.5141242937853108,0.5191975095122795,0.519774011299435,0.5281332872131903,0.5151619970021907,0.524558976132826,0.5296321918597948,0.5223106191629194,0.5340712556208924,0.5270379338175948,0.5251931280986971,0.5247895768476882,0.5224835696990661,0.5286521388216303,0.5304969445405281,0.520292862907875,0.5230024213075061,0.5254237288135594,0.5297474922172258,0.5323994004381414,0.5344748068719013,0.5292862907875014,0.5146431453937507,0.5319381990084169,0.5321111495445636,0.530381644183097,0.5322264499019947,0.525077827741266,0.530900495791537,0.5348783581229102,0.5352819093739191,0.5355125100887813,0.5322264499019947,0.5185057073676929,0.5237518736308082,0.5402974749221723,0.5299204427533726,0.5309581459702525,0.5227141704139283,0.5333218032975903,0.5358584111610746,0.5247895768476882,0.5145854952150352,0.5356278104462124,0.5153349475383374,0.5108382335985242,0.5245013259541105,0.5349360083016257,0.5273261847111727,0.5464660440447365,0.49561431603400935,0.5845728121757178
3,0.41289057996079787,0.5374726161651101,0.5706214689265536,0.5770782889426957,0.5772512394788424,0.5754640839386602,0.5773088896575579,0.5807679003804912,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.41289057996079787,0.5088781275221953,0.5411622276029056,0.5477919981551943,0.5408163265306123,0.5415081286751989,0.5486567508359276,0.5670471578461893,0.41289057996079787,0.4937161305200046,0.5695261155309581,0.5694684653522426,0.5733886775049003,0.5733886775049003,0.5811138014527845,0.5811138014527845,0.4165801913985933,0.44736538683269916,0.5223106191629194,0.5204081632653061,0.5050155655482532,0.5295168915023637,0.5238671739882393,0.5343595065144702,0.5263461316730081,0.5403551251008878,0.5315922979361236,0.529862792574657,0.5261731811368615,0.5254237288135594,0.5285368384641992,0.5300357431108036,0.5306122448979592,0.5230024213075061,0.5223682693416349,0.5194281102271417,0.5295168915023637,0.5172374034359507,0.532053499365848,0.5209270148737462,0.5239824743456705,0.5299204427533726,0.531419347399977,0.5292286406087859,0.5204081632653061,0.5337253545485992,0.5194281102271417,0.5184480571889772,0.5187363080825551,0.5252507782774126,0.5230600714862216,0.512798339674853,0.5258849302432838,0.5335524040124524,0.5274991352473193,0.533091202582728,0.5187939582612706,0.5286521388216303,0.5279026864983282,0.5209270148737462,0.5296321918597948,0.5246742764902571,0.5246166263115416,0.5388562204542834,0.529343940966217,0.5191975095122795,0.5399515738498789,0.5375302663438256,0.5185633575464084,0.5338406549060302,0.5223682693416349,0.5321687997232791,0.5273261847111727,0.5212729159460394,0.5325147007955725,0.5104923325262308,0.5217917675544794,0.5159114493254929,0.5239824743456705,0.5306698950766747,0.5246742764902571,0.533091202582728,0.49420081905957614,0.5811138014527845
4,0.40216764671970484,0.520292862907875,0.5460624927937276,0.565144701948576,0.5830162573503977,0.5701602674968292,0.5750028825089358,0.572120373573158,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.40216764671970484,0.49538798570275566,0.5428917329643722,0.5334371036550213,0.5488873515507898,0.5556900726392252,0.5563818747838118,0.5605903378300473,0.40216764671970484,0.48391560013836044,0.5445059379684077,0.54421768707483,0.5837080594949844,0.5837080594949844,0.5833045082439755,0.5839386602098466,0.4060878588723625,0.4329528421538107,0.5278450363196125,0.529862792574657,0.5073215726968754,0.5327453015104346,0.5231177216649372,0.5224259195203506,0.5275567854260348,0.5232330220223683,0.5351666090164879,0.5202352127291595,0.529862792574657,0.5265190822091549,0.5307851954341058,0.5351089588377724,0.5183904070102617,0.5370690649141012,0.5438141358238211,0.5279026864983282,0.5393174218840079,0.5385103193819901,0.5344748068719013,0.5270379338175948,0.5314769975786925,0.5422575809985011,0.5288827395364926,0.5344748068719013,0.5280179868557593,0.5260002306007149,0.5304969445405281,0.5398939236711634,0.5153925977170529,0.5224259195203506,0.5453130404704255,0.5287097890003459,0.5212729159460394,0.5352242591952036,0.5338406549060302,0.5391444713478611,0.5189092586187017,0.534244206157039,0.5288250893577771,0.5346477574080479,0.534763057765479,0.5327453015104346,0.5258849302432838,0.5372996656289635,0.5310734463276836,0.5128559898535685,0.5219070679119105,0.5238095238095238,0.5308428456128214,0.5360313616972212,0.5252507782774126,0.5355125100887813,0.5300933932895192,0.5209270148737462,0.523924824166955,0.5415657788539144,0.520292862907875,0.5287097890003459,0.5328606018678658,0.5299780929320881,0.5401821745647412,0.5367808140205235,0.4852586357832523,0.5839386602098466
5,0.4148506860371267,0.5423152311772167,0.572005073215727,0.5753487835812291,0.5759829355471002,0.575233483223798,0.5756946846535225,0.5775394903724201,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4994234982128445,0.5439294361812521,0.5366655136630923,0.5672201083823359,0.5417387293900611,0.5445059379684077,0.5537876167416119,0.4148506860371267,0.4971751412429379,0.5709097198201314,0.5698143664245359,0.5740804796494869,0.5740804796494869,0.5773088896575579,0.5773088896575579,0.41842499711749104,0.4520927014873746,0.5193128098697106,0.5307851954341058,0.5031707598293554,0.5182174564741151,0.5345901072293324,0.5289403897152081,0.5315922979361236,0.5198316614781506,0.5213882163034705,0.521445866482186,0.5251354779199815,0.5178715554018217,0.530900495791537,0.5262308313155771,0.5126253891387064,0.5345901072293324,0.5189092586187017,0.5127406894961375,0.5323994004381414,0.5253660786348437,0.5325147007955725,0.5261731811368615,0.527268534532457,0.5252507782774126,0.5225412198777816,0.5232906722010838,0.5232906722010838,0.5200046120142973,0.5235789230946616,0.5249048772051194,0.5370114147353857,0.5243860255966794,0.5337830047273147,0.5104923325262308,0.5377032168799724,0.5242130750605327,0.5279603366770437,0.5107229332410931,0.5311310965063992,0.5190245589761329,0.5194857604058573,0.5287674391790614,0.5151043468234752,0.5209846650524617,0.5358584111610746,0.5291133402513548,0.5378185172374035,0.5349360083016257,0.5219070679119105,0.5194281102271417,0.5300357431108036,0.5276144356047504,0.521330566124755,0.5303239940043815,0.5261731811368615,0.5276144356047504,0.534244206157039,0.5041508128675198,0.532572350974288,0.5414504784964833,0.5272108843537415,0.5325147007955725,0.5227141704139283,0.5053614666205465,0.49513603306985066,0.5775394903724201
6,0.41554248818171335,0.5449671393981321,0.5729274760751758,0.5777700910872824,0.576790038049118,0.5756946846535225,0.5771935893001269,0.5735039778623314,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.41554248818171335,0.505303816441831,0.5350513086590568,0.5359737115185057,0.5684884123140782,0.5683731119566471,0.5564395249625274,0.5541335178139052,0.41554248818171335,0.5010953533955955,0.5719474230370114,0.5716591721434336,0.5788077943041623,0.5788077943041623,0.5785195434105845,0.5785195434105845,0.4178484953303355,0.45117029862792574,0.5174680041508128,0.5200622621930128,0.5333794534763058,0.5246166263115416,0.5115876859218264,0.5237518736308082,0.5276144356047504,0.5227141704139283,0.5268649832814482,0.5232330220223683,0.5226565202352127,0.5329182520465814,0.5210423152311772,0.5242707252392482,0.5270379338175948,0.5179292055805373,0.5185057073676929,0.5108958837772397,0.5257119797071371,0.5268649832814482,0.524558976132826,0.5276720857834659,0.5270955839963104,0.5232906722010838,0.5205811138014528,0.5163726507552173,0.5303239940043815,0.5204658134440217,0.5296898420385103,0.5274991352473193,0.5397786233137323,0.5191398593335639,0.5240977747031016,0.5262308313155771,0.511126484492102,0.5197163611207195,0.5137207425343019,0.512798339674853,0.5172950536146662,0.5258849302432838,0.5244436757753949,0.5248472270264037,0.5326300011530036,0.5253660786348437,0.5256543295284215,0.514989046466044,0.5356278104462124,0.5276720857834659,0.5131442407471463,0.5249625273838349,0.5209846650524617,0.5234636227372305,0.535685460624928,0.5386256197394212,0.5291709904300703,0.5276720857834659,0.5349360083016257,0.5039202121526577,0.5359160613397902,0.54110457742419,0.5337830047273147,0.5348207079441947,0.5285944886429148,0.5289403897152081,0.49622925127364187,0.5788077943041623
7,0.40654906030208693,0.5360890118759368,0.5701602674968292,0.5737345785771936,0.5729851262538914,0.573158076790038,0.5732733771474692,0.5813444021676467,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.496771589991929,0.5420846304623544,0.5389715208117145,0.5695261155309581,0.5468119451170299,0.5573042776432607,0.5672201083823359,0.40654906030208693,0.4918713248011069,0.5688343133863715,0.5691225642799492,0.5819785541335178,0.5819785541335178,0.58272800645682,0.5829009569929666,0.41104577424190014,0.4442522771820593,0.529343940966217,0.527268534532457,0.5413351781390522,0.5352819093739191,0.518621007725124,0.5360890118759368,0.5186786579038395,0.5238671739882393,0.5344748068719013,0.5243860255966794,0.5299780929320881,0.5357431108036435,0.5262884814942926,0.5254237288135594,0.5417963795687767,0.5385103193819901,0.5397786233137323,0.515507898074484,0.5327453015104346,0.5273261847111727,0.5292286406087859,0.5258849302432838,0.5264037818517238,0.5264037818517238,0.5375302663438256,0.5257119797071371,0.5310157961489681,0.5213882163034705,0.5302663438256658,0.5174103539720973,0.5290556900726392,0.5355125100887813,0.5352819093739191,0.5089934278796264,0.5217341173757639,0.5323994004381414,0.5317075982935547,0.5360890118759368,0.5160267496829241,0.5327453015104346,0.5313040470425459,0.532572350974288,0.5341865559783235,0.5268649832814482,0.533091202582728,0.5403551251008878,0.5162573503977862,0.5265190822091549,0.5246742764902571,0.5382220684884124,0.5308428456128214,0.5355701602674968,0.5381067681309812,0.5198893116568661,0.5268649832814482,0.5264614320304393,0.5265190822091549,0.532053499365848,0.5187939582612706,0.5198316614781506,0.5279026864983282,0.5377608670586879,0.5230600714862216,0.5073215726968754,0.49138877145333965,0.5829009569929666
8,0.408220915484838,0.5415657788539144,0.5696414158883892,0.5760982359045314,0.5756946846535225,0.5742534301856336,0.5751758330450825,0.5849763634267267,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.4964833390983512,0.5369537645566701,0.5464660440447365,0.5532111149544564,0.5642799492678428,0.5639340481955494,0.5615703908682117,0.408220915484838,0.4990775971405511,0.5694684653522426,0.5683731119566471,0.5777124409085668,0.5777124409085668,0.5823821053845267,0.5823821053845267,0.4109881240631846,0.4454629309350859,0.5220223682693417,0.5307851954341058,0.5453130404704255,0.5259425804219993,0.5278450363196125,0.5272108843537415,0.533610054191168,0.538913870632999,0.531419347399977,0.5289980398939237,0.5286521388216303,0.5212729159460394,0.525596679349706,0.5251354779199815,0.5230600714862216,0.5265190822091549,0.53902917099043,0.5450247895768476,0.5340712556208924,0.5258849302432838,0.5167762020062262,0.5244436757753949,0.5219070679119105,0.5326300011530036,0.5257119797071371,0.5396633229563012,0.5287674391790614,0.5197163611207195,0.5311310965063992,0.5241554248818171,0.5177562550443906,0.5300357431108036,0.5273838348898882,0.531534647757408,0.5171797532572351,0.5280179868557593,0.5180445059379684,0.5332641531188747,0.5273261847111727,0.5298051423959415,0.5296898420385103,0.5296321918597948,0.5274414850686037,0.5306698950766747,0.5235212729159461,0.54110457742419,0.515507898074484,0.5199469618355816,0.5407010261731812,0.5244436757753949,0.5316499481148391,0.5296321918597948,0.5370114147353857,0.5349936584803413,0.5313040470425459,0.5248472270264037,0.5243860255966794,0.5117029862792575,0.531534647757408,0.5460048426150121,0.536838464199239,0.5158537991467773,0.5284215381067682,0.508532226449902,0.4926442642342562,0.5849763634267267
9,0.4098351204888735,0.5439870863599677,0.5773665398362735,0.5816326530612245,0.5803066989507667,0.5805949498443446,0.5808255505592067,0.5808255505592067,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.4098351204888735,0.5059379684077021,0.5338406549060302,0.5452553902917099,0.5747722817940736,0.5690072639225182,0.5532111149544564,0.5596102847918829,0.4098351204888735,0.4987316960682578,0.576271186440678,0.5749452323302202,0.5794419462700334,0.5794419462700334,0.5812291018102156,0.5812291018102156,0.41294823013951343,0.4500749452323302,0.526749682924017,0.5242707252392482,0.5401245243860257,0.5194281102271417,0.5172950536146662,0.5261731811368615,0.5345324570506168,0.5396056727775856,0.5271532341750259,0.5239824743456705,0.5286521388216303,0.5287674391790614,0.5338406549060302,0.5348207079441947,0.5319381990084169,0.5353395595526346,0.5409892770667589,0.5420269802836388,0.5324570506168569,0.5242707252392482,0.532053499365848,0.5250201775625505,0.5271532341750259,0.5248472270264037,0.5179868557592529,0.5356278104462124,0.5237518736308082,0.5176409546869595,0.5322841000807103,0.5318228986509859,0.5397209731350168,0.5203505130865905,0.5224835696990661,0.531419347399977,0.5363772627695146,0.5305545947192436,0.5292862907875014,0.5314769975786925,0.5301510434682347,0.5245013259541105,0.526115530958146,0.524558976132826,0.5310157961489681,0.520811714516315,0.5230024213075061,0.5209846650524617,0.5188516084399861,0.5147584457511818,0.5407010261731812,0.5242130750605327,0.5168915023636573,0.5306698950766747,0.5234636227372305,0.5266920327453015,0.5198316614781506,0.5318805488297014,0.5274991352473193,0.5443906376109766,0.5149313962873285,0.5136630923555863,0.5243283754179638,0.531534647757408,0.5253660786348437,0.5364925631269457,0.49511254596000354,0.5816326530612245
