,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.4431249431249431,0.5594458094458095,0.5926380926380926,0.597984347984348,0.5908635908635909,0.5912048412048412,0.5818318318318318,0.5851078351078352,0.5506415506415506,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.4431249431249431,0.533010283010283,0.5813995813995814,0.5980753480753481,0.5839020839020839,0.5884748384748385,0.5829920829920829,0.5839703339703339,0.4431249431249431,0.5927973427973428,0.6078351078351079,0.5813768313768314,0.5523933023933024,0.5443397943397943,0.5825370825370826,0.5879970879970879,0.4431249431249431,0.4431249431249431,0.5232277732277733,0.5205660205660205,0.5247520247520248,0.5200655200655201,0.5175175175175175,0.5213850213850214,0.5237965237965237,0.5231595231595232,0.5189280189280189,0.5240695240695241,0.5543127302386561,0.6078351078351079
1,0.44735644735644736,0.5553053053053053,0.53005278005278,0.5734598234598235,0.5221130221130221,0.5587178087178087,0.5568295568295568,0.5594230594230595,0.5311902811902812,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.44735644735644736,0.5631313131313131,0.5375375375375375,0.5729820729820729,0.5265265265265265,0.5622895622895623,0.5591273091273091,0.5601965601965602,0.44735644735644736,0.5003412503412503,0.5733915733915734,0.5728228228228228,0.5704568204568204,0.5642233142233142,0.5680908180908181,0.5396077896077897,0.44735644735644736,0.44735644735644736,0.5222267722267723,0.5201792701792701,0.5164255164255164,0.5177450177450178,0.5211347711347711,0.5196560196560197,0.5166302666302667,0.514992264992265,0.5173810173810174,0.5249795249795249,0.5331333016518203,0.5734598234598235
2,0.44712894712894713,0.5958003458003458,0.6297661297661298,0.6301983801983801,0.6157976157976158,0.6157748657748657,0.5798525798525799,0.5872690872690872,0.5402902902902903,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.44712894712894713,0.586973336973337,0.6308581308581308,0.6295613795613796,0.6156383656383656,0.614068614068614,0.5745063245063246,0.5877013377013377,0.44712894712894713,0.5898853398853399,0.6227136227136227,0.6308808808808809,0.6307443807443808,0.5983938483938483,0.576053326053326,0.5839020839020839,0.44712894712894713,0.44712894712894713,0.5115342615342615,0.5141732641732641,0.5221130221130221,0.5171080171080171,0.5293475293475294,0.5210892710892711,0.5157657657657657,0.516084266084266,0.517062517062517,0.5137637637637638,0.5741583334175926,0.6308808808808809
3,0.4438984438984439,0.5611293111293111,0.5818773318773319,0.631017381017381,0.6313358813358814,0.6174583674583675,0.6146373646373646,0.6159796159796159,0.5354445354445354,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.5701383201383201,0.5760988260988261,0.6306306306306306,0.6306306306306306,0.6195968695968695,0.616912366912367,0.6151606151606152,0.4438984438984439,0.5592183092183092,0.6309036309036309,0.6311083811083811,0.6283328783328783,0.6138866138866139,0.6134543634543634,0.6102238602238602,0.4438984438984439,0.4438984438984439,0.5163572663572663,0.5216580216580217,0.5186095186095186,0.5194740194740195,0.51995176995177,0.520907270907271,0.5247520247520248,0.5253662753662753,0.5218400218400219,0.5178132678132679,0.5760988260988261,0.6313358813358814
4,0.45825370825370826,0.5795340795340795,0.5931385931385932,0.6181181181181181,0.6155473655473656,0.5930930930930931,0.5696150696150696,0.5701383201383201,0.5405405405405406,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.5573755573755573,0.6007826007826008,0.6184366184366185,0.6143643643643644,0.5928428428428428,0.5706388206388207,0.5683410683410683,0.45825370825370826,0.5823095823095823,0.5772818272818273,0.6154791154791155,0.6121348621348621,0.5911820911820912,0.6068796068796068,0.5714350714350714,0.45825370825370826,0.45825370825370826,0.5072345072345072,0.515902265902266,0.5203612703612703,0.5120347620347621,0.512967512967513,0.5118072618072618,0.5102602602602603,0.5112840112840112,0.5116707616707616,0.5185640185640186,0.5648325092769538,0.6184366184366185
5,0.4436026936026936,0.5228865228865229,0.5733915733915734,0.5807170807170807,0.5806943306943307,0.5863135863135863,0.5891800891800891,0.5775775775775776,0.5356947856947857,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.4436026936026936,0.5481845481845482,0.5872235872235873,0.5796478296478297,0.5730958230958231,0.5875875875875876,0.5891118391118391,0.5746200746200746,0.4436026936026936,0.5563290563290564,0.5345117845117845,0.593957593957594,0.5956410956410957,0.5818090818090819,0.5892938392938393,0.5894303394303394,0.4436026936026936,0.4436026936026936,0.5191100191100191,0.5199745199745199,0.5147192647192648,0.5194512694512694,0.5215215215215215,0.512944762944763,0.5198152698152698,0.5256392756392756,0.5166302666302667,0.5188597688597688,0.5498115961078924,0.5956410956410957
6,0.4424196924196924,0.5788515788515789,0.5143097643097643,0.6218491218491219,0.6215306215306216,0.611020111020111,0.6064246064246064,0.6083128583128583,0.5435662935662936,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.4424196924196924,0.5833105833105833,0.5191327691327692,0.6217353717353717,0.6213713713713713,0.6103376103376104,0.6086086086086087,0.6078578578578578,0.4424196924196924,0.531031031031031,0.6203703703703703,0.6211666211666211,0.6198926198926199,0.606993356993357,0.6064246064246064,0.6037401037401038,0.4424196924196924,0.4424196924196924,0.5238420238420238,0.5212712712712713,0.5175402675402675,0.5205432705432705,0.5165392665392665,0.5185185185185185,0.5193602693602694,0.5149695149695149,0.5169487669487669,0.5195650195650195,0.5666643074050481,0.6218491218491219
7,0.45167895167895167,0.5929338429338429,0.6242833742833743,0.6166848666848667,0.6113613613613613,0.6124078624078624,0.6116116116116116,0.5887705887705887,0.5515970515970516,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.45167895167895167,0.5967558467558468,0.6193693693693694,0.6182091182091182,0.6111338611338611,0.6114296114296114,0.6101101101101101,0.5866775866775866,0.45167895167895167,0.5049367549367549,0.5996905996905997,0.6107243607243608,0.5895213395213396,0.588998088998089,0.5885658385658386,0.5911365911365911,0.45167895167895167,0.45167895167895167,0.5092137592137592,0.5136727636727637,0.5162435162435163,0.5096460096460097,0.5122167622167623,0.511011011011011,0.5091910091910092,0.508053508053508,0.5145600145600145,0.5170397670397671,0.570196459085348,0.6242833742833743
8,0.4452179452179452,0.5817863317863318,0.6258303758303758,0.6298798798798799,0.622963872963873,0.6197788697788698,0.616025116025116,0.5941623441623441,0.5392210392210393,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.4452179452179452,0.590977340977341,0.6275593775593775,0.6303576303576304,0.624010374010374,0.6201201201201201,0.6176176176176176,0.5960960960960962,0.4452179452179452,0.5268677768677769,0.5866320866320867,0.6266948766948767,0.5956638456638457,0.5947083447083447,0.5866320866320867,0.5850623350623351,0.4452179452179452,0.4452179452179452,0.5173582673582674,0.5250705250705251,0.5178815178815179,0.5198380198380198,0.5278915278915279,0.5204977704977705,0.5146737646737647,0.5214077714077714,0.5214305214305214,0.5106925106925106,0.5727680542495357,0.6303576303576304
9,0.44963144963144963,0.5902493402493403,0.5382427882427883,0.6072208572208572,0.6072891072891073,0.6015333515333515,0.5943215943215944,0.5854945854945854,0.5362635362635363,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.44963144963144963,0.5852898352898352,0.559081809081809,0.6063108563108563,0.6057421057421057,0.6013286013286013,0.5937073437073437,0.5861088361088361,0.44963144963144963,0.5660888160888161,0.599053599053599,0.6063108563108563,0.5611748111748112,0.561061061061061,0.5619028119028119,0.5494130494130494,0.44963144963144963,0.44963144963144963,0.5212712712712713,0.5114432614432615,0.5161525161525161,0.5140595140595141,0.523978523978524,0.5147875147875148,0.5188597688597688,0.5131950131950131,0.516971516971517,0.5091455091455092,0.5574572889387704,0.6072891072891073
