,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.3300464565494626,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.685325195846238,0.685325195846238,0.685325195846238,0.685325195846238,0.6785616687921298,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.3300464565494626,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.6787438513390417,0.3300464565494626,0.5081982146110403,0.6796547640736017,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.6787438513390417,0.6787438513390417,0.5554062670796138,0.564560940061942,0.5596875569320459,0.56198761158681,0.5517398433230096,0.5596875569320459,0.5431317179814174,0.561008380397158,0.5685234104572782,0.5591637821096739,0.5548597194388778,0.5654946256148661,0.5470258699216615,0.5445208599016215,0.5531062124248497,0.5544953543450537,0.5525824376024777,0.5501229732191656,0.5476179631991255,0.5349562761887411,0.5487793769356896,0.5366414647476772,0.562693568956094,0.5484377846602295,0.561031153215522,0.5561122244488977,0.5505556567680816,0.5481645108398615,0.5651985789761341,0.5491892876662415,0.5507606121333576,0.561896520313354,0.5562488613590818,0.5537438513390417,0.5595509200218619,0.5471625068318455,0.5478229185644016,0.5361176899253052,0.5558389506285298,0.5725541993077063,0.5594142831116778,0.5575696848241939,0.5526052104208417,0.5580934596465659,0.5556567680816178,0.5699580980142103,0.5527873929677537,0.5442475860812535,0.5516032064128257,0.5552696301694298,0.5671570413554381,0.5468209145563855,0.5481417380214976,0.5480051011113135,0.648329487257343,0.685325195846238
1,0.35443614501730736,0.5255055565676808,0.6452678083439607,0.655424485334305,0.6558343960648569,0.656790854436145,0.656107669885225,0.6353616323556204,0.6453133539806887,0.6452678083439607,0.6452678083439607,0.6452678083439607,0.5255055565676808,0.5255055565676808,0.5255055565676808,0.5255055565676808,0.5255055565676808,0.35443614501730736,0.5255055565676808,0.6452678083439607,0.656699763162689,0.656563126252505,0.5743532519584624,0.6338586263435962,0.6467480415376207,0.35443614501730736,0.47419839679358716,0.6452678083439607,0.6539670249590089,0.6539670249590089,0.6539670249590089,0.6539670249590089,0.6533749316815449,0.6452678083439607,0.6452678083439607,0.5450901803607214,0.5590726908362179,0.529900710511933,0.5486199672071416,0.5406722535981053,0.5403306613226453,0.5593915102933139,0.5323829477136091,0.5409455274184733,0.5483466933867736,0.5490071051193296,0.5445208599016215,0.5502823829477136,0.5591637821096739,0.5366642375660412,0.5395108398615412,0.5481189652031335,0.5497130624886136,0.5514437966842777,0.5425623975223174,0.5549735835306978,0.5570914556385498,0.5390098378575332,0.5346830023683731,0.5421297139734014,0.5371196939333212,0.5595964656585899,0.5593004190198579,0.5557706321734378,0.5484833302969575,0.562033157223538,0.5393969757697212,0.5369602842047732,0.5459327746401895,0.5373474221169612,0.5537666241574057,0.5415148478775733,0.530492803789397,0.5448852249954454,0.5363681909273091,0.5502823829477136,0.5464110038258335,0.5408772089633813,0.5391692475860812,0.532861176899253,0.5450218619056294,0.5517170705046457,0.5484605574785936,0.5538349426124978,0.5383038804882492,0.5508289305884496,0.5523319366004736,0.5370058298415011,0.5446347239934415,0.5935945966006086,0.656790854436145
2,0.3535935507378393,0.5249817817453089,0.6428766624157406,0.655857168883221,0.6565858990708691,0.656084897066861,0.655447258152669,0.6531927491346329,0.6425578429586446,0.6428766624157406,0.6428766624157406,0.6428766624157406,0.5249817817453089,0.5249817817453089,0.5249817817453089,0.5249817817453089,0.5249817817453089,0.3535935507378393,0.5249817817453089,0.6428766624157406,0.655583895062853,0.654900710511933,0.5724631080342503,0.6324239387866643,0.6455866278010567,0.3535935507378393,0.47148843140827107,0.6428766624157406,0.655219529969029,0.655219529969029,0.655219529969029,0.655219529969029,0.654946256148661,0.6428766624157406,0.6428766624157406,0.5434733102568774,0.5462060484605574,0.5536072144288577,0.5345008198214611,0.5427218072508654,0.5555201311714337,0.5402623428675533,0.5369147385680452,0.5495764255784296,0.5401484787757332,0.5401029331390053,0.5450901803607214,0.5464793222809254,0.5296957551466569,0.5480961923847696,0.5457505920932775,0.5504645654946256,0.5441792676261614,0.533225541993077,0.5340453634541811,0.5534478047003097,0.5596647841136819,0.5415376206959374,0.5495081071233375,0.5439287666241575,0.5380533794862452,0.5581162324649298,0.560917289123702,0.5438832209874294,0.5479140098378575,0.5277600655857169,0.5449990890872655,0.5550646748041538,0.5437693568956093,0.5546775368919658,0.5552013117143377,0.5546092184368737,0.5587538713791219,0.5495536527600656,0.5453862269994535,0.5438604481690654,0.5482783749316815,0.5474585534705775,0.5411960284204773,0.5345691382765531,0.5571597740936418,0.5533794862452177,0.5361860083803972,0.5421752596101294,0.5566815449079978,0.5472991437420295,0.5433594461650574,0.534295864456185,0.5486427400255055,0.5934908537613949,0.6565858990708691
3,0.3586263435962835,0.531790854436145,0.6546502095099289,0.6546502095099289,0.6546502095099289,0.6413736564037166,0.6463836764437967,0.6454727637092367,0.6542858444161049,0.6544452541446529,0.6546502095099289,0.6546502095099289,0.531790854436145,0.531790854436145,0.531790854436145,0.531790854436145,0.531790854436145,0.3586263435962835,0.531790854436145,0.6546502095099289,0.6546502095099289,0.6408498815813445,0.6467252687192567,0.6158908726543997,0.654399708507925,0.3586263435962835,0.6546502095099289,0.5368236472945892,0.6546502095099289,0.6546502095099289,0.6506421934778648,0.6444479868828566,0.6448351247950447,0.6546502095099289,0.6546502095099289,0.5608945163053379,0.5233193660047367,0.5291264346875569,0.5447258152668975,0.5396930224084533,0.5376206959373292,0.531631444707597,0.5382127892147932,0.5500091091273456,0.5527873929677537,0.5470941883767535,0.534136454727637,0.5362543268354891,0.5494853343049736,0.533977044999089,0.5450901803607214,0.5373474221169612,0.5402623428675533,0.5492576061213336,0.5451584988158135,0.5548824922572417,0.5552240845327018,0.5644926216068501,0.5391009291309893,0.5561349972672618,0.5473446893787575,0.5478001457460375,0.5492803789396976,0.5351840043723811,0.5488932410275096,0.5407177992348333,0.5369830570231372,0.5426990344325013,0.5543131717981418,0.5382127892147932,0.5508972490435416,0.5385771543086172,0.5593687374749499,0.5389415194024413,0.5485516487520495,0.5454089998178174,0.5480278739296776,0.5477090544725816,0.5405356166879213,0.5546547640736017,0.5560894516305338,0.5493031517580615,0.5291036618691929,0.5522863909637457,0.5437238112588814,0.5418108945163054,0.5430178538895973,0.532132446711605,0.5477546001093095,0.5990077798695034,0.6546502095099289
4,0.36529877937693567,0.5358216432865731,0.6498451448351248,0.6498451448351248,0.6498451448351248,0.6480688650027328,0.6405766077609765,0.6406904718527965,0.6498906904718528,0.6498679176534888,0.6498451448351248,0.6498451448351248,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.36529877937693567,0.5358216432865731,0.6498451448351248,0.6498451448351248,0.6496401894698488,0.5349335033703772,0.6187830205866278,0.6490936418291128,0.36529877937693567,0.6498451448351248,0.5350701402805611,0.6498451448351248,0.6498451448351248,0.6428538895973765,0.6390736017489524,0.6390736017489524,0.6498451448351248,0.6498451448351248,0.5566359992712698,0.5247085079249408,0.5277828384040809,0.5393514301329932,0.5556567680816178,0.5414920750592094,0.5501229732191656,0.5412415740572053,0.5379622882127892,0.530925487338313,0.5523091637821097,0.5436099471670613,0.5401484787757332,0.5369830570231372,0.5430406267079614,0.5423802149754053,0.5433594461650574,0.5426762616141374,0.5408999817817453,0.5417653488795774,0.5544498087083257,0.5518309345964657,0.5362087811987611,0.5417653488795774,0.5333166332665331,0.5464110038258335,0.5375751503006012,0.5154171980324285,0.5411277099653853,0.5408316633266533,0.5345919110949171,0.5423574421570414,0.5456139551830934,0.5426762616141374,0.5351384587356531,0.532861176899253,0.5390553834942613,0.5345463654581891,0.5373701949353252,0.5523774822372016,0.5351612315540172,0.5432000364365094,0.5451584988158135,0.5355483694662051,0.5453862269994535,0.5393742029513573,0.5471852796502095,0.530583895062853,0.5428128985243214,0.5407405720531973,0.5503051557660776,0.5519903443250137,0.530470030971033,0.5453634541810894,0.59737572788675,0.6498906904718528
5,0.3622016760794316,0.532587903078885,0.6503916924758608,0.6503916924758608,0.6503916924758608,0.6436737110584806,0.6397340134815085,0.6407132446711605,0.6502550555656768,0.6501867371105848,0.6503916924758608,0.6503916924758608,0.532587903078885,0.532587903078885,0.532587903078885,0.532587903078885,0.532587903078885,0.3622016760794316,0.532587903078885,0.6503916924758608,0.6503916924758608,0.6397340134815085,0.5209965385316087,0.6390280561122245,0.6500501002004008,0.3622016760794316,0.6503916924758608,0.5358444161049372,0.6503916924758608,0.6503916924758608,0.6475678629987247,0.6468163599927127,0.6465203133539806,0.6503916924758608,0.6503916924758608,0.5279877937693569,0.5535388959737657,0.5273273820368009,0.5359810530151211,0.5356850063763892,0.5349562761887411,0.5505101111313536,0.5504417926762616,0.5432000364365094,0.5510794315904536,0.5406494807797413,0.5442931317179814,0.5408772089633813,0.5413098925122973,0.5462743669156495,0.5413554381490253,0.5378256513026052,0.5356850063763892,0.5445436327199854,0.5380078338495172,0.5537210785206778,0.5456822736381854,0.534295864456185,0.5442248132628894,0.5396702495900892,0.5367781016578612,0.5494625614866095,0.5144607396611405,0.5433139005283294,0.5399662962288213,0.5490298779376935,0.5510111131353617,0.5453406813627254,0.5521952996902897,0.5551329932592458,0.5477318272909455,0.5418792129713973,0.5363909637456732,0.5420386226999453,0.5345235926398251,0.5368008744762252,0.5457505920932775,0.5345691382765531,0.5440198578976134,0.5285571142284569,0.5403762069593733,0.5460694115503735,0.5556339952632537,0.5354345053743851,0.5459783202769175,0.5509427946802696,0.5510794315904536,0.5584578247403899,0.5377117872107852,0.5972281262862424,0.6503916924758608
6,0.3526143195481873,0.5207232647112406,0.6443113499726726,0.6596146839132812,0.6602978684642011,0.6606166879212971,0.6595691382765531,0.656859172891237,0.6436737110584806,0.6443113499726726,0.6443113499726726,0.6443113499726726,0.5207232647112406,0.5207232647112406,0.5207232647112406,0.5207232647112406,0.5207232647112406,0.3526143195481873,0.5207232647112406,0.6443113499726726,0.6597057751867371,0.6594780470030971,0.5702996902896702,0.6382993259245764,0.6482055019129167,0.3526143195481873,0.47620240480961923,0.6443113499726726,0.6587948624521771,0.6587948624521771,0.6587948624521771,0.6587948624521771,0.657792858444161,0.6443113499726726,0.6443113499726726,0.5492348333029696,0.5340225906358171,0.5521725268719256,0.5504417926762616,0.5540398979777738,0.5536299872472217,0.5403306613226453,0.5533794862452177,0.5494625614866095,0.5488932410275096,0.5529240298779377,0.5498952450355256,0.5463654581891055,0.56107669885225,0.5398979777737293,0.5471397340134815,0.5493942430315176,0.5440881763527055,0.5514437966842777,0.532701767170705,0.5574785935507378,0.5365959191109492,0.5414693022408453,0.5382355620331573,0.5419019857897613,0.5534022590635818,0.5350018218254691,0.530606667881217,0.5464565494625615,0.5472080524685735,0.5654035343414101,0.5402167972308253,0.5508517034068137,0.5398979777737293,0.5354345053743851,0.5537666241574057,0.5527646201493897,0.531175988340317,0.5433594461650574,0.5471397340134815,0.5451129531790855,0.5491665148478776,0.5466615048278375,0.5433594461650574,0.56403716523957,0.5474357806522135,0.5476862816542175,0.5520586627801056,0.5417881216979413,0.5488704682091455,0.5391237019493532,0.5462515940972855,0.5579568227363818,0.5446574968118054,0.5944279130651876,0.6606166879212971
7,0.36033430497358354,0.5348651849152851,0.655265075605757,0.655265075605757,0.655265075605757,0.6532610675897249,0.6435826197850246,0.6445390781563126,0.655583895062853,0.655424485334305,0.655265075605757,0.655265075605757,0.5348651849152851,0.5348651849152851,0.5348651849152851,0.5348651849152851,0.5348651849152851,0.36033430497358354,0.5348651849152851,0.655265075605757,0.655265075605757,0.655014574603753,0.529422481326289,0.624567316451084,0.654877937693569,0.36033430497358354,0.655265075605757,0.5383949717617053,0.655265075605757,0.655265075605757,0.6450400801603207,0.6421934778648205,0.6425806157770085,0.655265075605757,0.655265075605757,0.5598697394789579,0.5529012570595737,0.5473219165603935,0.5432455820732374,0.5567498633630898,0.5342730916378211,0.5474813262889415,0.5528101657861176,0.5492120604846056,0.5366186919293132,0.5551329932592458,0.5499635634906176,0.5566815449079978,0.5357077791947531,0.5532428493350336,0.5393514301329932,0.5428128985243214,0.5342275460010931,0.5528784842412097,0.5428584441610493,0.5449535434505375,0.5564310439059938,0.56324011659683,0.5451129531790855,0.5567043177263619,0.5409227546001093,0.5388959737657133,0.5174212060484605,0.5506239752231736,0.5479595554745855,0.5412415740572053,0.5489160138458735,0.5457050464565495,0.5535161231554017,0.5385088358535253,0.5502368373109856,0.5405356166879213,0.5555201311714337,0.5374157405720532,0.5526507560575696,0.5495536527600656,0.5393058844962653,0.5478001457460375,0.5440654035343414,0.5259154672982328,0.5565221351794498,0.532565130260521,0.5488476953907816,0.5393969757697212,0.5435644015303334,0.5507150664966296,0.5403989797777373,0.5444980870832574,0.5458872290034614,0.6001152135921676,0.655583895062853
8,0.35457278192749137,0.5250501002004008,0.6464064492621607,0.658066132264529,0.6581572235379851,0.658430497358353,0.6579750409910731,0.6538076152304609,0.6462698123519767,0.6464064492621607,0.6464064492621607,0.6464064492621607,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.5250501002004008,0.35457278192749137,0.5250501002004008,0.6464064492621607,0.6579750409910731,0.657155219529969,0.5739433412279104,0.6352249954454363,0.6486609582801968,0.35457278192749137,0.4759291309892512,0.6464064492621607,0.656062124248497,0.656062124248497,0.656062124248497,0.656062124248497,0.6555611222444889,0.6464064492621607,0.6464064492621607,0.5455911823647295,0.5575696848241939,0.5537438513390417,0.5502140644926216,0.5422891237019494,0.5418792129713973,0.5410138458735653,0.531380943705593,0.5495081071233375,0.5439515394425214,0.5376662415740572,0.5458189105483695,0.5455000910912735,0.560439059938058,0.5373474221169612,0.5495081071233375,0.5463426853707415,0.5502596101293497,0.5517170705046457,0.5374385133904171,0.5357760976498451,0.5584122791036619,0.5353661869192932,0.5539032610675897,0.5462971397340135,0.5456139551830934,0.532314629258517,0.5301967571506649,0.5536755328839498,0.5491665148478776,0.5269174713062489,0.5530378939697577,0.5544042630715977,0.5417881216979413,0.5352978684642011,0.5485971943887775,0.5529468026963017,0.5574102750956459,0.5457050464565495,0.5554518127163418,0.5416059391510293,0.5474813262889415,0.5462288212789215,0.5395336126799053,0.5594370559300419,0.5580934596465659,0.5394652942248133,0.5387593368555292,0.5486427400255055,0.5507833849517216,0.5515576607760977,0.5415603935143013,0.5570003643650938,0.5464793222809254,0.5952865326612822,0.658430497358353
9,0.3551421023865914,0.5205638549826926,0.6419657496811806,0.656699763162689,0.6573829477136091,0.657519584623793,0.655971032975041,0.6487065039169247,0.6417835671342685,0.6419657496811806,0.6419657496811806,0.6419657496811806,0.5205638549826926,0.5205638549826926,0.5205638549826926,0.5205638549826926,0.5205638549826926,0.3551421023865914,0.5205638549826926,0.6419657496811806,0.656153215521953,0.6540125705957369,0.5702769174713063,0.6520085625797049,0.6385270541082164,0.3551421023865914,0.4765439970850793,0.6419657496811806,0.5538804882492258,0.657246310803425,0.657246310803425,0.657246310803425,0.6526689743122609,0.6419657496811806,0.6419657496811806,0.5457050464565495,0.5440654035343414,0.5486427400255055,0.5472308252869376,0.5484150118418656,0.5376662415740572,0.5424940790672254,0.5343186372745491,0.5496675168518856,0.5478229185644016,0.5510794315904536,0.5441792676261614,0.5509883403169976,0.5472763709236655,0.5406039351430133,0.5487338312989616,0.5501002004008017,0.5575241391874658,0.5537438513390417,0.5422208052468573,0.5423118965203133,0.5564765895427218,0.5588677354709419,0.5452951357259974,0.5496447440335216,0.5458189105483695,0.5484833302969575,0.5242985971943888,0.5462971397340135,0.5487338312989616,0.5601885589360539,0.5389187465840772,0.5423118965203133,0.5476862816542175,0.5546319912552378,0.5416059391510293,0.5472991437420295,0.5490754235744215,0.5400346146839132,0.5384860630351612,0.5492120604846056,0.5494170158498816,0.5485744215704136,0.5557250865367098,0.5480506467480415,0.5297640736017489,0.5506467480415376,0.5410593915102934,0.5473446893787575,0.5504873383129896,0.5402851156859173,0.5413098925122973,0.5389187465840772,0.5463654581891055,0.5889008657044729,0.657519584623793
10,0.3548460557478594,0.5224995445436327,0.6439925305155766,0.655583895062853,0.6559938057934049,0.656084897066861,0.6553561668792129,0.6478183640007287,0.6434459828748406,0.6439925305155766,0.6439925305155766,0.6439925305155766,0.5224995445436327,0.5224995445436327,0.5224995445436327,0.5224995445436327,0.5224995445436327,0.3548460557478594,0.5224995445436327,0.6439925305155766,0.6544907997813809,0.6534887957733649,0.5708917835671342,0.6524867917653489,0.6395062852978685,0.3548460557478594,0.47633904171980324,0.6439925305155766,0.5503051557660776,0.656494807797413,0.656494807797413,0.656494807797413,0.6506421934778648,0.6439925305155766,0.6439925305155766,0.5441337219894334,0.5421297139734014,0.5497586081253416,0.5367097832027692,0.5426990344325013,0.5380533794862452,0.5401484787757332,0.5548824922572417,0.5377573328475133,0.5477090544725816,0.5496902896702496,0.5472991437420295,0.5449990890872655,0.5532883949717617,0.5393514301329932,0.5502596101293497,0.5412188012388414,0.5407633448715613,0.5504873383129896,0.5594598287484059,0.5514665695026416,0.5408999817817453,0.5384177445800692,0.5498952450355256,0.5457050464565495,0.5388048824922572,0.5507833849517216,0.5567498633630898,0.5470941883767535,0.5499863363089816,0.5261431954818728,0.5541765348879577,0.5491209692111496,0.5500318819457096,0.5515121151393696,0.5577290945527419,0.5413326653306614,0.5492803789396976,0.5498496993987976,0.5460466387320094,0.5523319366004736,0.5469347786482055,0.5429267626161414,0.5397157952268172,0.5582528693751139,0.5547230825286937,0.5369375113864092,0.5419930770632173,0.5398752049553652,0.5506922936782657,0.5458644561850975,0.5436099471670613,0.5559528147203497,0.5467070504645655,0.5893959636444607,0.656494807797413
11,0.3624749498997996,0.532997813809437,0.6515758790307888,0.6515758790307888,0.6515758790307888,0.6446301694297686,0.6390052832938604,0.6412597923118966,0.6513026052104208,0.6514164693022408,0.6515758790307888,0.6515758790307888,0.532997813809437,0.532997813809437,0.532997813809437,0.532997813809437,0.532997813809437,0.3624749498997996,0.532997813809437,0.6515758790307888,0.6515758790307888,0.6411003825833486,0.5204499908908726,0.6397112406631444,0.6517808343960648,0.3624749498997996,0.6515758790307888,0.5356622335580251,0.6515758790307888,0.6515758790307888,0.6478866824558207,0.6454044452541446,0.6452905811623246,0.6515758790307888,0.6515758790307888,0.5402395700491893,0.5528557114228457,0.5528101657861176,0.5436327199854254,0.5537438513390417,0.5408999817817453,0.529741300783385,0.5389642922208052,0.5410593915102934,0.5432683548916014,0.5421069411550373,0.5463654581891055,0.5306749863363089,0.5427673528875934,0.5449079978138094,0.5451812716341774,0.5474130078338495,0.5399435234104573,0.5370058298415011,0.5397841136819093,0.5446347239934415,0.5448169065403534,0.5344325013663691,0.5403534341410093,0.5561577700856258,0.5460466387320094,0.5360265986518492,0.5125933685552924,0.5341592275460011,0.5465020950992895,0.5370513754782292,0.5526963016942977,0.5474813262889415,0.5424029877937694,0.5356850063763892,0.5482328292949535,0.5443614501730735,0.5370741482965932,0.5396930224084533,0.533020586627801,0.5502823829477136,0.5459555474585535,0.5496219712151575,0.5488932410275096,0.5507150664966296,0.5519220258699217,0.5505556567680816,0.5454773182729095,0.5366642375660412,0.5440654035343414,0.5524913463290216,0.5354345053743851,0.5356622335580251,0.5429039897977773,0.5977982901830597,0.6515758790307888
