,difficulty,discrimination
0,0.4960974,0.38095376
1,0.4963321,0.4501526
2,0.50404936,0.31041026
3,0.49137312,0.4943322
4,0.49257624,0.55703545
5,0.4945422,0.61757976
6,0.5023768,0.48068708
7,0.5043721,0.53049624
8,0.4965375,0.5146408
9,0.5023768,0.4863913
10,0.49066895,0.46795076
11,0.50055754,0.54420865
12,0.4945422,0.61757976
13,0.5021421,0.49659652
14,0.49066895,0.46795076
15,0.511033,0.34579623
16,0.50313973,0.43599173
17,0.49066895,0.46795076
18,0.4983275,0.5108148
19,0.49245885,0.4339418
20,0.4945422,0.61757976
21,0.49257624,0.55703545
22,0.4963321,0.4501526
23,0.4960974,0.38095376
24,0.49257624,0.55703545
25,0.49245885,0.4339418
26,0.511033,0.34579623
27,0.4965375,0.5146408
28,0.5023768,0.48068708
29,0.5006456,0.29756746
30,0.4965375,0.5146408
31,0.49509975,0.5182357
32,0.5006456,0.29756746
33,0.49509975,0.5182357
34,0.5073651,0.4719302
35,0.4976526,0.57343
36,0.49257624,0.55703545
37,0.5013204,0.3617707
38,0.49509975,0.5182357
39,0.5073651,0.4719302
40,0.4963321,0.4501526
41,0.4983275,0.5108148
42,0.50055754,0.41693178
43,0.5013204,0.3617707
44,0.5013204,0.3617707
45,0.50032276,0.45755678
46,0.50055754,0.41693178
47,0.50055754,0.41693178
48,0.50055754,0.54420865
49,0.50055754,0.41693178
50,0.5046362,0.5352302
51,0.4960974,0.38095376
52,0.5013204,0.3617707
53,0.4911385,0.58474874
54,0.511033,0.34579623
55,0.4960974,0.38095376
56,0.49245885,0.4339418
57,0.5013204,0.3617707
58,0.50313973,0.43599173
59,0.50404936,0.31041026
60,0.49066895,0.46795076
61,0.4976526,0.57343
62,0.49245885,0.4339418
63,0.5043721,0.53049624
64,0.49066895,0.46795076
65,0.49313378,0.4948395
66,0.4911385,0.58474874
67,0.5046362,0.5352302
68,0.49313378,0.4948395
69,0.50008804,0.39916638
70,0.50008804,0.39916638
71,0.4938967,0.60606223
72,0.50313973,0.43599173
73,0.4945422,0.61757976
74,0.50032276,0.45755678
75,0.4963321,0.4501526
76,0.4983275,0.5108148
77,0.50008804,0.39916638
78,0.5043721,0.53049624
79,0.4938967,0.60606223
80,0.5006456,0.29756746
81,0.5023768,0.4863913
82,0.4938967,0.60606223
83,0.49066895,0.46795076
84,0.4938967,0.60606223
85,0.49137312,0.4943322
86,0.5021421,0.49659652
87,0.511033,0.34579623
88,0.5021421,0.49659652
89,0.4976526,0.57343
90,0.4911385,0.58474874
91,0.49257624,0.55703545
92,0.5023768,0.48068708
93,0.5006456,0.29756746
94,0.50055754,0.41693178
95,0.5023768,0.4863913
96,0.4911385,0.58474874
97,0.50032276,0.45755678
98,0.4938967,0.60606223
99,0.50055754,0.54420865
100,0.4983275,0.5108148
101,0.49509975,0.5182357
102,0.51006466,0.33924115
103,0.49509975,0.5182357
104,0.4960974,0.38095376
105,0.49137312,0.4943322
106,0.5023768,0.4863913
107,0.49066895,0.46795076
108,0.4976526,0.57343
109,0.4945422,0.61757976
110,0.4945422,0.61757976
111,0.4945422,0.61757976
112,0.4960974,0.38095376
113,0.5073651,0.4719302
114,0.49066895,0.46795076
115,0.5043721,0.53049624
116,0.5023768,0.4863913
117,0.50032276,0.45755678
118,0.50055754,0.41693178
119,0.50032276,0.45755678
120,0.49313378,0.4948395
121,0.50404936,0.31041026
122,0.4963321,0.4501526
123,0.5021421,0.49659652
124,0.49245885,0.4339418
125,0.4983275,0.5108148
126,0.5021421,0.49659652
127,0.50055754,0.54420865
128,0.4938967,0.60606223
129,0.49137312,0.4943322
130,0.49257624,0.55703545
131,0.5043721,0.53049624
132,0.4945422,0.61757976
133,0.49313378,0.4948395
134,0.4965375,0.5146408
135,0.4976526,0.57343
136,0.4960974,0.38095376
137,0.5006456,0.29756746
138,0.49509975,0.5182357
139,0.5046362,0.5352302
140,0.4963321,0.4501526
141,0.49066895,0.46795076
142,0.4911385,0.58474874
143,0.5045482,0.42112014
144,0.4960974,0.38095376
145,0.4976526,0.57343
146,0.4945422,0.61757976
147,0.4960974,0.38095376
148,0.49313378,0.4948395
149,0.50055754,0.54420865
150,0.50404936,0.31041026
151,0.50008804,0.39916638
152,0.49137312,0.4943322
153,0.4938967,0.60606223
154,0.5046362,0.5352302
155,0.50055754,0.41693178
156,0.49066895,0.46795076
157,0.511033,0.34579623
158,0.50055754,0.54420865
159,0.49137312,0.4943322
160,0.4965375,0.5146408
161,0.49245885,0.4339418
162,0.4963321,0.4501526
163,0.4911385,0.58474874
164,0.50404936,0.31041026
165,0.5073651,0.4719302
166,0.50313973,0.43599173
167,0.49509975,0.5182357
168,0.5045482,0.42112014
169,0.50055754,0.41693178
170,0.4938967,0.60606223
171,0.5006456,0.29756746
172,0.4983275,0.5108148
173,0.4976526,0.57343
174,0.4965375,0.5146408
175,0.49137312,0.4943322
176,0.4965375,0.5146408
177,0.5023768,0.48068708
178,0.50404936,0.31041026
179,0.4938967,0.60606223
180,0.5021421,0.49659652
181,0.50032276,0.45755678
182,0.49137312,0.4943322
183,0.51006466,0.33924115
184,0.4963321,0.4501526
185,0.4911385,0.58474874
186,0.5021421,0.49659652
187,0.5023768,0.48068708
188,0.50055754,0.41693178
189,0.5023768,0.48068708
190,0.5023768,0.4863913
191,0.49257624,0.55703545
192,0.4963321,0.4501526
193,0.49137312,0.4943322
194,0.4965375,0.5146408
195,0.49257624,0.55703545
196,0.49313378,0.4948395
197,0.49137312,0.4943322
198,0.5023768,0.48068708
199,0.5073651,0.4719302
200,0.49509975,0.5182357
201,0.49313378,0.4948395
202,0.4945422,0.61757976
203,0.49137312,0.4943322
204,0.50008804,0.39916638
205,0.5023768,0.4863913
206,0.5013204,0.3617707
207,0.5046362,0.5352302
208,0.49509975,0.5182357
209,0.4965375,0.5146408
210,0.49509975,0.5182357
211,0.4960974,0.38095376
212,0.5045482,0.42112014
213,0.511033,0.34579623
214,0.50313973,0.43599173
215,0.49313378,0.4948395
216,0.4965375,0.5146408
217,0.49066895,0.46795076
218,0.5046362,0.5352302
219,0.5006456,0.29756746
220,0.4938967,0.60606223
221,0.49245885,0.4339418
222,0.5045482,0.42112014
223,0.49313378,0.4948395
224,0.49509975,0.5182357
225,0.4945422,0.61757976
226,0.4938967,0.60606223
227,0.49066895,0.46795076
228,0.5043721,0.53049624
229,0.5023768,0.48068708
230,0.4963321,0.4501526
231,0.50313973,0.43599173
232,0.5021421,0.49659652
233,0.5045482,0.42112014
234,0.5058686,0.5458903
235,0.50055754,0.54420865
236,0.50032276,0.45755678
237,0.4945422,0.61757976
238,0.5023768,0.4863913
239,0.5013204,0.3617707
240,0.5013204,0.3617707
241,0.5023768,0.4863913
242,0.4938967,0.60606223
243,0.4965375,0.5146408
244,0.4911385,0.58474874
245,0.4983275,0.5108148
246,0.51006466,0.33924115
247,0.50404936,0.31041026
248,0.49137312,0.4943322
249,0.50313973,0.43599173
250,0.5058686,0.5458903
251,0.5006456,0.29756746
252,0.50313973,0.43599173
253,0.5023768,0.4863913
254,0.4965375,0.5146408
255,0.5006456,0.29756746
