,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.4568069983597594,0.5615090213231274,0.5767268088208493,0.5770001822489521,0.5757244395844724,0.5757244395844724,0.5550391835246947,0.5646983779843265,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4568069983597594,0.4920721705850191,0.515946783305996,0.5222343721523601,0.512484053216694,0.5195917623473665,0.5196828868234008,0.5243302351011482,0.4568069983597594,0.5291598323309641,0.5784581738655002,0.5758155640605066,0.574539821396027,0.574539821396027,0.5591397849462365,0.5591397849462365,0.45498450883907415,0.48542008383451796,0.5058319664661928,0.5113905595042828,0.518042646254784,0.5087479496992893,0.5143065427373793,0.5168580280663386,0.5291598323309641,0.5133952979770366,0.5053763440860215,0.5083834517951522,0.5170402770184072,0.5129396755968653,0.5157645343539274,0.5045562238017132,0.5001822489520685,0.5020047384727537,0.5088390741753235,0.5023692363768908,0.5074722070348096,0.523601239292874,0.5033716056132678,0.5172225259704757,0.512848551120831,0.5061053398942956,0.5071077091306725,0.5022781119008566,0.5059230909422271,0.5100236923637689,0.5133041735010023,0.5784581738655002
1,0.4557135046473483,0.5604155276107162,0.578367049389466,0.5775469291051576,0.5759066885365409,0.5759066885365409,0.5508474576271186,0.5650628758884636,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.4557135046473483,0.5130308000728996,0.5228722434845999,0.5316201931838892,0.4979952615272462,0.5205030071077091,0.5203207581556406,0.5285219609987243,0.4557135046473483,0.5231456169127028,0.5786404228175688,0.5787315472936031,0.5739930745398214,0.5739930745398214,0.5604155276107162,0.5604155276107162,0.45553125569527975,0.48487333697831236,0.5067432112265354,0.5063787133223984,0.48596683069072355,0.5089301986513578,0.516311281210133,0.5160379077820303,0.5011846181884454,0.5237834882449426,0.5120284308365227,0.5047384727537817,0.5126663021687625,0.5175870238746128,0.5087479496992893,0.5018224895206853,0.5103881902679059,0.5033716056132678,0.5021869874248223,0.5181337707308183,0.5102970657918717,0.5031893566611992,0.5179515217787498,0.5029159832330964,0.5062875888463642,0.5026426098049936,0.5058319664661928,0.5097503189356661,0.5106615636960088,0.5096591944596318,0.5136348251711839,0.5787315472936031
2,0.4506105339894296,0.5626025150355386,0.5841990158556588,0.5848368871878987,0.583561144523419,0.583561144523419,0.559959905230545,0.5455622380171314,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.4506105339894296,0.5110260616001459,0.5327136868963004,0.5204118826316748,0.5638782577000182,0.5118461818844542,0.532258064516129,0.5327136868963004,0.4506105339894296,0.5242391106251139,0.5817386550027337,0.5831055221432476,0.5718060871149991,0.5718060871149991,0.5517587023874613,0.5517587023874613,0.45352651722252596,0.48122835793694185,0.5074722070348096,0.5174047749225442,0.5205941315837433,0.515946783305996,0.5181337707308183,0.5068343357025697,0.5143065427373793,0.523236741388737,0.5161290322580645,0.5121195553125569,0.5190450154911609,0.519409513395298,0.5259704756697648,0.5083834517951522,0.5040094769455076,0.5076544559868781,0.5052852196099873,0.5146710406415164,0.507289958082741,0.5217787497721889,0.5265172225259704,0.5051029706579188,0.5129396755968653,0.5151266630216876,0.5083834517951522,0.5104793147439403,0.5104793147439403,0.5076544559868781,0.5139264234944934,0.5848368871878987
3,0.45188627665390924,0.5523965737197011,0.5796427920539456,0.5804629123382541,0.5804629123382541,0.5804629123382541,0.5619646437032987,0.5679788591215601,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.49899763076362313,0.5252414798614908,0.5256971022416621,0.5095680699835976,0.5095680699835976,0.5217787497721889,0.5375432841261163,0.45188627665390924,0.5196828868234008,0.5786404228175688,0.5787315472936031,0.5712593402587935,0.5712593402587935,0.553398942956078,0.553398942956078,0.4537087661745945,0.48177510479314745,0.5098414434117003,0.5135775469291052,0.49763076362310915,0.5139420448332422,0.5092035720794605,0.5230544924366685,0.5200473847275379,0.523601239292874,0.5104793147439403,0.5157645343539274,0.5143065427373793,0.5067432112265354,0.5056497175141242,0.5240568616730453,0.5207763805358119,0.5092946965554948,0.5084745762711864,0.5063787133223984,0.5099325678877347,0.5040094769455076,0.519409513395298,0.506925460178604,0.515946783305996,0.5140331693092764,0.5158556588299618,0.5156734098778932,0.5139420448332422,0.5120284308365227,0.5118930459007003,0.5804629123382541
4,0.4452341899034081,0.5368142883178422,0.5556770548569345,0.5535811919081465,0.5363586659376709,0.5338071806087115,0.546837980681611,0.558593038090031,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.5080189538910151,0.5342628029888828,0.52843083652269,0.5165846546382359,0.525332604337525,0.5258793511937306,0.5316201931838892,0.4452341899034081,0.5101148168398032,0.553034445051941,0.5553125569527976,0.5597776562784764,0.5597776562784764,0.5567705485693457,0.5563149261891744,0.44742117732823034,0.4714780390012757,0.5154000364497904,0.5247858574813195,0.4991798797156916,0.5160379077820303,0.5099325678877347,0.5081100783670494,0.5098414434117003,0.5050118461818844,0.5171314014944414,0.5104793147439403,0.5160379077820303,0.5074722070348096,0.5167669035903043,0.5104793147439403,0.5057408419901586,0.5205030071077091,0.5225988700564972,0.5158556588299618,0.5231456169127028,0.5089301986513578,0.521505376344086,0.5097503189356661,0.514215418261345,0.523236741388737,0.5144887916894478,0.5114816839803171,0.5112994350282486,0.523236741388737,0.5029888828139237,0.5597776562784764
5,0.46145434663750684,0.5617823947512302,0.5822854018589393,0.5831055221432476,0.5820120284308365,0.5820120284308365,0.5560415527610716,0.5644250045562238,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.46145434663750684,0.510752688172043,0.5362675414616366,0.5271550938582104,0.5595954073264079,0.5020047384727537,0.5164024056861674,0.5186805175870238,0.46145434663750684,0.5281574630945872,0.581829779478768,0.5819209039548022,0.5709859668306907,0.5709859668306907,0.5451066156369601,0.5451066156369601,0.46236559139784944,0.49134317477674505,0.5081100783670494,0.5133041735010023,0.4898851831601968,0.5014579916165482,0.5154911609258247,0.5123929287406598,0.5085657007472207,0.5001822489520685,0.5082923273191179,0.5085657007472207,0.514215418261345,0.5009112447603427,0.5182248952068526,0.5030071077091307,0.502095862948788,0.5202296336796064,0.5058319664661928,0.5037361035174047,0.5096591944596318,0.5173136504465099,0.5196828868234008,0.5030982321851649,0.5057408419901586,0.5085657007472207,0.5039183524694733,0.5043739748496446,0.5052852196099873,0.5066520867505012,0.517079330365279,0.5831055221432476
6,0.46090759978130125,0.5663386185529433,0.5833788955713505,0.5816475305266995,0.5801895389101512,0.5801895389101512,0.5544013121924549,0.5618735192272645,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.46090759978130125,0.5178603973027155,0.5185893931109896,0.5329870603244031,0.5588664115181338,0.5532166940040095,0.5195917623473665,0.5221432476763258,0.46090759978130125,0.5327136868963004,0.5841990158556588,0.5839256424275561,0.5737197011117187,0.5737197011117187,0.5654273737926007,0.5654273737926007,0.45999635502095865,0.4926189174412247,0.4986331328594861,0.5071077091306725,0.5186805175870238,0.5133952979770366,0.4995443776198287,0.4979952615272462,0.5172225259704757,0.5067432112265354,0.5102059413158374,0.5084745762711864,0.49498815381811556,0.5144887916894478,0.5004556223801713,0.5019136139967195,0.5119373063604884,0.5010023692363769,0.5031893566611992,0.49936212866776014,0.5020047384727537,0.5211408784399489,0.5134864224530709,0.5047384727537817,0.5052852196099873,0.5030982321851649,0.5068343357025697,0.4978130125751777,0.5143976672134135,0.5144887916894478,0.5198260824285975,0.5841990158556588
7,0.44623655913978494,0.5525788226717696,0.5781848004373975,0.576271186440678,0.5718972115910333,0.5718972115910333,0.5616001457991616,0.5616001457991616,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.5113905595042828,0.5303444505194095,0.5352651722252597,0.5600510297065792,0.5183160196828869,0.5330781848004374,0.5379989065062876,0.44623655913978494,0.5178603973027155,0.5757244395844724,0.5781848004373975,0.5600510297065792,0.5600510297065792,0.557590668853654,0.5571350464734828,0.4495170402770184,0.47831237470384547,0.5187716420630581,0.507289958082741,0.5264260980499362,0.5170402770184072,0.5020047384727537,0.5221432476763258,0.5026426098049936,0.5061053398942956,0.516311281210133,0.514215418261345,0.515946783305996,0.5241479861490796,0.5121195553125569,0.5087479496992893,0.5227811190085657,0.5245124840532167,0.5133952979770366,0.5052852196099873,0.5141242937853108,0.5061053398942956,0.5080189538910151,0.5140331693092764,0.5133952979770366,0.5139420448332422,0.5202296336796064,0.5097503189356661,0.5144887916894478,0.521505376344086,0.5111354109713869,0.5781848004373975
8,0.4495170402770184,0.5611445234189903,0.5816475305266995,0.5822854018589393,0.5804629123382541,0.5804629123382541,0.5579551667577911,0.568343357025697,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.4495170402770184,0.5048295972298159,0.5208675050118462,0.5218698742482231,0.5164935301622016,0.5287042099507928,0.5257882267176964,0.5302533260433753,0.4495170402770184,0.5291598323309641,0.5815564060506652,0.5811007836704939,0.5747220703480955,0.5747220703480955,0.5649717514124294,0.5649717514124294,0.45042828503736104,0.48122835793694185,0.5067432112265354,0.5045562238017132,0.5224166211044287,0.5162201567340988,0.5146710406415164,0.514215418261345,0.512484053216694,0.5217787497721889,0.5084745762711864,0.5166757791142701,0.515946783305996,0.5062875888463642,0.5091124476034263,0.5054674685620558,0.5105704392199745,0.5096591944596318,0.5170402770184072,0.5226899945325314,0.5137597958811737,0.5195917623473665,0.4975396391470749,0.5056497175141242,0.503827227993439,0.5171314014944414,0.5111171860761801,0.5242391106251139,0.5119373063604884,0.5123929287406598,0.5130906818714364,0.5822854018589393
9,0.455622380171314,0.5699835975943138,0.5913978494623656,0.5909422270821942,0.589119737561509,0.589119737561509,0.5587752870420996,0.5698924731182796,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.455622380171314,0.5182248952068526,0.5269728449061418,0.5444687443047203,0.5703480954984509,0.5548569345726262,0.5122106797885912,0.5265172225259704,0.455622380171314,0.5336249316566429,0.5913067249863313,0.590486604702023,0.5799161654820485,0.5799161654820485,0.5663386185529433,0.5663386185529433,0.4548933843630399,0.49353016220156737,0.5146710406415164,0.5076544559868781,0.5225077455804629,0.49562602515035536,0.49899763076362313,0.5183160196828869,0.5120284308365227,0.5255148532895936,0.5109349371241115,0.5112083105522143,0.5160379077820303,0.514579916165482,0.5209586294878804,0.5223254966283943,0.5123018042646255,0.5193183889192637,0.5164024056861674,0.5151266630216876,0.5112994350282486,0.5012757426644797,0.5155822854018589,0.5077455804629123,0.5167669035903043,0.5041917258975761,0.5033716056132678,0.5261527246218334,0.5061053398942956,0.5062875888463642,0.5210471504074565,0.5913978494623656
