,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
0,0.49308874158573557,0.6637891166949283,0.7223678125481733,0.7247315143106726,0.7247315143106726,0.7246287446688249,0.7213401161296953,0.7202096500693695,0.7086994501824161,0.715893325111762,0.5033657057705154,0.4978161451107343,0.49463028621345256,0.49463028621345256,0.49308874158573557,0.49308874158573557,0.49308874158573557,0.49308874158573557,0.6601921792302554,0.7215456554133909,0.7242176661014337,0.7243204357432814,0.7239093571758902,0.7220595036226298,0.7160988643954576,0.49308874158573557,0.6771491701351421,0.7209290375623041,0.7209290375623041,0.5698576640460408,0.598222085196033,0.5334772108319202,0.5334772108319202,0.7218539643389342,0.6618364934998201,0.49966599866399464,0.4953496737063871,0.4807563845639998,0.501002004008016,0.501002004008016,0.6636977659021747,0.7247315143106726
1,0.4975078361851909,0.6677971327269925,0.7259647500128462,0.7280201428498022,0.7280201428498022,0.7278146035661066,0.7249370535943682,0.7239093571758902,0.7109603823030677,0.7195930322182827,0.5075792610862752,0.5022352397101896,0.4989466111710601,0.4989466111710601,0.4975078361851909,0.4975078361851909,0.4975078361851909,0.4975078361851909,0.6644057345460151,0.7249370535943682,0.727609064282411,0.727609064282411,0.727095216073172,0.7259647500128462,0.7190791840090437,0.4975078361851909,0.6803350290324238,0.7244232053851293,0.7244232053851293,0.5675967319253893,0.5964750012846205,0.5954473048661425,0.5954473048661425,0.7253481321617594,0.6648168131134063,0.4980216843944299,0.4864087148656287,0.47993422742921743,0.48918349519551924,0.5032629361286676,0.6711466617946245,0.7280201428498022
2,0.403781922819999,0.561122244488978,0.658342325676995,0.6254560402856996,0.6068547351112481,0.6322388366476542,0.6113765993525513,0.6004830173166846,0.5792097014541905,0.6458044293715637,0.4085093263449977,0.4068650120754329,0.4038846924618468,0.4038846924618468,0.403781922819999,0.403781922819999,0.403781922819999,0.403781922819999,0.5652330301628898,0.6534093828683007,0.6015107137351626,0.6220646421047222,0.6266892759878732,0.6103489029340733,0.6354246955449361,0.403781922819999,0.5515646677971328,0.6596783310210164,0.6429268793998253,0.640563177637326,0.6357330044704794,0.6357330044704794,0.6357330044704794,0.6577257078259082,0.648681979343302,0.5338882893993114,0.5267971841118134,0.5224808591542058,0.5311135090694209,0.521864241303119,0.5966462840210335,0.6596783310210164
3,0.49498997995991983,0.6587020194234623,0.7135810081701865,0.7155336313652947,0.7155336313652947,0.7149170135142079,0.7114228456913828,0.7098813010636658,0.6971378654745388,0.7053594368223627,0.5036226298751348,0.49951184420122297,0.49653152458763683,0.49653152458763683,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.6551050819587894,0.713375468886491,0.7153280920815991,0.7151225527979035,0.7143003956631211,0.7132726992446431,0.7064899028826884,0.49498997995991983,0.6715482246544371,0.7104979189147526,0.7104979189147526,0.5623040953702276,0.5903602075946766,0.5285956528441499,0.5285956528441499,0.7125533117517086,0.4816299265197061,0.49848414778274497,0.48779610503057397,0.5057807923539387,0.49396228354144184,0.4790606854735111,0.6500465318100588,0.7155336313652947
4,0.44930887415857357,0.7022249627460049,0.7066440573454601,0.7106520733775242,0.661939263141668,0.6618364934998201,0.6611171060068856,0.6608087970813422,0.691947998561225,0.7063357484199168,0.45475566517650684,0.4507476491444427,0.4518781152047685,0.4518781152047685,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.7055135912851344,0.7100354555264375,0.7105493037356765,0.6900981450079646,0.7104465340938286,0.6711885309079698,0.7004778788345922,0.44930887415857357,0.6847541236318792,0.706232978778069,0.6565952417655825,0.6566980114074302,0.6565952417655825,0.6565952417655825,0.6291557473922204,0.7099326858845897,0.662966959560146,0.5104568110580134,0.5130260521042084,0.5034684754123632,0.5140537485226864,0.5072709521607317,0.6564049276140125,0.7106520733775242
5,0.40629977904527004,0.5217100868403474,0.6276655875854272,0.6295154411386876,0.6345511535892298,0.6183135501772776,0.5945737629104363,0.592621139715328,0.5715533631365295,0.633934535738143,0.4143158111093983,0.40979394686809517,0.4077385540311392,0.4077385540311392,0.40629977904527004,0.40629977904527004,0.40629977904527004,0.40629977904527004,0.5255125635887159,0.6332151482452084,0.6327013000359694,0.6377370124865115,0.6279738965109707,0.5942654539848928,0.6112224448897795,0.40629977904527004,0.48461024613329223,0.6301320589897744,0.5526437490365346,0.5778223112892451,0.6244797286881455,0.6244797286881455,0.625815734032167,0.6376342428446636,0.6365037767843379,0.5175993011664355,0.5180103797338266,0.5194491547196958,0.5247931760957814,0.5222239350495863,0.5802278821650899,0.6377370124865115
6,0.49380812907867017,0.6625558809927548,0.7209290375623041,0.7227788911155645,0.7227788911155645,0.722470582190021,0.7194902625764349,0.7185653357998047,0.7072606751965469,0.7145573197677406,0.5034684754123632,0.4986383022455167,0.4954524433482349,0.4954524433482349,0.49380812907867017,0.49380812907867017,0.49380812907867017,0.49380812907867017,0.6595755613791686,0.7201068804275217,0.722470582190021,0.722470582190021,0.7218539643389342,0.7207234982786085,0.7146600894095884,0.49380812907867017,0.6754020862237295,0.7191819536508915,0.7191819536508915,0.5672884229998458,0.5960639227172293,0.5319356662042033,0.5319356662042033,0.7201068804275217,0.66091156672319,0.48260623811726017,0.4864087148656287,0.47993422742921743,0.48938903447921484,0.5038795539797544,0.6623008600296508,0.7227788911155645
7,0.3697137865474539,0.6529469194799856,0.6560300087354196,0.6501721391500951,0.6342428446636863,0.6060839627973896,0.6127639895174966,0.6136889162941267,0.582446945172396,0.6011510199886954,0.6062895020810852,0.6072144288577155,0.37197471866810544,0.37197471866810544,0.3697137865474539,0.3697137865474539,0.3697137865474539,0.3697137865474539,0.655824469451724,0.6526386105544422,0.6501721391500951,0.6410256410256411,0.6131750680848878,0.6128667591593443,0.6457530445506398,0.3697137865474539,0.6417450285185756,0.6562355480191151,0.6060839627973896,0.6309542161245568,0.5809054005446791,0.5809054005446791,0.6225271054930374,0.6536663069729202,0.559015466831098,0.5352756795642567,0.5411335491495812,0.5381532295359951,0.5383587688196907,0.5352756795642567,0.597074490862066,0.6562355480191151
8,0.4515698062792251,0.7034581984481784,0.7075689841220903,0.7078772930476337,0.6169261600123324,0.6163095421612456,0.6157956939520066,0.6157956939520066,0.6866039771851395,0.7024305020297005,0.45753044550639743,0.4529058116232465,0.4540362776835723,0.4540362776835723,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.7072606751965469,0.7096243769590463,0.7093160680335029,0.6623503417090592,0.70571913056883,0.5999691691074457,0.6831098093623144,0.4515698062792251,0.6862956682595961,0.7074662144802425,0.5898977442063614,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.5786958532449514,0.7089049894661117,0.6572118596166693,0.502029700426494,0.5100457324906222,0.5211448538101845,0.5113817378346437,0.5139509788808386,0.6369395961914331,0.7096243769590463
9,0.4456605518729767,0.6898412209033451,0.6937464672935615,0.6880941369919326,0.6603463336930271,0.6592158676327013,0.6575715533631366,0.6575715533631366,0.6595241765582447,0.6812085709881301,0.45028518575612764,0.4475104054262371,0.4478187143517805,0.4478187143517805,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.6929243101587791,0.6947741637120395,0.6915883048147577,0.603823030676738,0.684291660243564,0.6353733107240122,0.5811109398283747,0.4456605518729767,0.6743230049843276,0.6935409280098659,0.6350650017984687,0.6645598890087868,0.6628128050973743,0.6628128050973743,0.6241714197626022,0.6941575458609527,0.535172909922409,0.5054724834283952,0.5146189815528492,0.5131802065669802,0.518832536868609,0.5134885154925235,0.6345701850043867,0.6947741637120395
