,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.4541435812802075,0.5471531297889898,0.5544913356124013,0.5727337026995167,0.5733820582341153,0.5650123776965696,0.5681952139573264,0.5676942119533184,0.5455027702463751,0.5564953436284333,0.5569374042202051,0.5569374042202051,0.5569374042202051,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.5476836024991159,0.5605328303666156,0.5743840622421313,0.5772132500294707,0.5745608864788401,0.5681362725450901,0.5612401273134504,0.4541435812802075,0.5569374042202051,0.584993516444654,0.575297654131793,0.5759460096663916,0.575297654131793,0.558911941530119,0.5695508664387599,0.5351880231050336,0.5569374042202051,0.5130260521042084,0.49717081221266063,0.5035954261464105,0.5059236119297419,0.5047153129788989,0.507691854296829,0.49581515973122714,0.48753389131203584,0.4976128728044324,0.4978191677472592,0.49790757986561357,0.4960509253801721,0.5038311917953554,0.502239773664977,0.5015324767181422,0.49463633148650243,0.5035364847341742,0.5062183189909231,0.49546151125780974,0.500501002004008,0.5006483555345986,0.5025344807261583,0.49908640811033833,0.5028586584934575,0.49758340209831425,0.4990274666981021,0.5053636685134976,0.49820228692679475,0.49784863845337735,0.49168926087469056,0.5022692443710951,0.50548155133797,0.4966698102086526,0.5103442178474596,0.5415225408800793,0.584993516444654
1,0.46775904750677827,0.5390192149003891,0.5648060827537428,0.5661322645290581,0.5329482494400566,0.557408935518095,0.5587351172934103,0.5592066485913002,0.5304137687138983,0.5660143817045856,0.5660143817045856,0.5660143817045856,0.5660143817045856,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.5443828834138866,0.5695213957326417,0.5652776140516327,0.5568489921018508,0.5749734763644937,0.5578804668159849,0.5701697512672403,0.46775904750677827,0.5660143817045856,0.5660143817045856,0.5660143817045856,0.5791877873393847,0.5582046445832842,0.5582046445832842,0.5582046445832842,0.5502180832252741,0.5660143817045856,0.49074619827891075,0.5015324767181422,0.4992337616409289,0.48841801249557937,0.49722975362489685,0.5056878462807969,0.493044913356124,0.49325120829895086,0.49195449722975365,0.49764234351055053,0.5053931392196157,0.5053047271012614,0.496522456678062,0.4978781091594955,0.4962277496168808,0.497760226335023,0.4870328893080278,0.4964929859719439,0.5107862784392314,0.5128197571613816,0.5033596604974655,0.5046563715666628,0.5057467876930332,0.495019450666038,0.5038901332075917,0.49773075562890484,0.5092538017210892,0.5048626665094895,0.4950783920782742,0.49846752328185784,0.5032712483791112,0.503477543321938,0.5035070140280561,0.5075150300601202,0.5415478014853237,0.5791877873393847
2,0.4693799363432748,0.5527820346575504,0.5689025109041612,0.5632146646233643,0.5546386891429919,0.5508959094659908,0.5525757397147235,0.5536366851349759,0.5508369680537546,0.5711717552752564,0.5711717552752564,0.5711717552752564,0.5711717552752564,0.4693799363432748,0.4693799363432748,0.4693799363432748,0.4693799363432748,0.4693799363432748,0.5567900506896145,0.5722032299893905,0.5690203937286338,0.5648355534598609,0.5771837793233526,0.5528999174820228,0.5671342685370742,0.4693799363432748,0.5711717552752564,0.5711717552752564,0.5711717552752564,0.5756807733113285,0.5579394082282212,0.5579394082282212,0.5579394082282212,0.5605623010727337,0.5711717552752564,0.5061593775786868,0.499498997995992,0.5032712483791112,0.5101968643168691,0.5017977130732052,0.5070729694683485,0.4981433455145585,0.5010609454202523,0.48962631144642227,0.500972533301898,0.4966403395025345,0.49437109513143934,0.49608039608629023,0.49454791936814807,0.49832016975126725,0.5004420605917718,0.4887716609689968,0.49552045267004596,0.4929565012377697,0.4928680891194153,0.500501002004008,0.5000884121183543,0.49634563244135327,0.5035954261464105,0.5077507957090652,0.4991748202286927,0.5091064481904987,0.5030649534362843,0.5132028763409171,0.4989685252858658,0.4987032889308028,0.4938406224213132,0.49722975362489685,0.5052457856890251,0.5449327225880332,0.5771837793233526
3,0.4684663444536131,0.5522810326535423,0.565601791818932,0.5630378403866557,0.553430390192149,0.5500412589885654,0.5476541317929977,0.5668985028881292,0.5352469645172698,0.5712601673936107,0.5712601673936107,0.5712601673936107,0.5712601673936107,0.4684663444536131,0.4684663444536131,0.4684663444536131,0.4684663444536131,0.4684663444536131,0.5513969114699988,0.5621537192031121,0.5524578568902511,0.5366615584109395,0.5597665920075445,0.5707296946834847,0.5510727337026995,0.4684663444536131,0.5712601673936107,0.5712601673936107,0.5712601673936107,0.555905929506071,0.5597960627136627,0.5597960627136627,0.5597960627136627,0.5420252269244371,0.5712601673936107,0.5153837085936579,0.5093716845455617,0.502475539313922,0.5104621006719321,0.49581515973122714,0.4976128728044324,0.5033007190852293,0.5099905693740422,0.5014440645997879,0.503477543321938,0.5003241777672993,0.4991748202286927,0.49610986679240837,0.49864434751856657,0.49280914770717904,0.498762230343039,0.5083696805375457,0.49708240009430626,0.5027113049628669,0.49655192738418014,0.503477543321938,0.5106094542025227,0.5006778262407168,0.49914534952257456,0.49770128492278676,0.49012731345043026,0.4905104326299658,0.5017977130732052,0.5017977130732052,0.5033596604974655,0.498261228339031,0.5004715312978899,0.5027997170812213,0.4911882588706825,0.5412884592714841,0.5712601673936107
4,0.47017564540846396,0.5478014853235883,0.5661912059412944,0.5646881999292703,0.5517800306495344,0.547978309560297,0.5461216550748555,0.5661322645290581,0.5162088883649653,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.47017564540846396,0.47017564540846396,0.47017564540846396,0.47017564540846396,0.47017564540846396,0.5463868914299187,0.5620947777908759,0.5542260992573382,0.5423199339856183,0.5595897677708358,0.5705528704467759,0.5507780266415183,0.47017564540846396,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.5589708829423553,0.5636861959212542,0.5636861959212542,0.5636861959212542,0.5381940351290817,0.5690203937286338,0.4842037015206884,0.5061888482848049,0.4952257456088648,0.5043321937993634,0.5020040080160321,0.4966698102086526,0.4990569374042202,0.5116998703288931,0.49696451726983376,0.4952257456088648,0.5022103029588589,0.5040080160320641,0.4965813980902982,0.4991748202286927,0.49204290934810796,0.49640457385358955,0.503713308970883,0.49531415772721915,0.5035364847341742,0.4993221737592833,0.5014145938936697,0.5105505127902864,0.498496993987976,0.5016208888364965,0.4982317576329129,0.5069845573499941,0.5097842744312153,0.5008546504774254,0.49443003654367557,0.4935753860662501,0.49596251326181773,0.49846752328185784,0.5039196039137098,0.507927619945774,0.5406990451491217,0.5705528704467759
5,0.45546976305552284,0.5373983260638925,0.5667216786514205,0.5693445714959331,0.5396380997288696,0.5665153837085937,0.5647766120476246,0.554167157845102,0.5301485323588353,0.556406931510079,0.5564364022161971,0.5564364022161971,0.5564364022161971,0.45546976305552284,0.45546976305552284,0.45546976305552284,0.45546976305552284,0.45546976305552284,0.5406990451491218,0.5630673110927737,0.568077331132854,0.5596487091830721,0.5719969350465637,0.5686962159613345,0.5554049275020629,0.45546976305552284,0.5564364022161971,0.5578509961098668,0.5632441353294825,0.563863020157963,0.5632441353294825,0.5646587292231522,0.564128256513026,0.5494223741600849,0.5564364022161971,0.5079865613580101,0.5038017210892373,0.49749498997995995,0.5061888482848049,0.4993221737592833,0.5102558057291052,0.5029175999056937,0.503006012024048,0.49805493339620416,0.5009135918896617,0.49929270305316514,0.5044500766238359,0.4961982789107627,0.49443003654367557,0.49926323234704706,0.5030354827301662,0.5023281857833314,0.5033596604974655,0.4933101497111871,0.5003536484734175,0.49696451726983376,0.5025050100200401,0.5052457856890251,0.503006012024048,0.49944005658375573,0.5053636685134976,0.4958446304373453,0.49198396793587174,0.501237769656961,0.5094011552516798,0.5068372038194036,0.500972533301898,0.5016503595426146,0.5045384887421903,0.5374168505077381,0.5719969350465637
6,0.46566662737239184,0.5555522810326535,0.5432040551691618,0.5504833195803371,0.5418778733938465,0.5478898974419427,0.5425262289284452,0.5420252269244371,0.5549039254980549,0.5678710361900271,0.5678710361900271,0.5678710361900271,0.5678710361900271,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.5578509961098668,0.5427914652835082,0.5414652835081929,0.5403453966757044,0.5636861959212542,0.5577920546976306,0.5531062124248497,0.46566662737239184,0.5678710361900271,0.5678710361900271,0.5678710361900271,0.5587056465872923,0.5712012259813745,0.5712012259813745,0.5712012259813745,0.553194624543204,0.5678710361900271,0.492543911352116,0.497259224331015,0.49914534952257456,0.5082517977130732,0.49484262642932925,0.496522456678062,0.49755393139219617,0.4990569374042202,0.5100789814923966,0.4942532123069669,0.5044206059177178,0.5047447836850171,0.49820228692679475,0.49643404455970763,0.5015619474242603,0.49672875162088886,0.5055110220440882,0.49581515973122714,0.505216314982907,0.494282683013085,0.5025050100200401,0.49661086879641636,0.5017093009548509,0.4962277496168808,0.4956088647884003,0.49805493339620416,0.49148296593186375,0.5008251797713074,0.5084286219497819,0.5023871271955676,0.5061299068725686,0.5018566544854415,0.5004715312978899,0.5024165979016857,0.5389611155083276,0.5712012259813745
7,0.46708122126606155,0.518890722621714,0.5366320877048214,0.5390192149003891,0.5395791583166333,0.5415242249204291,0.5401685724389956,0.5562595779794884,0.5429093481079806,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.46708122126606155,0.46708122126606155,0.46708122126606155,0.46708122126606155,0.46708122126606155,0.5155310621242485,0.5101968643168691,0.5430567016385712,0.5452964753035483,0.5482435459153602,0.5600907697748438,0.5503949074619828,0.46708122126606155,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.5724979370505717,0.5673110927737829,0.5673110927737829,0.5673110927737829,0.4864729458917836,0.5702876340917128,0.4863550630673111,0.49389956383354944,0.49625722032299896,0.4936932688907226,0.4993221737592833,0.4997052929388188,0.49613933749852646,0.5078981492396558,0.49404691736414,0.5009135918896617,0.4952257456088648,0.5017977130732052,0.5019745373099139,0.49484262642932925,0.49354591536013204,0.4938406224213132,0.49189555581751737,0.5001178828244724,0.5048037250972534,0.5024165979016857,0.4989095838736296,0.4911882588706825,0.4970529293881881,0.5006483555345986,0.4906577861605564,0.5031238948485206,0.5127608157491453,0.5017682423670872,0.5033007190852293,0.4924260285276435,0.49563833549451847,0.5019745373099139,0.5002947070611812,0.4906872568666745,0.5337304861824489,0.5724979370505717
8,0.4539962277496169,0.5369267947660026,0.5442650005894141,0.568843569491925,0.5656902039372863,0.5652186726393964,0.5580867617588118,0.5592950607096546,0.5390781563126252,0.5606507131910881,0.5602675940115526,0.5602675940115526,0.5602675940115526,0.4539962277496169,0.4539962277496169,0.4539962277496169,0.4539962277496169,0.4539962277496169,0.5371036190027113,0.5411705764470117,0.5642461393374986,0.562890486856065,0.5747082400094307,0.5636567252151361,0.5662796180596487,0.4539962277496169,0.5602675940115526,0.5544913356124013,0.5801897913474007,0.5803371448779913,0.5801897913474007,0.5640693151007898,0.5662796180596487,0.5425262289284452,0.5602675940115526,0.5079865613580101,0.5012672403630791,0.5036248968525285,0.5063656725215137,0.5017977130732052,0.502475539313922,0.49566780620063655,0.5017093009548509,0.5010609454202523,0.5055110220440882,0.4912766709890369,0.5036838382647648,0.49867381822468465,0.5027997170812213,0.4983791111635035,0.4917187315808087,0.49277967700106096,0.5012967110691973,0.5059825533419781,0.5068372038194036,0.49908640811033833,0.5018566544854415,0.4979370505717317,0.49646351526582577,0.4903630790993752,0.49758340209831425,0.51441117529176,0.49451844866202993,0.5011788282447247,0.4954909819639279,0.4988801131675115,0.4993221737592833,0.4954025698455735,0.5054226099257338,0.5387287179400819,0.5803371448779913
9,0.45299422374160087,0.5352174938111517,0.5414947542143109,0.5687846280796888,0.5646881999292703,0.5639809029824354,0.5582635859955205,0.5599434162442533,0.5398443946716963,0.557408935518095,0.5572615819875044,0.5572615819875044,0.5572615819875044,0.45299422374160087,0.45299422374160087,0.45299422374160087,0.45299422374160087,0.45299422374160087,0.5348049039254981,0.5380466815984911,0.5634799009784275,0.5630673110927737,0.5761817753153365,0.5647766120476246,0.5668100907697748,0.45299422374160087,0.5572615819875044,0.5527820346575504,0.5815454438288341,0.5814570317104798,0.5815454438288341,0.5644819049864435,0.5681068018389721,0.541995756218319,0.5572615819875044,0.4920723800542261,0.49313332547447836,0.5026228928445126,0.4910998467523282,0.5048037250972534,0.5035954261464105,0.50297654131793,0.49599198396793587,0.5008841211835435,0.5035659554402924,0.49027466698102085,0.5004420605917718,0.5016798302487327,0.500972533301898,0.5009135918896617,0.5076329128845927,0.5079865613580101,0.5038311917953554,0.49596251326181773,0.4933396204173052,0.49784863845337735,0.5019155958976778,0.49882117175527524,0.4978191677472592,0.49277967700106096,0.5037722503831191,0.5091653896027348,0.49339856182954145,0.49168926087469056,0.4973181657432512,0.5002357656489449,0.5047447836850171,0.5025344807261583,0.5028881291995756,0.5378850137249288,0.5815454438288341
