,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.33115166503219207,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6783353941926406,0.6783353941926406,0.6783353941926406,0.6785912250031979,0.6718756662260692,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.33115166503219207,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.6719609431629215,0.33115166503219207,0.505393766255916,0.6719609431629215,0.6753293821685925,0.6760115976634119,0.6775252632925425,0.6775252632925425,0.6775252632925425,0.6719609431629215,0.6719609431629215,0.5558563936383405,0.564128256513026,0.5595659403914212,0.5616339061100926,0.5519123353089157,0.5590542787703066,0.5430435338762631,0.5606319021020765,0.5674114185818445,0.5586492133202575,0.5561975013857502,0.5653008143947469,0.5472434230162453,0.5453673304054918,0.5527224662090138,0.5540655779644396,0.552360039227391,0.5502707542745064,0.5476698077005074,0.5353899287937577,0.5483307039611137,0.536029505820151,0.5626785485865348,0.5490768771585725,0.5603547520573061,0.5568583976463566,0.5512727582825225,0.54899160022172,0.5637445102971901,0.548202788555835,0.550782415895621,0.5612075214258304,0.5548543896303245,0.5531488508932759,0.5596085788598474,0.5472434230162453,0.5474352961241632,0.5365198482070525,0.5551102204408818,0.5720376924060888,0.5601628789493881,0.557753805483307,0.5520828891826206,0.5576898477806678,0.5547264742250458,0.5698631305163518,0.5519123353089157,0.5437470686052956,0.5521255276510467,0.5547904319276852,0.5664307338080417,0.5463266959450817,0.547989596213704,0.5476911269347206,0.5589690018334541,0.5558137551699143,0.5503560312113589,0.5642561719183047,0.5369888713597407,0.5573700592674711,0.642390375708075,0.6785912250031979
1,0.35645759604315014,0.5183558606574852,0.6383191915746387,0.6459088389545048,0.6459088389545048,0.6468468852598814,0.635803521937492,0.6355476911269348,0.6385750223851959,0.6383191915746387,0.6383191915746387,0.6383191915746387,0.5183558606574852,0.5183558606574852,0.5183558606574852,0.5183558606574852,0.5183558606574852,0.35645759604315014,0.5183558606574852,0.6383191915746387,0.6464205005756193,0.6468468852598814,0.5672408647081397,0.6322005713554769,0.6389374493668187,0.35645759604315014,0.4764209269603036,0.6383191915746387,0.6436063616594891,0.522704984436959,0.6436063616594891,0.6436063616594891,0.6434784462542106,0.6383191915746387,0.6383191915746387,0.5437683878395088,0.5560909052146847,0.5299322048352023,0.5476698077005074,0.5414659105444932,0.5401227987890675,0.5570715899884876,0.5335351554172174,0.5401867564917068,0.5473713384215239,0.5476911269347206,0.5450262226580821,0.5489702809875069,0.5570289515200614,0.5359655481175116,0.5400375218522151,0.5460921843687375,0.5501428388692278,0.5506545004903424,0.5433633223894597,0.5530209354879972,0.5553447320172259,0.5381187907730355,0.5350061825779218,0.5410395258602311,0.5378842791966912,0.556751801475291,0.5577964439517332,0.5537244702170298,0.5478830000426385,0.561335436831109,0.5391634332494777,0.5366690828465441,0.545409968873918,0.5369462328913145,0.5540655779644396,0.5409755681575917,0.5299322048352023,0.5452394150002132,0.5364985289728393,0.5496524964823264,0.5471368268451797,0.5405918219417558,0.5399309256811495,0.5333432823092995,0.5457937150897539,0.5493327079691297,0.5478190423399991,0.5528077431458662,0.5375858099177078,0.5492687502664905,0.5525519123353089,0.5370101905939538,0.5443653263974758,0.5469875922056879,0.5401227987890675,0.5327889822197587,0.5445785187396068,0.5512727582825225,0.5515499083272929,0.5819740347519309,0.6468468852598814
2,0.3521511107321025,0.5192512684944357,0.6358887988743445,0.6511107321025029,0.6511107321025029,0.650940178228798,0.6511533705709291,0.651920863002601,0.636016714279623,0.6358887988743445,0.6358887988743445,0.6358887988743445,0.5192512684944357,0.5192512684944357,0.5192512684944357,0.5192512684944357,0.5192512684944357,0.3521511107321025,0.5192512684944357,0.6358887988743445,0.6507696243550931,0.6497889395812902,0.5661749029974843,0.6287468554129536,0.6411546497249819,0.3521511107321025,0.46878864111201124,0.6358887988743445,0.6524751630921417,0.6519635014710271,0.6524751630921417,0.6524751630921417,0.6524325246237155,0.6358887988743445,0.6358887988743445,0.543811026307935,0.5475632115294419,0.5540229394960133,0.5359655481175116,0.5427237453630666,0.5564533321963075,0.5415298682471326,0.5383533023493796,0.5504199889139982,0.5418922952287554,0.5409116104549525,0.5456657996844754,0.547008911439901,0.531253997356415,0.5483946616637531,0.5464972498187866,0.5515925467957191,0.5457084381529016,0.5341747324436106,0.5350275018121349,0.5547264742250458,0.5600776020125358,0.5425105530209355,0.5497164541849657,0.5446211572080331,0.5392060717179039,0.5575192939069629,0.560738498273142,0.5446637956764593,0.5490342386901462,0.5296124163220057,0.5463053767108685,0.5562401398541764,0.54459983797382,0.5554086897198652,0.5555152858909308,0.5551741781435211,0.5596512173282736,0.5498870080586705,0.5463693344135079,0.5455378842791967,0.5491621540954249,0.5473713384215239,0.5415511874813457,0.5349209056410694,0.557945678591225,0.5538950240907347,0.5374578945124291,0.542809022299919,0.55715686692534,0.5476058499978681,0.5434912377947384,0.5358163134780198,0.5480109154479171,0.5366264443781179,0.5457937150897539,0.54837334242954,0.547179465313606,0.5434912377947384,0.5376497676203471,0.5886627470859765,0.6524751630921417
3,0.3561804459983797,0.525497804118876,0.6474651430520616,0.6474651430520616,0.6474651430520616,0.6470174391335863,0.6445230887306528,0.6453332196307509,0.6470813968362257,0.6472732699441436,0.6474651430520616,0.6474651430520616,0.525497804118876,0.525497804118876,0.525497804118876,0.525497804118876,0.525497804118876,0.3561804459983797,0.525497804118876,0.6474651430520616,0.6474651430520616,0.6437982347674072,0.6468682044940945,0.6085788598473543,0.6474011853494223,0.3561804459983797,0.6474651430520616,0.6474651430520616,0.5322133628960047,0.6495970664733722,0.6495970664733722,0.6418581844540144,0.6418581844540144,0.6474651430520616,0.6474651430520616,0.5612288406600435,0.524303927002942,0.5295697778535795,0.5452820534686394,0.5412527182023622,0.5393553063573956,0.532256001364431,0.5390141986099859,0.5506545004903424,0.554364047243423,0.5472434230162453,0.535837632712233,0.5382040677098878,0.5492261117980642,0.5346224363620858,0.5454952458107705,0.5384598985204452,0.5421694452735257,0.5499083272928836,0.5469236345030487,0.5563680552594551,0.5559203513409798,0.565108941286829,0.5412953566707884,0.5568583976463566,0.547008911439901,0.5489276425190807,0.5516351852641453,0.5364772097386262,0.5493540272033428,0.5409755681575917,0.5378203214940519,0.544791711081738,0.5542148126039312,0.5407197373470345,0.5514859506246536,0.5399096064469364,0.5605253059310109,0.5409329296891656,0.5500149234639492,0.54459983797382,0.5493540272033428,0.5487570886453759,0.5426811068946403,0.5556858397646357,0.5565172898989468,0.5510169274719652,0.5304438664563169,0.5524453161642434,0.5444719225685414,0.5418709759945423,0.5432567262183943,0.5338336246962009,0.5483307039611137,0.5502707542745064,0.5409542489233786,0.5594593442203556,0.5393126678889695,0.5561761821515371,0.5291007547008911,0.594032825303878,0.6495970664733722
4,0.36232038545175455,0.5297616509614974,0.6440114271095382,0.6440114271095382,0.6440114271095382,0.6463991813414062,0.6474011853494223,0.647571739223127,0.6443098963885218,0.6442033002174562,0.6440114271095382,0.6440114271095382,0.5297616509614974,0.5297616509614974,0.5297616509614974,0.5297616509614974,0.5297616509614974,0.36232038545175455,0.5297616509614974,0.6440114271095382,0.6440114271095382,0.6476996546284057,0.532852939922398,0.6157847610113845,0.6434784462542106,0.36232038545175455,0.6440114271095382,0.6440114271095382,0.5311474011853494,0.6438195540016203,0.6438195540016203,0.6400247303116872,0.6400247303116872,0.6440114271095382,0.6440114271095382,0.5571781861595532,0.5253272502451712,0.5281627083955144,0.5407410565812476,0.5567304822410779,0.5424892337867224,0.5512940775167356,0.5428516607683452,0.5398669679785102,0.5331514092013815,0.552573231569522,0.5440455378842792,0.5417856990576898,0.5375431714492815,0.543597833965804,0.54302221464205,0.5440242186500661,0.5439389417132137,0.5411674412655098,0.5427024261288534,0.555941670575193,0.5537457894512429,0.5369462328913145,0.5427450645972797,0.5340254978041189,0.5481175116189827,0.5389928793757728,0.5171833027757643,0.5419775721656078,0.5421268068050996,0.534835628704217,0.5442374109921971,0.5468596768004094,0.5433420031552466,0.5357310365411675,0.5344945209568073,0.5405065450049035,0.5359868673517247,0.5382893446467403,0.554172174135505,0.535837632712233,0.5441308148211316,0.5461774613055899,0.5374792137466422,0.5470728691425404,0.5402507141943461,0.5492261117980642,0.5306996972668742,0.5438963032447874,0.5413166759050015,0.5517204622009977,0.5526585085063744,0.531659062806464,0.5470515499083273,0.5452394150002132,0.5415511874813457,0.5422973606788044,0.5432780454526074,0.550974289003539,0.553553916343325,0.5936309182588976,0.647571739223127
5,0.35948492730141135,0.5264571696584659,0.6436916385963416,0.6436916385963416,0.6436916385963416,0.6460154351255702,0.6450134311175543,0.6451839849912591,0.6434784462542106,0.6434144885515712,0.6436916385963416,0.6436916385963416,0.5264571696584659,0.5264571696584659,0.5264571696584659,0.5264571696584659,0.5264571696584659,0.35948492730141135,0.5264571696584659,0.6436916385963416,0.6436916385963416,0.641559715175031,0.5162026180019613,0.640173964951179,0.6437129578305547,0.35948492730141135,0.6436916385963416,0.6436916385963416,0.5312966358248412,0.6471879930072911,0.6471879930072911,0.6462925851703407,0.6462925851703407,0.6436916385963416,0.6436916385963416,0.5290581162324649,0.5537884279196691,0.5283119430350062,0.5364132520359869,0.5373299791071505,0.5369888713597407,0.5515499083272929,0.5519549737773419,0.5449196264870166,0.5519123353089157,0.5424465953182962,0.5462414190082292,0.5410821643286573,0.5418709759945423,0.5476271692320812,0.5427237453630666,0.5395471794653136,0.5370315098281669,0.5457510766213277,0.5374578945124291,0.5545559203513409,0.5474992538268025,0.535048821046348,0.545196776531787,0.5428942992367715,0.5383106638809534,0.5510382467061783,0.5154138063360764,0.5449409457212296,0.5410395258602311,0.5496098580139002,0.5518057391378501,0.5465825267556389,0.5533407240011938,0.5564320129620944,0.5486078540058841,0.5433420031552466,0.5355604826674626,0.5432780454526074,0.535048821046348,0.5389289216731336,0.5465398882872127,0.5354325672621839,0.5453033727028526,0.5303159510510382,0.5404425873022641,0.5474352961241632,0.5571142284569138,0.5372660214045112,0.5469662729714748,0.5510169274719652,0.5534473201722594,0.5591182364729459,0.5392700294205433,0.547989596213704,0.5458363535581802,0.5570929092227007,0.5401014795548544,0.5337909862277747,0.5507397774271948,0.5930481925237394,0.6471879930072911
6,0.3497420372660214,0.5150087408860273,0.639193280177376,0.6563339444847142,0.6563339444847142,0.6556517289898947,0.6546284057476656,0.6559501982688782,0.638980087835245,0.639193280177376,0.639193280177376,0.639193280177376,0.5150087408860273,0.5150087408860273,0.5150087408860273,0.5150087408860273,0.5150087408860273,0.3497420372660214,0.5150087408860273,0.639193280177376,0.6562486675478617,0.6560781136741568,0.5645759604315013,0.6414531190039654,0.6448002387754231,0.3497420372660214,0.4739265765573701,0.639193280177376,0.6571440753848122,0.6547563211529441,0.6571440753848122,0.6571440753848122,0.656504498358419,0.639193280177376,0.639193280177376,0.5493327079691297,0.5353046518569053,0.5527224662090138,0.5514006736878011,0.5546838357566196,0.5549396665671769,0.5404425873022641,0.554747793459259,0.550185477337654,0.5498656888244574,0.5534686394064725,0.5510169274719652,0.5471155076109666,0.5621242484969939,0.5405065450049035,0.5484373001321793,0.5497377734191787,0.5446424764422462,0.5527224662090138,0.5332153669040208,0.5585852556176182,0.539035517844199,0.5436831109026564,0.5394619025284612,0.542212083741952,0.5546838357566196,0.5360508250543641,0.5306996972668742,0.5481388308531957,0.5489276425190807,0.5656206029079436,0.5407623758154607,0.5514006736878011,0.5411461220312966,0.5370101905939538,0.5538737048565215,0.5534046817038332,0.5311900396537756,0.5444719225685414,0.5480961923847696,0.5467530806293438,0.5502067965718671,0.548202788555835,0.5446424764422462,0.5642988103867309,0.5486291732400972,0.5485225770690316,0.5535112778748987,0.5430008954078369,0.5505265850850637,0.5407623758154607,0.5463266959450817,0.5580096362938644,0.5464546113503603,0.5577324862490939,0.5561122244488977,0.5556645205304226,0.5432354069841812,0.5527011469748007,0.5537031509828167,0.5903106449305229,0.6571440753848122
7,0.35826973095126424,0.527885558350744,0.6475930584573402,0.6475930584573402,0.6475930584573402,0.6508762205261587,0.651920863002601,0.6518355860657485,0.648147358546881,0.6479128469705369,0.6475930584573402,0.6475930584573402,0.527885558350744,0.527885558350744,0.527885558350744,0.527885558350744,0.527885558350744,0.35826973095126424,0.527885558350744,0.6475930584573402,0.6475930584573402,0.6522619707500107,0.5287170084850552,0.6203897156014156,0.6472306314757174,0.35826973095126424,0.6475930584573402,0.6475930584573402,0.5339189016330533,0.6466763313861766,0.6466763313861766,0.6404937534643755,0.6404937534643755,0.6475930584573402,0.6475930584573402,0.5602907943546668,0.5543214087749968,0.5489276425190807,0.5432780454526074,0.5579243593570119,0.5358589519464461,0.5488210463480152,0.5537244702170298,0.5494179849059821,0.5372447021702981,0.555941670575193,0.5497377734191787,0.5571781861595532,0.5369888713597407,0.5532341278301284,0.5409542489233786,0.5432993646868205,0.5356883980727413,0.5534473201722594,0.5438963032447874,0.5453460111712787,0.5575832516096022,0.5635739564234853,0.5459216304950326,0.5583081055728478,0.5419988913998209,0.541423272076067,0.5192299492602226,0.5512088005798832,0.5490555579243593,0.5424679145525093,0.5499936042297361,0.5457084381529016,0.5533194047669807,0.5396537756363792,0.5496951349507526,0.5418070182919029,0.5571142284569138,0.538417260052019,0.5546838357566196,0.550590542787703,0.5409542489233786,0.5490768771585725,0.5458789920266064,0.5265424465953183,0.5574126977358973,0.5329808553276766,0.5495032618428346,0.5402720334285592,0.5441308148211316,0.5510382467061783,0.5410821643286573,0.5453033727028526,0.547584530763655,0.5464759305845734,0.5454312881081311,0.531872255148595,0.5438749840105743,0.5533194047669807,0.5281627083955144,0.5952274920210793,0.651920863002601
8,0.35259881465057774,0.5194005031339274,0.6398328572037693,0.6538609133159937,0.6538609133159937,0.6531360593527481,0.6520700976420927,0.6526670362000597,0.6397475802669168,0.6398328572037693,0.6398328572037693,0.6398328572037693,0.5194005031339274,0.5194005031339274,0.5194005031339274,0.5194005031339274,0.5194005031339274,0.35259881465057774,0.5194005031339274,0.6398328572037693,0.6538609133159937,0.6527949516053383,0.568114953310877,0.63222189058969,0.6445444079648659,0.35259881465057774,0.47303116872041956,0.6398328572037693,0.6537756363791413,0.6521127361105189,0.6537756363791413,0.6537756363791413,0.6536903594422888,0.6398328572037693,0.6398328572037693,0.5451541380633608,0.5583720632754872,0.5546198780539803,0.5499509657613099,0.5423186799130175,0.5423186799130175,0.5426597876604272,0.5338975823988402,0.5491195156269987,0.5448556687843773,0.5402080757259199,0.5458363535581802,0.5449835841896559,0.5604613482283717,0.5366264443781179,0.5502707542745064,0.5466678036924913,0.5513580352193749,0.5531914893617021,0.5380761523046093,0.5367330405491835,0.5583933825097003,0.5369035944228884,0.5544706434144886,0.5472647422504584,0.5460708651345244,0.5342173709120368,0.5298895663667761,0.5542574510723575,0.5489702809875069,0.528866243124547,0.5536605125143905,0.5541295356670788,0.5426597876604272,0.535645759604315,0.5474992538268025,0.5534899586406856,0.5587771287255362,0.5472647422504584,0.5560909052146847,0.5425318722551487,0.5480748731505565,0.5479256385110647,0.5407623758154607,0.5591821941755852,0.5593740672835031,0.5397603718074446,0.5399096064469364,0.5497164541849657,0.5514646313904404,0.5524879546326696,0.5422334029761651,0.557540613141176,0.5480748731505565,0.5537244702170298,0.5439815801816399,0.5351127787489873,0.5451541380633608,0.5418070182919029,0.5555792435935701,0.5905901637790948,0.6538609133159937
9,0.35353686095595444,0.5145397177333391,0.635398456487443,0.6529868247132563,0.6529868247132563,0.6521766938131582,0.6451626657570461,0.6475930584573402,0.6356969257664264,0.635398456487443,0.635398456487443,0.635398456487443,0.5145397177333391,0.5145397177333391,0.5145397177333391,0.5145397177333391,0.5145397177333391,0.35353686095595444,0.5145397177333391,0.635398456487443,0.6523472476868631,0.6506843474182408,0.5639790218735343,0.6469321621967339,0.6354197757216561,0.35353686095595444,0.4743955997100584,0.635398456487443,0.6518782245341748,0.5430648531104763,0.6518782245341748,0.6518782245341748,0.6501513665629131,0.635398456487443,0.635398456487443,0.5469449537372617,0.544216091757984,0.5504199889139982,0.549183473329638,0.5495245810770477,0.5387796870336418,0.543811026307935,0.5346224363620858,0.5500575619323754,0.5485438963032447,0.5518483776062764,0.5453886496397049,0.5505692235534899,0.5478616808084253,0.5417004221208375,0.5487997271138021,0.5510169274719652,0.557753805483307,0.5538737048565215,0.5429156184709846,0.5431288108131156,0.5578390824201594,0.5599070481388309,0.5465185690529997,0.5490981963927856,0.5455165650449836,0.5486078540058841,0.5248155886240566,0.5473713384215239,0.5493540272033428,0.5603760712915192,0.5392700294205433,0.5431714492815418,0.5474352961241632,0.555771116701488,0.5426384684262141,0.5467743998635569,0.5490342386901462,0.5407836950496738,0.5380548330703961,0.5503560312113589,0.5499509657613099,0.548778407879589,0.5554300089540783,0.5478190423399991,0.5311687204195625,0.5500362426981623,0.5417430605892636,0.5484373001321793,0.5501428388692278,0.5411034835628704,0.5424465953182962,0.541018206626018,0.5476058499978681,0.545601841981836,0.5557284782330618,0.5371594252334456,0.5492900695007036,0.5411674412655098,0.5297403317272844,0.5834055818492778,0.6529868247132563
