,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
1,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
2,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
3,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
4,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
5,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
6,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
7,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
8,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
9,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
10,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
11,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
12,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
13,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
14,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
15,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
16,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
17,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
18,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
19,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
20,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
21,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
22,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
23,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
24,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
25,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
26,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
27,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
28,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
29,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
30,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
31,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
32,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
33,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
34,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
35,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
36,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
37,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
38,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
39,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
40,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
41,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
42,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
43,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
44,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
45,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
46,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
47,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
48,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
49,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
50,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
51,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
52,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
53,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
54,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
55,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
56,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
57,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
58,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
59,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
60,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
61,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
62,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
63,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
64,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
65,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
66,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
67,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
68,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
69,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
70,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
71,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
72,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
73,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
74,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
75,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
76,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
77,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
78,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
79,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
80,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
81,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
82,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
83,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
84,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
85,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
86,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
87,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
88,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
89,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
90,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
91,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
92,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
93,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
94,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
95,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
96,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
97,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
98,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
99,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
100,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
101,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
102,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
103,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
104,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
105,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
106,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
107,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
108,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
109,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
110,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
111,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
112,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
113,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
114,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
115,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
116,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
117,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
118,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
119,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
120,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
121,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
122,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
123,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
124,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
125,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
126,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
127,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
128,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
129,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
130,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
131,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
132,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
133,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
134,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
135,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
136,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
137,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
138,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
139,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
140,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
141,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
142,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
143,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
144,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
145,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
146,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
147,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
148,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
149,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
150,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
151,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
152,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
153,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
154,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
155,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
156,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
157,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
158,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
159,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
160,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
161,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
162,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
163,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
164,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
165,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
166,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
167,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
168,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
169,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
170,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
171,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
172,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
173,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
174,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
175,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
176,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
177,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
178,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
