,difficulty,discrimination
0,0.46045318,0.98250896
1,0.45878568,0.9819257
2,0.45681694,0.9796952
3,0.4609024,0.98436785
4,0.4605384,0.98419714
5,0.46244532,0.98480725
6,0.46244267,0.9754099
7,0.46528777,0.9355669
8,0.46125174,0.98357946
9,0.46125934,0.9836655
10,0.46944618,0.95040363
11,0.45935264,0.97645473
12,0.4570568,0.97558796
13,0.45787704,0.9779623
14,0.46343964,0.9856091
15,0.4633525,0.9763644
16,0.45951742,0.9874896
17,0.4623985,0.98238283
18,0.46159294,0.9826255
19,0.4623972,0.98029417
20,0.4616566,0.98315626
21,0.46307054,0.9147077
22,0.46365768,0.9655332
23,0.46785593,0.96345735
24,0.45790276,0.9794496
25,0.4602875,0.9753566
26,0.4628355,0.9869213
27,0.46103853,0.918674
28,0.46056226,0.98496175
29,0.46182632,0.98777944
30,0.46144253,0.9776322
31,0.4694023,0.95965356
32,0.4707035,0.96020085
33,0.46020615,0.98406863
34,0.45511693,0.97952145
35,0.46621996,0.9377629
36,0.46340063,0.97309715
37,0.4601071,0.98123884
38,0.4636479,0.9822121
39,0.4643782,0.96541435
40,0.46216717,0.9716116
41,0.45842585,0.9800567
42,0.45344225,0.9814209
43,0.46265242,0.9888036
44,0.4621712,0.9812448
45,0.46712697,0.9787208
46,0.46228138,0.9856611
47,0.46314305,0.98459184
48,0.45858905,0.97086614
49,0.46115315,0.98342216
50,0.4635135,0.9351336
51,0.46350506,0.98717576
52,0.46241727,0.9835943
53,0.46018523,0.9839393
54,0.46578804,0.97789264
55,0.46338874,0.98534733
56,0.4641101,0.96549886
57,0.4636742,0.9829023
58,0.46132043,0.98561025
59,0.46174845,0.9803594
60,0.4602132,0.9813723
61,0.45727414,0.9859626
62,0.45476973,0.9811406
63,0.46100393,0.9739675
64,0.45418972,0.9852807
65,0.4597248,0.98838836
66,0.46471483,0.98690856
67,0.46238112,0.9779038
68,0.4595871,0.9837082
69,0.46249783,0.97909933
70,0.45990792,0.97940433
71,0.46301982,0.981474
72,0.46175134,0.98224777
73,0.46289474,0.97375387
74,0.46475333,0.98721117
75,0.46235695,0.9447647
76,0.45647076,0.98735106
77,0.4619366,0.98635846
78,0.46296626,0.9662958
79,0.45645913,0.9830612
80,0.45873475,0.97434866
81,0.46371403,0.965181
82,0.46370685,0.9781861
83,0.46196938,0.9860742
84,0.4613195,0.98180294
85,0.46314234,0.97222084
86,0.4584982,0.97151095
87,0.46131837,0.9794777
88,0.46249762,0.9812895
89,0.45858264,0.97708094
90,0.46264806,0.98915905
91,0.45424423,0.9783789
92,0.45318967,0.98135394
93,0.46039698,0.98692244
94,0.46285355,0.984022
95,0.4598237,0.9444227
96,0.4619173,0.96676934
97,0.46493354,0.96744406
98,0.46093056,0.9735173
99,0.46010214,0.98008144
100,0.4678551,0.9614574
101,0.4659129,0.9645143
102,0.46471512,0.9830925
103,0.46114564,0.9871611
104,0.46525297,0.9829385
105,0.45707136,0.9758874
106,0.46957833,0.96726453
107,0.46427593,0.96496105
108,0.45704946,0.982245
109,0.46405336,0.98431283
110,0.45913517,0.9848579
111,0.46540186,0.9862827
112,0.46239722,0.97696394
113,0.46451312,0.98741907
114,0.4596268,0.9879154
115,0.46297342,0.96351486
116,0.457447,0.97378165
