,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.4604208416833667,0.5394288577154308,0.5408316633266533,0.5601202404809619,0.5567384769539078,0.5527555110220441,0.5549599198396794,0.5557865731462925,0.5385771543086172,0.5487224448897795,0.5491983967935872,0.5491983967935872,0.5491983967935872,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.5395791583166333,0.5469939879759519,0.5608216432865731,0.56312625250501,0.5643787575150301,0.5566132264529058,0.5501002004008017,0.4604208416833667,0.5491983967935872,0.5722444889779559,0.5662575150300602,0.5662575150300602,0.5662575150300602,0.5517785571142284,0.5582164328657314,0.5306112224448898,0.5491983967935872,0.5104208416833668,0.49859719438877753,0.5037074148296593,0.5038827655310621,0.5027054108216433,0.5055360721442885,0.49594188376753506,0.48950400801603206,0.49852204408817635,0.4978456913827655,0.49787074148296595,0.4970941883767535,0.5018036072144288,0.500501002004008,0.5009018036072145,0.4947895791583166,0.5021042084168337,0.5044839679358717,0.4977955911823647,0.5004759519038077,0.5014028056112224,0.5022044088176353,0.49902304609218434,0.5017284569138276,0.4972444889779559,0.49912324649298595,0.5049098196392786,0.49852204408817635,0.5002755511022045,0.4932364729458918,0.5029308617234469,0.504809619238477,0.4967685370741483,0.5093436873747496,0.4968436873747495,0.4969689378757515,0.48627254509018036,0.49787074148296595,0.49626753507014026,0.49814629258517035,0.5010270541082165,0.5026553106212425,0.5017785571142285,0.4968186372745491,0.5014529058116233,0.5020040080160321,0.5434108958658056,0.5722444889779559
1,0.47317134268537075,0.5325901803607215,0.5556613226452906,0.5558366733466934,0.5394539078156313,0.5499248496993988,0.5492234468937875,0.5511022044088176,0.5253256513026052,0.5549348697394789,0.5549348697394789,0.5549348697394789,0.5549348697394789,0.47317134268537075,0.47317134268537075,0.47317134268537075,0.47317134268537075,0.47317134268537075,0.5372995991983968,0.5596192384769539,0.5552104208416834,0.5481462925851703,0.564003006012024,0.5487224448897795,0.5592184368737475,0.47317134268537075,0.5549348697394789,0.5549348697394789,0.5549348697394789,0.5675350701402806,0.5494488977955911,0.5494488977955911,0.5494488977955911,0.5429108216432865,0.5549348697394789,0.4909068136272545,0.5007264529058116,0.49932364729458917,0.48897795591182364,0.49787074148296595,0.5047094188376754,0.4939629258517034,0.4937374749498998,0.4912324649298597,0.4982214428857715,0.5059619238476953,0.5050851703406813,0.4968687374749499,0.49787074148296595,0.49762024048096193,0.49827154308617233,0.48920340681362723,0.4975450901803607,0.5099448897795591,0.5093186372745491,0.5014278557114229,0.5032815631262525,0.5042585170340681,0.4965430861723447,0.502129258517034,0.499749498997996,0.5062875751503007,0.5043587174348697,0.49529058116232466,0.5000751503006012,0.5028557114228457,0.5018787575150301,0.5027054108216433,0.5079158316633267,0.49842184368737474,0.5064128256513026,0.5046843687374749,0.4932364729458918,0.5040080160320641,0.49867234468937877,0.5013026052104208,0.49170841683366734,0.4938877755511022,0.5005511022044088,0.4939128256513026,0.49020541082164326,0.5418290284272247,0.5675350701402806
2,0.47414829659318636,0.5448396793587175,0.5583917835671343,0.5524549098196393,0.5383016032064128,0.5440881763527055,0.5430861723446894,0.5456162324649299,0.543186372745491,0.5613727454909819,0.5613727454909819,0.5613727454909819,0.5613727454909819,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.5488977955911823,0.5607464929859719,0.557439879759519,0.5537825651302605,0.5662825651302605,0.5442885771543087,0.5570891783567135,0.47414829659318636,0.5613727454909819,0.5613727454909819,0.5613727454909819,0.5658567134268537,0.5495240480961924,0.5495240480961924,0.5495240480961924,0.5522545090180361,0.5613727454909819,0.5058617234468938,0.499749498997996,0.5027555110220441,0.5095941883767535,0.503006012024048,0.5048346693386774,0.4971943887775551,0.5014278557114229,0.49225951903807613,0.499749498997996,0.49466432865731463,0.49504008016032064,0.49574148296593185,0.4954909819639279,0.49869739478957914,0.49884769539078155,0.4909318637274549,0.49701903807615233,0.493937875751503,0.4934619238476954,0.4996993987975952,0.4997995991983968,0.4965681362725451,0.5037825651302605,0.5084168336673347,0.4987725450901804,0.5066132264529059,0.5028807615230461,0.51124749498998,0.49859719438877753,0.49862224448897796,0.4964428857715431,0.4972695390781563,0.5028306613226453,0.5004008016032064,0.4999248496993988,0.49869739478957914,0.494564128256513,0.5072394789579159,0.49794589178356713,0.49190881763527056,0.5075651302605211,0.5052855711422846,0.4989228456913828,0.4977454909819639,0.5086673346693387,0.5441893045349959,0.5662825651302605
3,0.47319639278557113,0.545190380761523,0.5559869739478958,0.5550851703406814,0.5484969939879759,0.5423346693386774,0.5434118236472946,0.5586673346693387,0.5303607214428858,0.5609218436873747,0.5609218436873747,0.5609218436873747,0.5609218436873747,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.5441883767535071,0.5534318637274549,0.5455911823647295,0.5306112224448898,0.5523547094188377,0.561623246492986,0.5444639278557114,0.47319639278557113,0.5609218436873747,0.5609218436873747,0.5609218436873747,0.5489228456913827,0.5524298597194389,0.5524298597194389,0.5524298597194389,0.5369739478957916,0.5609218436873747,0.5142785571142284,0.5084669338677354,0.5017535070140281,0.5082915831663327,0.4970941883767535,0.4966683366733467,0.5036573146292586,0.5088927855711423,0.501628256513026,0.5039078156312625,0.5023296593186373,0.4984468937875752,0.4969438877755511,0.4998997995991984,0.49524048096192386,0.49869739478957914,0.5072144288577154,0.49772044088176354,0.5001002004008016,0.49767034068136273,0.503006012024048,0.5079659318637274,0.5005260521042084,0.5010270541082165,0.4977955911823647,0.4921092184368738,0.4917334669338677,0.5014278557114229,0.4998246492985972,0.5040581162324649,0.4980711422845691,0.5006012024048097,0.5023296593186373,0.49235971943887774,0.4975951903807615,0.5026302605210421,0.5098196392785571,0.5043837675350702,0.4965180360721443,0.5,0.5010270541082165,0.5026052104208417,0.5037825651302605,0.5014278557114229,0.5026052104208417,0.49584168336673345,0.5414170934461515,0.561623246492986
4,0.47364729458917837,0.5390781563126252,0.554684368737475,0.5550851703406814,0.5474448897795591,0.5401803607214429,0.5424098196392786,0.5572144288577154,0.5148296593186372,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.5379258517034068,0.5522795591182365,0.5461923847695391,0.5362224448897795,0.551002004008016,0.5602705410821643,0.5432114228456913,0.47364729458917837,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.5504258517034069,0.5545340681362726,0.5545340681362726,0.5545340681362726,0.5316132264529058,0.5592184368737475,0.4870741482965932,0.505561122244489,0.4948897795591182,0.5027805611222445,0.5016533066132265,0.4966683366733467,0.49874749498997994,0.5097444889779559,0.4971192384769539,0.49599198396793587,0.5018286573146292,0.50125250501002,0.4968436873747495,0.49954909819639276,0.4933867735470942,0.4977955911823647,0.5041583166332665,0.4964178356713427,0.4997995991983968,0.5003256513026052,0.5004509018036072,0.5093186372745491,0.49927354709418836,0.5019288577154308,0.4984468937875752,0.5066382765531062,0.5087174348697395,0.5011272545090181,0.4959669338677355,0.4954408817635271,0.4973196392785571,0.4997995991983968,0.5040831663326654,0.5064879759519038,0.4976953907815631,0.5008266533066132,0.4933366733466934,0.4997244488977956,0.49767034068136273,0.4992985971943888,0.4968687374749499,0.5023547094188376,0.5072394789579159,0.4999749498997996,0.5044589178356713,0.49574148296593185,0.5400551102204408,0.5602705410821643
5,0.46174849699398796,0.5321392785571142,0.5556613226452906,0.5593937875751503,0.5469188376753507,0.5565881763527054,0.5535320641282565,0.5475951903807615,0.5268787575150301,0.5481462925851703,0.5481713426853707,0.5481713426853707,0.5481713426853707,0.46174849699398796,0.46174849699398796,0.46174849699398796,0.46174849699398796,0.46174849699398796,0.5351953907815631,0.5535070140280561,0.5580661322645291,0.5508016032064128,0.562249498997996,0.5592434869739479,0.5473947895791583,0.46174849699398796,0.5481713426853707,0.5504759519038076,0.5560120240480962,0.5560120240480962,0.5560120240480962,0.5557114228456914,0.5556613226452906,0.5422595190380761,0.5481713426853707,0.5067885771543086,0.5040330661322645,0.49832164328657313,0.5065130260521042,0.4997745490981964,0.5079158316633267,0.5022795591182365,0.5046092184368738,0.4971442885771543,0.5001753507014028,0.4985470941883767,0.5032815631262525,0.4975200400801603,0.4951653306613226,0.49917334669338675,0.501628256513026,0.5013276553106213,0.503006012024048,0.49195891783567136,0.5003006012024048,0.4973697394789579,0.5019288577154308,0.5038577154308618,0.5027054108216433,0.4997745490981964,0.5032064128256513,0.4958166332665331,0.49288577154308616,0.49839679358717437,0.5069889779559118,0.5061623246492986,0.5018286573146292,0.5004008016032064,0.5030561122244489,0.4911573146292585,0.5052104208416833,0.49271042084168337,0.503557114228457,0.5019038076152305,0.5035821643286573,0.49954909819639276,0.5020290581162324,0.5025551102204409,0.5017034068136272,0.5006763527054108,0.49832164328657313,0.5406999183552289,0.562249498997996
6,0.46968937875751504,0.5488977955911823,0.5436122244488978,0.5434869739478958,0.5434619238476954,0.5435370741482966,0.5367234468937876,0.5363476953907815,0.5492985971943888,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.46968937875751504,0.46968937875751504,0.46968937875751504,0.46968937875751504,0.46968937875751504,0.5514028056112225,0.5406062124248497,0.5344689378757514,0.5339178356713427,0.5569138276553106,0.5518036072144289,0.5472194388777555,0.46968937875751504,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.5520290581162325,0.5625501002004007,0.5625501002004007,0.5625501002004007,0.5488476953907816,0.5570140280561122,0.4933867735470942,0.4966933867735471,0.5001002004008016,0.5091933867735471,0.4966933867735471,0.49837174348697394,0.49964929859719437,0.49927354709418836,0.5081412825651302,0.49514028056112225,0.5020791583166333,0.5039579158316633,0.49799599198396793,0.49504008016032064,0.5020541082164328,0.4977955911823647,0.505561122244489,0.4963677354709419,0.5047094188376754,0.4938627254509018,0.5005511022044088,0.4972945891783567,0.5011773547094188,0.4957665330661323,0.49534068136272547,0.4972695390781563,0.4933867735470942,0.5030310621242485,0.5049849699398797,0.5010521042084168,0.5047845691382765,0.5007014028056113,0.5004759519038077,0.5017284569138276,0.4976452905811623,0.5011272545090181,0.5014529058116233,0.5053857715430862,0.5046342685370742,0.49794589178356713,0.5074899799599198,0.5079659318637274,0.49872244488977957,0.4970691382765531,0.49438877755511024,0.5018036072144288,0.5402722110888444,0.5625501002004007
7,0.4718687374749499,0.5149048096192385,0.5300100200400801,0.5319639278557114,0.5280811623246493,0.5335420841683367,0.5335671342685371,0.5478206412825651,0.5370240480961924,0.5600450901803607,0.5600450901803607,0.5600450901803607,0.5600450901803607,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.5118987975951904,0.5093687374749499,0.5359468937875751,0.5377004008016032,0.5424098196392786,0.551127254509018,0.5443887775551102,0.4718687374749499,0.5600450901803607,0.5600450901803607,0.5600450901803607,0.5632765531062124,0.5591683366733466,0.5591683366733466,0.5591683366733466,0.48955410821643286,0.5600450901803607,0.4876002004008016,0.49401302605210423,0.4973697394789579,0.4931362725450902,0.5005761523046092,0.4998997995991984,0.4974699398797595,0.5075651302605211,0.49599198396793587,0.4994238476953908,0.49438877755511024,0.5014779559118236,0.5021793587174349,0.4959669338677355,0.49245991983967935,0.4937625250501002,0.4929108216432866,0.501002004008016,0.5055861723446894,0.5013026052104208,0.49937374749499,0.49245991983967935,0.4965430861723447,0.5024048096192385,0.4912575150300601,0.5027054108216433,0.5100951903807616,0.5025551102204409,0.5025050100200401,0.49466432865731463,0.4955410821643287,0.5027304609218437,0.5014529058116233,0.493186372745491,0.5064879759519038,0.49959919839679356,0.49506513026052107,0.5011022044088176,0.5049599198396794,0.4965681362725451,0.5032565130260521,0.5047344689378758,0.5078657314629259,0.4992985971943888,0.5020791583166333,0.4972194388777555,0.5324398797595191,0.5632765531062124
8,0.46029559118236474,0.5327905811623247,0.5378006012024048,0.5595190380761523,0.558191382765531,0.556187374749499,0.5522545090180361,0.5522044088176352,0.5335671342685371,0.551753507014028,0.5513777555110221,0.5513777555110221,0.5513777555110221,0.46029559118236474,0.46029559118236474,0.46029559118236474,0.46029559118236474,0.46029559118236474,0.5325901803607215,0.5333917835671342,0.5551102204408818,0.5548597194388778,0.5644038076152305,0.5556112224448898,0.5579408817635271,0.46029559118236474,0.5513777555110221,0.5462675350701403,0.5696142284569138,0.5696142284569138,0.5696142284569138,0.5547845691382766,0.5567885771543086,0.5374498997995992,0.5513777555110221,0.5062875751503007,0.5021793587174349,0.5030310621242485,0.5059619238476953,0.5010270541082165,0.5020040080160321,0.4939629258517034,0.5019038076152305,0.5018036072144288,0.5047344689378758,0.493186372745491,0.5033316633266534,0.49917334669338675,0.504934869739479,0.49937374749499,0.49240981963927855,0.4958166332665331,0.5009018036072145,0.5051352705410822,0.5064629258517034,0.49842184368737474,0.5022795591182365,0.49884769539078155,0.49749498997995995,0.49185871743486975,0.49589178356713426,0.5129509018036073,0.4940380761523046,0.5029058116232465,0.49606713426853705,0.5,0.5003757515030061,0.4968937875751503,0.5044589178356713,0.5018286573146292,0.5001002004008016,0.4994238476953908,0.5077154308617234,0.5077154308617234,0.5024799599198396,0.49564128256513024,0.5001753507014028,0.49819639278557115,0.5008517034068136,0.49827154308617233,0.5060370741482966,0.5416369776590217,0.5696142284569138
9,0.4615480961923848,0.5308366733466934,0.537249498997996,0.5590180360721443,0.5567384769539078,0.5539328657314629,0.5509519038076153,0.5512024048096192,0.5327655310621242,0.5472444889779559,0.5470190380761523,0.5470190380761523,0.5470190380761523,0.4615480961923848,0.4615480961923848,0.4615480961923848,0.4615480961923848,0.4615480961923848,0.5305360721442886,0.532940881763527,0.5547094188376753,0.5519539078156313,0.5640531062124249,0.5544088176352705,0.5563877755511022,0.4615480961923848,0.5470190380761523,0.543311623246493,0.5688627254509018,0.5688627254509018,0.5688627254509018,0.554433867735471,0.556938877755511,0.5368987975951904,0.5470190380761523,0.49256012024048096,0.49406312625250504,0.5023797595190381,0.49143286573146294,0.5025801603206412,0.504308617234469,0.5028807615230461,0.49659318637274547,0.5019038076152305,0.5018787575150301,0.49198396793587174,0.4997745490981964,0.5024298597194389,0.5018787575150301,0.5017284569138276,0.5046342685370742,0.5076402805611222,0.5027054108216433,0.4974198396793587,0.4930360721442886,0.5001753507014028,0.5017284569138276,0.49954909819639276,0.49869739478957914,0.49461422845691383,0.5024048096192385,0.506688376753507,0.4947394789579158,0.49448897795591185,0.4982214428857715,0.500501002004008,0.5037825651302605,0.5013026052104208,0.5017535070140281,0.49701903807615233,0.49498997995991983,0.4999749498997996,0.5092184368737475,0.5044088176352706,0.4967685370741483,0.4967434869739479,0.5030811623246493,0.4991983967935872,0.4964428857715431,0.49867234468937877,0.4972194388777555,0.5405384843761598,0.5688627254509018
