,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.39556891560899576,0.6585021895643138,0.666258442811549,0.6636235433830624,0.662769984413271,0.6636235433830624,0.662769984413271,0.662769984413271,0.6534921695242336,0.6642173235359609,0.3964966970978995,0.3964966970978995,0.3964966970978995,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.6639575447190678,0.6674088918577896,0.66403176723818,0.6688191197209233,0.662769984413271,0.662769984413271,0.6178282490907742,0.39556891560899576,0.6674088918577896,0.6662955540711052,0.6649595487270838,0.6590959697172122,0.6562755139909449,0.6178282490907742,0.6178282490907742,0.6615453128479181,0.66451421361241,0.5364432568841386,0.5391894900912937,0.5460179618496251,0.543976842574037,0.5300230089809248,0.5389668225339568,0.5289838937133526,0.5287241148964595,0.5486899725376679,0.5293550063089141,0.5221925332145773,0.5349216952423366,0.5348845839827804,0.5355525866547911,0.5335856898983151,0.5365174794032509,0.5129147183255399,0.5283530023008981,0.5287241148964595,0.5338454687152082,0.5702474908665066,0.6674088918577896
1,0.3980553699992578,0.6496325985303941,0.6541230609366881,0.6549023973873673,0.6568321828842871,0.6564239590291695,0.6563868477696133,0.6563868477696133,0.6487048170414904,0.6567579603651748,0.3989089289690492,0.3989089289690492,0.3989089289690492,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.6551621762042604,0.6562384027313887,0.6537890596006829,0.6475543679952498,0.6563868477696133,0.6563868477696133,0.6490388183774958,0.3980553699992578,0.6562384027313887,0.6566837378460625,0.5954872708379723,0.6572032954798486,0.6578341868923031,0.6541972834558005,0.6524901655162176,0.6517850515846508,0.6572032954798486,0.5220811994359088,0.5357381429525718,0.5132116084019892,0.5445335114673792,0.5151042826393528,0.517887627106064,0.5418986120388926,0.5207451940918875,0.5240109849328286,0.5313219030653901,0.5331403547836413,0.5259778816893045,0.5272025532546575,0.5407852742522081,0.528093223484005,0.5331774660431975,0.5247160988643954,0.5360721442885772,0.5348845839827804,0.530060120240481,0.5671974951274291,0.6578341868923031
2,0.4303792770726638,0.5678764937281972,0.6337860906999183,0.6343798708528168,0.6200920359236992,0.6205744822979292,0.6063979811474801,0.6081422103466192,0.6183106954650041,0.6291471832553996,0.43041638833222,0.43041638833222,0.43041638833222,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.4303792770726638,0.5639055889556892,0.6333778668448007,0.630705856156758,0.5871001261782824,0.6205744822979292,0.6131893416462555,0.6163809099680844,0.4303792770726638,0.5594151265493951,0.6281451792473837,0.6356045424181697,0.6289245156980628,0.6139686780969346,0.6061753135901432,0.6139686780969346,0.5657240406739404,0.6260298374526831,0.5172938469531656,0.5092035923699251,0.5248274326430639,0.5165516217620426,0.5162918429451495,0.5260149929488607,0.5213389742447858,0.5238254286350479,0.5111333778668448,0.5162547316855934,0.5244192087879462,0.519631856305203,0.5104653751948341,0.5214874192830105,0.5234172047799303,0.5142507236695614,0.5220811994359088,0.5192607437096415,0.5032657908409411,0.5037853484747272,0.5514884364064204,0.6356045424181697
3,0.3934164625547391,0.6458101387961107,0.6536406145624583,0.6582052994878647,0.6580939657091962,0.6582052994878647,0.6580939657091962,0.6580939657091962,0.5775254212127959,0.65159949528687,0.39456691160097973,0.39456691160097973,0.39456691160097973,0.3934164625547391,0.3934164625547391,0.3934164625547391,0.3934164625547391,0.3934164625547391,0.6512654939508646,0.6543457284940251,0.6584650783047576,0.6555332887998219,0.6580939657091962,0.6580939657091962,0.6187189193201217,0.3934164625547391,0.6543457284940251,0.6533808357455652,0.658799079640763,0.6553848437615972,0.6524159429971054,0.6187189193201217,0.6187189193201217,0.6487790395606027,0.6515252727677577,0.5364432568841386,0.5175907370296148,0.5204483040154383,0.523602761077711,0.5265345505826468,0.5398574927633044,0.5298003414235879,0.5188525198545239,0.5155125064944704,0.5396348252059675,0.5215245305425666,0.5337341349365398,0.5192978549691977,0.5381874860832777,0.5302085652787055,0.5389668225339568,0.5129889408446523,0.5276107771097751,0.5349959177614488,0.5250501002004008,0.562056898433355,0.658799079640763
4,0.4313070585615676,0.556409114525347,0.6203147034810361,0.6223929340161805,0.6097008832479774,0.5915534773250204,0.5905514733170044,0.6085504342017368,0.6223187114970682,0.6314851926074371,0.4322348400504713,0.4322348400504713,0.4322348400504713,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.5608253544125288,0.6230609366881912,0.614080011875603,0.6255845023380093,0.6007199584353893,0.5926668151117049,0.6189415868774586,0.4313070585615676,0.5605655755956357,0.6320789727603355,0.6093297706524159,0.6180509166481111,0.6176426927929934,0.6183478067245602,0.612595561493357,0.5578193423884806,0.6315223038669933,0.5145105024864544,0.5091664811103689,0.509426259927262,0.522860535886588,0.5211534179470051,0.5284272248200104,0.5251985452386254,0.509686038744155,0.5015215616418022,0.5205596377941067,0.514658947524679,0.5148816150820159,0.5133229421806577,0.527833444667112,0.5080160320641283,0.5140651673717807,0.5188525198545239,0.5158836190900319,0.5201885251985452,0.5224894232910265,0.5479917310615745,0.6320789727603355
5,0.43490685073851404,0.5744080754100794,0.6141171231351592,0.6133748979440362,0.5751131893416462,0.5913308097676835,0.5977881689304535,0.5977510576708973,0.619052920656127,0.6307800786758703,0.435389297112744,0.435389297112744,0.435389297112744,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.5697691679655608,0.6152675721813998,0.6025012988940844,0.5868032361018333,0.5893639130112076,0.5953759370593038,0.6004972908780524,0.43490685073851404,0.5650560380019298,0.6302976323016403,0.620537371038373,0.6306316336376456,0.5962666072886513,0.6022786313367475,0.5962666072886513,0.5722556223558227,0.6304089660803087,0.5212276404661175,0.5154382839753581,0.5185185185185185,0.5223780895123581,0.5100200400801603,0.5122467156535293,0.5190380761523046,0.5201885251985452,0.5208565278705559,0.5204854152749945,0.5199658576412084,0.5139538335931122,0.5121724931344169,0.5234914272990425,0.5191865211905292,0.5214874192830105,0.5211534179470051,0.5186298522971869,0.5249758776812885,0.5065315816818823,0.5471601639492978,0.6307800786758703
6,0.3977584799228086,0.6589104134194315,0.6669635567431159,0.666258442811549,0.6655533288799822,0.666258442811549,0.6655533288799822,0.6655533288799822,0.657314629258517,0.6660357752542121,0.3986120388926,0.3986120388926,0.3986120388926,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.6642915460550731,0.6678913382320196,0.6673346693386774,0.6696726786907148,0.6655533288799822,0.6655533288799822,0.6435463519631857,0.3977584799228086,0.6678913382320196,0.6670748905217843,0.668485118384918,0.6603948638016774,0.6566837378460625,0.6425443479551696,0.6429154605507311,0.6616566466265865,0.6661099977733245,0.5193349662287539,0.5171825131744971,0.5255325465746308,0.5468344095598605,0.5399317152824167,0.5365174794032509,0.5259036591701922,0.5265345505826468,0.5512506494470423,0.5265716618422029,0.5338825799747643,0.53777926222816,0.5140651673717807,0.5368514807392563,0.5314332368440585,0.5374452608921547,0.532806353447636,0.5252727677577377,0.5355525866547911,0.5300230089809248,0.5738720238831573,0.668485118384918
7,0.40495806427670156,0.46400207823053513,0.6031693015660952,0.6025755214131968,0.6122244488977956,0.6091071030950791,0.6089957693164106,0.5947079343872931,0.5774511986936837,0.5774511986936837,0.4057374007273807,0.4057374007273807,0.4057374007273807,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.5231203147034811,0.605841312254138,0.5961923847695391,0.6090328805759667,0.6104431084391004,0.6076968752319454,0.6112224448897795,0.40495806427670156,0.523602761077711,0.5862836784680472,0.5525124322719513,0.6119646700809025,0.5612706895272026,0.5571142284569138,0.5612706895272026,0.5192978549691977,0.5717360647220366,0.5270541082164328,0.536777258220144,0.5318414606991761,0.5298003414235879,0.5276107771097751,0.5193349662287539,0.5282416685222296,0.5349216952423366,0.5357381429525718,0.5295405626066949,0.5287612261560157,0.5336228011578713,0.5337341349365398,0.5328805759667483,0.5357752542121279,0.52582943665108,0.5290210049729088,0.5272025532546575,0.5308765679507162,0.5325094633711868,0.5163591930087884,0.6122244488977956
8,0.43008238699621465,0.5465746307429674,0.6254731685593409,0.6243598307726564,0.624508275810881,0.611593557485341,0.6122986714169079,0.5801974319008387,0.6085504342017368,0.6215022637868329,0.4307875009277815,0.4307875009277815,0.4307875009277815,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.5530691011652935,0.6288131819193944,0.6181993616863356,0.6320789727603355,0.6173829139761003,0.6105544422177689,0.6287760706598382,0.43008238699621465,0.5553328879982187,0.6223929340161805,0.5348845839827804,0.6287760706598382,0.6276256216135976,0.6278854004304906,0.6083277666443999,0.5492466414310102,0.6219847101610628,0.5175907370296148,0.5257552141319677,0.5224152007719142,0.5115416017219624,0.5100571513397165,0.528835448675128,0.5246789876048393,0.5202627477176576,0.5370370370370371,0.5109107103095079,0.5224152007719142,0.5140280561122245,0.5185556297780747,0.514176501150449,0.5158836190900319,0.515660951532695,0.5174051807318341,0.5198545238625399,0.5188154085949677,0.5106138202330587,0.5446063594953968,0.6287760706598382
9,0.42121279596229494,0.5606397981147481,0.5711051733095821,0.5686558301788762,0.5813849922066355,0.6067690937430417,0.6066577599643732,0.6020188525198545,0.5903288057596675,0.5959326059526461,0.4215467972983003,0.4215467972983003,0.4215467972983003,0.42121279596229494,0.42121279596229494,0.42121279596229494,0.42121279596229494,0.42121279596229494,0.5587471238773843,0.5698805017442292,0.5689898315148816,0.5928523714094857,0.6052475321012395,0.5997179544273733,0.6079195427892823,0.42121279596229494,0.554924664143101,0.5952646032806354,0.6103688859199882,0.6094411044310843,0.6097751057670897,0.6093668819119721,0.6031693015660952,0.5593037927707266,0.5955986046166407,0.5242336524901655,0.5186669635567431,0.5377050397090477,0.5234543160394863,0.5305054553551548,0.5282045572626735,0.521376085504342,0.5258665479106361,0.5110962666072887,0.5259036591701922,0.51888963111408,0.5269427744377644,0.5228976471461442,0.5240480961923848,0.5136940547762191,0.5261263267275291,0.5184814072589624,0.5292436725302456,0.5221925332145773,0.525606769093743,0.5341712231046455,0.6103688859199882
