,abilities
random_model_n1,0.9999
random_model_n2,0.9999
random_model_n3,0.9999
random_model_n4,0.9999
random_model_n5,0.9999
random_model_n6,0.9999
random_model_n7,0.9999
random_model_n8,0.9999
random_model_n9,0.9999
random_model_n10,0.9999
random_model_n11,0.9999
random_model_n12,0.9999
random_model_n13,0.9999
random_model_n14,0.9999
random_model_n15,0.9999
random_model_n16,0.9999
random_model_n17,0.9999
random_model_n18,0.9999
random_model_n19,0.9999
random_model_n20,0.9999
random_model_n21,0.9999
random_model_n22,0.9999
random_model_n23,0.9999
average_model,0.9999
optimal_clustering,0.9999
