,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.3060929069614423,0.7361494933543887,0.7361494933543887,0.7282537175944204,0.718515594157126,0.7282537175944204,0.7332543755757337,0.7350967232530596,0.3153046453480721,0.6858797210159231,0.7227266745624424,0.7332543755757337,0.7372022634557178,0.7377286485063824,0.7377286485063824,0.7377286485063824,0.7377286485063824,0.3060929069614423,0.7361494933543887,0.7361494933543887,0.7361494933543887,0.7361494933543887,0.7287801026450849,0.7332543755757337,0.7372022634557178,0.3060929069614423,0.7361494933543887,0.7377286485063824,0.7406237662850375,0.7406237662850375,0.7332543755757337,0.7332543755757337,0.7332543755757337,0.7361494933543887,0.6898276088959073,0.5608632714830899,0.5616528490590867,0.5519147256217923,0.5800763258323464,0.5598105013817608,0.5232267403605737,0.5927095670482958,0.553493880773786,0.5542834583497829,0.576918015528359,0.5740228977497039,0.5284905908672194,0.5342808264245296,0.5771812080536913,0.5711277799710488,0.5608632714830899,0.5392814844058429,0.6694058185043842,0.7406237662850375
1,0.29267008816949597,0.7306224503224108,0.7306224503224108,0.7453612317410185,0.7445716541650217,0.7453612317410185,0.7411501513357021,0.7411501513357021,0.30135544150546123,0.6993025398078695,0.727990525069088,0.7356231083037241,0.73167522042374,0.7295696802210817,0.7295696802210817,0.7295696802210817,0.7295696802210817,0.29267008816949597,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7406237662850375,0.7411501513357021,0.7419397289116989,0.29267008816949597,0.7306224503224108,0.7295696802210817,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7306224503224108,0.7308856428477432,0.5948151072509541,0.5698118173443875,0.559020923805764,0.5848137912883274,0.5492828003684695,0.5366495591525201,0.6074483484669035,0.5708645874457166,0.5821818660350047,0.5953414923016186,0.5513883405711277,0.6069219634162389,0.5753388603763653,0.5603368864324253,0.5758652454270299,0.5453349124884853,0.5434925648111594,0.6715503501922767,0.7453612317410185
2,0.29609159099881566,0.7261481773917621,0.7261481773917621,0.7358863008290565,0.7369390709303856,0.7358863008290565,0.7340439531517305,0.7340439531517305,0.30661929201210686,0.6919331490985656,0.7211475194104487,0.7319384129490722,0.7277273325437558,0.725095407290433,0.725095407290433,0.725095407290433,0.725095407290433,0.29609159099881566,0.7261481773917621,0.7261481773917621,0.7261481773917621,0.7261481773917621,0.7329911830504013,0.7340439531517305,0.7348335307277273,0.29609159099881566,0.7261481773917621,0.725095407290433,0.7340439531517305,0.7340439531517305,0.7340439531517305,0.7340439531517305,0.7340439531517305,0.7261481773917621,0.7240426371891038,0.5537570732991183,0.5803395183576786,0.5603368864324253,0.5816554809843401,0.548756415317805,0.5874457165416502,0.538491906829846,0.5727069351230425,0.5471772601658113,0.5316489011712068,0.5511251480457955,0.5498091854191341,0.5771812080536913,0.5645479668377418,0.5479668377418081,0.576918015528359,0.546914067640479,0.6667446496371356,0.7369390709303856
3,0.31543624161073824,0.7199631530464535,0.7199631530464535,0.7252270035530991,0.7239110409264377,0.7252270035530991,0.7191735754704567,0.7191735754704567,0.3238584024213712,0.3317541781813397,0.704434794051849,0.7207527306224504,0.7202263455717858,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.31543624161073824,0.7199631530464535,0.7199631530464535,0.7199631530464535,0.7199631530464535,0.7239110409264377,0.7191735754704567,0.7199631530464535,0.31543624161073824,0.7199631530464535,0.7186471904197921,0.7191735754704567,0.7191735754704567,0.7191735754704567,0.7191735754704567,0.7191735754704567,0.7199631530464535,0.7081194894065008,0.5904724305829715,0.5773128043163575,0.5430977760231609,0.5357283853138571,0.5557310172391104,0.5344124226871957,0.5357283853138571,0.5644163705750757,0.5738913014870378,0.5867877352283195,0.5370443479405185,0.5238847216739044,0.5715225687590473,0.5333596525858666,0.547835241479142,0.5415186208711673,0.5752072641136992,0.6603061806378032,0.7252270035530991
4,0.3225424397947098,0.7370706671930517,0.7370706671930517,0.7236478484011054,0.7154888801158047,0.7236478484011054,0.722331885774444,0.72417423345177,0.3312277931306751,0.6628503750493486,0.7112777997104882,0.7281221213317541,0.7365442821423872,0.7381234372943808,0.7381234372943808,0.7381234372943808,0.7381234372943808,0.3225424397947098,0.7370706671930517,0.7370706671930517,0.7370706671930517,0.7370706671930517,0.7202263455717858,0.722331885774444,0.7302276615344124,0.3225424397947098,0.7370706671930517,0.7381234372943808,0.73917620739571,0.73917620739571,0.722331885774444,0.722331885774444,0.722331885774444,0.7370706671930517,0.4054480852743782,0.5681010659297276,0.5783655744176865,0.563889985524411,0.5699434136070536,0.5875773128043164,0.5644163705750757,0.536517962889854,0.5570469798657718,0.5457297012764838,0.5546782471377812,0.5641531780497434,0.547835241479142,0.5662587182524016,0.5433609685484933,0.5654691406764047,0.5512567443084616,0.5783655744176865,0.6580154308802817,0.73917620739571
5,0.32464797999736805,0.7046979865771812,0.7046979865771812,0.7128569548624819,0.7102250296091591,0.7128569548624819,0.6954862481905514,0.6925911304118963,0.33254375575733647,0.35859981576523225,0.6599552572706935,0.6599552572706935,0.6936439005132254,0.7060139492038426,0.7060139492038426,0.7060139492038426,0.7060139492038426,0.32464797999736805,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.6954862481905514,0.6954862481905514,0.6760100013159627,0.32464797999736805,0.7046979865771812,0.7060139492038426,0.7149624950651402,0.7149624950651402,0.6954862481905514,0.6954862481905514,0.6954862481905514,0.7046979865771812,0.4209764442689828,0.5267798394525596,0.5294117647058824,0.5470456639031451,0.5673114883537308,0.5746808790630346,0.5704697986577181,0.5373075404658507,0.5512567443084616,0.5554678247137781,0.5657323332017371,0.558099749967101,0.5186208711672589,0.573101723911041,0.5346756152125279,0.5546782471377812,0.545992893801816,0.5562574022897749,0.6362386863768625,0.7149624950651402
6,0.33464929595999476,0.7252270035530991,0.7252270035530991,0.674430846163969,0.6828530069746019,0.674430846163969,0.7052243716278458,0.7060139492038426,0.3422818791946309,0.3457033820239505,0.6981181734438742,0.7191735754704567,0.7244374259771023,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.33464929595999476,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7186471904197921,0.7052243716278458,0.705487564153178,0.33464929595999476,0.7252270035530991,0.7252270035530991,0.7118041847611528,0.7118041847611528,0.7052243716278458,0.7052243716278458,0.7052243716278458,0.7252270035530991,0.40886958810369783,0.5504671667324648,0.5546782471377812,0.562837215423082,0.5728385313857086,0.5773128043163575,0.5223055665219107,0.5838926174496645,0.5617844453217529,0.5649427556257403,0.579681537044348,0.5670482958283984,0.5441505461244901,0.5325700750098697,0.5425713909724964,0.5367811554151862,0.5383603105671799,0.5794183445190156,0.6442124451072997,0.7252270035530991
7,0.32201605474404527,0.7315436241610739,0.7315436241610739,0.7157520726411369,0.6820634293986051,0.7157520726411369,0.7165416502171338,0.717594420318463,0.33096460060534283,0.666008685353336,0.7089090669824977,0.726016581129096,0.7310172391104093,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.32201605474404527,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7191735754704567,0.7165416502171338,0.7220686932491117,0.32201605474404527,0.7315436241610739,0.7331227793130675,0.728911698907751,0.728911698907751,0.7165416502171338,0.7165416502171338,0.7165416502171338,0.7315436241610739,0.40307935254638766,0.5346756152125279,0.5746808790630346,0.5536254770364522,0.5704697986577181,0.5917883932096328,0.5831030398736676,0.5375707329911831,0.5567837873404395,0.5475720489538097,0.5233583366232399,0.5615212527964206,0.5567837873404395,0.5323068824845374,0.5507303592577971,0.5480984340044742,0.5586261350177655,0.5486248190551388,0.6517962889853928,0.7331227793130675
8,0.32320042110804054,0.7153572838531386,0.7153572838531386,0.7164100539544677,0.7174628240557969,0.7164100539544677,0.708251085669167,0.708251085669167,0.33109619686800895,0.342413475457297,0.6640347414133438,0.7158836689038032,0.7156204763784708,0.7135149361758126,0.7135149361758126,0.7135149361758126,0.7135149361758126,0.32320042110804054,0.7153572838531386,0.7153572838531386,0.7153572838531386,0.7153572838531386,0.7208843268851165,0.708251085669167,0.7103566258718252,0.32320042110804054,0.7153572838531386,0.7135149361758126,0.708251085669167,0.708251085669167,0.708251085669167,0.708251085669167,0.708251085669167,0.7153572838531386,0.3776812738518226,0.5474404526911436,0.575075667851033,0.5574417686537703,0.5313857086458744,0.5353335965258587,0.5787603632056849,0.5937623371496249,0.5566521910777734,0.5674430846163969,0.5837610211869982,0.5642847743124095,0.5898144492696408,0.5279642058165548,0.5321752862218713,0.5477036452164759,0.5569153836031057,0.5748124753257008,0.6430475744859216,0.7208843268851165
9,0.3045137518094486,0.73167522042374,0.73167522042374,0.734570338202395,0.7348335307277273,0.734570338202395,0.7308856428477432,0.7308856428477432,0.314251875246743,0.6837741808132649,0.7166732464798,0.7356231083037241,0.7337807606263982,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.3045137518094486,0.73167522042374,0.73167522042374,0.73167522042374,0.73167522042374,0.738255033557047,0.7308856428477432,0.7319384129490722,0.3045137518094486,0.73167522042374,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.73167522042374,0.7208843268851165,0.5500723779444664,0.5295433609685485,0.5577049611791025,0.5816554809843401,0.5637583892617449,0.5569153836031057,0.6011317278589288,0.5606000789577577,0.5516515330964601,0.5571785761284379,0.5653375444137386,0.5284905908672194,0.5716541650217134,0.5408606395578366,0.5721805500723779,0.5674430846163969,0.5466508751151468,0.6686747281562389,0.738255033557047
