,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.30754046585076983,0.7375970522437163,0.7375970522437163,0.7310172391104093,0.7310172391104093,0.7310172391104093,0.7310172391104093,0.7333859718383998,0.31675220423739964,0.6844321621265956,0.7207527306224504,0.7328595867877352,0.7375970522437163,0.73917620739571,0.73917620739571,0.73917620739571,0.73917620739571,0.30754046585076983,0.7375970522437163,0.7375970522437163,0.7375970522437163,0.7375970522437163,0.7268061587050928,0.7312804316357415,0.7370706671930517,0.30754046585076983,0.7375970522437163,0.73917620739571,0.742071325174365,0.742071325174365,0.7312804316357415,0.7312804316357415,0.7312804316357415,0.7375970522437163,0.6886432425319121,0.5599420976444269,0.5604684826950914,0.5517831293591262,0.5799447295696802,0.5599420976444269,0.5220423739965785,0.5912620081589682,0.5536254770364522,0.5528358994604553,0.5754704566390314,0.573101723911041,0.5280958020792209,0.5341492301618634,0.5770496117910251,0.5699434136070536,0.5596789051190946,0.5388866956178444,0.6703172444717387,0.742071325174365
1,0.29293328069482827,0.7308856428477432,0.7308856428477432,0.7464140018423476,0.7464140018423476,0.7464140018423476,0.7464140018423476,0.7408869588103698,0.30161863403079353,0.6990393472825371,0.7277273325437558,0.7358863008290565,0.7319384129490722,0.729832872746414,0.729832872746414,0.729832872746414,0.729832872746414,0.29293328069482827,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7308856428477432,0.7408869588103698,0.7408869588103698,0.7419397289116989,0.29293328069482827,0.7308856428477432,0.729832872746414,0.7408869588103698,0.7408869588103698,0.7408869588103698,0.7408869588103698,0.7408869588103698,0.7308856428477432,0.7306224503224108,0.5948151072509541,0.5698118173443875,0.559020923805764,0.5845505987629951,0.5490196078431373,0.5366495591525201,0.6074483484669035,0.5713909724963812,0.5827082510856691,0.595604684826951,0.5513883405711277,0.6066587708909067,0.5756020529016976,0.5603368864324253,0.5756020529016976,0.5455981050138176,0.5429661797604948,0.6719500129159295,0.7464140018423476
2,0.2963547835241479,0.7264113699170943,0.7264113699170943,0.7369390709303856,0.7369390709303856,0.7369390709303856,0.7369390709303856,0.7337807606263982,0.30688248453743916,0.6916699565732333,0.7208843268851165,0.7322016054744045,0.727990525069088,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.2963547835241479,0.7264113699170943,0.7264113699170943,0.7264113699170943,0.7264113699170943,0.7332543755757337,0.7337807606263982,0.7348335307277273,0.2963547835241479,0.7264113699170943,0.7253585998157652,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7264113699170943,0.7237794446637715,0.5540202658244506,0.5800763258323464,0.5598105013817608,0.5813922884590078,0.5484932227924727,0.587182524016318,0.5387550993551783,0.5724437425977102,0.5463876825898144,0.5308593235952099,0.5511251480457955,0.5498091854191341,0.5774444005790236,0.5645479668377418,0.5482300302671405,0.5758652454270299,0.5463876825898144,0.6669883464198506,0.7369390709303856
3,0.31569943413607054,0.7202263455717858,0.7202263455717858,0.7262797736544282,0.7262797736544282,0.7262797736544282,0.7262797736544282,0.7189103829451243,0.3241215949467035,0.3320173707066719,0.7041716015265167,0.7210159231477826,0.720489538097118,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.31569943413607054,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.72417423345177,0.7189103829451243,0.7199631530464535,0.31569943413607054,0.7202263455717858,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7202263455717858,0.7078562968811686,0.5904724305829715,0.5770496117910251,0.5425713909724964,0.5359915778391894,0.5554678247137781,0.5344124226871957,0.5359915778391894,0.5649427556257403,0.5744176865377023,0.5870509277536518,0.5370443479405185,0.5238847216739044,0.5717857612843795,0.5336228451111988,0.5475720489538097,0.5417818133964996,0.575996841689696,0.6607935742032334,0.7262797736544282
4,0.3239899986840374,0.7385182260823793,0.7385182260823793,0.7264113699170943,0.7264113699170943,0.7264113699170943,0.7264113699170943,0.7224634820371102,0.33267535202000265,0.6614028161600211,0.7093038557704961,0.7277273325437558,0.7369390709303856,0.7395709961837084,0.7395709961837084,0.7395709961837084,0.7395709961837084,0.3239899986840374,0.7385182260823793,0.7385182260823793,0.7385182260823793,0.7385182260823793,0.7182524016317936,0.7203579418344519,0.7300960652717463,0.3239899986840374,0.7385182260823793,0.7395709961837084,0.7406237662850375,0.7406237662850375,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7385182260823793,0.40663245163837347,0.5679694696670614,0.5779707856296881,0.5627056191604158,0.5698118173443875,0.5869193314909856,0.5640215817870773,0.5361231741018555,0.5561258060271088,0.5442821423871562,0.5548098434004475,0.5642847743124095,0.5477036452164759,0.5661271219897355,0.5424397947098303,0.5642847743124095,0.5508619555204632,0.576918015528359,0.6591900493729681,0.7406237662850375
5,0.3270167127253586,0.7070667193051717,0.7070667193051717,0.7152256875904724,0.7152256875904724,0.7152256875904724,0.7152256875904724,0.6902223976839058,0.334912488485327,0.3580734307145677,0.6575865245427029,0.6575865245427029,0.696012633241216,0.7083826819318332,0.7083826819318332,0.7083826819318332,0.7083826819318332,0.3270167127253586,0.7070667193051717,0.7070667193051717,0.7070667193051717,0.7070667193051717,0.6931175154625608,0.6931175154625608,0.6736412685879721,0.3270167127253586,0.7070667193051717,0.7083826819318332,0.7173312277931306,0.7173312277931306,0.6931175154625608,0.6931175154625608,0.6931175154625608,0.7070667193051717,0.4217660218449796,0.5265166469272272,0.5283589946045533,0.5467824713778129,0.567574680879063,0.5752072641136992,0.5702066061323858,0.5362547703645216,0.5507303592577971,0.554415054612449,0.5649427556257403,0.5586261350177655,0.5180944861165943,0.5720489538097118,0.5344124226871957,0.5533622845111199,0.5446769311751546,0.5552046321884458,0.6380615383115712,0.7173312277931306
6,0.3345176996973286,0.725095407290433,0.725095407290433,0.6790367153572838,0.6790367153572838,0.6790367153572838,0.6790367153572838,0.7014080800105277,0.34215028293196476,0.34583497828661663,0.6945650743518884,0.7190419792077904,0.7240426371891038,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.3345176996973286,0.725095407290433,0.725095407290433,0.725095407290433,0.725095407290433,0.718515594157126,0.7006185024345308,0.7008816949598632,0.3345176996973286,0.725095407290433,0.7248322147651006,0.7071983155678379,0.7071983155678379,0.7006185024345308,0.7006185024345308,0.7006185024345308,0.725095407290433,0.40689564416370577,0.5500723779444664,0.5548098434004475,0.5627056191604158,0.5729701276483747,0.5758652454270299,0.5227003553099092,0.5842874062376628,0.5624424266350836,0.565600736939071,0.5803395183576786,0.5666535070404001,0.5437557573364916,0.5313857086458744,0.5421766021844979,0.5371759442031846,0.538491906829846,0.5798131333070141,0.6419265692854322,0.725095407290433
7,0.32346361363337284,0.7329911830504013,0.7329911830504013,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.7171996315304645,0.33241215949467035,0.6648243189893407,0.7069351230425056,0.7237794446637715,0.7306224503224108,0.7348335307277273,0.7348335307277273,0.7348335307277273,0.7348335307277273,0.32346361363337284,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7137781287011449,0.7156204763784708,0.7248322147651006,0.32346361363337284,0.7329911830504013,0.7348335307277273,0.7348335307277273,0.7348335307277273,0.7156204763784708,0.7156204763784708,0.7156204763784708,0.7329911830504013,0.40689564416370577,0.5345440189498618,0.575075667851033,0.5524411106724569,0.5711277799710488,0.5913936044216345,0.5824450585603369,0.538491906829846,0.5542834583497829,0.5482300302671405,0.5234899328859061,0.561916041584419,0.5574417686537703,0.5316489011712068,0.5490196078431373,0.546914067640479,0.5577049611791025,0.5503355704697986,0.6553201444634529,0.7348335307277273
8,0.32346361363337284,0.7156204763784708,0.7156204763784708,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7079878931438347,0.33135938939334125,0.3426766679826293,0.6637715488880116,0.7161468614291354,0.7158836689038032,0.7137781287011449,0.7137781287011449,0.7137781287011449,0.7137781287011449,0.32346361363337284,0.7156204763784708,0.7156204763784708,0.7156204763784708,0.7156204763784708,0.7211475194104487,0.7079878931438347,0.7103566258718252,0.32346361363337284,0.7156204763784708,0.7137781287011449,0.7079878931438347,0.7079878931438347,0.7079878931438347,0.7079878931438347,0.7079878931438347,0.7156204763784708,0.37820765890248714,0.5477036452164759,0.5748124753257008,0.5577049611791025,0.5316489011712068,0.5350704040005264,0.5784971706803527,0.5937623371496249,0.5563889985524411,0.5679694696670614,0.5840242137123306,0.5645479668377418,0.5895512567443084,0.5271746282405579,0.5324384787472036,0.5474404526911436,0.5574417686537703,0.5756020529016976,0.643554463793969,0.7211475194104487
9,0.3047769443347809,0.7319384129490722,0.7319384129490722,0.7356231083037241,0.7356231083037241,0.7356231083037241,0.7356231083037241,0.7306224503224108,0.3145150677720753,0.6835109882879327,0.7164100539544677,0.7358863008290565,0.7340439531517305,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.3047769443347809,0.7319384129490722,0.7319384129490722,0.7319384129490722,0.7319384129490722,0.7385182260823793,0.7306224503224108,0.7319384129490722,0.3047769443347809,0.7319384129490722,0.7311488353730754,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7319384129490722,0.7206211343597841,0.5503355704697986,0.5295433609685485,0.5577049611791025,0.5813922884590078,0.5634951967364127,0.5569153836031057,0.6011317278589288,0.5611264640084221,0.5516515330964601,0.5574417686537703,0.5648111593630741,0.5284905908672194,0.5719173575470456,0.5411238320831688,0.5719173575470456,0.5663903145150678,0.5461244900644822,0.66901590365204,0.7385182260823793
10,0.3120147387814186,0.7254901960784313,0.7254901960784313,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.7023292538491906,0.32175286221871296,0.6728516910119753,0.6728516910119753,0.7052243716278458,0.7170680352677984,0.727069351230425,0.727069351230425,0.727069351230425,0.727069351230425,0.3120147387814186,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7052243716278458,0.7052243716278458,0.7157520726411369,0.3120147387814186,0.7254901960784313,0.727069351230425,0.7362810896170549,0.7362810896170549,0.7052243716278458,0.7052243716278458,0.7052243716278458,0.7254901960784313,0.4101855507303593,0.5494143966311357,0.5836294249243321,0.5654691406764047,0.5752072641136992,0.5778391893670219,0.5775759968416897,0.544940123700487,0.5562574022897749,0.5594157125937623,0.569417028556389,0.5736281089617055,0.5249374917752336,0.5775759968416897,0.5707329911830504,0.5667851033030662,0.562837215423082,0.5615212527964206,0.6498564625949809,0.7362810896170549
11,0.3209632846427162,0.7310172391104093,0.7310172391104093,0.6896960126332412,0.6896960126332412,0.6896960126332412,0.6896960126332412,0.7107514146598236,0.32938544545334913,0.6631135675746809,0.704434794051849,0.727069351230425,0.730754046585077,0.7312804316357415,0.7312804316357415,0.7312804316357415,0.7312804316357415,0.3209632846427162,0.7310172391104093,0.7310172391104093,0.7310172391104093,0.7310172391104093,0.7265429661797604,0.7104882221344914,0.7107514146598236,0.3209632846427162,0.7310172391104093,0.7312804316357415,0.7149624950651402,0.7149624950651402,0.7104882221344914,0.7104882221344914,0.7104882221344914,0.7310172391104093,0.3946571917357547,0.5296749572312146,0.5567837873404395,0.5541518620871168,0.5151993683379392,0.5873141202789841,0.5794183445190156,0.5325700750098697,0.5594157125937623,0.5467824713778129,0.582576654823003,0.5667851033030662,0.5512567443084616,0.5657323332017371,0.5446769311751546,0.5454665087511514,0.5420450059218318,0.5820502697723384,0.6461132800124771,0.7312804316357415
12,0.2985919199894723,0.7323332017370706,0.7323332017370706,0.7436504803263587,0.7436504803263587,0.7436504803263587,0.7436504803263587,0.7386498223450454,0.3083300434267667,0.6936439005132254,0.722331885774444,0.7389130148703776,0.7360178970917226,0.730754046585077,0.730754046585077,0.730754046585077,0.730754046585077,0.2985919199894723,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7431240952756941,0.7386498223450454,0.7404921700223713,0.2985919199894723,0.7323332017370706,0.730754046585077,0.7386498223450454,0.7386498223450454,0.7386498223450454,0.7386498223450454,0.7386498223450454,0.7323332017370706,0.7262797736544282,0.5952098960389525,0.5280958020792209,0.5667851033030662,0.5396762731938413,0.5786287669430188,0.5867877352283195,0.6049480194762469,0.5749440715883669,0.5546782471377812,0.5280958020792209,0.5670482958283984,0.6015265166469272,0.5323068824845374,0.5770496117910251,0.5765232267403606,0.5670482958283984,0.5878405053296486,0.6721693400203731,0.7436504803263587
