,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.36916082749416085,0.5371204537871205,0.5878517406295184,0.6007396285174063,0.6193832721610499,0.6228728728728729,0.6210377043710377,0.6248192637081526,0.6201618284951619,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.36916082749416085,0.5195473251028807,0.5832638193749304,0.6005727950172395,0.6137109331553776,0.6230397063730397,0.6220804137470805,0.6255700144589034,0.36916082749416085,0.5633411188966745,0.6003086419753086,0.5965131798465132,0.5907018129240351,0.5914247580914248,0.6201340229118006,0.6211628294961629,0.36916082749416085,0.36916082749416085,0.5644811478144811,0.5633272161049939,0.564356022689356,0.5624374374374375,0.5618535201868535,0.5620481592703815,0.561964742520298,0.5609915471026582,0.5587671004337671,0.5628267156044934,0.5604771438104772,0.5644116338560783,0.5621593816038261,0.5502029807585364,0.56493993993994,0.560449338227116,0.5559865420976532,0.5572377933489044,0.5590312534756979,0.5502863975086197,0.5522188855522189,0.5507729952174396,0.5616171727282838,0.5653848292737181,0.5593093093093093,0.5591285730174619,0.5630908686464242,0.5590868646424202,0.5659409409409409,0.5640223556890224,0.5535118451785118,0.5626876876876877,0.5626459793126459,0.5617005894783672,0.566969747525303,0.5551801801801802,0.5550133466800133,0.5502585919252586,0.4980556688375618,0.6248192637081526
1,0.3693276609943277,0.5363697030363697,0.5442942942942943,0.5990990990990991,0.578759314870426,0.6035201868535202,0.6055082860638417,0.6096513179846513,0.6170615059503949,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.3693276609943277,0.5391502613724836,0.5592954065176288,0.5990295851406963,0.5794266488710933,0.6059531753976198,0.6076632187743299,0.6104854854854855,0.3693276609943277,0.4921032143254365,0.5971388054721388,0.5978478478478478,0.6012957401846291,0.5882827271716161,0.5995161828495161,0.5914803692581471,0.3693276609943277,0.3693276609943277,0.5655655655655656,0.5617283950617284,0.5536230675119564,0.5625208541875208,0.5601156712267823,0.5584334334334334,0.5563897230563897,0.5630630630630631,0.5592676009342676,0.5643838282727172,0.559351017684351,0.5604910466021578,0.5578912245578912,0.5644394394394394,0.5603381158936714,0.5573073073073073,0.5626181737292848,0.5628684239795351,0.5669975531086642,0.5616171727282838,0.5675119564008453,0.5574046268490713,0.5684017350684017,0.5591841841841841,0.5576131687242798,0.5606300745189634,0.5625903681459237,0.5615615615615616,0.5588922255588922,0.561742297853409,0.568262707151596,0.5613808252697141,0.5647174952730508,0.556250695139584,0.5526915804693583,0.5637164942720498,0.5570431542653765,0.5641335780224669,0.48866150100718003,0.6170615059503949
2,0.3706762317873429,0.5602964075186297,0.6127794461127795,0.6225253030808586,0.6332443554665776,0.6333416750083417,0.6181181181181181,0.6275164052941831,0.6176315204092981,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.3706762317873429,0.5532894005116228,0.6156156156156156,0.621996996996997,0.6330636191747303,0.633105327549772,0.6161300189077967,0.6276971415860305,0.3706762317873429,0.5623262151039928,0.6121955288621955,0.6290596151707263,0.6296157268379491,0.6287259481703926,0.6034506728951173,0.6213991769547325,0.3706762317873429,0.3706762317873429,0.5537620954287621,0.5577660994327661,0.5627015904793683,0.5569180291402513,0.5667055944833722,0.5659965521076632,0.5602407963519075,0.5558753197642087,0.5577800022244467,0.5572655989322656,0.5649260371482594,0.5610471582693805,0.5623123123123123,0.5653153153153153,0.5602268935602269,0.5564870425981537,0.5566955844733622,0.5642448003559115,0.5562924035146257,0.5501890779668558,0.5653709264820376,0.5581970859748637,0.5553748192637081,0.5564731398064732,0.5572377933489044,0.5580858636414192,0.561353019686353,0.562548659770882,0.5586975864753643,0.5626459793126459,0.5620481592703815,0.5646757868980091,0.5566816816816816,0.5489517295072851,0.5662328995662329,0.5592536981425871,0.5571265710154599,0.5521354688021355,0.5059385517204447,0.6333416750083417
3,0.3690496051607163,0.5385663441218996,0.5742687131576021,0.6319931042153264,0.6324101879657436,0.6397786675564453,0.6400845289734178,0.6404320987654321,0.6179373818262707,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.3690496051607163,0.5414025136247358,0.5669558447336225,0.6320348125903682,0.6339533978422868,0.6379713046379714,0.6402513624735847,0.6402652652652653,0.3690496051607163,0.5280836391947503,0.6302552552552553,0.6314647981314648,0.6344956067178289,0.6399594038482928,0.6399455010566122,0.639111333555778,0.3690496051607163,0.3690496051607163,0.5563063063063063,0.5640501612723835,0.5643282171059949,0.5617144922700478,0.5574185296407519,0.563035257479702,0.565357023690357,0.5620898676454232,0.5641891891891891,0.5618674229785341,0.5573490156823491,0.5527889000111222,0.5596707818930041,0.565454343232121,0.5609776443109776,0.5617005894783672,0.5616171727282838,0.558544655766878,0.5691941941941941,0.5524830385941497,0.5574046268490713,0.5608525191858525,0.5557780002224446,0.5599627405182961,0.5584056278500723,0.5586836836836837,0.5649538427316205,0.566260705149594,0.5680819708597487,0.5647174952730508,0.5537899010121232,0.5571404738071405,0.5562089867645423,0.5535813591369146,0.5541930819708597,0.558544655766878,0.5514820375931487,0.5616866866866866,0.5069400676396562,0.6404320987654321
4,0.3774051829607385,0.5493688132577021,0.5825408742075409,0.6240268045823602,0.6235402068735402,0.6191608274941608,0.6133494605716828,0.6152541430319208,0.6151012123234345,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.3774051829607385,0.537134356578801,0.5843482371260149,0.6241380269158047,0.6244855967078189,0.6190635079523968,0.6145311978645311,0.6147397397397397,0.3774051829607385,0.54272327883439,0.5583361138916695,0.6238877766655544,0.6259592926259593,0.6204954954954955,0.6246663329996663,0.6110137915693471,0.3774051829607385,0.3774051829607385,0.5552635969302636,0.5538316093871649,0.5543321098876655,0.5556945834723612,0.5528445111778445,0.5543877210543877,0.5539428317206095,0.553539650761873,0.5533589144700256,0.5597124902680458,0.5602964075186297,0.5539706373039707,0.5536925814703593,0.555638972305639,0.5481175620064509,0.549924924924925,0.5594622400177955,0.5585307529751974,0.5520520520520521,0.5583778222667112,0.5581136692247803,0.556056056056056,0.5701395840284729,0.5565009453898343,0.5580858636414192,0.5606995884773662,0.5520381492603715,0.5566955844733622,0.5577939050161272,0.5578356133911689,0.5456567678789901,0.5536508730953176,0.5516071627182738,0.5579885440996553,0.5613947280613947,0.5569736403069736,0.5594066288510733,0.559225892559226,0.5028995044427143,0.6259592926259593
5,0.367701034367701,0.5116366366366366,0.5826242909576242,0.5971944166388611,0.6163663663663663,0.622997997997998,0.6274190857524191,0.6235541096652207,0.6192581470359249,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.367701034367701,0.5293765988210433,0.5928567456345234,0.5964853742631521,0.6092203314425537,0.6248887776665555,0.6272939606272939,0.6230258035813592,0.367701034367701,0.5447252808363919,0.5610888666444221,0.5982510288065843,0.6185212990768546,0.6155739072405739,0.626098320542765,0.6243187632076521,0.367701034367701,0.367701034367701,0.5613252141029919,0.562548659770882,0.5514125236347459,0.560643977310644,0.5589895451006562,0.5542486931375821,0.5612278945612279,0.5621454788121455,0.5575575575575575,0.560254699143588,0.5605327549771995,0.565774107440774,0.5619230341452564,0.5676092759426092,0.5644255366477589,0.5648704259815371,0.5574046268490713,0.5558614169725281,0.5580997664330998,0.5615198531865199,0.559642976309643,0.5666777889000111,0.5529835390946503,0.567039261483706,0.5606022689356023,0.5623679234790346,0.5656628851073295,0.5544711378044711,0.562451340229118,0.5674841508174842,0.5641891891891891,0.5567650984317651,0.5613252141029919,0.5652458013569125,0.561450339228117,0.5589478367256145,0.56274329885441,0.5633133133133134,0.4963718862895818,0.6274190857524191
6,0.3679373818262707,0.5500778556334112,0.5429735290846402,0.6265988210432655,0.6267656545434324,0.6369424980536091,0.6359414970526082,0.6365393170948727,0.6209125792459126,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.3679373818262707,0.5501890779668558,0.547728283839395,0.6266961405850294,0.6284756979201424,0.6331887442998554,0.6360249138026915,0.6367895673451229,0.3679373818262707,0.5098431765098431,0.6234984984984985,0.6252085418752086,0.6296574352129908,0.6369285952619286,0.6367756645534424,0.6363307752196641,0.3679373818262707,0.3679373818262707,0.5659270381492604,0.5587949060171282,0.5529835390946503,0.5580719608497386,0.5624652430207986,0.5627293960627294,0.558155377599822,0.5602825047269492,0.557738293849405,0.565065065065065,0.5595039483928372,0.5666360805249694,0.560254699143588,0.5635913691469246,0.5690551662773885,0.5614364364364365,0.5636886886886887,0.5559031253475698,0.5575714603492381,0.5643282171059949,0.5573212100989878,0.5612417973529085,0.5626459793126459,0.5637164942720498,0.5616310755199644,0.5583778222667112,0.5656628851073295,0.5596012679346013,0.5562924035146257,0.5533728172617062,0.5563202090979869,0.5623679234790346,0.5579468357246135,0.5585307529751974,0.5534979423868313,0.5604354354354354,0.5586002669336003,0.5570431542653765,0.5033423341036509,0.6369424980536091
7,0.3714408853297742,0.5535257479701924,0.615281948615282,0.6197586475364253,0.6284339895451007,0.6299354910466022,0.6305055055055055,0.6276693360026694,0.6225531086642198,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.3714408853297742,0.5573351128906684,0.6130018907796686,0.6208291624958292,0.6268768768768769,0.6296991435880325,0.6300606161717273,0.6262512512512513,0.3714408853297742,0.49396618841063283,0.5699171393615838,0.609081303525748,0.6252085418752086,0.6255283060838617,0.6248470692915138,0.6288927816705594,0.3714408853297742,0.3714408853297742,0.5568902235568902,0.5566121677232788,0.5590729618507396,0.554151373595818,0.5540540540540541,0.5562367923479035,0.553928928928929,0.5541791791791791,0.5582109887665443,0.5579190301412523,0.5572655989322656,0.5529279279279279,0.5605744633522411,0.5578356133911689,0.5589478367256145,0.5545267489711934,0.5528584139695251,0.5609359359359359,0.5639945501056612,0.5624791458124792,0.5608108108108109,0.5575019463908353,0.5566955844733622,0.5565704593482371,0.5616310755199644,0.5629935491046603,0.5579468357246135,0.5580719608497386,0.5617144922700478,0.5583222110999889,0.558447336225114,0.5584334334334334,0.5593788232677122,0.5704315426537648,0.5570431542653765,0.5595178511845178,0.564356022689356,0.553539650761873,0.5023109529282369,0.6305055055055055
8,0.3698837726615504,0.5499666332999666,0.6155878100322545,0.627099321543766,0.6344956067178289,0.6338282727171616,0.6324240907574241,0.634106328550773,0.6186325214102992,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.5571682793905016,0.6184517851184518,0.628003003003003,0.6341897453008564,0.634398287176065,0.6339533978422868,0.6338421755088421,0.3698837726615504,0.5238015793571349,0.5636052719386053,0.61889667445223,0.6183127572016461,0.6228728728728729,0.6329802024246469,0.6326048270492715,0.3698837726615504,0.3698837726615504,0.5611444778111445,0.5665248581915249,0.5599627405182961,0.5612417973529085,0.5696668891113336,0.5625903681459237,0.5551940829718608,0.5652597041485931,0.5653292181069959,0.556125570014459,0.5580580580580581,0.5577243910577244,0.5605049493938383,0.561964742520298,0.55663997330664,0.5590173506840174,0.5659548437326215,0.5619369369369369,0.5568068068068068,0.5531225670114559,0.5574046268490713,0.5623262151039928,0.5489100211322434,0.5570153486820153,0.5580858636414192,0.5624374374374375,0.558155377599822,0.5534284284284284,0.5634940496051607,0.5636608831053276,0.563452341230119,0.5580024468913358,0.5624930486041597,0.5581414748081415,0.5660243576910243,0.556125570014459,0.5566538760983205,0.5640779668557446,0.5036229645283143,0.6344956067178289
9,0.3727199421643866,0.5546935824713602,0.5616171727282838,0.6171449227004783,0.6179373818262707,0.6239572906239573,0.6258341675008342,0.6238599710821933,0.6162134356578801,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.3727199421643866,0.5524135246357469,0.5600044488933378,0.6168112557001446,0.6186047158269381,0.6238321654988321,0.6253753753753754,0.6236514292069848,0.3727199421643866,0.5340062284506729,0.5712796129462796,0.6178678678678678,0.6062173284395507,0.6066483149816483,0.6071627182738294,0.6016155043932822,0.3727199421643866,0.3727199421643866,0.5607551996440885,0.5559726393059726,0.5623262151039928,0.555764097430764,0.567553664775887,0.5567650984317651,0.5643977310643977,0.5555972639305973,0.5623818262707152,0.5541235680124569,0.560352018685352,0.561839617395173,0.5559309309309309,0.5579468357246135,0.554637971304638,0.5605744633522411,0.5590729618507396,0.5625625625625625,0.5656350795239684,0.5563341118896674,0.562965743521299,0.5587114892670448,0.5634245356467579,0.5555972639305973,0.5607551996440885,0.5509537315092871,0.5605744633522411,0.5589617395172951,0.5573490156823491,0.552149371593816,0.5620203536870203,0.553928928928929,0.5590868646424202,0.5653987320653987,0.5557362918474029,0.5563202090979869,0.5525108441775108,0.5563758202647091,0.498470177996927,0.6258341675008342
