,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.46393596986817326,0.5659133709981168,0.5805084745762712,0.578436911487759,0.5788135593220339,0.5763653483992467,0.5785310734463277,0.5783427495291902,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.46393596986817326,0.4903954802259887,0.5128060263653484,0.5166666666666667,0.5069679849340867,0.5131826741996234,0.514030131826742,0.5173258003766479,0.46393596986817326,0.5354990583804143,0.5826741996233522,0.5795668549905838,0.5739171374764596,0.5739171374764596,0.5574387947269304,0.5574387947269304,0.4620527306967985,0.49218455743879475,0.5055555555555555,0.5096045197740113,0.5138418079096045,0.5078154425612053,0.5128060263653484,0.5150659133709982,0.5289077212806026,0.5097928436911487,0.5011299435028248,0.5059322033898305,0.5165725047080979,0.5110169491525424,0.5146892655367231,0.5023540489642184,0.498210922787194,0.4985875706214689,0.5065913370998116,0.501412429378531,0.506120527306968,0.5258003766478343,0.5,0.5160075329566854,0.5111111111111111,0.504708097928437,0.5032956685499058,0.5007532956685499,0.5205517193276139,0.5826741996233522
1,0.4628060263653484,0.5647834274952919,0.5822033898305085,0.5803201506591337,0.5795668549905838,0.578436911487759,0.5806026365348399,0.5781544256120528,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.4628060263653484,0.5135593220338983,0.5231638418079096,0.5297551789077213,0.4914312617702448,0.515819209039548,0.5141242937853108,0.5224105461393597,0.4628060263653484,0.5292843691148776,0.5828625235404896,0.5825800376647834,0.5754237288135593,0.5754237288135593,0.5576271186440678,0.5576271186440678,0.46261770244821093,0.4916195856873823,0.5055555555555555,0.5032956685499058,0.48427495291902073,0.5072504708097928,0.5148775894538606,0.5130885122410546,0.4971751412429379,0.5212806026365349,0.5117702448210922,0.502165725047081,0.5105461393596987,0.5152542372881356,0.5051789077212806,0.4987758945386064,0.5095103578154425,0.5003766478342749,0.49990583804143124,0.5143126177024482,0.5065913370998116,0.49830508474576274,0.5154425612052731,0.49990583804143124,0.5033898305084745,0.5005649717514125,0.502542372881356,0.507532956685499,0.5203703703703704,0.5828625235404896
2,0.45847457627118643,0.567984934086629,0.5893596986817325,0.5882297551789077,0.5897363465160075,0.5838983050847457,0.5888888888888889,0.5887005649717514,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.45847457627118643,0.5137476459510358,0.5325800376647835,0.5157250470809793,0.5657250470809793,0.5042372881355932,0.5281544256120527,0.5261770244821092,0.45847457627118643,0.5313559322033898,0.5873822975517891,0.5880414312617702,0.5754237288135593,0.5754237288135593,0.5473634651600753,0.5473634651600753,0.4614877589453861,0.48879472693032017,0.5063088512241055,0.5152542372881356,0.5193032015065914,0.5126177024482109,0.5156308851224105,0.5041431261770245,0.5112994350282486,0.5209039548022599,0.512241054613936,0.5114877589453861,0.5186440677966102,0.5163841807909605,0.5252354048964218,0.5049905838041431,0.5023540489642184,0.5031073446327684,0.502542372881356,0.5124293785310734,0.5063088512241055,0.5227871939736346,0.5246704331450094,0.5012241054613936,0.5095103578154425,0.5110169491525424,0.5051789077212806,0.5077212806026365,0.5200983469345052,0.5897363465160075
3,0.45922787193973635,0.5580037664783427,0.5837099811676083,0.5831450094161958,0.5842749529190208,0.5790018832391713,0.5836158192090396,0.583804143126177,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.49698681732580036,0.5254237288135594,0.5211864406779662,0.5026365348399247,0.5043314500941619,0.5173258003766479,0.5315442561205274,0.45922787193973635,0.5266478342749529,0.5828625235404896,0.5829566854990584,0.57015065913371,0.57015065913371,0.5469868173258003,0.5469868173258003,0.4612994350282486,0.48898305084745763,0.5093220338983051,0.5112994350282486,0.49500941619585687,0.5109227871939737,0.5067796610169492,0.5203389830508475,0.5198681732580037,0.5224105461393597,0.5077212806026365,0.5135593220338983,0.5124293785310734,0.5046139359698681,0.5016007532956686,0.5230696798493408,0.5187382297551789,0.5057438794726931,0.5062146892655367,0.5057438794726931,0.5058380414312618,0.5000941619585687,0.5165725047080979,0.5048022598870057,0.5133709981167608,0.5115819209039548,0.5129001883239171,0.5130885122410546,0.5179291344074771,0.5842749529190208
4,0.443879472693032,0.5328625235404897,0.547834274952919,0.5362523540489642,0.5380414312617703,0.5501883239171375,0.546045197740113,0.5443502824858757,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.5063088512241055,0.5309792843691149,0.5275894538606403,0.5189265536723164,0.5264595103578155,0.525894538606403,0.5316384180790961,0.443879472693032,0.5073446327683616,0.5454802259887006,0.547834274952919,0.5577212806026365,0.5577212806026365,0.5541431261770244,0.5541431261770244,0.4448210922787194,0.46911487758945386,0.5137476459510358,0.5255178907721281,0.5007532956685499,0.5170433145009417,0.5103578154425612,0.5094161958568738,0.5113935969868173,0.5058380414312618,0.518361581920904,0.5116760828625235,0.5164783427495292,0.5093220338983051,0.5157250470809793,0.5109227871939737,0.5054613935969868,0.5229755178907721,0.5236346516007533,0.5162900188323917,0.5217514124293785,0.5117702448210922,0.5209981167608286,0.5107344632768361,0.5145951035781544,0.523728813559322,0.5152542372881356,0.5119585687382298,0.49691009276696657,0.5577212806026365
5,0.4674199623352166,0.566195856873823,0.5854990583804143,0.5851224105461393,0.5858757062146893,0.5787193973634651,0.585216572504708,0.5850282485875706,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.5113935969868173,0.5368173258003767,0.5275894538606403,0.5620527306967985,0.4970809792843691,0.5123352165725047,0.5137476459510358,0.4674199623352166,0.5338983050847458,0.5854048964218456,0.5851224105461393,0.5717514124293785,0.5717514124293785,0.5412429378531074,0.5412429378531074,0.46836158192090394,0.4962335216572505,0.5065913370998116,0.5123352165725047,0.48832391713747647,0.4976459510357815,0.5134651600753296,0.5098870056497176,0.5055555555555555,0.4961393596986817,0.5073446327683616,0.5070621468926554,0.514030131826742,0.49990583804143124,0.5170433145009417,0.5001883239171375,0.5009416195856874,0.5196798493408663,0.5034839924670433,0.5030131826741996,0.5083804143126177,0.5181732580037665,0.5166666666666667,0.49934086629001884,0.5026365348399247,0.5078154425612053,0.5018832391713748,0.5031073446327684,0.5225291204575574,0.5858757062146893
6,0.4674199623352166,0.5709039548022599,0.5866290018832392,0.5843691148775895,0.5832391713747646,0.5789077212806026,0.5835216572504708,0.5812617702448211,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.4674199623352166,0.517984934086629,0.5162900188323917,0.5319209039548023,0.5607344632768362,0.5518832391713747,0.5139359698681732,0.5171374764595104,0.4674199623352166,0.5382297551789077,0.5876647834274953,0.5873822975517891,0.5766478342749529,0.5766478342749529,0.5629943502824859,0.5629943502824859,0.4664783427495292,0.4981167608286252,0.49698681732580036,0.5064971751412429,0.5154425612052731,0.5105461393596987,0.4975517890772128,0.4948210922787194,0.5163841807909605,0.5038606403013183,0.5080037664783428,0.5069679849340867,0.4911487758945386,0.5099811676082863,0.4981167608286252,0.4992467043314501,0.5111111111111111,0.49792843691148775,0.5007532956685499,0.4967984934086629,0.49990583804143124,0.5208097928436911,0.5102636534839925,0.5000941619585687,0.502542372881356,0.5008474576271187,0.503578154425612,0.4929378531073446,0.5247262328241612,0.5876647834274953
7,0.45310734463276836,0.5575329566854991,0.5824858757062147,0.5777777777777777,0.5777777777777777,0.5677966101694916,0.5769303201506591,0.5767419962335216,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.5119585687382298,0.5281544256120527,0.5349340866290019,0.5616760828625236,0.5115819209039548,0.5283427495291902,0.534557438794727,0.45310734463276836,0.523728813559322,0.5803201506591337,0.5822975517890772,0.550376647834275,0.550376647834275,0.5479284369114877,0.5479284369114877,0.45649717514124294,0.48418079096045197,0.5163841807909605,0.5048964218455744,0.5233521657250471,0.5164783427495292,0.4994350282485876,0.5200564971751412,0.49839924670433144,0.5038606403013183,0.5119585687382298,0.5124293785310734,0.5145951035781544,0.5213747645951036,0.5081920903954802,0.5052730696798493,0.5163841807909605,0.5232580037664784,0.5102636534839925,0.5024482109227872,0.5127118644067796,0.5017890772128061,0.5058380414312618,0.511864406779661,0.5129001883239171,0.5106403013182674,0.5169491525423728,0.5089453860640302,0.5120318058171165,0.5824858757062147
8,0.4556497175141243,0.5655367231638418,0.5848399246704331,0.5842749529190208,0.5837099811676083,0.5799435028248587,0.5847457627118644,0.5822975517890772,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.4556497175141243,0.5060263653483993,0.5182674199623352,0.5172316384180791,0.5109227871939737,0.523728813559322,0.5210922787193973,0.5251412429378531,0.4556497175141243,0.534557438794727,0.5849340866290019,0.5844632768361582,0.5756120527306968,0.5756120527306968,0.5636534839924671,0.5636534839924671,0.4565913370998117,0.486346516007533,0.5048022598870057,0.5016007532956686,0.5191148775894538,0.5142184557438795,0.5126177024482109,0.5129001883239171,0.5086629001883239,0.5227871939736346,0.5064030131826742,0.5145009416195857,0.5148775894538606,0.5069679849340867,0.5072504708097928,0.5036723163841808,0.5087570621468926,0.5076271186440678,0.5141242937853108,0.52015065913371,0.5111111111111111,0.52015065913371,0.4951035781544256,0.5036723163841808,0.5004708097928436,0.5145951035781544,0.5106403013182674,0.5234463276836158,0.5186266303968753,0.5849340866290019
9,0.461864406779661,0.5747645951035781,0.5957627118644068,0.5936911487758946,0.5925612052730697,0.5861581920903954,0.5926553672316384,0.5896421845574388,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.5207156308851224,0.5246704331450094,0.5461393596986818,0.572316384180791,0.5542372881355933,0.5067796610169492,0.5226930320150659,0.461864406779661,0.5383239171374764,0.5954802259887005,0.5948210922787194,0.5818267419962335,0.5818267419962335,0.5651600753295668,0.5651600753295668,0.461864406779661,0.4989642184557439,0.5134651600753296,0.5052730696798493,0.5206214689265537,0.49171374764595105,0.49745762711864405,0.5161016949152543,0.507909604519774,0.5258003766478343,0.5090395480225989,0.5085687382297551,0.5135593220338983,0.5116760828625235,0.5184557438794727,0.5221280602636534,0.5108286252354048,0.5173258003766479,0.5137476459510358,0.5114877589453861,0.5090395480225989,0.4966101694915254,0.5132768361581921,0.5053672316384181,0.5156308851224105,0.5026365348399247,0.5004708097928436,0.5257062146892655,0.5255248657320221,0.5957627118644068
