,difficulty,discrimination
0,0.44694734,0.32449752
1,0.45412067,0.46816403
2,0.44134486,0.39133662
3,0.44724464,0.38651675
4,0.44756907,0.3492284
5,0.4484814,0.42717955
6,0.43411863,0.33634618
7,0.44465894,0.35466525
8,0.43958986,0.3070323
9,0.44339353,0.39954934
10,0.44413006,0.43716922
11,0.43570215,0.30661473
12,0.449732,0.3848337
13,0.45144013,0.44299802
14,0.45230004,0.33201203
15,0.4471722,0.4055121
16,0.4430899,0.38148716
17,0.4410431,0.27891588
18,0.4486568,0.39430776
19,0.44875795,0.3698106
20,0.44698915,0.42065382
21,0.44857994,0.3919753
22,0.4393385,0.4121928
23,0.43941876,0.21904902
24,0.44760704,0.34076074
25,0.44694287,0.34213752
26,0.44429126,0.2739369
27,0.43834975,0.20462158
28,0.4506015,0.42546168
29,0.44431922,0.39669892
30,0.45173517,0.40634757
31,0.44763938,0.38132805
32,0.44467732,0.29924923
33,0.44042373,0.36550775
34,0.4461374,0.36362407
35,0.44912502,0.3509164
36,0.4403294,0.34240288
37,0.44668782,0.43100896
38,0.4423234,0.33804908
39,0.44535008,0.42702562
40,0.4451418,0.38735318
41,0.43809664,0.31704018
42,0.4552175,0.38368005
43,0.44448373,0.3387901
44,0.4423733,0.29424846
45,0.44311476,0.32816702
46,0.44670844,0.415754
47,0.44986087,0.27334166
48,0.445143,0.35463977
49,0.44074917,0.3223739
50,0.44404835,0.43157798
51,0.43320036,0.31167367
52,0.43595573,0.27953258
53,0.445389,0.36303908
54,0.44420534,0.35696757
55,0.4389805,0.374945
56,0.44757947,0.35027134
57,0.44116816,0.33522213
58,0.4424675,0.31374845
59,0.445029,0.30491295
60,0.45327216,0.3675603
61,0.43655756,0.24887636
62,0.43994036,0.23978665
63,0.44196245,0.35564706
64,0.44186068,0.42943826
65,0.44968203,0.34684402
66,0.44778135,0.34756175
67,0.44334468,0.28173724
68,0.4488289,0.42647147
69,0.4496546,0.43628892
70,0.44388118,0.3783565
71,0.43871728,0.26426238
72,0.44701204,0.3737109
73,0.44231826,0.29289666
74,0.43639117,0.38218325
75,0.43539277,0.3108469
76,0.44884452,0.47290653
77,0.4450597,0.41022673
78,0.44823205,0.36379412
79,0.44359756,0.37577868
80,0.4445052,0.35124135
81,0.4437832,0.41683313
82,0.4435038,0.2930316
83,0.44161668,0.34796992
84,0.4465179,0.4637084
85,0.44486842,0.3550284
86,0.44335026,0.3477726
87,0.44113082,0.2688869
88,0.447849,0.36379108
89,0.4378934,0.34703836
90,0.45659435,0.4237778
91,0.44975832,0.44781172
92,0.45108843,0.3681203
93,0.44302836,0.39733505
94,0.45019743,0.35774747
95,0.4433057,0.27873296
96,0.44085082,0.26905507
97,0.4446369,0.45231882
98,0.4479879,0.43374035
99,0.44269902,0.40818182
100,0.44839314,0.40187117
101,0.44620636,0.39428377
102,0.44512656,0.33861983
103,0.4386209,0.27645582
104,0.44841063,0.39903614
105,0.43866965,0.32382113
106,0.4432605,0.37789673
107,0.44045296,0.37240574
108,0.45175198,0.41241863
109,0.43099192,0.28393224
110,0.44517088,0.31066018
111,0.44775206,0.34228632
112,0.44265285,0.31925437
113,0.44977796,0.3738353
114,0.44177595,0.4345339
115,0.44859338,0.32633218
116,0.44288573,0.32292175
117,0.44056907,0.38388535
118,0.44525668,0.35192037
119,0.4387561,0.34497046
120,0.44171658,0.38716072
121,0.44213155,0.40458468
122,0.45150363,0.37418953
123,0.44985697,0.3970838
124,0.4429002,0.26844716
125,0.44093207,0.38331047
126,0.43939024,0.4225822
127,0.44366995,0.44050062
128,0.440653,0.37291756
129,0.43697882,0.32599404
130,0.44376805,0.35528633
131,0.4415941,0.39018413
132,0.44214946,0.30131444
133,0.44627082,0.45507875
134,0.45037135,0.4170832
135,0.44841748,0.35419962
136,0.45071313,0.4183647
137,0.4462996,0.39361677
138,0.4453043,0.34045714
139,0.45060253,0.35314938
140,0.44733745,0.3688216
141,0.44521204,0.3346964
142,0.4438836,0.2856981
143,0.44709218,0.4082012
144,0.44770464,0.3638866
145,0.44157633,0.31343368
146,0.4396204,0.33513996
147,0.442269,0.37611908
148,0.45033795,0.38175568
149,0.4463868,0.3639623
150,0.44127455,0.22520715
151,0.4431177,0.42045763
152,0.43599725,0.31317055
153,0.43513748,0.32604593
154,0.44316387,0.37565354
155,0.4339414,0.36681217
156,0.4486766,0.37019148
157,0.44444397,0.2909224
158,0.43259624,0.27668378
159,0.4395624,0.2541254
160,0.44621536,0.43170944
161,0.4442585,0.334494
162,0.4420444,0.34214988
163,0.4441437,0.37492356
164,0.44074592,0.31965226
165,0.44793636,0.38278508
166,0.43384212,0.27588233
167,0.44444096,0.3240505
168,0.45045716,0.39942047
169,0.4467882,0.39620864
170,0.4446588,0.33038166
171,0.4465807,0.35774803
172,0.44195527,0.3895286
173,0.43555507,0.26834133
174,0.447808,0.4143148
175,0.45058832,0.3323504
176,0.44558215,0.40501627
177,0.4455211,0.36531982
