,abilities
random_model_n1,0.5560428
random_model_n2,0.5556911
random_model_n3,0.55317503
random_model_n4,0.5549852
random_model_n5,0.5526443
random_model_n6,0.5552236
random_model_n7,0.55526143
random_model_n8,0.5547011
random_model_n9,0.5531735
random_model_n10,0.55604297
random_model_n11,0.5544109
random_model_n12,0.5525207
random_model_n13,0.5559579
random_model_n14,0.5572794
random_model_n15,0.5562393
random_model_n16,0.55498713
random_model_n17,0.55613226
random_model_n18,0.5528162
random_model_n19,0.5548343
random_model_n20,0.55596
random_model_n21,0.55482364
random_model_n22,0.55423516
random_model_n23,0.5571735
random_model_n24,0.5525517
random_model_n25,0.55472875
random_model_n26,0.5544112
random_model_n27,0.55597585
random_model_n28,0.556204
random_model_n29,0.55488235
random_model_n30,0.5536191
random_model_n31,0.55725753
random_model_n32,0.5530521
random_model_n33,0.5547211
average_model,0.55490047
optimal_clustering,0.58388513
