,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5608628659476117,0.5618900873138162,0.5454545454545454,0.5608628659476117,0.5618900873138162,0.5351823317925013,0.5526450950179764,0.5505906522855676,0.5618900873138162,0.5362095531587057,0.5485362095531587,0.5300462249614792,0.5505050505050506,0.5618900873138162
1,0.539291217257319,0.5659989727786338,0.5608628659476117,0.5279917822290704,0.5454545454545454,0.5639445300462249,0.5680534155110426,0.5464817668207499,0.5321006676938881,0.5618900873138162,0.5526450950179764,0.5475089881869543,0.5510186611881527,0.5680534155110426
2,0.5408320493066255,0.5613764766307139,0.5202876219825372,0.5511042629686698,0.5624036979969184,0.5500770416024653,0.5398048279404212,0.5192604006163328,0.5428864920390344,0.5356959424756035,0.566512583461736,0.5449409347714432,0.5445985276493751,0.566512583461736
3,0.5505906522855676,0.5505906522855676,0.5208012326656395,0.5659989727786338,0.556753980482794,0.5546995377503852,0.5485362095531587,0.5341551104262968,0.5608628659476117,0.5341551104262968,0.544427324088341,0.5372367745249101,0.5465673686012669,0.5659989727786338
4,0.573703133025167,0.5798664612223934,0.5675398048279404,0.5654853620955316,0.5716486902927581,0.5726759116589625,0.559322033898305,0.5685670261941448,0.559322033898305,0.559322033898305,0.5500770416024653,0.5336414997431946,0.5634309193631227,0.5798664612223934
5,0.5629173086800205,0.576271186440678,0.5485362095531587,0.5598356445814073,0.5618900873138162,0.5485362095531587,0.5618900873138162,0.539291217257319,0.5711350796096559,0.5659989727786338,0.5618900873138162,0.5300462249614792,0.5573531929464134,0.576271186440678
6,0.5598356445814073,0.5434001027221366,0.5618900873138162,0.5331278890600925,0.5742167437082691,0.5495634309193631,0.5608628659476117,0.5608628659476117,0.5351823317925013,0.5423728813559322,0.5546995377503852,0.5711350796096559,0.5539291217257319,0.5742167437082691
7,0.588597842835131,0.5536723163841808,0.5495634309193631,0.5711350796096559,0.5711350796096559,0.5618900873138162,0.5752439650744735,0.5577812018489985,0.5454545454545454,0.5649717514124294,0.5557267591165896,0.5279917822290704,0.5602636534839924,0.588597842835131
8,0.5726759116589625,0.5624036979969184,0.5521314843348741,0.5695942475603493,0.5685670261941448,0.566512583461736,0.5613764766307139,0.559322033898305,0.5685670261941448,0.5521314843348741,0.5469953775038521,0.578839239856189,0.5632597158020887,0.578839239856189
9,0.5485362095531587,0.5680534155110426,0.5495634309193631,0.5588084232152029,0.5505906522855676,0.5618900873138162,0.5608628659476117,0.5434001027221366,0.5659989727786338,0.5659989727786338,0.5629173086800205,0.5413456599897278,0.556497175141243,0.5680534155110426
10,0.559322033898305,0.5500770416024653,0.554185927067283,0.5778120184899846,0.54185927067283,0.5654853620955316,0.554185927067283,0.5603492552645095,0.566512583461736,0.5603492552645095,0.5706214689265536,0.5716486902927581,0.5610340695086458,0.5778120184899846
11,0.5659989727786338,0.5690806368772471,0.5557267591165896,0.5259373394966615,0.5454545454545454,0.5495634309193631,0.556753980482794,0.5495634309193631,0.5321006676938881,0.551617873651772,0.5608628659476117,0.5413456599897278,0.5503338469440164,0.5690806368772471
12,0.5639445300462249,0.5485362095531587,0.5721623009758603,0.5526450950179764,0.5475089881869543,0.5670261941448382,0.5742167437082691,0.5701078582434514,0.5670261941448382,0.5403184386235234,0.5721623009758603,0.5659989727786338,0.5618044855332991,0.5742167437082691
13,0.5701078582434514,0.5557267591165896,0.5752439650744735,0.5279917822290704,0.5659989727786338,0.5721623009758603,0.539291217257319,0.5711350796096559,0.5454545454545454,0.5690806368772471,0.5454545454545454,0.5588084232152029,0.5580380071905494,0.5752439650744735
14,0.5675398048279404,0.5634309193631227,0.5685670261941448,0.5233692860811505,0.5634309193631227,0.5716486902927581,0.5747303543913713,0.5500770416024653,0.5582948125321007,0.5685670261941448,0.5531587057010786,0.5408320493066255,0.5586372196541688,0.5747303543913713
