,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9951712489128113,,,,,,
random_model_n16,0.9912821054458618,0.8264214752333093,4.289435425593401,-0.00397980786466231,0.9449661235833632,4.040001862848773,-0.4727314518928498
random_model_n24,0.9911969900131226,0.8266037673122073,4.28883865973227,-0.001449620166319016,1.0846143140919247,3.7480866317411983,-0.4508487262864276
random_model_n22,0.9911766052246094,0.8257313234849104,4.278923386913631,0.001095857247531102,1.0652022545019384,3.716190930754185,-0.4709444504805371
random_model_n8,0.991054117679596,0.8245116269628214,4.27256954335502,-0.004081481778109088,1.0279734064371402,3.7045451627897794,-0.46911402143793945
random_model_n30,0.9910435676574707,0.8259238462646109,4.278416486685973,0.0034730205696524674,1.0516054741784633,3.6566513549674475,-0.45553591666609505
random_model_n11,0.9909998774528503,0.8228786433266252,4.253806975464846,0.0008997748314833066,0.9130941974648363,4.211192509107414,-0.47425131556587785
random_model_n27,0.9909879565238953,0.8225962886085256,4.253518866942946,-0.001611765076752835,0.9674386249844229,4.1019357923266195,-0.4620086173367968
random_model_n15,0.990974485874176,0.824194639123797,4.26318000711192,0.0033626557078289925,0.9388721699251065,3.8176837745904906,-0.4739953524536328
random_model_n1,0.9909456968307495,0.8213300607600833,4.24240893836967,-0.001641696407705517,1.0124270566679072,4.100200236452174,-0.4608424362189144
random_model_n10,0.990895688533783,0.8234101412586767,4.260672263389912,-0.0016786973308712439,0.9156551030259081,3.9388981061012647,-0.4661322617575771
random_model_n18,0.9908301830291748,0.8216682176005321,4.245373601768568,-0.0017297422585403712,0.9918837112209627,3.8417901816850066,-0.47225254650760445
random_model_n2,0.9908294677734375,0.8197801725647611,4.228842611696825,-0.0017297422585403712,0.9781840438306597,4.124071512884367,-0.46443126220555897
random_model_n5,0.9908252358436584,0.8201815585423378,4.230172204260222,0.000712271135181462,1.0037755054484612,4.018524789523936,-0.4556120557244156
random_model_n19,0.9907886385917664,0.8198352229915393,4.231502661977797,-0.00420305983596355,0.9324270547472733,3.936287646496391,-0.4687001118699423
random_model_n4,0.9907808899879456,0.8179015529185469,4.212446558433843,-0.0017656737684005317,1.003172850676209,4.113879858260758,-0.4588729670435639
average_model,0.990773618221283,,,,,,
random_model_n13,0.9907703399658203,0.8207186443810702,4.237052890587842,-0.0017728079860462405,0.9625930375534847,3.917443888075545,-0.46608076116728414
random_model_n12,0.9907689690589905,0.8183271088593297,4.2139841062781445,0.0006616338316598258,1.0434892640841926,3.9354850197588087,-0.4529038478113836
random_model_n17,0.990754246711731,0.8220987161165992,4.244772273929735,0.0030701243722192208,1.0073387556595417,4.00819792077441,-0.4579508643765946
random_model_n29,0.9907302260398865,0.8174487256997716,4.210670276342432,-0.004223908935906088,1.034263598910174,4.0417456682919894,-0.462598072048232
random_model_n20,0.9906690120697021,0.8185382400673169,4.220170503753437,-0.004252680120286397,1.0079540727438894,3.9617497495015197,-0.4694620757832726
random_model_n3,0.9906529188156128,0.8188389939347945,4.2206217552591525,-0.0018640086238803123,1.0080435274865205,3.9500874024216612,-0.46426367848037847
random_model_n28,0.9906268119812012,0.8174805142508974,4.208778999983611,-0.0018846558701918611,0.9796717254173543,3.9989244813022413,-0.4672960334341616
random_model_n26,0.9906050562858582,0.8190196481101739,4.222198688268666,-0.0018915057002169063,0.8858002340005928,4.0496382979240355,-0.46861722429985897
random_model_n9,0.9905592203140259,0.8169341169261138,4.206189131672959,-0.004292958661067546,0.9444015231797798,3.9701100024866225,-0.4688444112263489
random_model_n6,0.9905465841293335,0.8177791378926805,4.211379963597315,-0.0019322665547932306,1.0007532459972188,3.9501022688425986,-0.46073222826061544
random_model_n23,0.9905155897140503,0.8166747040071157,4.201767073670755,-0.0019524321613739344,0.9029805260455867,3.9940033386235987,-0.47179408836965925
random_model_n7,0.9904712438583374,0.8172892257804726,4.202778884939518,0.0027074131446054236,0.9173004443332823,4.145943227480928,-0.47167253377685897
random_model_n21,0.9904559254646301,0.8173663711880219,4.205617476606861,0.000351500505660749,1.0637603016210089,3.881077526813429,-0.4578831577180425
random_model_n14,0.9903029799461365,0.8136783525737366,4.173626047001626,0.00020493213812723592,0.9941631900015199,3.9437663521323434,-0.46092283354039654
random_model_n25,0.9901698231697083,0.816321636236052,4.194371746070647,0.0023458306849000873,1.018403013176406,3.841203803643907,-0.46165269014400157
