,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.3856641855138849,0.6482250214715145,0.6555611222444889,0.6634697967363298,0.6637202977383339,0.6637202977383339,0.6637202977383339,0.6637202977383339,0.6441812195820212,0.6535929000858861,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3856641855138849,0.3856641855138849,0.3856641855138849,0.3856641855138849,0.3856641855138849,0.6519825365015746,0.6562410535356427,0.6635055825937589,0.6588892069853993,0.6637202977383339,0.6637202977383339,0.6263240767248783,0.3856641855138849,0.6562410535356427,0.6548811909533352,0.6630403664471801,0.6611079301460063,0.6583882049813914,0.6263240767248783,0.6263240767248783,0.6508731749212711,0.6080732894360149,0.5410463784712282,0.5415473804752362,0.5281992556541655,0.5366089321500143,0.538756083595763,0.5358932150014314,0.5276266819352992,0.5299527626681936,0.5416547380475236,0.53428285141712,0.5333524191239623,0.5354995705697109,0.5391139421700544,0.5322072716862296,0.5455911823647295,0.5272330375035786,0.5319209848267964,0.5469868308044661,0.5441597480675637,0.5339607787002577,0.5502791296879473,0.5367162897223018,0.5629433470114833,0.6637202977383339
1,0.3999069567706842,0.638419696535929,0.6436086458631549,0.6472230174634984,0.6492270254795305,0.6492270254795305,0.6491554537646722,0.6491554537646722,0.6384554823933581,0.6455768680217578,0.4008731749212711,0.4008731749212711,0.4008731749212711,0.3999069567706842,0.3999069567706842,0.3999069567706842,0.3999069567706842,0.3999069567706842,0.6436086458631549,0.6451474377326081,0.6462210134554824,0.6376324076724879,0.6491554537646722,0.6491554537646722,0.6413541368451188,0.3999069567706842,0.6451474377326081,0.6452190094474664,0.5910034354423132,0.6494417406241053,0.6497638133409677,0.6460420841683366,0.6444675064414543,0.6408531348411108,0.4881906670483825,0.5182507872888634,0.5354637847122817,0.5337818494131119,0.5280918980818781,0.5158531348411108,0.5221872316060693,0.5395791583166333,0.5298811909533352,0.5226882336100773,0.536286859433152,0.5220083023189236,0.5257300314915545,0.5279129687947324,0.5297022616661895,0.5172129974234183,0.535785857429144,0.53428285141712,0.5338892069853993,0.5257658173489836,0.5286644718007444,0.541261093615803,0.5365731462925851,0.5560088430829914,0.6497638133409677
2,0.42109218436873747,0.561623246492986,0.6312625250501002,0.6316203836243917,0.6185943315201832,0.6223160606928142,0.6103635843114801,0.6101846550243344,0.61705553965073,0.6236401374176925,0.4210563985113083,0.4210563985113083,0.4210563985113083,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.557651016318351,0.6310120240480962,0.6301531634697968,0.5932579444603493,0.6205983395362152,0.6142642427712568,0.6194889779559118,0.42109218436873747,0.5532493558545662,0.622745490981964,0.6330876037789865,0.6235685657028343,0.6169481820784426,0.6124391640423704,0.6169481820784426,0.5595476667620957,0.5714285714285714,0.5161752075579731,0.5182507872888634,0.5275551102204409,0.5163183509876896,0.5182865731462926,0.5180002862868595,0.5196464357286,0.5169982822788434,0.5250858860578299,0.5369667907243058,0.5206484397366161,0.5254795304895505,0.5259805324935586,0.5304895505296306,0.5349985685657028,0.529308617234469,0.5314915545376467,0.514171199541941,0.5251932436301173,0.5118451188090467,0.530060120240481,0.5230460921843687,0.5454202054903458,0.6330876037789865
3,0.39471800744345836,0.6363083309476095,0.643143429716576,0.650121671915259,0.6501574577726882,0.6501574577726882,0.6501574577726882,0.6501574577726882,0.5769753793300888,0.6411036358431148,0.39554108216432865,0.39554108216432865,0.39554108216432865,0.39471800744345836,0.39471800744345836,0.39471800744345836,0.39471800744345836,0.39471800744345836,0.6404237045519611,0.6436086458631549,0.6503006012024048,0.6458273690237618,0.6501574577726882,0.6501574577726882,0.6149799599198397,0.39471800744345836,0.6436086458631549,0.6426782135699971,0.6507658173489836,0.6469725164614945,0.6446822215860292,0.6149799599198397,0.6149799599198397,0.6387417692527912,0.4846478671628972,0.5135628399656456,0.5259447466361294,0.5189307185800172,0.531563126252505,0.5344259948468365,0.5287718293730318,0.5291296879473232,0.5211852275980533,0.5153163469796737,0.5330303464070999,0.5278771829373031,0.5361079301460063,0.5292370455196107,0.5300243343830519,0.5348912109934154,0.5278056112224448,0.5238691669052391,0.5232965931863728,0.5279129687947324,0.52633839106785,0.5475951903807615,0.5283781849413112,0.5513063163363765,0.6507658173489836
4,0.4308975093043229,0.5492413398225021,0.6127254509018036,0.6145147437732608,0.6055324935585457,0.5850629831090753,0.5841683366733467,0.6051746349842542,0.6135127397652448,0.6200615516747782,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4308975093043229,0.4308975093043229,0.4308975093043229,0.4308975093043229,0.4308975093043229,0.5527125679931291,0.6155883194961351,0.6080017177211566,0.6196679072430575,0.5971228170626969,0.5865659891210994,0.612331806470083,0.4308975093043229,0.5528199255654166,0.6203478385342113,0.5999856856570284,0.6119023761809333,0.6115087317492127,0.6120455196106499,0.6086458631548812,0.5503864872602348,0.49534783853421127,0.5175350701402806,0.5202547953048955,0.5197895791583166,0.520397938734612,0.5285929000858861,0.5127755511022044,0.5269109647867163,0.5148511308330948,0.51588892069854,0.5200758660177498,0.5185370741482966,0.5225450901803608,0.5167477812768394,0.5189665044374463,0.51588892069854,0.5071571714858288,0.5150300601202404,0.5264099627827082,0.514171199541941,0.5207915831663327,0.5051889493272259,0.5176066418551388,0.5382471291789929,0.6203478385342113
5,0.4233824792442027,0.5641998282278844,0.6141568851989694,0.6143716003435442,0.576545949040939,0.594689378757515,0.600629831090753,0.6004509018036072,0.6151946750644145,0.6229959919839679,0.4236329802462067,0.4236329802462067,0.4236329802462067,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.5599413111938162,0.6156241053535643,0.6061766389922703,0.5911107930146007,0.5862797022616661,0.5995204695104495,0.6030274835385055,0.4233824792442027,0.5554680790151733,0.6221729172630976,0.6194889779559118,0.6229959919839679,0.5921485828800458,0.5957271686229602,0.5921485828800458,0.5621958202118523,0.5640208989407386,0.5273046092184369,0.5232608073289436,0.517391926710564,0.5191812195820212,0.5178571428571429,0.5193959347265961,0.5254079587746923,0.5164972802748354,0.5225808760377899,0.5196822215860292,0.5228313770397939,0.5252648153449757,0.5156384196965359,0.5149942742628113,0.5094832522187231,0.5162467792728314,0.5289865445176066,0.5251574577726882,0.5157815631262525,0.5313841969653593,0.5336387059833954,0.5237975951903807,0.5385479954618232,0.6229959919839679
6,0.38802605210420843,0.6490123103349557,0.6574219868308044,0.6642570855997709,0.664006584597767,0.664006584597767,0.664006584597767,0.664006584597767,0.6499785284855425,0.655811623246493,0.3890638419696536,0.3890638419696536,0.3890638419696536,0.38802605210420843,0.38802605210420843,0.38802605210420843,0.38802605210420843,0.38802605210420843,0.6542012596621815,0.6582450615516747,0.6654380188949327,0.6607500715717148,0.664006584597767,0.664006584597767,0.6434297165760091,0.38802605210420843,0.6582450615516747,0.6571714858288005,0.6655453764672201,0.6598912109934154,0.6561694818207844,0.64339393071858,0.6433223590037217,0.652089894073862,0.6029201259662181,0.5432293157744059,0.5419768107643859,0.5247638133409677,0.5345333524191239,0.5369667907243058,0.5335313484111079,0.5284139707987403,0.5450543945032923,0.5459490409390209,0.5360005725737189,0.5492413398225021,0.5260163183509877,0.5322072716862296,0.5304895505296306,0.539006584597767,0.5364300028628686,0.5258731749212711,0.548203549957057,0.5216862296020612,0.538255081591755,0.5120956198110507,0.5269825365015746,0.5654298014017454,0.6655453764672201
7,0.4152233037503579,0.4671485828800458,0.5928285141711995,0.5944746636129402,0.6015960492413398,0.5977311766389922,0.597659604924134,0.5848840538219295,0.5678857715430862,0.5678857715430862,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4152233037503579,0.4152233037503579,0.4152233037503579,0.4152233037503579,0.4152233037503579,0.5209347265960492,0.5961208130546808,0.5872459204122531,0.598912109934154,0.5988405382192957,0.5965502433438306,0.6003077583738906,0.4152233037503579,0.5214715144574864,0.5759733753220727,0.5479172630976238,0.6006656169481821,0.5564342971657601,0.5534998568565703,0.5564342971657601,0.5169624964214142,0.5027197251646149,0.5224735184655024,0.5271972516461494,0.5261594617807043,0.5196822215860292,0.5194317205840252,0.5279487546521615,0.5123103349556255,0.5124892642427713,0.5246564557686803,0.5291296879473232,0.526087890065846,0.5171056398511308,0.5309547666762096,0.5194675064414543,0.5320641282565131,0.5135986258230747,0.5282350415115946,0.5137775551102205,0.527340395075866,0.5288076152304609,0.5303464070999141,0.5232608073289436,0.5127596462766804,0.6015960492413398
8,0.4305754365874606,0.5395433724592041,0.6162682507872889,0.616053535642714,0.6164471800744346,0.6053535642714,0.6059977097051246,0.578048955052963,0.5972301746349843,0.6076438591468651,0.4313269395934727,0.4313269395934727,0.4313269395934727,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.5455911823647295,0.6190595476667621,0.6095405095906098,0.620777268823361,0.6103277984540509,0.6042442026910965,0.6195963355281993,0.4305754365874606,0.5473446893787575,0.6087890065845978,0.538004580589751,0.6198826223876324,0.6181291153736044,0.6184511880904666,0.5993773260807329,0.5420483824792443,0.49896221013455483,0.5210778700257658,0.5288791869453192,0.5212567993129116,0.5120598339536215,0.5100200400801603,0.5326009161179502,0.4996063555682794,0.5151016318350987,0.5242628113369596,0.5127755511022044,0.5189665044374463,0.5108431148010306,0.5154952762668193,0.5223303750357858,0.5170698539937016,0.5067635270541082,0.5130618379616375,0.5241554537646722,0.5217578013169195,0.5177497852848554,0.5260163183509877,0.524584884053822,0.5352225615251668,0.6198826223876324
9,0.42545805897509303,0.5571142284569138,0.567849985685657,0.5668479816776409,0.5801961064987117,0.5993773260807329,0.5993415402233038,0.5955840251932436,0.5830231892356141,0.5875679931291153,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.5541440022902949,0.5668121958202118,0.5639493272258803,0.5882479244202691,0.5992699685084455,0.5935084454623533,0.6008445462353278,0.42545805897509303,0.5505296306899513,0.5865659891210994,0.6010592613799026,0.602383338104781,0.6027769825365016,0.6025264815344976,0.5964786716289723,0.5552533638705983,0.4935585456627541,0.5216504437446321,0.5302032636701975,0.5297022616661895,0.5284139707987403,0.5122745490981964,0.5191096478671628,0.5255153163469797,0.5236544517606642,0.5231534497566561,0.5117377612367592,0.5226882336100773,0.526087890065846,0.5181076438591469,0.5275551102204409,0.5156384196965359,0.5272330375035786,0.5279487546521615,0.52633839106785,0.5163541368451188,0.5234397366160893,0.5131334096764959,0.5244059547666762,0.52808659647337,0.6027769825365016
