,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.49838137814089717,0.49776476028981037,0.5011561584707878,0.5039309388006783,0.49961461384307077,0.48944041930013876,0.506089101279482,0.5119469708648066,0.4909819639278557,0.5023893941729614,0.5011561584707878,0.49437336210883304,0.5002312316941575,0.5045475566517651,0.5001431434297166,0.5119469708648066
1,0.5008478495452443,0.49838137814089717,0.5011561584707878,0.49714814243872363,0.49653152458763683,0.49375674425774624,0.49930630491752737,0.4922151996300293,0.49714814243872363,0.49683983351318023,0.5017727763218746,0.49807306921535377,0.48851549252350857,0.4897487282256821,0.4965315245876368,0.5017727763218746
2,0.5073223369816556,0.5082472637582858,0.5057807923539387,0.49992292276861416,0.500539540619701,0.49683983351318023,0.5054724834283952,0.49899799599198397,0.49992292276861416,0.5039309388006783,0.49406505318328964,0.5051641745028519,0.5125635887158934,0.5039309388006783,0.5030500561562686,0.5125635887158934
3,0.503006012024048,0.5011561584707878,0.507630645907199,0.5054724834283952,0.5036226298751348,0.5156466779713272,0.5088638816093726,0.5122552797903499,0.5110220440881763,0.5026977030985047,0.5051641745028519,0.4897487282256821,0.5048558655773084,0.5036226298751348,0.5053403510317337,0.5156466779713272
4,0.48481578541698783,0.49622321566209343,0.49622321566209343,0.5051641745028519,0.4922151996300293,0.49776476028981037,0.5002312316941575,0.49930630491752737,0.4897487282256821,0.49930630491752737,0.5011561584707878,0.49992292276861416,0.49868968706644057,0.4906736550023123,0.49653152458763683,0.5051641745028519
5,0.49776476028981037,0.506089101279482,0.5054724834283952,0.5026977030985047,0.5051641745028519,0.5119469708648066,0.5014644673963311,0.48882380144905196,0.5094804994604594,0.49930630491752737,0.5036226298751348,0.5085555726838292,0.5079389548327424,0.5104054262370895,0.5041952035940013,0.5119469708648066
6,0.5048558655773084,0.5011561584707878,0.49714814243872363,0.5036226298751348,0.503006012024048,0.49529828888546323,0.49591490673655003,0.4931401264066595,0.49375674425774624,0.5002312316941575,0.49714814243872363,0.5045475566517651,0.49807306921535377,0.5054724834283952,0.4995265255786298,0.5054724834283952
7,0.5014644673963311,0.5070140280561122,0.5023893941729614,0.4922151996300293,0.5008478495452443,0.509172190534916,0.48450747649144443,0.4934484353322029,0.5144134422691536,0.4912902728533991,0.49437336210883304,0.49930630491752737,0.49714814243872363,0.49961461384307077,0.4990860842564249,0.5144134422691536
8,0.507630645907199,0.49745645136426697,0.48574071219361803,0.49591490673655003,0.4909819639278557,0.5014644673963311,0.5026977030985047,0.48944041930013876,0.5039309388006783,0.49683983351318023,0.49745645136426697,0.4912902728533991,0.500539540619701,0.5048558655773084,0.49758858376092835,0.507630645907199
9,0.49776476028981037,0.49683983351318023,0.503006012024048,0.5033143209495915,0.49838137814089717,0.5002312316941575,0.5100971173115462,0.506089101279482,0.49714814243872363,0.5036226298751348,0.4919068907044859,0.4906736550023123,0.49868968706644057,0.49560659781100663,0.49952652557862987,0.5100971173115462
10,0.49961461384307077,0.5082472637582858,0.5011561584707878,0.49714814243872363,0.4928318174811161,0.5134885154925235,0.49930630491752737,0.4915985817789425,0.5094804994604594,0.49745645136426697,0.500539540619701,0.506089101279482,0.5082472637582858,0.5088638816093726,0.5024334383051818,0.5134885154925235
11,0.503006012024048,0.49560659781100663,0.49529828888546323,0.5042392477262216,0.500539540619701,0.510713735162633,0.49468167103437644,0.48820718359796517,0.49992292276861416,0.49899799599198397,0.49714814243872363,0.4915985817789425,0.49807306921535377,0.5054724834283952,0.49882181946310195,0.510713735162633
12,0.4860490211191614,0.49930630491752737,0.503006012024048,0.49591490673655003,0.49961461384307077,0.5113303530137198,0.48789887467242177,0.48820718359796517,0.49406505318328964,0.4919068907044859,0.5017727763218746,0.5073223369816556,0.5023893941729614,0.49992292276861416,0.4977647602898103,0.5113303530137198
13,0.500539540619701,0.4906736550023123,0.49714814243872363,0.5017727763218746,0.49375674425774624,0.5125635887158934,0.5088638816093726,0.49498997995991983,0.5116386619392631,0.5014644673963311,0.5014644673963311,0.5014644673963311,0.5048558655773084,0.49807306921535377,0.5013763791318901,0.5125635887158934
14,0.5008478495452443,0.5023893941729614,0.5042392477262216,0.49714814243872363,0.5033143209495915,0.4897487282256821,0.49468167103437644,0.503006012024048,0.4928318174811161,0.4931401264066595,0.49807306921535377,0.509172190534916,0.48882380144905196,0.49375674425774624,0.4979409368186924,0.509172190534916
15,0.49992292276861416,0.49468167103437644,0.49714814243872363,0.4900570371512255,0.49930630491752737,0.5147217511946971,0.4931401264066595,0.49529828888546323,0.49560659781100663,0.48851549252350857,0.4909819639278557,0.49961461384307077,0.49529828888546323,0.5008478495452443,0.4967957893809597,0.5147217511946971
