,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7390372157096863,,,,,,
random_model_n14,0.7238883376121521,,,,1.0369139522383874,157.94197107519074,-0.04238047716401902
random_model_n6,0.7238103151321411,,,,1.3266713558680439,40.813509282641526,-0.044329666367940564
random_model_n1,0.723784863948822,,,,1.9090344997593534,31.58808394083901,-0.046635549779464366
random_model_n12,0.723705530166626,,,,1.3019101702128246,30.78831605069654,-0.046357579053312184
random_model_n8,0.7236890196800232,,,,1.6621274308330907,32.09589929226781,-0.04468067247095522
random_model_n13,0.7236624360084534,,,,0.6530513249853437,66.11179812687494,-0.03603013263164729
random_model_n5,0.7236406207084656,,,,1.3379195195882567,28.00188934080551,-0.043653367620663956
random_model_n2,0.7236205339431763,,,,1.282133018127375,45.189687011632394,-0.04423298055966543
random_model_n10,0.7235991358757019,,,,1.0558115311945977,53.01664171640284,-0.045765985155486626
random_model_n23,0.7235852479934692,,,,0.4410068148463251,58.680080665931534,-0.03469529795060667
random_model_n20,0.7235665321350098,,,,0.7747994819129512,195.96195387504304,-0.03482285419686568
random_model_n22,0.7234734296798706,,,,0.39924585390019635,55.97515773905817,-0.02954055925577716
random_model_n4,0.7234621047973633,,,,1.2505263328031213,35.7395557054764,-0.04411856719796523
random_model_n16,0.723452627658844,,,,2.430756360960316,21.360638856003746,-0.05842756164866501
random_model_n3,0.7234503030776978,,,,0.8200589220454939,108.57371665705176,-0.039693436574279865
random_model_n24,0.7234044671058655,,,,1.118481613208773,39.790003578804495,-0.040730245604278355
average_model,0.723355770111084,,,,,,
random_model_n18,0.7232722640037537,,,,0.9236923769105218,62.31364808934384,-0.03536878347219788
random_model_n11,0.7232264876365662,,,,0.8171008218147228,59.833280131658604,-0.03491928310808747
random_model_n21,0.7231295704841614,,,,0.9653812694724494,49.151642936954694,-0.03945387514069084
random_model_n15,0.722931981086731,,,,1.6850066412829037,45.470857807278996,-0.04918160683022226
random_model_n17,0.7227643132209778,,,,0.845861525246866,43.093035946063004,-0.03611966809040898
random_model_n7,0.722649335861206,,,,1.4544654950058165,30.174389413007088,-0.04367301897483678
random_model_n19,0.7225594520568848,,,,0.6972073649973503,45.85397975750684,-0.03373877749153225
random_model_n9,0.7222095131874084,,,,0.5924417039372037,60.259677027110065,-0.030458155533109356
