,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.3729869377308834,0.6209044595214526,0.6282444406886061,0.6450008450636212,0.6450008450636212,0.6450008450636212,0.6450008450636212,0.6444696622159982,0.6273752323924958,0.6265543134461694,0.37390443537677764,0.37390443537677764,0.37390443537677764,0.3729869377308834,0.3729869377308834,0.3729869377308834,0.3729869377308834,0.3729869377308834,0.6254919477509235,0.6294516744332037,0.644083347417727,0.632928507617645,0.6444696622159982,0.6444696622159982,0.6275683897916314,0.3729869377308834,0.6294516744332037,0.6281478619890383,0.6442282154670788,0.6426829562739937,0.6417654586280995,0.6275683897916314,0.6275683897916314,0.6238501098582707,0.6271337856435764,0.5450901803607214,0.5470700437018615,0.5522370041287394,0.5512229277832774,0.5390057222879494,0.5449453123113698,0.5347562595069657,0.543303474418717,0.5539271313711761,0.5383296713909748,0.5341767873095589,0.5431586063693652,0.5397783518844919,0.5427240022213101,0.5422893980732549,0.54383465726634,0.5252432575995364,0.5337421831615037,0.5350942849554531,0.5373155950455127,0.5346596808073979,0.5313277156723085,0.5561001521114518,0.5321969239684188,0.5416616365260641,0.5453799164594249,0.5424342661226067,0.5451867590602892,0.5473114904507811,0.5470700437018615,0.5287200907839776,0.5423859767728227,0.5298790351787913,0.5434000531182848,0.5449453123113698,0.5381365139918391,0.5322935026679866,0.5300239032281431,0.5434966318178526,0.5487118815945143,0.5372673056957288,0.5468768863027259,0.5379433565927034,0.5428688702706618,0.5440278146654756,0.5473597798005649,0.5390540116377333,0.5292995629813845,0.5374121737450805,0.6059562230216793,0.6450008450636212
1,0.37513581379626726,0.6131057295313519,0.6189970302049883,0.6392302677644446,0.6411135524060169,0.6411135524060169,0.6411135524060169,0.6414032885047203,0.6217495231426708,0.6197213704517469,0.3760050220923775,0.3760050220923775,0.3760050220923775,0.37513581379626726,0.37513581379626726,0.37513581379626726,0.37513581379626726,0.37513581379626726,0.618127821908878,0.6203974213487216,0.638988821015525,0.6171620349131999,0.6414032885047203,0.6414032885047203,0.6396165825627158,0.37513581379626726,0.6203974213487216,0.6200111065504503,0.5833112007146823,0.6396648719124997,0.6399063186614192,0.6406789482579617,0.640002897360987,0.615568486370331,0.620687157447425,0.5299997585532511,0.5440519593403674,0.5211628075427964,0.5485911582200546,0.526957529516865,0.5298548905038993,0.5512953618079532,0.5314001496969843,0.5334283023879084,0.538691841514354,0.5429413042953377,0.5365188207740783,0.5370500036217012,0.54482458893691,0.5358427698771036,0.5413477557524687,0.534104353284883,0.5450660356858295,0.5454040611343168,0.5393196030615448,0.5436656445420962,0.5410580196537653,0.527971605862327,0.5364705314242944,0.5323659366926624,0.5383055267160828,0.5425067001472825,0.5486394475698385,0.5342009319844508,0.5390298669628414,0.5372914503706208,0.5340560639350991,0.5243016152787503,0.5389815776130574,0.5359393485766715,0.5438588019412318,0.5333800130381244,0.5318347538450395,0.5397542072095999,0.5246396407272376,0.5373880290701886,0.5370982929714851,0.5368085568727817,0.5329454088900692,0.5325108047420142,0.5416857812009561,0.542265253398363,0.5381123693169472,0.5469493203274018,0.6007615409310364,0.6414032885047203
2,0.39495859188256033,0.5260641765458628,0.6092667262235314,0.6092667262235314,0.615592631045223,0.6182485452833377,0.6138059251032185,0.6172344689378757,0.6052587101914673,0.6040997657966536,0.39510345993191204,0.39510345993191204,0.39510345993191204,0.39495859188256033,0.39495859188256033,0.39495859188256033,0.39495859188256033,0.39495859188256033,0.5223458966125021,0.6068039693845523,0.6143371079508414,0.590144143709105,0.617089600888524,0.613564478354299,0.6177656517854987,0.39495859188256033,0.5177101190332473,0.6026510853031364,0.6170413115387401,0.6035202935992466,0.6166549967404689,0.6141922399014897,0.6166549967404689,0.5238911558055871,0.6032788468503272,0.5261607552454306,0.5297341671294395,0.5421445300239033,0.5290581162324649,0.5266919380930536,0.5405992708308183,0.5356737571528599,0.5355288891035083,0.5290581162324649,0.5308448221744694,0.536156650650699,0.5325349494169062,0.5270299635415409,0.5333075790134486,0.5358669145519955,0.5273196996402444,0.5355288891035083,0.531569162421228,0.5180964338315185,0.5165994639882174,0.5347562595069657,0.5397783518844919,0.5336938938117198,0.5345148127580462,0.5282371972861385,0.5345631021078301,0.5409372962793056,0.5355288891035083,0.5397783518844919,0.5283820653354903,0.5291546949320327,0.5308448221744694,0.5339836299104233,0.5308931115242533,0.5419030832749837,0.5357703358524277,0.531037979573605,0.5419513726247676,0.5308448221744694,0.540212956032547,0.5360117826013473,0.5321486346186348,0.5263539126445662,0.5363980973996185,0.5299273245285753,0.5353840210541565,0.5299273245285753,0.5235531303570997,0.5314242943718763,0.5739725770148061,0.6182485452833377
3,0.37050003621701233,0.6121882318854577,0.6200593959002342,0.6399063186614192,0.6399063186614192,0.6399063186614192,0.6399063186614192,0.6400994760605548,0.603834174372842,0.6184175580075815,0.37156240191225826,0.37156240191225826,0.37156240191225826,0.37050003621701233,0.37050003621701233,0.37050003621701233,0.37050003621701233,0.37050003621701233,0.6171620349131999,0.6205905787478572,0.6391336890648768,0.6230533355868363,0.6400994760605548,0.6400994760605548,0.628799768211121,0.37050003621701233,0.6205905787478572,0.6194799237028273,0.6389405316657412,0.640002897360987,0.6392302677644446,0.628799768211121,0.628799768211121,0.6151338822222758,0.6185624260569331,0.5475287925248087,0.5248327981263732,0.5253639809739962,0.5327522514909336,0.5353598763792645,0.5441002486901514,0.5337180384866118,0.5301446266026028,0.5293719970060603,0.5475770818745925,0.5340077745853152,0.5404785474563585,0.5314001496969843,0.5470458990269697,0.5367602675229978,0.5465147161793467,0.5257985851220514,0.5391264456624092,0.5462732694304271,0.5396093391602482,0.5451626143853973,0.5449211676364778,0.5591665258227297,0.543279329743825,0.5415409131516045,0.5422169640485791,0.542748146896202,0.5460801120312915,0.5361325059758071,0.5485428688702707,0.5311104135982809,0.5342009319844508,0.5403819687567907,0.5414926238018205,0.5351667189801289,0.5378709225680276,0.5335248810874762,0.544293406089287,0.5311104135982809,0.5363739527247265,0.5404785474563585,0.5441002486901514,0.538160658666731,0.5424584107974986,0.538740130864138,0.5421686746987951,0.5413960451022527,0.5285510780597339,0.546321558780211,0.6002142616334857,0.6400994760605548
4,0.3982181229929739,0.5201004418475506,0.5966873506048241,0.5990535287442355,0.6076007436559867,0.5974116908515826,0.6005022092377527,0.6111258661902117,0.610449815293237,0.6060071951131178,0.3990390419393003,0.3990390419393003,0.3990390419393003,0.3982181229929739,0.3982181229929739,0.3982181229929739,0.3982181229929739,0.3982181229929739,0.520824782094309,0.600309051838617,0.5884298717917763,0.6144578313253012,0.6056691696646305,0.5994398435425067,0.6134437549798392,0.3982181229929739,0.5199555737981988,0.6056208803148465,0.6006470772871043,0.6126711253832967,0.613540333679407,0.6138300697781104,0.6119467851365381,0.5197624163990632,0.6062003525122535,0.5304826520510901,0.5200521524977666,0.5171065021609484,0.5326556727913658,0.5379192119178116,0.5372431610208368,0.5394161817611126,0.5236738537315595,0.521887147789555,0.5304826520510901,0.5298548905038993,0.5294685757056281,0.5267643721177294,0.5370017142719173,0.5227080667358814,0.5292754183064925,0.5342009319844508,0.5288891035082213,0.5342492213342347,0.5343458000338025,0.5393196030615448,0.53159330709612,0.5288891035082213,0.5334283023879084,0.5309172561991453,0.5269092401670812,0.534104353284883,0.5198107057488471,0.53666368882343,0.5331868556389888,0.5255088490233479,0.5332834343385566,0.5275852910640558,0.5214525436414998,0.5324625153922302,0.5215008329912838,0.5341526426346669,0.5412994664026849,0.5220320158389067,0.5426998575464181,0.5252191129246445,0.5296134437549799,0.53864355216457,0.5290822609073569,0.5317864644952556,0.527488712364488,0.5389332882632736,0.5216457010406355,0.5271989762657846,0.5697901827751889,0.6144578313253012
5,0.40099476060554845,0.5324383707173382,0.59873964797064,0.59873964797064,0.5713112972933819,0.5946350532390081,0.6032305575005432,0.6066591013352005,0.6056933143395224,0.603327136200111,0.4015742328029553,0.4015742328029553,0.4015742328029553,0.40099476060554845,0.40099476060554845,0.40099476060554845,0.40099476060554845,0.40099476060554845,0.5277060144385156,0.5982084651230171,0.5970495207282034,0.5908684839558636,0.5908201946060796,0.6030374001014076,0.6067073906849845,0.40099476060554845,0.5231668155588285,0.602313059854649,0.6082043605282855,0.6032305575005432,0.59366926624333,0.5951179467368471,0.59366926624333,0.5299756138783591,0.6045343699447087,0.5274162783398122,0.5293478523311683,0.5262573339449984,0.5319554772194992,0.5226839220609895,0.5267402274428374,0.532100345268851,0.5347562595069657,0.5313760050220924,0.533114421614313,0.5290581162324649,0.5263539126445662,0.5262573339449984,0.533066132264529,0.532052055919067,0.5317623198203636,0.5319071878697154,0.5273679889900282,0.5359634932515633,0.5177101190332473,0.5353357317043727,0.5307482434749016,0.526933384841973,0.5216215563657436,0.5360600719511311,0.5314242943718763,0.5382813820411908,0.519834850423739,0.5288166694835454,0.5304585073761982,0.5332592896636646,0.5271265422411088,0.5211386628679044,0.5317623198203636,0.5372190163459449,0.5327763961658256,0.5308448221744694,0.5242291812540744,0.5321969239684188,0.5217664244150952,0.520366033271362,0.5385711181398942,0.5287200907839776,0.5360117826013473,0.5266919380930536,0.525967597846295,0.5344665234082623,0.5336456044619359,0.5295410097303039,0.5660262962336989,0.6082043605282855
6,0.37578772001835,0.6202284086244779,0.6287273341864452,0.6448559770142696,0.6448559770142696,0.6448559770142696,0.6448559770142696,0.6446628196151338,0.628823912886013,0.6278581258903349,0.3763671922157568,0.3763671922157568,0.3763671922157568,0.37578772001835,0.37578772001835,0.37578772001835,0.37578772001835,0.37578772001835,0.6260231305985465,0.6292585170340681,0.6450008450636212,0.6326387715189415,0.6446628196151338,0.6446628196151338,0.6360190260038149,0.37578772001835,0.6292585170340681,0.6284375980877418,0.645097423763189,0.6424897988748581,0.641041118381341,0.6366467875510057,0.6364053408020861,0.6234155057102156,0.6285824661370935,0.531569162421228,0.5248569428012652,0.539198879687085,0.5503537194871672,0.5506434555858706,0.5453799164594249,0.532631528116474,0.5395369051355724,0.5545548929183669,0.5352391530048047,0.5429654489702296,0.5449936016611536,0.5284303546852742,0.5454764951589927,0.5388125648888138,0.5427240022213101,0.5399715092836275,0.5355771784532921,0.5446072868628824,0.5319554772194992,0.5445107081633146,0.5412753217277929,0.5261124658956468,0.5379916459424874,0.532631528116474,0.5426757128715262,0.5321969239684188,0.526933384841973,0.5480841200473235,0.5338870512108554,0.5416616365260641,0.5311828476229568,0.5383296713909748,0.5338870512108554,0.5347079701571819,0.5441726827148272,0.5495328005408407,0.5334041577130164,0.5290581162324649,0.5379433565927034,0.5410338749788735,0.5420962406741193,0.5354805997537243,0.5394403264360046,0.5364946760991863,0.5468768863027259,0.5405509814810343,0.5475046478499167,0.5339836299104233,0.6073655566375948,0.645097423763189
7,0.37793659608373376,0.4946519545114325,0.5851944853562546,0.5877055315450177,0.6073592969070671,0.6129125721322163,0.6130091508317841,0.6132988869304875,0.6103049472438854,0.6103049472438854,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.49523142670883935,0.5879469782939373,0.5751503006012024,0.6034961489243548,0.6121882318854577,0.6130574401815679,0.6076973223555545,0.37793659608373376,0.4940241929642417,0.5754883260496897,0.5572349518313736,0.6077939010551223,0.5783373976869401,0.5752951686505541,0.5783373976869401,0.4934930101166188,0.6036410169737064,0.5398990752589516,0.5481565540719994,0.5449211676364778,0.5382572373662988,0.5436173551923124,0.5302894946519545,0.5405268368061424,0.5451143250356134,0.5429895936451216,0.5405268368061424,0.5404302581065746,0.5417823599005239,0.5457420865828042,0.5389815776130574,0.5455972185334524,0.5349252722312094,0.5403819687567907,0.5351667189801289,0.5446797208875582,0.5409614409541975,0.5329936982398532,0.5443899847888548,0.5462732694304271,0.5368568462225656,0.5408648622546297,0.5451143250356134,0.5404302581065746,0.5221768838882584,0.538160658666731,0.537146582321269,0.5391264456624092,0.5464664268295627,0.5345872467827221,0.5460801120312915,0.5396576285100321,0.539223024361977,0.5343458000338025,0.5439553806407996,0.5291788396069247,0.5497501026148683,0.5398990752589516,0.5378709225680276,0.5462732694304271,0.5380157906173794,0.5273438443151363,0.5404302581065746,0.5332351449887728,0.5331385662892049,0.5343458000338025,0.5561725861361277,0.6132988869304875
8,0.3964314170509694,0.5122775671825579,0.6002124731390491,0.6022889151797571,0.6163894053166574,0.6146992780742208,0.6133471762802714,0.602868387377164,0.6022406258299732,0.5991018180940194,0.39686602119902453,0.39686602119902453,0.39686602119902453,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.5156095323176474,0.603882463722626,0.5910374966801072,0.6192867663036917,0.6163411159668735,0.614602699374653,0.6194316343530434,0.3964314170509694,0.5156578216674312,0.5995847115918584,0.5447280102373422,0.6194799237028273,0.6189004515054205,0.6189487408552043,0.6102566578941014,0.5136296689765072,0.5995847115918584,0.5287442354588695,0.53864355216457,0.5358910592268875,0.530048047903035,0.5243499046285341,0.537677765168892,0.5377743438684598,0.5293237076562765,0.5449694569862616,0.5282613419610305,0.534104353284883,0.5282130526112466,0.5300963372528189,0.5283096313108144,0.5288891035082213,0.5308206774995775,0.5328005408407176,0.5351667189801289,0.5322693579930946,0.5220803051886906,0.5290339715575729,0.5363256633749427,0.5290822609073569,0.5339111958857474,0.5305792307506579,0.5313035709974165,0.5356013231281841,0.520390177946254,0.5356496124779679,0.5282613419610305,0.5284062100103822,0.5372914503706208,0.5366153994736461,0.5166236086631093,0.5339111958857474,0.5257020064224835,0.5283096313108144,0.5391264456624092,0.538160658666731,0.5423618320979308,0.5251225342250767,0.5310138348987131,0.5388849989134896,0.5305792307506579,0.5388849989134896,0.5339594852355313,0.5292271289567086,0.5266677934181616,0.5367602675229978,0.5694289068990279,0.6194799237028273
9,0.3907332737764686,0.522418330637178,0.5675205833353454,0.5675205833353454,0.578916869884347,0.6073592969070671,0.6046068039693846,0.6116087596880508,0.5889610546393993,0.5805104184272158,0.39121616727430764,0.39121616727430764,0.39121616727430764,0.3907332737764686,0.3907332737764686,0.3907332737764686,0.3907332737764686,0.3907332737764686,0.519858995098631,0.5657338773933409,0.5722529396141681,0.5939348576671415,0.6076973223555545,0.6047999613685202,0.612526257333945,0.3907332737764686,0.5153197962189439,0.5795446314315378,0.6002124731390491,0.6123813892845933,0.6128642827824323,0.6128159934326485,0.6119467851365381,0.5206316246951734,0.580462129077432,0.5389815776130574,0.5290339715575729,0.5456937972330203,0.5351184296303451,0.5440519593403674,0.5378709225680276,0.5355047444286163,0.5327522514909336,0.5286959461090857,0.5365671101238622,0.5325108047420142,0.537677765168892,0.5335248810874762,0.5365671101238622,0.52652292536881,0.5353115870294807,0.5342009319844508,0.5416374918511723,0.5377260545186759,0.5365671101238622,0.533621459787044,0.5392713137117608,0.5370017142719173,0.531545017746336,0.5346838254822899,0.5277301591134076,0.531545017746336,0.5273438443151363,0.5376294758191081,0.5393196030615448,0.5440519593403674,0.5227563560856653,0.537194871671053,0.5290339715575729,0.5365671101238622,0.5291788396069247,0.5377743438684598,0.5355530337784001,0.531062124248497,0.5212593862423642,0.5398024965593838,0.5362773740251587,0.5397542072095999,0.5447280102373422,0.5362773740251587,0.5228529347852331,0.5250742448752928,0.5272472656155685,0.5362290846753749,0.5608924229538954,0.6128642827824323
