,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5816645622253418,,,,,,
random_model_n13,0.5586209893226624,0.01634836431786878,0.017908254043022737,0.003769496636605609,0.8907126970980421,15.34916822157246,-0.039042239172641026
random_model_n3,0.5582210421562195,0.007511414495838756,0.00824567697110512,-0.005198032251180228,0.5192610732908538,24.371474739673985,-0.03664230802855049
random_model_n14,0.5578493475914001,0.030709309459836305,0.033723410051047675,0.021129872973263325,3.0285458459446795,9.036457442235589,-0.041070475941008495
random_model_n7,0.5574266314506531,0.014743656721956839,0.016190619809152457,0.0024885871760247065,1.1420793470359307,10.444737540057773,-0.04660215666807119
random_model_n8,0.5573495626449585,0.006147909456214674,0.006738619501734822,-0.006359183972576528,1.0101231272972595,18.578581376362056,-0.028786910669236873
random_model_n10,0.5569129586219788,0.008731046833726915,0.009581137246645,-0.0035653675630359432,1.3393156272648306,21.00318528611586,-0.038928615087862765
random_model_n6,0.5565924048423767,0.002684959494928938,0.002946270319100941,-0.010448809664537501,0.8023177552853425,15.677367425630104,-0.02535730864757221
average_model,0.5564322471618652,,,,,,
random_model_n1,0.5563365817070007,0.029918364945340604,0.03283133926498036,0.02153895068949915,0.8179134251528256,18.173044935566008,-0.016980670099227786
random_model_n5,0.5563105344772339,0.026754165386181132,0.02928938866337147,0.016435675498402916,1.2438260510577874,11.13799627071844,-0.030046904377440727
random_model_n9,0.5562083721160889,0.004371590873407307,0.004784722925743001,-0.008991984698183316,0.6523170129335432,16.029711158172773,-0.038483116874461085
random_model_n12,0.5561042428016663,0.029837580197027147,0.032774003365660304,0.017210022947604105,1.7383160838112321,11.20227477587637,-0.03895896356787103
random_model_n2,0.5560705661773682,0.006507574517446872,0.007096698356455239,-0.005643976047516286,0.792905897274336,16.74812776727862,-0.03103827195321319
random_model_n11,0.5559909343719482,0.007766718780027165,0.008494250131216519,-0.0050682055384765334,0.6949806329932005,21.168844748520357,-0.033123242362228876
random_model_n15,0.5548073053359985,0.006330293839579737,0.006929458513667358,-0.007112751334148929,0.8273631630114489,12.193449929846311,-0.032889179728816
random_model_n4,0.5516820549964905,0.01258020064813585,0.013686536142955674,0.0019399633801642107,0.7568008382424993,13.216579908619785,-0.033775041645256625
