,difficulty,discrimination
0,0.49715626,0.29375687
1,0.50031507,0.34465352
2,0.5001684,0.32218438
3,0.50019294,0.41610914
4,0.502863,0.36773396
5,0.49742618,0.39546117
6,0.49790394,0.29821053
7,0.5018584,0.33409348
8,0.5006177,0.3210071
9,0.49880636,0.47407782
10,0.5009759,0.31956652
11,0.49966365,0.31404284
12,0.5001293,0.31152904
13,0.49731287,0.4713267
14,0.4996033,0.3385644
15,0.50079787,0.24507985
16,0.49953586,0.4446318
17,0.4980403,0.4922621
18,0.497609,0.3509216
19,0.5021905,0.3172014
20,0.50028735,0.30950022
21,0.49946174,0.37705067
22,0.49952492,0.41626427
23,0.4984218,0.3016053
24,0.5009888,0.37579855
25,0.49941477,0.44135475
26,0.49658138,0.30597377
27,0.5009283,0.4593535
28,0.4991655,0.2615968
29,0.5005871,0.4108553
30,0.49900973,0.37158886
31,0.4971753,0.29818287
32,0.49884635,0.29154384
33,0.5015506,0.31366664
34,0.5003393,0.34308785
35,0.5019407,0.37206966
36,0.49825847,0.42406392
37,0.49938777,0.3010325
38,0.4981528,0.4612004
39,0.49964768,0.25986052
40,0.50104594,0.29659724
41,0.50006163,0.40233272
42,0.4990048,0.2807912
43,0.49805376,0.32208276
44,0.5005835,0.3633576
45,0.49896187,0.40276608
46,0.49879324,0.41885364
47,0.50058573,0.3581782
48,0.50162995,0.3313766
49,0.4992977,0.36385328
50,0.49690387,0.43993345
51,0.49836648,0.38469595
52,0.50046164,0.36032146
53,0.5016587,0.42372647
54,0.4993867,0.34503695
55,0.49728364,0.43057457
56,0.49778742,0.42624488
57,0.4997947,0.39809442
58,0.50086063,0.26054424
59,0.4990144,0.37045145
60,0.5000025,0.4584048
61,0.49807316,0.30226314
62,0.49761555,0.39459094
63,0.49817818,0.35985446
64,0.49739474,0.40733668
65,0.50081223,0.3320435
66,0.4987022,0.32402214
67,0.49893463,0.35086414
68,0.4973642,0.24665886
69,0.49946016,0.3977398
70,0.49955034,0.2561451
71,0.49946162,0.3525193
72,0.5014618,0.2595182
73,0.498615,0.43618327
74,0.5024343,0.34440714
75,0.49981946,0.23130633
76,0.50016975,0.43009022
77,0.50098306,0.29659325
78,0.49835876,0.38086376
79,0.4993042,0.38322076
80,0.49871287,0.46612313
81,0.5008972,0.2357705
82,0.50138503,0.29446065
83,0.50032586,0.43077713
84,0.5003046,0.3499079
85,0.5004875,0.30814013
86,0.5012722,0.43930689
87,0.4998361,0.2855697
88,0.4993295,0.30559313
89,0.49981976,0.3953397
90,0.49918747,0.31227452
91,0.5010165,0.31924963
92,0.49949726,0.33082035
93,0.4995064,0.41062954
94,0.49837536,0.31435737
95,0.4988338,0.3587201
96,0.5004249,0.4533632
97,0.49833295,0.44463876
98,0.49903414,0.34211287
99,0.49944428,0.27319053
100,0.4980299,0.3774492
101,0.49956802,0.4306821
102,0.4992935,0.24451405
103,0.50127375,0.30276376
104,0.500617,0.38542068
105,0.5008115,0.51793885
106,0.5008199,0.31114522
107,0.5000944,0.33446035
108,0.49776733,0.49082315
109,0.4990366,0.3254451
110,0.50042987,0.26315886
111,0.49978194,0.37953165
112,0.5011637,0.40263742
113,0.5008826,0.38448974
114,0.49845815,0.36896348
115,0.49873352,0.35920915
116,0.4988817,0.3915522
117,0.50061905,0.44710898
118,0.49807933,0.41853356
119,0.49994284,0.4330483
120,0.49991056,0.33461896
121,0.5003794,0.32552335
122,0.49878085,0.31886098
123,0.4989296,0.36574948
124,0.50024146,0.28569204
125,0.50021404,0.34700087
126,0.4998272,0.3168393
127,0.5010458,0.40670466
128,0.49973652,0.42238727
129,0.4997395,0.46245182
130,0.50087535,0.41551465
131,0.49964312,0.4751803
132,0.49725226,0.3768454
133,0.5001712,0.34929395
134,0.50055075,0.3185498
135,0.50099903,0.34687373
136,0.5019907,0.4104649
137,0.4984726,0.38092905
138,0.4987398,0.3203607
139,0.49841964,0.2289839
140,0.50046736,0.3924997
141,0.50114936,0.36242628
142,0.50120836,0.42940477
143,0.5001262,0.39273104
144,0.49852765,0.34481817
145,0.49834183,0.3442205
146,0.5003848,0.38084126
147,0.5000453,0.41436166
148,0.49975145,0.3662675
149,0.49895886,0.48028314
150,0.49906346,0.33440506
151,0.4997658,0.32265356
152,0.5004339,0.2836222
153,0.4985692,0.44391152
154,0.4986461,0.27677292
155,0.49933523,0.3576285
156,0.5011935,0.29177445
157,0.49907482,0.34835675
158,0.497731,0.36640498
159,0.50090426,0.38698724
160,0.49972215,0.34150866
161,0.49786162,0.39835876
162,0.5003469,0.39545465
163,0.49772975,0.41364238
164,0.4999665,0.34069964
165,0.49741185,0.35949942
166,0.4981884,0.36622095
167,0.49906704,0.32412568
168,0.49847865,0.38940987
169,0.50024307,0.28002584
170,0.4997187,0.3152469
171,0.4984168,0.43128392
172,0.5008693,0.28058082
173,0.4998471,0.45858222
174,0.5007015,0.33758417
