,abilities
random_model_n1,0.5002894
random_model_n2,0.49972835
random_model_n3,0.5000434
random_model_n4,0.49978414
random_model_n5,0.5002719
random_model_n6,0.49991643
random_model_n7,0.4999475
random_model_n8,0.50024927
random_model_n9,0.49950647
random_model_n10,0.50015163
random_model_n11,0.5000504
random_model_n12,0.50030136
random_model_n13,0.49979922
random_model_n14,0.49970162
random_model_n15,0.4999221
random_model_n16,0.50002235
random_model_n17,0.49964282
random_model_n18,0.500022
random_model_n19,0.5001533
random_model_n20,0.49985364
random_model_n21,0.49986467
random_model_n22,0.4998299
random_model_n23,0.49984062
random_model_n24,0.5001383
random_model_n25,0.500013
average_model,0.49996173
optimal_clustering,0.5082984
