,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.568854808807373,,,,,,
random_model_n6,0.5561269521713257,0.006081390342347259,0.006679754579882485,0.0026598147395163825,1.6915648056553585,18.24614658306037,-0.03202597857770418
random_model_n13,0.5558299422264099,0.003565852498935165,0.003917304531291327,-0.00014818616519504552,0.38543659843613554,174.94880835188818,-0.017927472273725195
random_model_n4,0.5558072328567505,0.0003916770820214242,0.0004302714566417898,-0.003593535654821651,0.0469504197277605,183.7379647871177,-0.017818457232866212
random_model_n9,0.5557616949081421,0.00298505685879363,0.003277390103092276,-0.0008051807813619937,1.243392799426229,22.128382042452102,-0.026811408437519297
random_model_n11,0.5557370781898499,0.0023287801991896634,0.0025580685511937817,-0.0014363178223247676,0.6736710817339652,54.95550189975696,-0.024284189490040187
average_model,0.5555509924888611,,,,,,
random_model_n3,0.5555437803268433,0.0031858968172690607,0.0034983295971851014,-0.0004090792768472545,0.9495019801343373,24.94103308586971,-0.029197806696546324
random_model_n1,0.5555264353752136,0.0011344807687169564,0.0012449948790613785,-0.002725872161404209,0.24589276561890214,64.49127591585189,-0.016542603048111903
random_model_n2,0.5555228590965271,5.979521490359606e-05,6.55929153258461e-05,-0.003936357197387579,0.28605760359229837,157.83002864743858,-0.015998810372014314
random_model_n10,0.5555136203765869,0.002415418036265181,0.0026517101075570204,-0.001310015216575073,0.6437998493213952,50.79805612847709,-0.02090460753782255
random_model_n5,0.5555092096328735,0.0006663866123203367,0.0007308702240694798,-0.0032722064484474156,0.03444486797121153,220.66408476629354,-0.018770876122178325
random_model_n12,0.5554239749908447,0.0019154264748470493,0.00210327100597546,-0.0019143465738933009,0.42352203168741137,110.62948220206319,-0.028521562175338796
random_model_n8,0.5552564859390259,0.006305755471349138,0.006919399747105315,0.003255051625554848,1.8489073322914977,22.949939305221175,-0.030099385969584957
random_model_n7,0.5546038150787354,0.011255365167973298,0.012341545706459123,0.008585037156284352,1.939343435675946,43.82268690681485,-0.02967469268585564
