,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1
3,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1
4,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1
5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0
6,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
7,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1
8,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
10,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1
11,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0
12,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
13,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
14,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
15,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0
16,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
17,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
18,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
19,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1
20,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
21,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
22,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0
23,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
24,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
25,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0
26,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1
27,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
28,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
29,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
30,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
31,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1
32,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
33,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0
34,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1
35,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0
36,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1
37,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
38,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0
39,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
40,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
41,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0
42,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0
43,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1
44,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
45,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
46,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
47,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
48,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1
49,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
50,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1
