,abilities
random_model_n1,0.9909457
random_model_n2,0.99082947
random_model_n3,0.9906529
random_model_n4,0.9907809
random_model_n5,0.99082524
random_model_n6,0.9905466
random_model_n7,0.99047124
random_model_n8,0.9910541
random_model_n9,0.9905592
random_model_n10,0.9908957
random_model_n11,0.9909999
random_model_n12,0.99076897
random_model_n13,0.99077034
random_model_n14,0.990303
random_model_n15,0.9909745
random_model_n16,0.9912821
random_model_n17,0.99075425
random_model_n18,0.9908302
random_model_n19,0.99078864
random_model_n20,0.990669
random_model_n21,0.9904559
random_model_n22,0.9911766
random_model_n23,0.9905156
random_model_n24,0.991197
random_model_n25,0.9901698
random_model_n26,0.99060506
random_model_n27,0.99098796
random_model_n28,0.9906268
random_model_n29,0.9907302
random_model_n30,0.99104357
average_model,0.9907736
optimal_clustering,0.99517125
