,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.27168772270813085,0.5277939747327502,0.606025267249757,0.6291869128603822,0.6676708778749595,0.6724327826368642,0.6733722060252673,0.6728862973760933,0.27168772270813085,0.27168772270813085,0.27168772270813085,0.27168772270813085,0.27291869128603824,0.27291869128603824,0.2765144152899255,0.2824748947197927,0.29588597343699385,0.27168772270813085,0.5198250728862974,0.5847748623258827,0.6271460965338517,0.6464204729510852,0.6468415937803693,0.6429867184969226,0.6743764172335601,0.27168772270813085,0.5616456106252025,0.5879818594104308,0.5994816974408811,0.6671849692257855,0.6617751862649822,0.6849368318756074,0.6834791059280855,0.27168772270813085,0.3141885325558795,0.7113702623906706,0.7140265630061549,0.7137350178166505,0.7119857466796242,0.7127308066083576,0.7140265630061549,0.7136702299967607,0.7115646258503401,0.711143505021056,0.7116618075801749,0.7107547781017168,0.713022351797862,0.7126984126984127,0.712115322319404,0.7112082928409459,0.7114674441205053,0.7135406543569809,0.7132167152575316,0.7130871396177518,0.7126984126984127,0.7140265630061549,0.7132167152575316,0.713022351797862,0.7140265630061549,0.7127632005183026,0.7115322319403952,0.7140265630061549,0.713508260447036,0.7129575639779722,0.7137998056365403,0.712536443148688,0.7136054421768707,0.7130871396177518,0.7140265630061549,0.7126336248785229,0.7131519274376418,0.5522537762900576,0.6849368318756074
1,0.25471331389698737,0.5485260770975057,0.6091998704243602,0.6735989633948818,0.6722060252672497,0.6952057013281503,0.699546485260771,0.7004211208292841,0.25471331389698737,0.25471331389698737,0.25471331389698737,0.25471331389698737,0.25801749271137026,0.25801749271137026,0.26550048590864916,0.26886945254292194,0.2791059280855199,0.25471331389698737,0.5627146096533852,0.6378684807256236,0.6666666666666666,0.6694201490119858,0.669290573372206,0.6983803045027535,0.6917071590540979,0.25471331389698737,0.5264010366051183,0.5567541302235179,0.6627146096533851,0.6807580174927114,0.6962423064463881,0.6951733074182054,0.7092322643343052,0.25471331389698737,0.28490443796566245,0.7287333981211532,0.7308390022675737,0.7272756721736313,0.7299319727891157,0.7264010366051182,0.7297376093294461,0.7271460965338516,0.7288629737609329,0.7296728215095563,0.7310009718172984,0.7281179138321996,0.7310009718172984,0.730255911888565,0.7262066731454486,0.7281179138321996,0.7310009718172984,0.7297376093294461,0.7261742792355037,0.7253968253968254,0.728344671201814,0.7303854875283446,0.7296728215095563,0.7301263362487852,0.7283122772918691,0.7287333981211532,0.7286362163913185,0.7296728215095563,0.728409459021704,0.7290573372206025,0.7300615484288954,0.7289277615808228,0.7293812763200518,0.7289925494007127,0.7276967930029155,0.7274052478134111,0.7310009718172984,0.565944402452339,0.7092322643343052
2,0.2702623906705539,0.5155490767735665,0.608357628765792,0.6313896987366375,0.6735017816650469,0.6780693229672822,0.6779073534175575,0.6810495626822157,0.2702623906705539,0.2702623906705539,0.2702623906705539,0.2702623906705539,0.27110463232912213,0.27110463232912213,0.27444120505344993,0.28020732102364754,0.2941367022999676,0.2702623906705539,0.5174927113702624,0.5801749271137027,0.6261742792355037,0.6461613216715257,0.6521541950113379,0.6472627146096533,0.6805960479429867,0.2702623906705539,0.5618399740848721,0.6729186912860382,0.5966310333657272,0.6767087787495951,0.6696793002915452,0.6838030450275349,0.6880142533203758,0.2702623906705539,0.3115970197602851,0.7119209588597344,0.7133462908973113,0.7135730482669258,0.711175898931001,0.7128603822481373,0.7152251376741172,0.7152899254940072,0.7137674117265954,0.7115322319403952,0.7142857142857143,0.7154518950437317,0.7154518950437317,0.7152899254940072,0.7128279883381924,0.7154518950437317,0.7134434726271461,0.7131195335276967,0.7130547457078069,0.7150307742144477,0.7132491091674765,0.7119533527696793,0.7123744735989634,0.7140589569160998,0.7126660187884678,0.7147068351149983,0.7148364107547781,0.7154195011337868,0.7129899578879171,0.7154518950437317,0.713022351797862,0.7137674117265954,0.7149011985746679,0.7147392290249434,0.7154518950437317,0.7140265630061549,0.7140589569160998,0.5566053581926598,0.6880142533203758
3,0.2679624230644639,0.482798833819242,0.601425332037577,0.5701976028506641,0.6358600583090379,0.673534175574992,0.6921930677032718,0.6966958211856171,0.2679624230644639,0.2679624230644639,0.2679624230644639,0.2679624230644639,0.27113702623906705,0.27113702623906705,0.2773890508584386,0.28257207644962745,0.29663103336572727,0.2679624230644639,0.5322967282150955,0.5895367670877875,0.6299643666990605,0.6555555555555556,0.6506316812439261,0.6410430839002268,0.6662131519274377,0.2679624230644639,0.5233884029802397,0.5459021703919663,0.6198574667962423,0.6015549076773566,0.6516682863621639,0.6473275024295433,0.6583414318108196,0.2679624230644639,0.29821833495302885,0.7175251052802073,0.7137350178166505,0.7177518626498218,0.7155490767735666,0.714868804664723,0.7127308066083576,0.7133462908973113,0.7134110787172012,0.7146744412050534,0.7166180758017493,0.716747651441529,0.7159378036929057,0.7161645610625202,0.7157434402332361,0.7177518626498218,0.7173307418205377,0.7144800777453839,0.7177518626498218,0.715354713313897,0.7163265306122449,0.7165532879818595,0.7144800777453839,0.7149335924846129,0.716261742792355,0.7152899254940072,0.7177518626498218,0.7166828636216391,0.716747651441529,0.7132491091674765,0.7159378036929057,0.7177518626498218,0.7148040168448332,0.7145448655652737,0.7146096533851636,0.7139941690962099,0.7161645610625202,0.5408895127715989,0.6966958211856171
4,0.2675413022351798,0.535827664399093,0.5869128603822481,0.6563654033041788,0.6573696145124717,0.6727243278263686,0.692095885973437,0.6760609005506965,0.2675413022351798,0.2675413022351798,0.2675413022351798,0.2675413022351798,0.2708454810495627,0.2708454810495627,0.277227081308714,0.28137350178166504,0.29374797538062847,0.2675413022351798,0.5506640751538711,0.5996112730806609,0.6364107547781017,0.6357304826692581,0.6648850016196955,0.6461289277615808,0.6797862001943634,0.2675413022351798,0.5407839326206673,0.5669258179462261,0.6178166504697117,0.6096209912536443,0.6489795918367347,0.6450275348234532,0.6583738257207645,0.2675413022351798,0.2957240038872692,0.7172335600907029,0.716261742792355,0.7144476838354389,0.7172335600907029,0.718172983479106,0.7165532879818595,0.7176222870100422,0.7146744412050534,0.7176222870100422,0.718172983479106,0.7169744088111435,0.7169096209912537,0.7171039844509233,0.7170715905409782,0.7169744088111435,0.713508260447036,0.718172983479106,0.7171687722708131,0.7169744088111435,0.718172983479106,0.7147716229348883,0.7177518626498218,0.7136054421768707,0.718172983479106,0.7173631357304827,0.713961775186265,0.7172659540006479,0.7174279235503725,0.7164885001619695,0.7168448331713638,0.718172983479106,0.7145124716553288,0.7146744412050534,0.7175574991901522,0.715354713313897,0.7160997732426304,0.5485752678496443,0.692095885973437
5,0.25532879818594106,0.5530936183997408,0.6162293488824101,0.677194687398769,0.6766115970197603,0.695302883057985,0.6983155166828636,0.7038872691933916,0.25532879818594106,0.25532879818594106,0.25532879818594106,0.25532879818594106,0.25856818918043406,0.25856818918043406,0.2661807580174927,0.26993845157110463,0.2823777129899579,0.25532879818594106,0.5723356009070295,0.6606413994169096,0.668837058632977,0.6806608357628766,0.6917719468739877,0.6949465500485908,0.693456430191124,0.25532879818594106,0.524165856818918,0.554454162617428,0.6731130547457078,0.7019760285066408,0.7131519274376418,0.7161969549724652,0.7164885001619695,0.25532879818594106,0.2759961127308066,0.7303854875283446,0.7271784904437966,0.7300291545189505,0.7257531584062197,0.7290573372206025,0.7301587301587301,0.7290573372206025,0.7281179138321996,0.7271784904437966,0.7291221250404923,0.7303854875283446,0.7303854875283446,0.7286362163913185,0.7237771298995789,0.7302883057985099,0.7268221574344024,0.7291221250404923,0.7251376741172659,0.7290573372206025,0.726498218334953,0.7303854875283446,0.7279883381924198,0.7272108843537415,0.7302883057985099,0.7278587625526401,0.7277939747327502,0.7258503401360544,0.7289601554907678,0.7293812763200518,0.7303854875283446,0.7279883381924198,0.7267573696145124,0.728377065111759,0.7258179462261095,0.7271460965338516,0.7303854875283446,0.5716841233848036,0.7164885001619695
6,0.2313896987366375,0.5442500809847749,0.6087463556851312,0.6826692581794622,0.6815678652413346,0.7023971493359249,0.7043083900226758,0.7130547457078069,0.2313896987366375,0.2313896987366375,0.2313896987366375,0.2313896987366375,0.2345643019112407,0.2345643019112407,0.24250080984774863,0.24586977648202138,0.2598639455782313,0.2313896987366375,0.5664075153871072,0.6639131843213476,0.6603174603174603,0.6909944930353094,0.6900226757369614,0.6777453838678329,0.7241658568189181,0.2313896987366375,0.4964690638160026,0.6919015225137675,0.7401360544217687,0.7517654680919987,0.7517654680919987,0.7517654680919987,0.7517654680919987,0.2313896987366375,0.7512795594428248,0.749271137026239,0.7543245869776481,0.7517654680919987,0.753061224489796,0.7543245869776481,0.7543245869776481,0.7536443148688047,0.7529316488500162,0.7520570132815031,0.7513119533527697,0.7519274376417233,0.7513119533527697,0.7543245869776481,0.7519922254616133,0.7533203757693554,0.7499190152251377,0.7543245869776481,0.7518626498218335,0.752996436669906,0.7542274052478134,0.7496274700356333,0.7499190152251377,0.7529316488500162,0.750242954324587,0.7519274376417233,0.7525105280207322,0.752996436669906,0.7528344671201814,0.7535795270489148,0.7543245869776481,0.7531260123096858,0.7534499514091351,0.7523809523809524,0.7528344671201814,0.7532555879494655,0.7543245869776481,0.5983095178106517,0.7517654680919987
7,0.26559766763848397,0.5417233560090703,0.6471331389698737,0.6498542274052478,0.6743764172335601,0.68377065111759,0.6912536443148688,0.6946873987690314,0.26559766763848397,0.26559766763848397,0.26559766763848397,0.26559766763848397,0.26825396825396824,0.26825396825396824,0.27411726595400066,0.280012957563978,0.2949789439585358,0.26559766763848397,0.50466472303207,0.575834143181082,0.6109491415613865,0.6295432458697765,0.6695821185617103,0.626984126984127,0.6560090702947846,0.26559766763848397,0.5469387755102041,0.6035309361839974,0.5860058309037901,0.6613540654356981,0.6676708778749595,0.6828960155490768,0.6891804340783932,0.26559766763848397,0.3075801749271137,0.7176222870100422,0.7161969549724652,0.7164561062520246,0.7172335600907029,0.7159054097829608,0.719047619047619,0.7188532555879494,0.7169744088111435,0.7188532555879494,0.7194363459669582,0.7176546809199871,0.719047619047619,0.7156462585034014,0.719047619047619,0.718172983479106,0.7174279235503725,0.7177194687398769,0.7176546809199871,0.7172983479105928,0.7198898607061872,0.7191124068675089,0.7193067703271785,0.7191124068675089,0.7170391966310333,0.7188532555879494,0.7201166180758017,0.7187560738581147,0.7180434078393262,0.7170715905409782,0.7160673793326855,0.7185617103984451,0.7196954972465176,0.7174603174603175,0.7196307094266278,0.7168448331713638,0.7179138321995465,0.5529448463688827,0.6946873987690314
8,0.27369614512471657,0.5231940395205701,0.6072562358276644,0.6300939423388403,0.6705863297700032,0.6754778101716877,0.6757045675413023,0.6774862325882735,0.27369614512471657,0.27369614512471657,0.27369614512471657,0.27369614512471657,0.27466796242306446,0.27466796242306446,0.2778101716877227,0.28377065111758987,0.29750566893424035,0.27369614512471657,0.5206673145448656,0.5833495302883058,0.6265630061548428,0.6468091998704244,0.6494978943958536,0.6440233236151603,0.6763848396501457,0.27369614512471657,0.5629413670229997,0.5826692581794622,0.5991577583414318,0.6723679948169744,0.6659216067379332,0.6784256559766764,0.6821833495302883,0.27369614512471657,0.3160025915127956,0.710268869452543,0.710268869452543,0.7098153547133139,0.7112082928409459,0.7120181405895691,0.7095885973436994,0.7100097181729835,0.710689990281827,0.7098153547133139,0.708357628765792,0.7095562034337545,0.7103984450923226,0.710689990281827,0.710689990281827,0.7107871720116619,0.7108843537414966,0.7108195659216068,0.710689990281827,0.7100745059928734,0.7100421120829284,0.7107547781017168,0.710689990281827,0.706511175898931,0.709297052154195,0.7104632329122125,0.7110139293812763,0.7120181405895691,0.710689990281827,0.7106575963718821,0.7084548104956269,0.7097505668934241,0.7098153547133139,0.7090702947845805,0.7108195659216068,0.7105280207321024,0.7120181405895691,0.5531572064451883,0.6821833495302883
9,0.26993845157110463,0.5220278587625526,0.5535471331389699,0.5754778101716878,0.628377065111759,0.6760285066407515,0.6924846128927762,0.696274700356333,0.26993845157110463,0.26993845157110463,0.26993845157110463,0.26993845157110463,0.2729834791059281,0.2729834791059281,0.2789763524457402,0.28364107547781015,0.29705215419501135,0.26993845157110463,0.5360868156786525,0.5943634596695822,0.6053126012309685,0.6546809199870425,0.6517006802721088,0.6434726271460965,0.6670877874959508,0.26993845157110463,0.5301587301587302,0.5559118885649498,0.6177518626498218,0.6030774214447684,0.652996436669906,0.6489148040168449,0.6620019436345967,0.26993845157110463,0.29760285066407516,0.7110787172011662,0.7149659863945578,0.7116618075801749,0.715354713313897,0.7126336248785229,0.7149011985746679,0.7122125040492387,0.7157758341431811,0.7154195011337868,0.7146420472951085,0.7125688370586329,0.7157758341431811,0.7138969873663751,0.7157758341431811,0.7144476838354389,0.7128927761580823,0.7145772594752187,0.7157758341431811,0.7145448655652737,0.7149011985746679,0.7130871396177518,0.7146420472951085,0.7137674117265954,0.7150955620343376,0.7149659863945578,0.7121801101392938,0.7142209264658245,0.7114998380304502,0.7157758341431811,0.7145124716553288,0.7137674117265954,0.7140265630061549,0.7138321995464852,0.7124392614188533,0.7157758341431811,0.7141885325558794,0.5412974360820166,0.696274700356333
