,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.3935249139054809,0.5450901803607214,0.6127205868046773,0.6158336089655039,0.6158336089655039,0.6161838239585968,0.616806428390762,0.6169620794988034,0.6177792478160203,0.6175068583769481,0.403758974259198,0.39784423215362763,0.39523707609393544,0.39523707609393544,0.3935249139054809,0.3935249139054809,0.3935249139054809,0.3935249139054809,0.5415880304297916,0.6108916862851917,0.6151331789793179,0.6149775278712766,0.6164562133976691,0.6167286028367415,0.6150942662023076,0.3935249139054809,0.5601105122867094,0.6173512072689068,0.6173512072689068,0.5762982275230072,0.6102301690760161,0.6030702181061152,0.6030702181061152,0.6134988423448839,0.6149775278712766,0.5360235033173142,0.5431445415102049,0.5452458314687628,0.5414712920987607,0.534000038912777,0.5390197871471097,0.5306146273128782,0.5357900266552522,0.5487090686226822,0.5323267895013327,0.5305757145358678,0.5385139210459754,0.534116777243808,0.541043251551647,0.5362569799793763,0.5340389516897873,0.5220149035935949,0.5297196334416405,0.5293305056715373,0.5346226433449424,0.5265676985038037,0.526956826273907,0.547152557542269,0.5308481039749402,0.5359456777632936,0.539875868241337,0.5380469677218515,0.5394478276942234,0.5375021888437068,0.5336498239196841,0.5250890129774112,0.5338054750277254,0.5264509601727727,0.5307702784209195,0.5414712920987607,0.5303422378738059,0.5299920228807129,0.526373134618752,0.5327548300484464,0.5433001926182462,0.5327548300484464,0.5389030488160788,0.5316652722921571,0.539992606572368,0.5388252232620581,0.5390197871471097,0.5323657022783431,0.5259840068486488,0.5323267895013327,0.5318598361772088,0.5319376617312295,0.5300698484347336,0.5296807206646302,0.5286300756853513,0.5378524038367998,0.5440006226044322,0.533299608926591,0.5413545537677297,0.5312372317450434,0.5357511138782419,0.5307702784209195,0.5308870167519505,0.5296807206646302,0.5385917465999961,0.534000038912777,0.5317430978461778,0.53551763721618,0.5308091911979298,0.5348172072299939,0.5449934543150101,0.6177792478160203
1,0.39698815105940033,0.5420160709769053,0.6074284491312723,0.6112029885012744,0.6112029885012744,0.6113975523863261,0.6122536334805534,0.6122925462575637,0.6116699418253984,0.612798412358698,0.40589917699476624,0.4005681265443508,0.398350098254762,0.398350098254762,0.39698815105940033,0.39698815105940033,0.39698815105940033,0.39698815105940033,0.5390197871471097,0.6068836702531276,0.6103858201840574,0.6102690818530264,0.612097982372512,0.6120590695955017,0.6102690818530264,0.39698815105940033,0.5575811817810378,0.6126038484736464,0.6126038484736464,0.574975193104656,0.6081677918944686,0.6082456174484893,0.6082456174484893,0.6085569196645718,0.6099577796369438,0.5237270657820495,0.534233515574839,0.520730781952254,0.5389808743700994,0.5244664085452458,0.521080996945347,0.5400315193493783,0.5232211996809152,0.5294472440025683,0.5289024651244236,0.534233515574839,0.527773994591124,0.5270346518279277,0.5396813043562854,0.5317430978461778,0.5367239333035002,0.5300309356577232,0.5348561200070043,0.5356732883242212,0.5328326556024671,0.5334552600346324,0.5348950327840146,0.5217036013775123,0.5279296456991653,0.5267622623888554,0.5286300756853513,0.5380858804988617,0.541043251551647,0.5292526801175166,0.5343891666828803,0.5323267895013327,0.5280852968072066,0.5215090374924607,0.5327548300484464,0.5286300756853513,0.5347004688989629,0.5294861567795786,0.5262174835107107,0.5333774344806117,0.521547950269471,0.5296807206646302,0.5315096211841158,0.5293694184485476,0.5309648423059712,0.528007471253186,0.5364904566414382,0.5308870167519505,0.5299531101037025,0.5385528338229858,0.5324046150553534,0.5327159172714361,0.540576298227523,0.5324046150553534,0.5311594061910229,0.5368017588575209,0.5231433741268946,0.5241940191061735,0.5231433741268946,0.5392143510321614,0.5320154872852502,0.528591162908341,0.5332606961495807,0.5287857267933926,0.5298363717726715,0.5232601124579256,0.5310815806370022,0.528007471253186,0.5264509601727727,0.5205751308442127,0.5434080366002463,0.612798412358698
2,0.3603323151156682,0.5027919917504913,0.6147829639862249,0.6235383388135495,0.6129540634667393,0.626301145981283,0.6236161643675701,0.6282467848317995,0.6301145981282954,0.617857073370041,0.3675311788625795,0.3632118606144327,0.36114948343288517,0.36114948343288517,0.3603323151156682,0.3603323151156682,0.3603323151156682,0.3603323151156682,0.5019748234332743,0.6082067046714789,0.6100745179679747,0.6175457711539584,0.6233826877055081,0.6284413487168512,0.6206977060917952,0.3603323151156682,0.5106523727065782,0.6098410413059128,0.6221763916181878,0.6219818277331362,0.6233048621514874,0.6233048621514874,0.6233048621514874,0.6085180068875615,0.6137323190069459,0.5371130610736036,0.545985174231959,0.5514718757904158,0.5382804443839134,0.5397202171332958,0.5531840379788704,0.5450901803607214,0.5462186508940211,0.548319940852579,0.5445454014825768,0.5462575636710314,0.5444286631515458,0.5445454014825768,0.5418604198688639,0.5467245169951553,0.5391365254781407,0.5464132147790727,0.5420160709769053,0.5324435278323637,0.5318987489542191,0.5506547074731988,0.5506157946961885,0.541043251551647,0.5442730120435045,0.5391365254781407,0.548319940852579,0.5500710158180439,0.5507325330272195,0.5511994863513434,0.5426775881860809,0.5390976127011304,0.5445064887055665,0.548086464190517,0.5419382454228846,0.5586318267603168,0.552678171877736,0.545985174231959,0.5540012062960873,0.5448177909216492,0.5498375391559819,0.5487090686226822,0.5464521275560831,0.5421328093079363,0.5452069186917524,0.5387863104850478,0.5475416853123724,0.5455182209078351,0.53551763721618,0.54139346654474,0.5499931902640232,0.5406541237815436,0.533416347257622,0.5346226433449424,0.540926513220616,0.5379691421678308,0.5428332392941222,0.5417436815378329,0.5469579936572173,0.5378134910597895,0.5377745782827792,0.5461408253400004,0.5417047687608226,0.5472303830962897,0.5479308130824756,0.5495262369398992,0.5379302293908205,0.547152557542269,0.540576298227523,0.5547794618362939,0.536067975062469,0.6301145981282954
3,0.394128061949141,0.5380275113333463,0.6032842383796719,0.6069809521956534,0.6069809521956534,0.6074479055197775,0.6078370332898807,0.6077202949588497,0.6082650738369944,0.608809852715139,0.4034671284316205,0.39766912465708115,0.39591804969161626,0.39591804969161626,0.394128061949141,0.394128061949141,0.394128061949141,0.394128061949141,0.5349144891725198,0.6019222911843104,0.6058524816623538,0.6056968305543126,0.6076813821818394,0.6072533416347258,0.6052298772301885,0.394128061949141,0.5540595754616028,0.6084207249450357,0.6084207249450357,0.5725042317644998,0.6053855283382299,0.6005214312119385,0.6005214312119385,0.6037122789267856,0.537638383563243,0.5382609879954083,0.5187267739362219,0.5211004533338521,0.5270151954394225,0.5310232114714867,0.536471000252933,0.5267817187773606,0.5258478121291126,0.5193882911453976,0.5383388135494289,0.5295834387221044,0.5344475358483958,0.5274432359865362,0.5353814424966438,0.532112769227776,0.5351090530575715,0.5230850049613791,0.5337471058622099,0.5352257913886025,0.5325408097748896,0.5360040469288091,0.537638383563243,0.5468607117146915,0.5337860186392202,0.5349923147265404,0.5292332237290114,0.5368990408000467,0.5384166391034496,0.5313345136875693,0.536937953577057,0.5254197715819989,0.5279101893106601,0.5347199252874681,0.5304395198163316,0.5284938809658152,0.5360818724828298,0.5268206315543709,0.538922505204584,0.5277934509796292,0.5308675603634453,0.5314901647956106,0.5338638441932408,0.5350701402805611,0.5375994707862327,0.5332412397610755,0.5358873085977781,0.5336692803081892,0.5246415160417923,0.537638383563243,0.5293110492830321,0.5345253614024165,0.5305173453703523,0.5296223514991147,0.5384166391034496,0.5401677140689145,0.5256143354670506,0.5387279413195323,0.5232017432924101,0.5363153491448918,0.5245247777107613,0.5260812887911746,0.5326186353289103,0.531178862579528,0.5273264976555052,0.5259256376831333,0.5366266513609744,0.5355760063816954,0.5295834387221044,0.5445259450940716,0.5375094155022945,0.608809852715139
4,0.37827110531743097,0.5949763604879662,0.5997237192832267,0.6089071346576649,0.6268848376364379,0.6284802614938615,0.6284802614938615,0.6285969998248925,0.614316010662101,0.6121368951495223,0.3867930034826935,0.3807615230460922,0.37951631418176157,0.37951631418176157,0.37827110531743097,0.37827110531743097,0.37827110531743097,0.37827110531743097,0.598478510418896,0.6044710780784871,0.6074284491312723,0.6216316127400432,0.6111251629472537,0.6262233204272623,0.6173122944918964,0.37827110531743097,0.5761425764149658,0.5992178531820923,0.6282078720547892,0.6278576570616962,0.6282078720547892,0.6282078720547892,0.6254450648870556,0.6038484736463218,0.6139268828919976,0.541276728213709,0.5266844368348347,0.520497305290192,0.5362180672023659,0.5454403953538144,0.5440006226044322,0.5488647197307236,0.5301865867657646,0.533299608926591,0.5382026188298928,0.5378524038367998,0.5381247932758721,0.5307313656439092,0.5416269432068019,0.5322489639473121,0.5424051987470085,0.5399147810183473,0.5399536937953577,0.5362569799793763,0.5450512675837111,0.5473082086503104,0.5422495476389673,0.5309259295289608,0.5428332392941222,0.5366850205264899,0.5368017588575209,0.5376189271747378,0.5209253458373057,0.5380469677218515,0.5405373854505127,0.5287468140163822,0.5427554137401016,0.5394478276942234,0.5318209234001985,0.5398369554643268,0.529525069556589,0.5424051987470085,0.5459073486779384,0.5283965990232893,0.5516275268984571,0.5316652722921571,0.5336109111426737,0.5490981963927856,0.5383193571609238,0.5415880304297916,0.5364126310874175,0.5485534175146409,0.52613965795669,0.532949393933498,0.5375800143977275,0.5421717220849466,0.5368795844115415,0.5364904566414382,0.5426386754090705,0.5422495476389673,0.5368406716345312,0.5393310893631924,0.5396423915792751,0.5367628460805105,0.5457906103469075,0.5448177909216492,0.5366850205264899,0.5373465377356655,0.5467245169951553,0.5357122011012316,0.52847442457731,0.5386695721540168,0.5221316419246259,0.527773994591124,0.5473271091420012,0.6285969998248925
5,0.3628811020098449,0.48969784228651475,0.6050353133451368,0.622546062999786,0.6267097301398914,0.6233243185399926,0.6270210323559741,0.6305620950639143,0.6279549390042221,0.6170982742183396,0.3728816857015001,0.3663443391637644,0.3644376130902582,0.3644376130902582,0.3628811020098449,0.3628811020098449,0.3628811020098449,0.3628811020098449,0.4891141506313598,0.6032453256026616,0.6238690974181372,0.6267097301398914,0.6269042940249431,0.6225849757767963,0.6229351907698893,0.3628811020098449,0.5040955697803374,0.6006381695429694,0.5588847598108839,0.5793917932953285,0.622546062999786,0.622546062999786,0.6242193124112302,0.6042570578049302,0.6128956943012238,0.5396229351907699,0.5477557055859291,0.5341751464093235,0.5405568418390179,0.5345642741794269,0.5405179290620075,0.5454209389653093,0.5479113566939705,0.5444870323170613,0.5467828861606708,0.5420744401424208,0.5396618479677803,0.5402844523999455,0.5440589917699477,0.542580306243555,0.5412183590481935,0.5472887522618052,0.5433585617837617,0.5474444033698465,0.5325797225518999,0.5526976282662412,0.5480670078020118,0.5352647041656128,0.537871860225305,0.5488452633422184,0.5430083467906687,0.5495456933284044,0.5261591143451952,0.543630951222834,0.5394283713057182,0.5446037706480923,0.5431639978987101,0.5425024806895344,0.5456933284043816,0.5546821798937681,0.5495846061054147,0.5426970445745861,0.5329299375449928,0.5468217989376812,0.5333968908691169,0.5390003307586045,0.5503628616456213,0.5416463995953071,0.5447205089791233,0.5373659941241706,0.535537093604685,0.5459657178434539,0.5497013444364457,0.5431250851216997,0.5451485495262369,0.5407124929470591,0.5485339611261357,0.5539039243535615,0.5356927447127264,0.5503628616456213,0.5464326711675779,0.550557425530673,0.538805766873553,0.5476000544778878,0.5536704476914995,0.5441368173239683,0.5410627079401521,0.5382609879954083,0.5419966145884001,0.5361986108138608,0.5527365410432515,0.5420744401424208,0.535537093604685,0.5473665778158259,0.5331478490962507,0.6305620950639143
6,0.3945171897192443,0.5448761600871647,0.6102885382415316,0.6135572115103994,0.6135572115103994,0.6137517753954511,0.6148413331517404,0.6148024203747301,0.6159308909080297,0.615853065354009,0.4043621223028581,0.39840846742027747,0.3958791369146059,0.3958791369146059,0.3945171897192443,0.3945171897192443,0.3945171897192443,0.3945171897192443,0.5414129229332452,0.6088487654921494,0.6124287409770999,0.6122341770920482,0.6144911181586474,0.6145300309356577,0.6131291709632858,0.3945171897192443,0.5612973519855244,0.6152304609218436,0.6152304609218436,0.5749168239391405,0.6094324571473043,0.6017277272992587,0.6017277272992587,0.6114948343288519,0.6137517753954511,0.5272875848784948,0.5200498083545733,0.5324240714438586,0.5426192190205654,0.542346829581493,0.5396618479677803,0.5299336537151974,0.5345253614024165,0.5480280950250015,0.5313345136875693,0.5353036169426231,0.5386501157655116,0.525069556588906,0.5429305212366481,0.5345253614024165,0.5324240714438586,0.5318014670116933,0.5308675603634453,0.5360818724828298,0.5291943109520011,0.537054691908088,0.5335136292001479,0.5254586843590093,0.5305562581473627,0.5254197715819989,0.536821215246026,0.5275988870945775,0.5221510983131311,0.5403622779539662,0.530711909255404,0.5354592680506645,0.5279880148646808,0.5325797225518999,0.5340584080782925,0.5259645504601436,0.5342140591863338,0.5383388135494289,0.5268595443313812,0.5270930209934432,0.5323073331128276,0.5360429597058194,0.5346810125104579,0.536587738583964,0.537404906901181,0.5334358036461272,0.5388446796505633,0.5348366636184991,0.538805766873553,0.5309842986944764,0.5376772963402533,0.5346420997334475,0.5284160554117945,0.5289219215129287,0.5260812887911746,0.5391559818666459,0.5428916084596377,0.537054691908088,0.5206335000097282,0.5386501157655116,0.5324240714438586,0.5344086230713855,0.5333190653150962,0.5387668540965426,0.5314901647956106,0.5352257913886025,0.5311010370255074,0.5362375235908711,0.5281047531957118,0.5205556744557075,0.5440278615483395,0.6159308909080297
7,0.34365819016674126,0.5801311360585248,0.5843337159756407,0.5897036792030663,0.6194330408389594,0.634180983325875,0.6389672548981458,0.6419635387279413,0.6042570578049302,0.634531198318968,0.6468276358542328,0.6465941591921708,0.3451757884701442,0.3451757884701442,0.34365819016674126,0.34365819016674126,0.34365819016674126,0.34365819016674126,0.5832830709963617,0.5865517442652295,0.5879915170146117,0.6053855283382299,0.6370605288246396,0.6404459404245384,0.5999377395567834,0.34365819016674126,0.564176897484289,0.584022413759558,0.5799754849504835,0.6216899819055587,0.6070587777496741,0.6070587777496741,0.6304842695098936,0.5865517442652295,0.5686129540634668,0.556316516528202,0.5581065042706773,0.5629316886199583,0.5455765900733506,0.5584567192637703,0.5435920384458237,0.5549934821098508,0.5609082242154211,0.5539039243535615,0.5507130766387143,0.5538650115765512,0.5545654415627371,0.5579897659396463,0.5478335311399498,0.5595462770200595,0.5470163628227328,0.5528532793742825,0.5416853123723174,0.5590793236959356,0.5553826098799541,0.5467050606066501,0.5587680214798529,0.5598186664591318,0.5472498394847949,0.556433254859233,0.5533591454754169,0.5512967682938693,0.5333579780921065,0.5541763137926338,0.550790902192735,0.5505963383076833,0.5603245325602662,0.5475222289238671,0.5590404109189252,0.5490398272272701,0.549273303889332,0.5414129229332452,0.5575617253925327,0.5397007607447906,0.5649940658015059,0.5511022044088176,0.5523085004961379,0.5600521431211939,0.555265871548923,0.5409459696091211,0.5543708776776854,0.5407903185010798,0.5486506994571667,0.5484950483491254,0.5538260987995408,0.5499737338755181,0.5535147965834581,0.5550713076638715,0.5488063505652081,0.5532813199213962,0.5513356810708796,0.5386112029885013,0.5504795999766523,0.5460824561744849,0.5409070568321108,0.5499737338755181,0.5642158102612993,0.550557425530673,0.5452263750802576,0.5459657178434539,0.5621534330797517,0.5531645815903652,0.5330855886530342,0.5601688814522249,0.5475288996856403,0.6468276358542328
8,0.37930229390820475,0.5992373095705975,0.6046461855750336,0.6107554915656556,0.6125065665311205,0.6128956943012238,0.6128956943012238,0.6127789559701928,0.6129346070782341,0.6122341770920482,0.386851372648209,0.3818316244138763,0.3812479327587213,0.3812479327587213,0.37930229390820475,0.37930229390820475,0.37930229390820475,0.37930229390820475,0.6033620639336926,0.6079148588439014,0.6100550615794696,0.6131291709632858,0.6120785259840068,0.60892659104617,0.6133626476253478,0.37930229390820475,0.5824659026791447,0.6042181450279199,0.5735548767437788,0.6074868182967877,0.6095491954783353,0.6095491954783353,0.6123898282000895,0.607642469404829,0.6132848220713272,0.529544525945094,0.5448372473101543,0.5396229351907699,0.5394672840827286,0.5284549681888048,0.5428526956826274,0.543397474560772,0.5351479658345818,0.5479113566939705,0.5361596980368504,0.5407514057240695,0.5344475358483958,0.5375605580092223,0.5350312275035508,0.5305173453703523,0.5408292312780901,0.5391559818666459,0.5465883222756192,0.5405568418390179,0.5249917310348853,0.5335525419771582,0.5426192190205654,0.5339416697472615,0.5424246551355137,0.5371325174621087,0.5397396735218009,0.5385333774344806,0.5286884448508667,0.5393116329746872,0.5340973208553028,0.5334747164231375,0.5441757301009786,0.5421522656964414,0.5276767126485982,0.5390392435356149,0.5325797225518999,0.5424246551355137,0.5452652878572679,0.5469774500457225,0.5525419771581999,0.5309064731404557,0.5402455396229352,0.5471720139307742,0.5349534019495301,0.5395451096367492,0.5437087767768547,0.5295834387221044,0.5329688503220033,0.5445259450940716,0.5393505457516976,0.5392727201976769,0.5410627079401521,0.5410627079401521,0.5382609879954083,0.5382999007724186,0.5454987645193299,0.5247582543728233,0.5340584080782925,0.5385722902114909,0.543864427884896,0.5397785862988113,0.531879292565714,0.5395840224137596,0.5307897348094247,0.5428137829056171,0.5336303675311789,0.5441757301009786,0.5474444033698465,0.5265871548923089,0.5424813566105862,0.6133626476253478
9,0.3753721034301613,0.5905208475202833,0.594723427437399,0.5994318734556492,0.6239080101951475,0.6241414868572096,0.6245306146273129,0.6245306146273129,0.6003268673268868,0.5997820884487421,0.38152032219779364,0.37766795727377084,0.3767340506255229,0.3767340506255229,0.3753721034301613,0.3753721034301613,0.3753721034301613,0.3753721034301613,0.5939451718971924,0.5983423156993599,0.5993151351246182,0.616553495340195,0.5999377395567834,0.622429324668755,0.6177597914275152,0.3753721034301613,0.5720372784403759,0.5942175613362648,0.5884584703387358,0.6229741035468996,0.6241025740801992,0.6241025740801992,0.6227406268848377,0.5980699262602875,0.5596241025740802,0.5466661478296398,0.5335914547541686,0.5530089304823239,0.5351868786115921,0.5456155028503609,0.544214642877989,0.5421911784734518,0.5352257913886025,0.5360429597058194,0.5411016207171625,0.5380664241103567,0.5435531256688133,0.5348755763955094,0.5443702939860303,0.5343307975173648,0.5365488258069537,0.5443702939860303,0.5488063505652081,0.54433138120902,0.5419966145884001,0.5362764363678814,0.5467050606066501,0.5456933284043816,0.5344475358483958,0.5380664241103567,0.536471000252933,0.5370936046850984,0.530478432593342,0.543864427884896,0.5416463995953071,0.5496624316594354,0.5251084693659163,0.5391170690896356,0.5319571181197346,0.5397007607447906,0.5323073331128276,0.5429305212366481,0.5425024806895344,0.5395061968597389,0.5254586843590093,0.544448119540051,0.5413350973792245,0.5468607117146915,0.5479502694709808,0.5393505457516976,0.5281047531957118,0.5323851586668482,0.5346810125104579,0.543864427884896,0.5371325174621087,0.5355760063816954,0.5373659941241706,0.5398174990758215,0.5408681440551005,0.5353814424966438,0.5381831624413876,0.5282993170807635,0.5462381072825262,0.5333190653150962,0.529894740938187,0.5384944646574703,0.5357316574897367,0.5383777263264393,0.5412183590481935,0.5355760063816954,0.55020721053758,0.544681596202113,0.5246804288188026,0.5429305212366481,0.5400398578015948,0.6245306146273129
