,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.32586521357321385,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6882078764270113,0.6882078764270113,0.6882078764270113,0.6882078764270113,0.6807772849068925,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.32586521357321385,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.6809574204588953,0.32586521357321385,0.6809574204588953,0.6795163360428723,0.6859561820269753,0.6859561820269753,0.6859561820269753,0.6859561820269753,0.6859561820269753,0.6809574204588953,0.6809574204588953,0.5574744995609195,0.5663011416090609,0.5612123122649794,0.5635991083290176,0.5528810429848461,0.5611672783769787,0.5436941298326992,0.562563328905001,0.5699939204251199,0.5603566683929657,0.5567089234649073,0.5669316160410709,0.5486028236247776,0.546125959784738,0.5546823985048749,0.5557181779288914,0.5544572290648713,0.5513048569048209,0.5490981963927856,0.5363085722005809,0.5495035013847921,0.5370291144085925,0.5643646844250298,0.5496386030487942,0.5622931255769967,0.5578347706649254,0.5520704330008331,0.5499538402647992,0.5672018193690752,0.5500439080408007,0.5522956024408368,0.5631037355610097,0.557249330120916,0.5552228051608835,0.5615275494809845,0.5479723491927676,0.5490081286167842,0.5372092499605954,0.557249330120916,0.5744973092251919,0.5606719056089707,0.5590056517529441,0.5534214496408547,0.5594559906329513,0.557249330120916,0.5715701065051452,0.5536015851928576,0.5451352142487221,0.5529260768728468,0.5568890590169102,0.5686429037850983,0.5477922136407647,0.5493233658327892,0.5493233658327892,0.561122244488978,0.6565940870505055,0.6882078764270113
1,0.35873995181373985,0.5309045056404945,0.6432190223142915,0.6492085294183874,0.6490283938663844,0.6506045799464096,0.6349327869221589,0.6345725158181532,0.6433541239782936,0.6432190223142915,0.6432190223142915,0.6432190223142915,0.5309045056404945,0.5309045056404945,0.5309045056404945,0.5309045056404945,0.5309045056404945,0.35873995181373985,0.5309045056404945,0.6432190223142915,0.6502893427304046,0.6506496138344104,0.5769741730652316,0.6331314314021301,0.642318344554277,0.35873995181373985,0.5309045056404945,0.5181148814482899,0.6432190223142915,0.6463713944743419,0.6463713944743419,0.6463713944743419,0.6475873094503614,0.6432190223142915,0.6432190223142915,0.543378892616694,0.5568440251289095,0.5295084551124721,0.5468915358807502,0.5402715543446444,0.5390106054806242,0.5566638895769066,0.5310846411924973,0.5393708765846299,0.5465762986647452,0.5484677219607755,0.5434689603926955,0.5486478575127783,0.5569340929049109,0.5354529283285673,0.5385152327126163,0.5466663664407466,0.5492783319447885,0.5499088063767985,0.5410821643286573,0.5531512463128504,0.5557632118168923,0.5372993177365968,0.5338317083605413,0.5404516898966473,0.5359483010965752,0.557249330120916,0.558690414536939,0.5540519240728649,0.5478822814167661,0.5605368039449686,0.5380198599446083,0.5362185044245795,0.5450901803607214,0.5357681655445723,0.5526558735448425,0.54000135101664,0.5295985228884735,0.5437841976087006,0.5357231316565716,0.5482875864087726,0.5459458242327352,0.5399112832406385,0.5386503343766184,0.5314899461845038,0.5436490959446983,0.5497737047127964,0.5468014681047488,0.5519803652248317,0.5369390466325911,0.5504041791448064,0.5513498907928216,0.536128436648578,0.5440544009367049,0.5456305870167301,0.5889948853178683,0.6506045799464096
2,0.3579743757177276,0.5305892684244894,0.6404269212582469,0.6505595460584089,0.6507396816104118,0.6506496138344104,0.6483078516583729,0.6488932922023823,0.6399765823782396,0.6404269212582469,0.6404269212582469,0.6404269212582469,0.5305892684244894,0.5305892684244894,0.5305892684244894,0.5305892684244894,0.5305892684244894,0.3579743757177276,0.5305892684244894,0.6404269212582469,0.6504244443944068,0.6498840377383981,0.574812546441197,0.6306095336740898,0.6423633784422779,0.3579743757177276,0.5305892684244894,0.5133863232082142,0.6404269212582469,0.6501092071784017,0.6501092071784017,0.6501092071784017,0.650379410506406,0.6404269212582469,0.6404269212582469,0.5420278759766725,0.5445497737047128,0.5516651280088266,0.5341469455765464,0.5409920965526559,0.5545472968408728,0.5387854360406206,0.5354529283285673,0.5474769764247597,0.5390106054806242,0.5389655715926235,0.5438292314967013,0.5449100448087185,0.5286077773524577,0.5468465019927495,0.5442795703767085,0.5493233658327892,0.5427033842966833,0.5317601495125082,0.5330210983765283,0.5521605007768345,0.5574744995609195,0.5398662493526378,0.547747179752764,0.5420729098646732,0.536128436648578,0.5566188556889059,0.559501024520952,0.5420729098646732,0.5465312647767445,0.5264011168404225,0.5437841976087006,0.5537366868568598,0.5429285537366868,0.5531512463128504,0.5535115174168562,0.5526558735448425,0.5573393978969174,0.5479273153047668,0.5434689603926955,0.5427934520726847,0.5466663664407466,0.5459908581207359,0.5404066560086465,0.5322104883925154,0.555808245704893,0.5516651280088266,0.535182725000563,0.5411722321046587,0.5548175001688771,0.5456305870167301,0.5419828420886718,0.5331562000405305,0.5467114003287474,0.533561505032537,0.5894919260076541,0.6507396816104118
3,0.36027110400576434,0.538064893832609,0.6532615793384522,0.6532615793384522,0.6532615793384522,0.644434937290311,0.6399765823782396,0.6438044628583008,0.6529013082344465,0.6530814437864493,0.6532615793384522,0.6532615793384522,0.538064893832609,0.538064893832609,0.538064893832609,0.538064893832609,0.538064893832609,0.36027110400576434,0.538064893832609,0.6532615793384522,0.6532615793384522,0.6385354979622165,0.6441647339623067,0.6170543333858729,0.6529463421224472,0.36027110400576434,0.538064893832609,0.6532615793384522,0.6532615793384522,0.6532615793384522,0.6478575127783657,0.6421382090022743,0.64249848010628,0.6532615793384522,0.6532615793384522,0.5601314989529621,0.522753371912364,0.5287879129044606,0.5436490959446983,0.5394609443606314,0.5372542838485961,0.531129675080498,0.537434419400599,0.5490531625047849,0.5521605007768345,0.5466663664407466,0.5340118439125442,0.535497962216568,0.5486028236247776,0.5328409628245254,0.5445047398167121,0.5373443516245975,0.54000135101664,0.5482425525207719,0.5446398414807142,0.5545472968408728,0.5550426696088807,0.564004413321024,0.5390556393686249,0.5560334151448966,0.5474769764247597,0.5473418747607575,0.549188264168787,0.5344171489045507,0.5485127558487762,0.539686113800635,0.5368940127445903,0.5419378082006711,0.5539618562968633,0.5368489788565896,0.5499988741528,0.5381099277206097,0.5592308211929476,0.5389655715926235,0.5481975186327711,0.5452252820247236,0.5479723491927676,0.5477021458647632,0.5398662493526378,0.5547274323928756,0.5567089234649073,0.5492783319447885,0.5293733534484699,0.5513949246808223,0.5431086892886897,0.5411722321046587,0.5420278759766725,0.5315800139605052,0.5468915358807502,0.547747179752764,0.5994927849873697,0.6532615793384522
4,0.36707122109387313,0.5422530454166761,0.6487131566503794,0.6487131566503794,0.6487131566503794,0.6476323433383622,0.6470919366823534,0.6390308707302245,0.6487581905383801,0.6487581905383801,0.6487131566503794,0.6487131566503794,0.5422530454166761,0.5422530454166761,0.5422530454166761,0.5422530454166761,0.5422530454166761,0.36707122109387313,0.5422530454166761,0.6487131566503794,0.6487131566503794,0.6487581905383801,0.5409920965526559,0.6201616716579226,0.6480376483303686,0.36707122109387313,0.5422530454166761,0.6487131566503794,0.6487131566503794,0.6487131566503794,0.6413275990182612,0.63686924410619,0.63686924410619,0.6487131566503794,0.6487131566503794,0.555808245704893,0.5236990835603792,0.5273918623764383,0.5389655715926235,0.5540969579608656,0.5400914187926414,0.5495035013847921,0.5409920965526559,0.5372993177365968,0.5305442345364887,0.5513048569048209,0.5429735876246876,0.5403616221206458,0.5359933349845759,0.5424782148566797,0.5418027065366688,0.5421629776406746,0.5418927743126702,0.5407669271126523,0.5407669271126523,0.5537817207448605,0.5516651280088266,0.5360834027605773,0.5413974015446623,0.5326157933845218,0.5462610614487402,0.5362185044245795,0.5144221026322308,0.5414424354326631,0.5396410799126342,0.533246267816532,0.5416225709846659,0.5453603836887257,0.5426583504086825,0.5341019116885456,0.5326608272725226,0.5385152327126163,0.5338317083605413,0.537434419400599,0.5509896196888159,0.5348224538965571,0.5426583504086825,0.5439192992727027,0.53500258944856,0.5456305870167301,0.5386053004886177,0.5468915358807502,0.5302289973204837,0.5422980793046768,0.5404516898966473,0.5501790097048028,0.5513949246808223,0.5299587939924794,0.5442795703767085,0.543559028168697,0.5986438128024671,0.6487581905383801
5,0.36315327283781046,0.5381999954966112,0.6483979194343744,0.6483979194343744,0.6483979194343744,0.641687870122267,0.6429938528742879,0.6384003962982144,0.6482628177703722,0.6482177838823715,0.6483979194343744,0.6483979194343744,0.5381999954966112,0.5381999954966112,0.5381999954966112,0.5381999954966112,0.5381999954966112,0.36315327283781046,0.5381999954966112,0.6483979194343744,0.6483979194343744,0.6388957690662224,0.5267613879444282,0.6379050235302065,0.64812771610637,0.36315327283781046,0.5381999954966112,0.6483979194343744,0.6483979194343744,0.6483979194343744,0.6461462250343384,0.6453806489383261,0.6451104456103217,0.6483979194343744,0.6483979194343744,0.5278872351444462,0.5526558735448425,0.5271666929364347,0.5359483010965752,0.5359483010965752,0.5348224538965571,0.5496386030487942,0.5499988741528,0.5429735876246876,0.5501790097048028,0.5406768593366509,0.5439192992727027,0.5413974015446623,0.5403165882326451,0.5461709936727387,0.5416676048726666,0.5376595888406025,0.5357231316565716,0.5446398414807142,0.5380198599446083,0.5532863479768526,0.5448650109207178,0.5339217761365428,0.543559028168697,0.5390106054806242,0.5354078944405666,0.5495035013847921,0.5136565265362185,0.5439192992727027,0.5391457071446263,0.5490981963927856,0.5504492130328071,0.545315349800725,0.5519353313368309,0.5548175001688771,0.5473418747607575,0.5413523676566616,0.5357681655445723,0.5411722321046587,0.5343721150165499,0.5367589110805882,0.5452703159127243,0.5342370133525478,0.5441895026007071,0.5279322690324469,0.5397761815766364,0.5450451464727207,0.5555380423768886,0.5352277588885637,0.54500011258472,0.5509445858008151,0.5508545180248137,0.5575195334489204,0.5377946905046047,0.5463060953367409,0.5975513240380053,0.6483979194343744
6,0.356623359077706,0.5262209812884195,0.6424534462182793,0.6549278331944789,0.6557834770664925,0.6544774943144717,0.6524059354664385,0.6524509693544392,0.641687870122267,0.6424534462182793,0.6424534462182793,0.6424534462182793,0.5262209812884195,0.5262209812884195,0.5262209812884195,0.5262209812884195,0.5262209812884195,0.356623359077706,0.5262209812884195,0.6424534462182793,0.6552430704104839,0.6551530026344824,0.572876089257166,0.6343023124901488,0.6454256828263268,0.356623359077706,0.5262209812884195,0.5176645425682826,0.6424534462182793,0.6540721893224651,0.6540721893224651,0.6540721893224651,0.6546125959784738,0.6424534462182793,0.6424534462182793,0.5475670442007611,0.5326608272725226,0.5503591452568057,0.5484226880727747,0.5524757379928397,0.5525658057688411,0.5394609443606314,0.5517551957848281,0.547747179752764,0.5468915358807502,0.5510346535768166,0.5483326202967733,0.5444146720407106,0.5598612956249578,0.5381999954966112,0.5454504514647273,0.548377654184774,0.542433180968679,0.5498637724887978,0.5319402850645111,0.5559883812568959,0.5353628605525658,0.5403616221206458,0.5375244871766004,0.5399112832406385,0.5521154668888338,0.5338317083605413,0.5291031501204656,0.5451352142487221,0.546441197000743,0.563689176105019,0.5391907410326271,0.5492783319447885,0.5383350971606133,0.5338317083605413,0.5523856702168382,0.551124721352818,0.530183963432483,0.5427033842966833,0.5462160275607395,0.5442345364887078,0.5477922136407647,0.5458557564567337,0.5416676048726666,0.5627434644570039,0.5456756209047308,0.5457206547927316,0.5510346535768166,0.5406318254486501,0.5473418747607575,0.5380198599446083,0.5452252820247236,0.5562585845849002,0.5432888248406926,0.5544572290648713,0.5903775924716682,0.6557834770664925
7,0.3618247731417892,0.5409695796086555,0.6537344351624598,0.6537344351624598,0.6537344351624598,0.6540947062664655,0.6523383846344374,0.6432415392582919,0.6540496723784648,0.6539145707144627,0.6537344351624598,0.6537344351624598,0.5409695796086555,0.5409695796086555,0.5409695796086555,0.5409695796086555,0.5409695796086555,0.3618247731417892,0.5409695796086555,0.6537344351624598,0.6537344351624598,0.6543198757064691,0.5366913602485871,0.6254981873860079,0.6532840962824525,0.3618247731417892,0.5409695796086555,0.6537344351624598,0.6537344351624598,0.6537344351624598,0.6449077931143186,0.6397739298822364,0.6401342009862422,0.6537344351624598,0.6537344351624598,0.5591632703609466,0.552993627704848,0.5465988156087456,0.5421404606966742,0.5553353898808854,0.5338992591925424,0.5475895611447614,0.5521379838328342,0.548310103352773,0.5361059197045777,0.5543446443448695,0.5495260183287924,0.5556506270968904,0.5347549030645561,0.5529035599288464,0.5397086307446354,0.5418702573686699,0.5341694625205468,0.5518677805048299,0.5418252234806692,0.5446173245367139,0.5562811015289005,0.562811015289005,0.5444371889847109,0.5567314404089077,0.5390781563126252,0.5384026479926144,0.5166062462002657,0.5497061538807952,0.5476345950327621,0.5409245457206548,0.5485803066807773,0.5456080700727297,0.5532187971448514,0.537186733016595,0.5493909166647902,0.5398437324086375,0.5554704915448875,0.5374119024565986,0.551687644952827,0.5484001711287744,0.5385827835446173,0.5470041206007521,0.5440318839927045,0.5247573799283961,0.5571817792889149,0.5323681070005178,0.548625340568778,0.538627817432618,0.5430861723446894,0.5504266960888068,0.5394834613046318,0.5446173245367139,0.5456981378487312,0.5458332395127333,0.6011198426816179,0.6540947062664655
8,0.35855981626173694,0.530499200648488,0.6445250050663124,0.6533966810024543,0.6530814437864493,0.6530814437864493,0.6496138344103938,0.6498390038503974,0.6442548017383081,0.6445250050663124,0.6445250050663124,0.6445250050663124,0.530499200648488,0.530499200648488,0.530499200648488,0.530499200648488,0.530499200648488,0.35855981626173694,0.530499200648488,0.6445250050663124,0.6535317826664565,0.6528562743464457,0.5764788002972236,0.6336268041701381,0.6458760217063341,0.35855981626173694,0.530499200648488,0.517619508680282,0.6445250050663124,0.6513701560424219,0.6513701560424219,0.6513701560424219,0.6519105626984306,0.6445250050663124,0.6445250050663124,0.5439643331607035,0.5566188556889059,0.5520704330008331,0.5481975186327711,0.5407669271126523,0.5403616221206458,0.5395510121366328,0.5302740312084844,0.5486478575127783,0.5428835198486861,0.5371642160725947,0.5446398414807142,0.543559028168697,0.5592308211929476,0.5356780977685709,0.5477922136407647,0.5445047398167121,0.5494134336087906,0.5503591452568057,0.5366238094165859,0.5344621827925514,0.5567989912409088,0.5338317083605413,0.5522055346648352,0.5445948075927135,0.5449100448087185,0.5311747089684988,0.5286978451284592,0.552745941320844,0.5475670442007611,0.5259958118484159,0.5511697552408187,0.5527909752088447,0.5410821643286573,0.5336966066965392,0.5467114003287474,0.5513048569048209,0.5563936862489023,0.5441444687127063,0.5536015851928576,0.5407669271126523,0.546125959784738,0.5446848753687149,0.5386953682646192,0.5581950417689311,0.5570241606809124,0.538380131048614,0.537749656616604,0.5469365697687509,0.5492332980567878,0.5495935691607935,0.5398212154646371,0.555312872936885,0.5450901803607214,0.5512147891288194,0.5914517340965743,0.6533966810024543
9,0.3561505032536984,0.5274594132084394,0.6413951498502624,0.6538695368264619,0.655130485690482,0.6531039607304496,0.6471594875143546,0.6472945891783567,0.641124946522258,0.6413951498502624,0.6413951498502624,0.6413951498502624,0.5274594132084394,0.5274594132084394,0.5274594132084394,0.5274594132084394,0.5274594132084394,0.3561505032536984,0.5274594132084394,0.6413951498502624,0.6533741640584539,0.6513926729864222,0.5743847245051902,0.6499966224584,0.6387381504582198,0.3561505032536984,0.5274594132084394,0.5157055684402513,0.6413951498502624,0.6541397401544662,0.6541397401544662,0.6541397401544662,0.6506721307784108,0.6413951498502624,0.6413951498502624,0.5456531039607304,0.5431762401206908,0.5485352727927766,0.5472743239287564,0.5480849339127694,0.5375920380086014,0.5421404606966742,0.5335840219765373,0.5484902389047759,0.5474094255927585,0.5515975771768256,0.5440769178807052,0.5504266960888068,0.5473193578167571,0.5398887662966382,0.5480399000247687,0.5497511877687961,0.5570016437369121,0.5529485938168471,0.5413298507126613,0.5418702573686699,0.5570466776249128,0.5590281686969445,0.5453378667447254,0.5482650694647723,0.5455180022967283,0.5479047983607664,0.5232262277363716,0.546193510616739,0.548310103352773,0.5599738803449595,0.5387629190966202,0.5426358334646821,0.5473643917047578,0.5546598815608745,0.5415550201526649,0.5467789511607485,0.5482200355767716,0.5394834613046318,0.5387629190966202,0.5485803066807773,0.5493458827767895,0.5480849339127694,0.5547949832248767,0.54749949336876,0.5299813109364797,0.5494359505527909,0.540564274616649,0.5471392222647542,0.5496611199927945,0.5394834613046318,0.5412848168246606,0.5394384274166311,0.5454729684087276,0.5442570534327081,0.5896578842245457,0.655130485690482
