,difficulty,discrimination
0,0.31487864,0.94977444
1,0.31410024,0.93702024
2,0.31676877,0.94029105
3,0.33661628,0.93131375
4,0.32533666,0.9587617
5,0.3623421,0.9573173
6,0.34709752,0.94049287
7,0.32757562,0.95398366
8,0.35327512,0.946454
9,0.31632116,0.9408036
10,0.33821744,0.9572396
11,0.33646253,0.949278
12,0.31340832,0.93918633
13,0.35359135,0.9451679
14,0.37858322,0.9436042
15,0.38039267,0.946623
16,0.35831296,0.9554007
17,0.30976748,0.9502426
18,0.3736361,0.94100094
19,0.3436804,0.95798117
20,0.3423348,0.9498593
21,0.35543486,0.9508468
22,0.3634798,0.9282576
23,0.34599882,0.93860954
24,0.33498213,0.9507005
25,0.31592026,0.9390585
26,0.34800702,0.94535667
27,0.3168473,0.9506317
28,0.33381605,0.9572987
29,0.31578097,0.9387485
30,0.31563833,0.93882936
31,0.3434234,0.9482712
32,0.3773125,0.94634145
33,0.37367588,0.94253534
34,0.31482735,0.9387954
35,0.35067284,0.9434402
36,0.35159382,0.929327
37,0.32424852,0.9577603
38,0.3397893,0.9358313
39,0.31437698,0.9484015
40,0.31095475,0.9503239
41,0.39840406,0.8912376
42,0.33790082,0.9326499
43,0.3552448,0.93056434
44,0.36154732,0.9561385
45,0.32125282,0.9401288
46,0.3360773,0.95610327
47,0.31869087,0.9387344
48,0.34313378,0.9578044
49,0.35523015,0.9402625
50,0.42683193,0.95401406
51,0.4154005,0.93926615
52,0.41684967,0.96587366
53,0.41231135,0.9670007
54,0.40631032,0.9444392
55,0.39951184,0.95136636
56,0.4156726,0.93898404
57,0.41247466,0.9504693
58,0.40979907,0.94591856
59,0.4134897,0.9543382
60,0.41875678,0.95601016
61,0.4123963,0.9466518
62,0.4160509,0.9554127
63,0.40017816,0.96238446
64,0.40920064,0.9525966
65,0.4094647,0.9495925
66,0.39951482,0.96159256
67,0.41466478,0.9640888
68,0.42514348,0.9609862
69,0.41227683,0.969097
70,0.41855395,0.90730333
71,0.4006373,0.9587686
72,0.4213411,0.95641714
73,0.40479437,0.9553776
74,0.40227452,0.9626689
75,0.40768206,0.94994557
76,0.4128716,0.9348282
77,0.41925976,0.9514805
78,0.4009412,0.96122134
79,0.40831205,0.9654494
80,0.4065575,0.94985026
81,0.39909434,0.94553477
82,0.4032064,0.9501787
83,0.41512945,0.94718885
84,0.41445905,0.954884
85,0.4149143,0.9185711
86,0.41555196,0.9441327
87,0.42010087,0.95968455
88,0.40116635,0.9471662
89,0.40592188,0.9672317
90,0.40312,0.9519375
91,0.40128303,0.96355116
92,0.41504794,0.9687669
93,0.40825957,0.94813836
94,0.40333632,0.94671476
95,0.39688146,0.94601375
96,0.40621036,0.95536345
97,0.40256035,0.96234506
98,0.4127469,0.9534979
99,0.40213397,0.94945633
100,0.40522373,0.95272046
101,0.39853394,0.8850986
102,0.40953818,0.9490706
103,0.42274183,0.9406534
104,0.40423903,0.9595698
105,0.41046816,0.9440122
106,0.41343722,0.94374645
107,0.40890908,0.94135815
108,0.42881036,0.95624286
109,0.4024418,0.9200422
110,0.40327442,0.96129185
111,0.4203209,0.9556557
112,0.40222144,0.958668
113,0.41136438,0.95013934
114,0.42473716,0.9451282
115,0.4017678,0.9625976
116,0.41894978,0.9685821
117,0.39895582,0.9178231
118,0.40928417,0.93159115
119,0.42443302,0.9637536
120,0.38499168,0.91383815
121,0.41023675,0.95584005
122,0.41395494,0.9440934
123,0.4128782,0.9588885
124,0.40035594,0.9428043
125,0.40565124,0.9432945
126,0.41380292,0.9593233
127,0.4138261,0.9512442
128,0.42537382,0.9609695
129,0.41068333,0.9408431
130,0.4098902,0.9407126
131,0.39513737,0.91990167
132,0.4261199,0.9594911
133,0.412518,0.9423063
134,0.4144851,0.9407297
135,0.41220704,0.94062036
136,0.40852872,0.948594
137,0.4228907,0.9660059
138,0.41256905,0.9537832
139,0.40371814,0.9615886
140,0.39479837,0.94921005
141,0.39830986,0.94571227
142,0.39256182,0.88858694
143,0.3881712,0.91182786
144,0.39378005,0.9488036
145,0.4029983,0.96417224
146,0.4156867,0.94050497
147,0.41454458,0.95160687
148,0.4022959,0.95147765
149,0.41317695,0.94687766
