,abilities
dbscan_eps_0_1_min_samples_2,0.36283824
dbscan_eps_0_2_min_samples_2,0.6473331
dbscan_eps_0_3_min_samples_2,0.6751825
dbscan_eps_0_4_min_samples_2,0.66662616
dbscan_eps_0_5_min_samples_2,0.6672702
dbscan_eps_0_6_min_samples_2,0.6602401
dbscan_eps_0_7_min_samples_2,0.6572465
dbscan_eps_0_8_min_samples_2,0.6455062
dbscan_eps_0_9_min_samples_2,0.3683655
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49999946
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5877244
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62304497
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64630526
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6526048
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6523297
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6523458
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6523458
kmeans_n_clusters_1,0.36283824
kmeans_n_clusters_2,0.6473331
kmeans_n_clusters_3,0.67922336
kmeans_n_clusters_4,0.6667429
kmeans_n_clusters_5,0.6651621
kmeans_n_clusters_6,0.65867805
kmeans_n_clusters_7,0.65770066
kmeans_n_clusters_8,0.6512799
mean_shift_,0.36283824
optics_,0.6473331
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6782626
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.67829865
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6733879
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.66688174
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6552903
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6486389
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6473331
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49320713
random_n1,0.51585805
random_n2,0.51166254
random_n3,0.51238525
random_n4,0.5171982
random_n5,0.5175229
random_n6,0.51660687
random_n7,0.5144901
average_model,0.6068307
optimal_clustering,0.6889602
