,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.49237927565392353,0.5279678068410463,0.5299798792756539,0.5297032193158954,0.5136569416498994,0.5140845070422535,0.5136569416498994,0.5136317907444669,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49237927565392353,0.49278169014084505,0.5032696177062375,0.50261569416499,0.5013329979879275,0.4999748490945674,0.4931338028169014,0.49801307847082493,0.49237927565392353,0.5299798792756539,0.530784708249497,0.5306086519114688,0.5307344064386318,0.5188128772635815,0.5188128772635815,0.5147887323943662,0.5034959758551308,0.4908450704225352,0.49816398390342054,0.49904426559356135,0.49625251509054324,0.5013581488933602,0.5001006036217304,0.5007545271629779,0.4987173038229376,0.4961267605633803,0.5008299798792757,0.497887323943662,0.4961519114688129,0.5000251509054326,0.49808853118712276,0.5014587525150905,0.49859154929577465,0.4993963782696177,0.49735915492957744,0.5060110663983903,0.5014587525150905,0.4997736418511066,0.49854124748490947,0.501182092555332,0.4989688128772636,0.5,0.4954979879275654,0.4949949698189135,0.5024144869215291,0.4983400402414487,0.4977364185110664,0.49791247484909457,0.5008802816901409,0.4982897384305835,0.49906941649899395,0.4976861167002012,0.4965543259557344,0.5041498993963782,0.5060347801092266,0.530784708249497
1,0.4997736418511066,0.5357645875251509,0.5343058350100603,0.5339788732394366,0.5342303822937626,0.5332243460764587,0.5331991951710262,0.5319919517102616,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.4997736418511066,0.5206740442655936,0.5020372233400402,0.5084758551307847,0.49164989939637826,0.49104627766599596,0.4934859154929577,0.4954728370221328,0.4997736418511066,0.5391851106639839,0.5396378269617707,0.5392605633802817,0.538933601609658,0.5262323943661972,0.5257042253521127,0.5301810865191147,0.4926559356136821,0.4931086519114688,0.4987676056338028,0.5036971830985916,0.49791247484909457,0.5006036217303823,0.49881790744466803,0.5020875251509054,0.4994969818913481,0.5035965794768612,0.5040492957746479,0.49733400402414485,0.4995221327967807,0.5023390342052314,0.5032696177062375,0.5041498993963782,0.5000251509054326,0.49972334004024144,0.501182092555332,0.4954728370221328,0.4936871227364185,0.5062877263581489,0.5023138832997988,0.5003018108651911,0.504225352112676,0.5007796780684105,0.4850352112676056,0.5004527162977868,0.49841549295774645,0.5017605633802817,0.4988430583501006,0.49680583501006037,0.5014587525150905,0.5047786720321932,0.503420523138833,0.5001760563380282,0.501182092555332,0.5005533199195171,0.5131920091980455,0.5396378269617707
2,0.4869215291750503,0.5462022132796781,0.5458501006036217,0.5454728370221328,0.5331488933601609,0.5318913480885312,0.5325704225352113,0.5159708249496981,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.4869215291750503,0.5233148893360161,0.49911971830985913,0.5124748490945674,0.5094315895372233,0.506841046277666,0.5016599597585513,0.5078219315895373,0.4869215291750503,0.5470070422535211,0.548264587525151,0.5480885311871228,0.5478621730382294,0.52567907444668,0.52567907444668,0.517228370221328,0.5052565392354125,0.484079476861167,0.4999748490945674,0.4993460764587525,0.5075704225352112,0.4954225352112676,0.5031941649899396,0.5011066398390343,0.4939134808853119,0.4961519114688129,0.500804828973843,0.49989939637826963,0.5039989939637827,0.49841549295774645,0.5019366197183098,0.4973843058350101,0.49735915492957744,0.49881790744466803,0.5017605633802817,0.5021629778672032,0.5037474849094568,0.4987424547283702,0.5010060362173038,0.49796277665995975,0.4949949698189135,0.49906941649899395,0.4935110663983903,0.50067907444668,0.49517102615694164,0.5002263581488934,0.5038229376257545,0.4983400402414487,0.4994466800804829,0.49922032193158955,0.5008551307847082,0.5006539235412475,0.4989688128772636,0.494592555331992,0.5115421098016671,0.548264587525151
3,0.4847082494969819,0.5291498993963782,0.539612676056338,0.538682092555332,0.5347334004024145,0.5332243460764587,0.534079476861167,0.5048792756539235,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4847082494969819,0.4880281690140845,0.503420523138833,0.49283199195171024,0.5097837022132797,0.5063128772635815,0.5075704225352112,0.5087273641851107,0.4847082494969819,0.5290995975855131,0.5391851106639839,0.5369718309859155,0.536996981891348,0.5367454728370221,0.5344567404426559,0.5347585513078471,0.5023641851106639,0.48604124748490946,0.4987676056338028,0.5020875251509054,0.5050050301810866,0.5063883299798793,0.49861670020120724,0.4995221327967807,0.5001760563380282,0.5034959758551308,0.4949949698189135,0.5007293762575453,0.5062374245472837,0.49642857142857144,0.4993712273641851,0.49512072434607646,0.49637826961770626,0.5016348088531187,0.5037977867203219,0.5006287726358148,0.5005030181086519,0.4995975855130785,0.5066398390342053,0.5034959758551308,0.5037223340040241,0.5019617706237425,0.49690643863179074,0.5021881287726359,0.50067907444668,0.5028169014084507,0.49861670020120724,0.49839034205231386,0.5061368209255533,0.4972334004024145,0.4993963782696177,0.5041498993963782,0.5052816901408451,0.49947183098591547,0.5081187122736418,0.539612676056338
4,0.5037474849094568,0.5391348088531187,0.5326458752515091,0.5321177062374245,0.5318661971830986,0.5301559356136821,0.5308350100603622,0.5288229376257545,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5037474849094568,0.5219315895372233,0.5003269617706237,0.5098340040241449,0.49924547283702214,0.4933098591549296,0.49582494969818913,0.4950452716297787,0.5037474849094568,0.5426559356136821,0.5380784708249498,0.5376006036217303,0.5368712273641851,0.5232645875251509,0.522887323943662,0.5271629778672032,0.49300804828973843,0.4965291750503018,0.5008802816901409,0.49617706237424547,0.4913732394366197,0.49791247484909457,0.49630281690140843,0.49642857142857144,0.49861670020120724,0.4977364185110664,0.5031941649899396,0.5010814889336016,0.5034456740442655,0.49967303822937625,0.5042756539235412,0.4960764587525151,0.4967555331991952,0.4994466800804829,0.49491951710261567,0.5000754527162978,0.49338531187122736,0.4982897384305835,0.49756036217303823,0.5,0.49974849094567403,0.5040492957746479,0.5067907444668008,0.49861670020120724,0.4970070422535211,0.49836519114688127,0.5016851106639839,0.4991448692152918,0.5007796780684105,0.4989688128772636,0.5001760563380282,0.5004778672032193,0.5023390342052314,0.5056086519114689,0.5144035642425985,0.5426559356136821
5,0.49338531187122736,0.5310865191146882,0.5355633802816901,0.5341800804828973,0.5292756539235413,0.5292253521126761,0.5299295774647887,0.530407444668008,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.49338531187122736,0.5117706237424547,0.49637826961770626,0.5106891348088531,0.501986921529175,0.49904426559356135,0.5034708249496982,0.5012323943661972,0.49338531187122736,0.5298289738430584,0.535387323943662,0.5327213279678068,0.5328470824949698,0.5321931589537223,0.5303571428571429,0.530105633802817,0.4886317907444668,0.49411468812877263,0.5060110663983903,0.49922032193158955,0.4989185110663984,0.49919517102615696,0.493284708249497,0.4971076458752515,0.5021378269617707,0.4974094567404427,0.507520120724346,0.498692152917505,0.5012323943661972,0.49798792756539234,0.5010060362173038,0.5,0.5010563380281691,0.5053822937625755,0.502489939637827,0.5027665995975855,0.5007042253521127,0.5003018108651911,0.5076710261569416,0.5022132796780684,0.49582494969818913,0.5011317907444668,0.49751006036217305,0.5001509054325955,0.5017354124748491,0.5051056338028169,0.4982142857142857,0.5003018108651911,0.4964788732394366,0.4978621730382294,0.5016599597585513,0.5087525150905433,0.49642857142857144,0.498943661971831,0.5106014659384881,0.5355633802816901
6,0.4867957746478873,0.5419517102615694,0.5434607645875251,0.543033199195171,0.543536217303823,0.5427816901408451,0.5432092555331992,0.5423038229376258,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.4867957746478873,0.5245975855130784,0.5006539235412475,0.5208501006036217,0.5123239436619719,0.5034959758551308,0.5053068410462777,0.5092806841046278,0.4867957746478873,0.5458249496981892,0.5487927565392354,0.548264587525151,0.547635814889336,0.535135814889336,0.5350603621730382,0.5408450704225352,0.48194164989939636,0.5060110663983903,0.49856639839034206,0.49703219315895375,0.4932344064386318,0.4954476861167002,0.49645372233400403,0.5010814889336016,0.49620221327967806,0.5014839034205232,0.497635814889336,0.4987424547283702,0.49705734406438634,0.5017857142857143,0.505784708249497,0.4998239436619718,0.5004527162977868,0.49796277665995975,0.495271629778672,0.50329476861167,0.49424044265593564,0.49685613682092555,0.4997736418511066,0.49919517102615696,0.4970070422535211,0.5038480885311871,0.5103118712273642,0.49796277665995975,0.5056338028169014,0.5043259557344064,0.5001760563380282,0.4998239436619718,0.49967303822937625,0.5003772635814889,0.49969818913480885,0.5003269617706237,0.503546277665996,0.4980382293762575,0.5145099166427134,0.5487927565392354
7,0.4926056338028169,0.5321680080482898,0.5339788732394366,0.5332494969818914,0.5283450704225352,0.5283450704225352,0.5290995975855131,0.5285714285714286,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.4926056338028169,0.5135060362173038,0.49816398390342054,0.510010060362173,0.4924547283702213,0.5009808853118712,0.501986921529175,0.5006287726358148,0.4926056338028169,0.530105633802817,0.5327967806841046,0.532092555331992,0.5319668008048289,0.5317655935613682,0.5293259557344064,0.5292756539235413,0.486443661971831,0.4919265593561368,0.5054828973843059,0.5021629778672032,0.49620221327967806,0.49881790744466803,0.5013832997987927,0.5015845070422535,0.4966297786720322,0.501986921529175,0.5079476861167002,0.5020120724346077,0.4948943661971831,0.5006036217303823,0.4987424547283702,0.49456740442655933,0.4971830985915493,0.4993209255533199,0.4995975855130785,0.4967303822937626,0.4960764587525151,0.5011317907444668,0.4909708249496982,0.4948189134808853,0.5015090543259557,0.4989688128772636,0.49836519114688127,0.4960261569416499,0.4999496981891348,0.49635311871227367,0.501182092555332,0.4993712273641851,0.5020623742454728,0.5039989939637827,0.50329476861167,0.5081237424547284,0.49811368209255535,0.4970070422535211,0.5096701638401839,0.5339788732394366
8,0.49635311871227367,0.5285714285714286,0.5305835010060362,0.5300553319919518,0.5252012072434608,0.5242957746478873,0.5254024144869215,0.5250251509054326,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.49635311871227367,0.5107645875251509,0.4992957746478873,0.5008299798792757,0.49107142857142855,0.49361167002012074,0.49001509054325953,0.4954979879275654,0.49635311871227367,0.526861167002012,0.5302062374245473,0.52829476861167,0.5282193158953722,0.5278169014084507,0.5254275653923541,0.5257796780684104,0.4868712273641851,0.49693158953722333,0.5036468812877264,0.4977867203219316,0.5048792756539235,0.497887323943662,0.495397384305835,0.5031690140845071,0.4991448692152918,0.4947937625754527,0.49753521126760564,0.497887323943662,0.50329476861167,0.5005030181086519,0.5004024144869216,0.4971579476861167,0.500125754527163,0.5035714285714286,0.5032696177062375,0.4994215291750503,0.5025653923541248,0.49791247484909457,0.5069164989939637,0.5028169014084507,0.4960764587525151,0.4994215291750503,0.49947183098591547,0.5004024144869216,0.5024647887323944,0.5051056338028169,0.4995472837022133,0.4976106639839034,0.5074698189134809,0.4978118712273642,0.49836519114688127,0.5069919517102616,0.5015845070422535,0.49987424547283704,0.5086533486634088,0.5305835010060362
9,0.48428068410462777,0.5336016096579477,0.538933601609658,0.5389587525150905,0.5350603621730382,0.5344567404426559,0.5349597585513078,0.5344315895372234,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.48428068410462777,0.511317907444668,0.5003521126760564,0.5155684104627767,0.50261569416499,0.48712273641851106,0.5011317907444668,0.5108903420523139,0.48428068410462777,0.5314889336016096,0.5384557344064387,0.5384054325955734,0.5384808853118712,0.5377766599597585,0.5359909456740443,0.5359406438631791,0.5032193158953723,0.4848591549295775,0.4954225352112676,0.49816398390342054,0.5036720321931589,0.5013329979879275,0.4978621730382294,0.5056841046277666,0.4985160965794769,0.5034708249496982,0.49622736418511065,0.49753521126760564,0.501986921529175,0.4969818913480885,0.5021629778672032,0.49464285714285716,0.5000754527162978,0.49554828973843057,0.4989185110663984,0.5004275653923541,0.5013832997987927,0.5004024144869216,0.5072686116700201,0.5045774647887324,0.5020875251509054,0.5013329979879275,0.5012826961770623,0.5024647887323944,0.49798792756539234,0.5048541247484909,0.49645372233400403,0.4989185110663984,0.49275653923541246,0.5046780684104628,0.5006036217303823,0.5064889336016096,0.4971327967806841,0.49534708249496984,0.5095824949698189,0.5389587525150905
