,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,66,22,67,116,144,200,103,211,204,87
1,156,20,130,95,77,87,91,181,89,185
2,104,188,203,123,186,103,118,37,183,85
3,125,132,52,122,162,105,85,26,162,87
4,13,153,123,28,30,28,134,139,65,56
5,53,115,41,30,13,90,127,183,145,104
6,166,85,190,144,201,34,54,85,176,147
7,33,180,140,1,73,186,125,188,75,164
8,27,55,126,173,111,150,102,194,196,124
9,45,94,69,6,151,176,151,108,133,112
10,77,72,4,151,67,26,172,62,203,28
11,31,200,204,169,83,28,117,173,163,179
12,127,64,175,184,210,157,65,181,106,165
13,142,26,205,80,181,17,157,42,76,91
14,142,24,59,121,26,157,207,168,44,178
15,0,57,22,198,207,127,96,33,2,171
16,197,22,200,147,52,140,195,169,162,100
17,121,113,49,96,105,73,110,146,187,58
18,145,205,100,41,153,99,83,149,164,120
19,100,151,211,179,35,209,151,197,3,20
20,51,72,10,43,15,1,176,19,8,173
21,24,102,84,57,5,151,107,128,146,136
22,49,204,141,18,145,47,134,157,145,105
23,137,93,82,176,104,57,168,175,205,0
24,43,93,206,39,129,70,208,145,206,192
25,38,208,159,78,80,188,197,184,91,126
26,184,116,132,3,213,12,205,80,99,167
27,4,169,93,76,213,189,37,66,19,81
28,170,209,47,124,133,101,88,85,212,24
29,51,188,132,31,86,90,56,48,200,21
30,200,77,103,212,151,2,25,99,84,50
31,27,12,43,153,213,173,196,177,183,192
32,198,162,85,37,150,124,88,85,116,7
33,186,62,185,60,146,9,50,204,195,94
34,61,157,140,79,26,176,70,5,205,6
35,195,169,104,204,47,212,37,30,91,211
36,143,21,91,98,93,149,44,100,26,57
37,193,1,163,46,9,193,190,151,1,203
38,173,109,152,191,164,195,83,187,123,211
39,43,163,31,213,200,159,124,196,158,48
40,56,91,163,131,25,104,140,144,21,86
41,66,82,117,128,120,71,189,115,71,137
42,103,211,150,117,8,134,171,40,10,101
43,170,46,68,157,11,131,177,93,11,49
44,30,11,168,183,118,148,37,155,108,34
45,17,62,134,155,132,78,143,18,167,94
46,202,34,74,109,67,211,192,153,205,86
47,0,145,131,121,64,21,16,13,41,158
48,178,176,167,203,163,31,149,30,212,30
49,211,211,130,189,42,9,87,18,129,8
50,85,111,171,160,65,172,205,124,126,131
51,151,114,168,112,55,20,108,175,146,31
52,203,85,0,80,137,121,207,59,193,81
53,42,33,208,186,70,131,44,140,135,9
54,34,29,94,39,129,137,131,60,58,9
55,145,70,85,125,61,54,30,38,177,202
56,145,103,179,5,180,210,200,59,21,201
57,64,137,132,61,56,158,180,3,15,42
58,62,58,83,87,12,108,135,66,109,9
59,115,138,213,138,26,154,84,179,113,167
60,101,188,40,120,144,78,154,55,177,200
61,123,66,156,148,106,181,135,55,94,16
62,49,48,110,203,211,162,92,186,212,131
63,116,93,177,168,32,7,50,164,158,83
64,78,76,147,36,199,8,20,20,69,49
65,181,51,11,138,58,129,13,18,118,135
66,180,120,56,68,83,123,107,36,123,101
67,167,19,10,54,37,199,67,79,35,60
68,179,198,189,0,5,67,75,183,24,96
69,77,14,22,150,21,151,205,26,55,45
70,147,36,42,71,143,160,75,174,202,82
71,164,188,35,26,149,125,103,43,204,185
72,20,130,16,190,25,115,51,159,200,81
73,99,172,70,75,6,172,187,21,129,131
74,173,91,188,54,114,67,117,148,119,207
75,109,171,197,78,105,38,150,106,126,133
76,140,49,17,29,147,1,89,0,144,33
77,76,178,8,100,209,81,0,49,145,200
78,190,124,98,23,189,27,119,49,37,105
79,201,187,101,198,17,40,71,77,213,156
80,152,117,58,65,86,10,21,192,116,14
81,175,126,73,136,155,81,12,59,62,143
82,157,124,163,200,77,133,26,71,95,16
83,201,58,82,138,132,50,21,53,146,174
84,133,43,143,95,132,68,100,189,156,79
85,198,84,71,16,1,59,174,187,202,117
86,193,154,35,4,146,7,162,185,208,108
87,28,1,25,121,107,117,147,10,0,197
88,25,177,25,1,147,80,182,96,18,109
89,166,50,84,82,198,199,74,53,87,10
90,102,32,37,110,182,200,101,180,199,144
91,162,155,117,1,160,3,203,102,204,134
92,75,159,149,162,67,106,190,50,207,147
93,67,58,194,156,112,69,147,158,0,35
94,112,72,102,204,4,201,28,81,141,192
95,9,58,129,14,19,26,6,107,152,68
96,36,146,185,94,104,27,120,39,47,196
97,53,207,175,15,127,77,68,22,21,174
98,196,90,130,51,151,173,101,178,43,50
99,15,33,189,212,16,79,58,79,4,168
100,56,213,13,80,135,30,52,26,170,152
101,191,94,15,188,13,61,0,49,12,69
102,131,208,71,177,2,28,113,70,191,39
103,9,92,100,203,37,199,68,180,59,100
104,143,9,19,92,100,211,213,138,185,212
105,207,130,94,142,103,106,77,112,153,172
106,136,119,74,172,35,181,69,37,2,83
107,165,109,204,198,83,156,131,54,54,16
108,46,41,179,159,189,173,83,165,130,23
109,136,159,39,24,99,24,51,109,184,195
110,203,191,15,82,89,108,13,19,191,167
111,70,99,187,80,157,169,75,79,88,97
112,95,156,149,154,164,118,120,202,129,200
113,88,167,195,212,19,69,114,29,160,71
114,37,83,208,68,102,63,70,30,198,46
115,144,87,126,50,170,140,138,81,76,117
