,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.401638441718602,0.555044154242551,0.6211543967054989,0.6247219714153582,0.6247219714153582,0.6249862362086811,0.6259552071175317,0.6261754277786342,0.6256468981919884,0.6261313836464137,0.4114602832037702,0.4058226342795481,0.40335616287520093,0.40335616287520093,0.401638441718602,0.401638441718602,0.401638441718602,0.401638441718602,0.5516527560615737,0.6201413816644278,0.6242815300931533,0.6241053535642714,0.6252064568697835,0.6255147657953269,0.623708956374287,0.401638441718602,0.5695787178753111,0.6260873395141933,0.6260873395141933,0.5757889405183995,0.6094386575348499,0.5973705653064371,0.5973705653064371,0.6223876324076725,0.6194366755489,0.5326256909423243,0.540685767138673,0.5426677530885947,0.5401572375520272,0.5312162787112686,0.5368539276354908,0.527516571604748,0.5324935585456627,0.5473364311039661,0.5298509106124336,0.5268999537536612,0.5358409125944196,0.5315686317690326,0.5379550309410028,0.5333744411900725,0.5309520139179458,0.5191922306150764,0.5276046598691889,0.5268999537536612,0.5320531172234579,0.5245215706137549,0.5249620119359598,0.5433724592041226,0.5287498073069216,0.5320090730912375,0.5361051773877425,0.534519588627805,0.5359730449910811,0.534871941685569,0.5326256909423243,0.5227598053249356,0.5301151754057566,0.5234645114404634,0.5276046598691889,0.5376467220154595,0.527516571604748,0.5277367922658504,0.5229359818538175,0.5294545134224493,0.5385276046598692,0.5273844392080865,0.5349600299500099,0.5283534101169371,0.5370301041643727,0.534783853421128,0.5364575304455064,0.5302913519346385,0.5250941443326212,0.5305115725957409,0.5281772335880552,0.5292342927613469,0.5282212777202757,0.5276046598691889,0.526063115241472,0.5345636327600255,0.542051135237508,0.5314364993723711,0.5418619085953756,0.6261754277786342
1,0.40419300138739017,0.5518729767226761,0.6172344689378757,0.6212865291021603,0.6212865291021603,0.6213305732343809,0.6222114558787906,0.6226518972009955,0.6206699112510736,0.6224757206721134,0.4130899160959281,0.4079367526261314,0.4055583694862252,0.4055583694862252,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.5490101081283446,0.6171463806734347,0.6204937347221916,0.6205818229866326,0.6219912352176882,0.6220352793499087,0.6200532933999868,0.40419300138739017,0.5672443788676254,0.6226518972009955,0.6226518972009955,0.5746878372128873,0.6080292453037944,0.607897112907133,0.607897112907133,0.6188200576978132,0.6149441740624105,0.5211742165649982,0.5318328965623554,0.5181792155740051,0.5373384130899161,0.5219229668127464,0.5172983329295955,0.5378669426765619,0.519808848466163,0.5255786297870466,0.5265476006958973,0.5324935585456627,0.5242573058204321,0.524697747142637,0.5380431192054439,0.5286617190424806,0.5338589266444977,0.5278689246625118,0.5310401021823867,0.5323173820167808,0.5291902486291263,0.5296747340835517,0.5325376026778832,0.5179149507806823,0.5244775264815345,0.5232002466471405,0.5252703208615033,0.534871941685569,0.5385276046598692,0.5262392917703539,0.5312603228434892,0.5278689246625118,0.5261512035059129,0.5176506859873593,0.5320090730912375,0.5247417912748574,0.5320531172234579,0.5272523068114251,0.5255786297870466,0.5303794401990795,0.5198528925983836,0.5249179678037393,0.5282653218524962,0.5271201744147636,0.5269439978858816,0.5262392917703539,0.53315422052897,0.5281331894558348,0.5258869387125901,0.5366777511066089,0.5288378955713625,0.5310401021823867,0.5369860600321522,0.5301592195379771,0.5282212777202757,0.5346517210244666,0.5190600982184148,0.5222753198705102,0.5414426737072028,0.6226518972009955
2,0.3630778039595675,0.5056046158250567,0.617432667532868,0.6228500957959876,0.6131603867074809,0.6264176705058468,0.6277830386046819,0.6276949503402409,0.6267259794313903,0.618709947367262,0.3700367768504041,0.365940672553899,0.3638705983395362,0.3638705983395362,0.3630778039595675,0.3630778039595675,0.3630778039595675,0.3630778039595675,0.5052082186350724,0.611530753815323,0.6102975181131494,0.6176528881939704,0.6227620075315466,0.6284877447202096,0.6209561981105067,0.3630778039595675,0.511991014997027,0.6126759012530556,0.6235548019115154,0.6232905371181924,0.6237750225726177,0.6237750225726177,0.6237750225726177,0.6116628862119844,0.6151864167896232,0.5358629346605298,0.5457288202779185,0.5502653658966284,0.5373163910238059,0.5385936708581999,0.5532603668876214,0.5446717611046268,0.5447598493690679,0.5469620559800921,0.5430861723446894,0.5470941883767535,0.5422933779647207,0.5430421282124689,0.5415886718491929,0.547050144244533,0.5368319055693805,0.5448038935012883,0.5402673478825784,0.5303133740007487,0.5301812416040873,0.5480191151533836,0.5488559536655729,0.5404435244114603,0.5437468343279966,0.5390781563126252,0.5461692616001234,0.5491202184588958,0.5508379396154948,0.5497808804422031,0.5410601422625471,0.538241317800436,0.5434385254024533,0.5460371292034619,0.5409280098658856,0.5570481622585831,0.5503534541610694,0.5446277169724063,0.5535686758131648,0.5434825695346738,0.5480191151533836,0.5463454381290053,0.5452883789557136,0.5406197009403422,0.5462573498645643,0.5375806558171288,0.5466537470545486,0.5434825695346738,0.5333524191239623,0.5394745535026096,0.5491642625911163,0.5391222004448457,0.5322953599506706,0.5324715364795525,0.5391662445770662,0.5355546257349865,0.5432623488735713,0.5402673478825784,0.5272286534811585,0.6277830386046819
3,0.40135215485916886,0.5475786738311789,0.6123675923275121,0.6161553876984739,0.6161553876984739,0.6165077407562377,0.6166398731528993,0.6170362703428836,0.6155387698473871,0.6169481820784426,0.4106454667576912,0.4051399502301306,0.4031139201479883,0.4031139201479883,0.40135215485916886,0.40135215485916886,0.40135215485916886,0.40135215485916886,0.5444515404435244,0.6111343566253385,0.6149661961285208,0.6150983285251822,0.6164196524917968,0.6161994318306944,0.6137329604263472,0.40135215485916886,0.5633024290338919,0.617080314475104,0.617080314475104,0.5717148582880046,0.6046598691889273,0.5955427338192869,0.5955427338192869,0.612896121914158,0.5337047721817261,0.5349820520161201,0.5141491774758308,0.5193904292100685,0.5233544011099122,0.5270541082164328,0.5357748463960889,0.5254244753242749,0.5221211654077386,0.5146336629302561,0.5360391111894118,0.526701755158669,0.5308859477196151,0.5244555044154242,0.5334845515206237,0.5289480059019137,0.5327358012728755,0.5184214583012178,0.530974035984056,0.5319430068929067,0.5286837411085908,0.5325596247439934,0.5345416106939153,0.5457288202779185,0.5303574181329692,0.5318549186284657,0.5290801382985751,0.5330881543306393,0.5358188905283093,0.5293444030918981,0.5347618313550178,0.5243674161509833,0.5266577110264485,0.5305335946618511,0.5263053579686846,0.5244995485476447,0.5331762425950802,0.5237948424321169,0.5347177872227973,0.5253804311920545,0.5276707260675196,0.5279790349930631,0.5310180801162765,0.5340130811072695,0.5363033759827347,0.5303574181329692,0.532515580611773,0.5306216829262922,0.5215485916888722,0.5365676407760576,0.5254685194564954,0.5322513158184501,0.5286396969763704,0.5277588143319606,0.5355546257349865,0.5366997731727191,0.5230460921843687,0.5357748463960889,0.5338972613521711,0.617080314475104
4,0.3834261930454315,0.604087295470061,0.6091964148076372,0.6178290647228523,0.6309542161245568,0.631791054636746,0.6308661278601159,0.6315267898434231,0.6210442863749477,0.6204717126560814,0.39153031337400074,0.3855403113920148,0.3846594287476051,0.3846594287476051,0.3834261930454315,0.3834261930454315,0.3834261930454315,0.3834261930454315,0.6075227377832588,0.6136889162941267,0.6163756083595763,0.6274747296791385,0.6196789182761127,0.6304697306701315,0.6242595080270431,0.3834261930454315,0.5855006716730163,0.6081833997665661,0.6312184809178797,0.6309542161245568,0.6312184809178797,0.6312184809178797,0.6265498029025083,0.6130282543108194,0.6178731088550727,0.5388138915193024,0.523971018960999,0.5186857230945408,0.533969036975049,0.5424695544936026,0.542601686890264,0.5464335263934462,0.5274505054064172,0.5302252857363078,0.5365235966438371,0.5353344050738841,0.536875949701601,0.5279790349930631,0.5400911713536964,0.5309299918518355,0.5403113920147988,0.5375366116849083,0.5378008764782312,0.5345856548261357,0.5445396287079654,0.5451122024268317,0.5384615384615384,0.5292563148274572,0.5400030830892555,0.5355546257349865,0.5334845515206237,0.5371842586271444,0.5207117531766831,0.5359510229249708,0.5387258032548614,0.5264815344975665,0.5404875685436807,0.5366557290404986,0.5285516087119293,0.5395626417670506,0.5275826378030787,0.5422052897002797,0.544319408046863,0.5257327842498183,0.5501772776321875,0.5294765354885596,0.5305776387940716,0.5486797771366909,0.5360391111894118,0.5377568323460107,0.5353344050738841,0.5463454381290053,0.5233544011099122,0.5306216829262922,0.5372283027593648,0.5386817591226409,0.5347177872227973,0.5354665374705455,0.5394305093703892,0.5393864652381687,0.5358188905283093,0.5358629346605298,0.5421123076433697,0.631791054636746
5,0.3642669955295206,0.4948138034310379,0.6096809002620626,0.6221894338126803,0.6271664207535951,0.6252284789358937,0.6276949503402409,0.6237750225726177,0.6254927437292167,0.6197229624083331,0.3739126604858068,0.3677024378427184,0.36554427536391465,0.36554427536391465,0.3642669955295206,0.3642669955295206,0.3642669955295206,0.3642669955295206,0.4948578475632584,0.6080953115021251,0.6241714197626022,0.6279592151335638,0.6280473033980049,0.623158404721531,0.6228060516637671,0.3642669955295206,0.49807306921535377,0.6060692814199828,0.6032064128256514,0.5783655222532978,0.6218370807549164,0.6218370807549164,0.6238190667048382,0.6089761941465348,0.6162434759629148,0.5385055825937589,0.5464335263934462,0.5336607280495056,0.541500583584752,0.5338369045783875,0.5406197009403422,0.5438789667246581,0.547402497302297,0.5425576427580435,0.5462133057323438,0.5407958774692242,0.5398709506925939,0.5400911713536964,0.5422052897002797,0.542865951683587,0.5403994802792398,0.5457288202779185,0.5427338192869255,0.5463454381290053,0.530974035984056,0.5515426457310225,0.5466977911867691,0.535598669867207,0.5366997731727191,0.5476227179633993,0.5428219075513665,0.5484595564755885,0.5241471954898809,0.5425576427580435,0.5387698473870819,0.542777863419146,0.5421612455680592,0.5406197009403422,0.5429980840802484,0.5548899997797794,0.5500011011033055,0.5417208042458543,0.5336166839172851,0.5454205113523751,0.5330441101984188,0.5378008764782312,0.5505736748221718,0.5415446277169724,0.544231319782422,0.5366557290404986,0.5352022726772225,0.5451562465590521,0.5492083067233368,0.5408839657336652,0.5449360258979498,0.5407077892047832,0.5473584531700764,0.5526437490365346,0.5344535224294743,0.5490321301944548,0.5461692616001234,0.5499130128388645,0.5240085380365942,0.6276949503402409
6,0.40166046378471226,0.554317426060913,0.6191944328216873,0.6226739192671057,0.6226739192671057,0.6228500957959876,0.6240833314981612,0.6245678169525865,0.6243035521592636,0.6246118610848069,0.4116144376665419,0.4056684798167764,0.4029817877513268,0.4029817877513268,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.5508819837477152,0.6182254619128367,0.621616860093814,0.621528771829373,0.6235107577792949,0.6237309784403973,0.6222775220771213,0.40166046378471226,0.5692483868836574,0.6243916404237045,0.6243916404237045,0.5747098592789975,0.6088440617498734,0.5969081019181219,0.5969081019181219,0.6208240657138453,0.6186218591028211,0.5259530049109208,0.5160871192935321,0.5284635204474883,0.5397388182959325,0.5400911713536964,0.5371402144949239,0.5264815344975665,0.5312383007773789,0.5465656587901077,0.5278469025964015,0.5339249928428285,0.5367438173049396,0.5217688123499746,0.5403994802792398,0.5321191834217887,0.5307097711907331,0.5293884472241186,0.5287718293730318,0.5328238895373164,0.5276707260675196,0.5333083749917418,0.5299169768107644,0.5218569006144157,0.528155211521945,0.522517562597723,0.5339249928428285,0.5254685194564954,0.519082120284525,0.5361712435860733,0.5278909467286221,0.5317668303640247,0.5262613138364641,0.5280230791252836,0.5319870510251272,0.5226937391266049,0.5310180801162765,0.5359069787927503,0.5257327842498183,0.523706754167676,0.5297848444141029,0.5337488163139466,0.5322953599506706,0.5342333017683719,0.535598669867207,0.5300050650752054,0.5359510229249708,0.5318108744962452,0.536611684908278,0.5289480059019137,0.5346737430905768,0.5320310951573477,0.5271421964808738,0.5248078574731881,0.5219890330110771,0.5369199938338215,0.5413684511880905,0.5352022726772225,0.5409508475640741,0.6246118610848069
7,0.34530599660860184,0.5868440177057411,0.5910722543989078,0.5952124028276333,0.6220793234821291,0.6321213856283997,0.6381994758748266,0.6400933735603074,0.6030082142306591,0.6319011649672972,0.6440133013279306,0.6438371247990486,0.34693562950075973,0.34693562950075973,0.34530599660860184,0.34530599660860184,0.34530599660860184,0.34530599660860184,0.5900592393578366,0.5924816666299633,0.5937149023321368,0.6087779955515427,0.6358651368671409,0.6387720495936928,0.6039771851395098,0.34530599660860184,0.5717368803541149,0.5906318130767029,0.5835407077892047,0.6229602061265388,0.6054746856350063,0.6054746856350063,0.6303596203395803,0.5925697548944042,0.5685657028342399,0.555132242506992,0.5588319496135128,0.5621352595300491,0.5454865775507058,0.5575106256468982,0.5420070911052876,0.5553084190358739,0.559316435067938,0.5530181241604087,0.5500231231694157,0.5527538593670858,0.5552643749036534,0.5569820960602524,0.5470721663106433,0.5603734942412297,0.5450901803607214,0.5527979034993064,0.540685767138673,0.5588759937457333,0.5548239335814487,0.5446056949062961,0.5578629787046621,0.5598009205223634,0.5457067982118082,0.5549560659781101,0.5526217269704243,0.550595696888282,0.531965028959017,0.552313418044881,0.5490981963927856,0.5484815785416988,0.5597568763901429,0.5477328282939505,0.5586117289524103,0.5483934902772578,0.5489660639961241,0.5407298112708935,0.5557048162258583,0.5379550309410028,0.5643815102732939,0.5491862846572265,0.5512123147393688,0.5608139355634345,0.5541632715981414,0.5398048844942632,0.5531943006892907,0.5398489286264837,0.5472923869717456,0.5482613578805964,0.5524455504415424,0.5488779757316832,0.553414521350393,0.5538990068048184,0.547864960690612,0.5521372415159991,0.5502873879627387,0.5378228985443414,0.541485086575267,0.6440133013279306
8,0.38468145081371535,0.6075447598493691,0.6133145411702526,0.6182474839789469,0.6122134378647405,0.6126979233191658,0.6126538791869454,0.6118610848069765,0.6188641018300337,0.6190843224911361,0.3918166002334339,0.3869717456891806,0.3866193926314167,0.3866193926314167,0.38468145081371535,0.38468145081371535,0.38468145081371535,0.38468145081371535,0.6115968200136537,0.6158691008390407,0.6175868219956396,0.6160893215001432,0.619260499020018,0.6085577748904403,0.6182915281111674,0.38468145081371535,0.5911603426633487,0.612257481996961,0.5760972494439428,0.609086304477086,0.6110242462947874,0.6110242462947874,0.6099671871214958,0.6155167477812769,0.616617851086789,0.527516571604748,0.5419190028408465,0.5365015745777268,0.5381312074698849,0.5266356889603383,0.5429320178819177,0.5413023849897597,0.5341672355700412,0.5476887841617301,0.5343434120989231,0.5378669426765619,0.531788852430135,0.5357528243299786,0.5322733378845603,0.528970027968024,0.5399810610231451,0.5374265013543571,0.5433724592041226,0.5365456187099473,0.5240811292915502,0.5325816468101037,0.5397167962298223,0.5328459116034266,0.5403334140809091,0.5346517210244666,0.5382192957343258,0.5379990750732234,0.5290140721002444,0.5369860600321522,0.5306877491246229,0.5310401021823867,0.5423594441630514,0.5412142967253187,0.5248298795392984,0.5373384130899161,0.5309960580501663,0.5391882666431764,0.5417428263119646,0.5459270188729106,0.5490541522605651,0.5281772335880552,0.5383514281309872,0.5453104010218238,0.5335946618511749,0.5365456187099473,0.5419190028408465,0.5280451011913938,0.5324054702812218,0.5413904732542008,0.5369420158999317,0.5370741482965932,0.5398929727587042,0.5380871633376644,0.5368539276354908,0.534871941685569,0.5429760620141382,0.522980025986038,0.5353580584041505,0.6190843224911361
9,0.38117994230218677,0.599550749851351,0.6043515602633839,0.6073465612543769,0.6262414939769649,0.6263736263736264,0.6263295822414059,0.6268581118280517,0.6053205311722346,0.6067739875355106,0.3870818560197318,0.3834261930454315,0.38258935453324233,0.38258935453324233,0.38117994230218677,0.38117994230218677,0.38117994230218677,0.38117994230218677,0.6031183245612103,0.6070822964610539,0.6076108260476998,0.6150102402607412,0.6074346495188179,0.622982228192649,0.6147459754674184,0.38117994230218677,0.5815366997731727,0.6034266334867537,0.5928119976216168,0.6263295822414059,0.6271664207535951,0.6271664207535951,0.6228941399282081,0.6068180316677311,0.5587218392829615,0.5435706577991147,0.5300050650752054,0.5518949987887863,0.5324715364795525,0.5434385254024533,0.5429540399480279,0.5407958774692242,0.5322953599506706,0.5332202867273007,0.5386377149904203,0.5367438173049396,0.5420731573036183,0.532427492347332,0.541500583584752,0.530974035984056,0.5345416106939153,0.5433944812702328,0.5472703649056354,0.5419410249069567,0.5407518333370037,0.5330000660661983,0.5433063930057918,0.5423814662291616,0.5301812416040873,0.5350260961483406,0.5356867581316479,0.5358629346605298,0.52952057962078,0.5417208042458543,0.5392983769737276,0.5482393358144861,0.5228699156554868,0.5378449206104516,0.5301371974718668,0.5352022726772225,0.5301371974718668,0.5415886718491929,0.5403554361470193,0.5363914642471757,0.5225616067299435,0.5421172014358387,0.5396066858992711,0.5457288202779185,0.5470941883767535,0.5383734501970975,0.5259970490431413,0.5305776387940716,0.5320310951573477,0.5423814662291616,0.535510581602766,0.533969036975049,0.535598669867207,0.5359950670571914,0.5388579356515228,0.532691757140655,0.5338369045783875,0.525336387059834,0.533985349616612,0.6271664207535951
