,difficulty,discrimination
0,0.445966,0.45313233
1,0.44630796,0.56421757
2,0.4423368,0.5291789
3,0.4484747,0.4215702
4,0.44540915,0.38000092
5,0.44060713,0.46180397
6,0.43437228,0.43335664
7,0.44493425,0.4330381
8,0.44697535,0.4175601
9,0.43963468,0.43319923
10,0.44880912,0.5367458
11,0.4386771,0.39017743
12,0.44198745,0.3844328
13,0.44353878,0.3973622
14,0.4445259,0.37119043
15,0.4443626,0.37558687
16,0.44087413,0.40090007
17,0.4420988,0.38679636
18,0.43426847,0.48164093
19,0.4475691,0.4160467
20,0.43979046,0.39620113
21,0.44758382,0.35009658
22,0.4506939,0.4108651
23,0.44105232,0.430031
24,0.44943938,0.32821608
25,0.44434035,0.38727248
26,0.44344324,0.606782
27,0.4439101,0.4669618
28,0.44629988,0.41873232
29,0.4427379,0.5723388
30,0.44740602,0.47895113
31,0.44952127,0.45097533
32,0.43988767,0.56978005
33,0.4462485,0.55594045
34,0.44198835,0.58866066
35,0.4393382,0.532838
36,0.44780645,0.34219274
37,0.4454243,0.48224548
38,0.43426856,0.4963611
39,0.44045106,0.40343958
40,0.4392413,0.42121753
41,0.4462256,0.39444038
42,0.44969177,0.36210248
43,0.4435613,0.4875954
44,0.44307858,0.39855587
45,0.4428933,0.487713
46,0.4491581,0.55619204
47,0.447777,0.43866554
48,0.44080013,0.47500592
49,0.44486785,0.52895194
50,0.44302657,0.38416973
51,0.44601047,0.43123427
52,0.44509786,0.5211218
53,0.4415652,0.581861
54,0.4490314,0.4373261
55,0.4446151,0.44323638
56,0.44064486,0.5831671
57,0.43616128,0.49935585
58,0.45038235,0.46196586
59,0.4417721,0.32669303
60,0.4499295,0.44822928
61,0.449514,0.48140627
62,0.4433831,0.46636558
63,0.44633684,0.3410824
64,0.43925655,0.5314127
65,0.44039923,0.43443543
66,0.45185935,0.46462485
67,0.45502135,0.46912017
68,0.44423684,0.52029413
69,0.44656694,0.30594143
70,0.44918755,0.50955576
71,0.44710875,0.3448794
72,0.44271496,0.42461446
73,0.44595855,0.44193742
74,0.43692574,0.4957844
75,0.44467437,0.41227576
76,0.44805157,0.41833916
77,0.44312295,0.29940286
78,0.4379646,0.3958341
79,0.4411043,0.42089722
80,0.43760848,0.46956214
81,0.4505531,0.46787292
82,0.44356865,0.46891567
83,0.43991697,0.50005394
84,0.44682705,0.47980684
85,0.4421214,0.48977947
86,0.44360566,0.43361163
87,0.43720004,0.3807826
88,0.44757724,0.57421756
89,0.4482,0.3935308
90,0.43937528,0.5220495
91,0.43827638,0.42857462
92,0.44235113,0.3720011
93,0.43731925,0.519215
94,0.43028998,0.44600058
95,0.4462036,0.48472306
96,0.44673032,0.38916364
97,0.4418095,0.45769298
98,0.43641326,0.35251373
99,0.44273734,0.47051015
100,0.43138894,0.5376914
101,0.44452623,0.4891827
102,0.44498613,0.41334555
103,0.44489753,0.5311416
104,0.4325988,0.54178435
105,0.442908,0.44443035
106,0.44428858,0.45267388
107,0.44906116,0.46698427
108,0.44520143,0.41872525
109,0.44281912,0.49501532
110,0.44746518,0.40462816
111,0.44528294,0.36266568
112,0.4408073,0.39228284
113,0.4396791,0.3642425
114,0.44695285,0.2966385
115,0.444934,0.30164534
116,0.44310814,0.35199508
