,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.4745527840765936,0.623015873015873,0.6499118165784833,0.6398337112622827,0.6166540690350214,0.5704207608969514,0.6069538926681783,0.6062610229276896,0.4942050894431847,0.5367220962459057,0.4709624590576972,0.4742378432854623,0.47694633408919124,0.47606449987402366,0.47606449987402366,0.47606449987402366,0.47505668934240364,0.4745527840765936,0.6055051650289746,0.6349836230788611,0.6437389770723104,0.6170319979843789,0.6157722348198539,0.6009700176366843,0.6015369110607206,0.4745527840765936,0.6305114638447972,0.6402746283698665,0.640904509952129,0.6338498362307886,0.6024817334341144,0.5903880070546738,0.5998362307886117,0.4745527840765936,0.4949609473418997,0.5000629881582263,0.49766943814562864,0.5873412465123223,0.6499118165784833
1,0.45319979843789365,0.6117409926933737,0.5658856135046612,0.6321491559586798,0.6335348954396574,0.6136306374401612,0.610355253212396,0.608843537414966,0.5096371882086168,0.4840010078105316,0.47241118669690096,0.46497858402620307,0.4608843537414966,0.45634920634920634,0.45634920634920634,0.45634920634920634,0.4538296800201562,0.45319979843789365,0.5993953136810279,0.5630511463844797,0.6124968505920887,0.6254724111866969,0.6142605190224237,0.576782564877803,0.6043083900226758,0.45319979843789365,0.6082766439909297,0.5888133030990174,0.6320231796422272,0.6203703703703703,0.6149533887629126,0.6183547493071303,0.6170949861426052,0.45319979843789365,0.4990551776266062,0.5188334593096497,0.5188334593096497,0.5775290911975216,0.6335348954396574
2,0.44891660367850844,0.6243386243386243,0.6579113126732175,0.6514865205341396,0.6325900730662636,0.5877425044091711,0.6259133282942807,0.6248425296044343,0.527588813303099,0.5372889896699421,0.45540438397581257,0.4523809523809524,0.4538296800201562,0.45143613000755856,0.45143613000755856,0.45143613000755856,0.4499244142101285,0.44891660367850844,0.607835726883346,0.6432350718065004,0.6557697152935248,0.6334719072814311,0.6332199546485261,0.6195515243134291,0.6203703703703703,0.44891660367850844,0.6303224993701184,0.6505416981607458,0.6526832955404384,0.6455026455026455,0.6176618795666414,0.6045603426555808,0.6170319979843789,0.44891660367850844,0.5353993449231544,0.5234945830183926,0.5264550264550265,0.5961199294532628,0.6579113126732175
3,0.4760015117157974,0.4968505920886873,0.5199042579994961,0.5316200554295792,0.5303602922650542,0.5661375661375662,0.5674603174603174,0.5510833963214916,0.467687074829932,0.544973544973545,0.5,0.4875283446712018,0.4839380196523054,0.4804106827916352,0.4804106827916352,0.4804106827916352,0.47801713277903757,0.4760015117157974,0.4929453262786596,0.5001259763164525,0.5598387503149408,0.563366087175611,0.5263920382968001,0.5450365331317713,0.54522549760645,0.4760015117157974,0.49792139077853365,0.536281179138322,0.5321239606953893,0.5779793398841018,0.5731922398589065,0.5473041068279163,0.5474300831443688,0.4760015117157974,0.486331569664903,0.49703955656336607,0.49792139077853365,0.5246890251299422,0.5779793398841018
4,0.459498614260519,0.6107331821617535,0.5903250188964475,0.6158982111363064,0.609851347946586,0.5608465608465608,0.5597127739984883,0.5580750818846056,0.514676240866717,0.5235575711766188,0.4916855631141345,0.47467876039304613,0.4700806248425296,0.4641597379692618,0.4641597379692618,0.4641597379692618,0.4613882590073066,0.459498614260519,0.6036785084404132,0.5752078609221466,0.5968757873519779,0.5957420005039052,0.5692239858906526,0.5830183925422021,0.5710506424792139,0.459498614260519,0.593663391282439,0.5483749055177627,0.5995212899974804,0.5419501133786848,0.5541698160745779,0.5718065003779289,0.5684681279919375,0.459498614260519,0.5024565381708239,0.512660619803477,0.513416477702192,0.5567896568778403,0.6158982111363064
5,0.43657092466616276,0.6224489795918368,0.6434870244394054,0.6337238599143361,0.6433610481229529,0.6371252204585538,0.600151171579743,0.5963718820861678,0.5101410934744268,0.5418871252204586,0.4652305366591081,0.44986142605190227,0.44727891156462585,0.44148400100781054,0.44148400100781054,0.44148400100781054,0.43934240362811794,0.43657092466616276,0.6263542454018645,0.6437389770723104,0.6545099521289998,0.6317712270093222,0.6208112874779541,0.6242126480221718,0.5915217939027463,0.43657092466616276,0.5896321491559586,0.6508566389518771,0.6473922902494331,0.6339758125472411,0.6276769967246157,0.6214411690602166,0.6234567901234568,0.43657092466616276,0.514424288233812,0.5353993449231544,0.5343915343915344,0.590180379422002,0.6545099521289998
6,0.4125724363819602,0.6201184177374653,0.6478332073570169,0.6575963718820862,0.6626984126984127,0.6477702191987906,0.6216301335348955,0.6153313177122701,0.5700428319475939,0.5856638951877047,0.44979843789367596,0.4285084404132023,0.4254220206601159,0.41811539430587047,0.41811539430587047,0.41811539430587047,0.41584782060972536,0.4125724363819602,0.6264172335600907,0.6507306626354246,0.6661627614008566,0.6567775258251449,0.6441798941798942,0.6480851599899219,0.6160241874527589,0.4125724363819602,0.5836482741244646,0.6622574955908289,0.6649659863945578,0.6534391534391535,0.645124716553288,0.642164273116654,0.6446837994457042,0.4125724363819602,0.5856638951877047,0.5579491055681531,0.5580120937263794,0.6030976176478823,0.6661627614008566
7,0.3891408415217939,0.5301713277903755,0.6390148652053413,0.6545099521289998,0.6541950113378685,0.6522423784328546,0.6522423784328546,0.6509196271101033,0.5851599899218947,0.6164651045603426,0.39953388762912573,0.39310909549004786,0.3902746283698665,0.3927941546989166,0.3927941546989166,0.3927941546989166,0.3920382968002016,0.3891408415217939,0.549697656840514,0.636432350718065,0.6438019652305367,0.6548878810783573,0.6518644494834971,0.654320987654321,0.6493449231544469,0.3891408415217939,0.5032753842277652,0.6078987150415722,0.6288107835726884,0.653817082388511,0.6555177626606198,0.6538800705467372,0.6531872008062485,0.3891408415217939,0.6187956664147141,0.5830813807004284,0.5808767951625095,0.5922426583802246,0.6555177626606198
8,0.4632779037540942,0.6161501637692114,0.6459435626102292,0.6386369362559838,0.6125598387503149,0.568342151675485,0.6027336860670194,0.6020408163265306,0.5117157974300831,0.5433358528596623,0.46800201562106325,0.46649029982363316,0.4678130511463845,0.4657974300831444,0.4657974300831444,0.4657974300831444,0.4642857142857143,0.4632779037540942,0.5993953136810279,0.6327790375409423,0.6400226757369615,0.6097883597883598,0.6081506676744772,0.5256361803980851,0.5984504913076342,0.4632779037540942,0.6272990677752582,0.6375661375661376,0.6370622323003275,0.6235827664399093,0.5966238347190728,0.5947341899722852,0.5258251448727639,0.4632779037540942,0.48922902494331066,0.5091332829428068,0.5076845553036029,0.5776807293562144,0.6459435626102292
9,0.47663139329806,0.5330057949105568,0.5633030990173847,0.5576341647770219,0.5363441672965482,0.5681531872008062,0.5548626858150668,0.5532249937011842,0.49949609473419,0.5671453766691862,0.4989921894683799,0.48614260519022423,0.4849458301839254,0.4805366591080877,0.4805366591080877,0.4805366591080877,0.4787729906777526,0.47663139329806,0.45704207608969516,0.48324514991181655,0.5514613252708491,0.5508944318468127,0.5590199042579995,0.5643109095490048,0.5534139581758629,0.47663139329806,0.5620433358528597,0.5526581002771479,0.5536659108087679,0.5697908793146889,0.5657596371882087,0.5532879818594104,0.5443436633912825,0.47663139329806,0.49288233812043336,0.49559082892416223,0.49502393550012597,0.5328284949096237,0.5697908793146889
