,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.4675437832186111,0.6365339374400976,0.6990502744619674,0.701533501786181,0.701533501786181,0.7014899363945282,0.7003136708199007,0.6975254857541169,0.6892480613400714,0.694824431471639,0.4772153001655485,0.47194388777555113,0.46911213731811446,0.46911213731811446,0.4675437832186111,0.4675437832186111,0.4675437832186111,0.4675437832186111,0.6328308791496036,0.6980047050622985,0.7010107170863467,0.7009235863030409,0.7007057593447765,0.6992245360285789,0.6938224274636229,0.4675437832186111,0.6506055589439749,0.6983532281955215,0.6983532281955215,0.5707937614359153,0.6010281432430078,0.5511022044088176,0.5511022044088176,0.6983532281955215,0.6523046092184369,0.5062298510063605,0.5187766838023874,0.5211292149516424,0.5195172954604862,0.5087130783305742,0.516859806569661,0.5090616014637972,0.4994336499085127,0.5333275246144463,0.505750631698179,0.49708111875925765,0.5123725712294154,0.5970056054137259,0.701533501786181
1,0.4740785919665418,0.6352269756905115,0.6969591356626296,0.6991809706369261,0.6991809706369261,0.698876012895356,0.6983096628038686,0.6958700008713078,0.6856756992245361,0.6925590311056896,0.4834887165635619,0.4782173041735645,0.47564694606604513,0.47564694606604513,0.4740785919665418,0.4740785919665418,0.4740785919665418,0.4740785919665418,0.6325694867996863,0.6964363509627951,0.6986581859370916,0.6983967935871743,0.6987017513287445,0.6976561819290755,0.6912956347477563,0.4740785919665418,0.6489500740611658,0.6963492201794894,0.6963492201794894,0.5695739304696349,0.5977171734773895,0.5974993465191252,0.5974993465191252,0.6963492201794894,0.6492550318027359,0.49838808050884376,0.5029188812407424,0.5024396619325607,0.5160320641282565,0.4962098109262002,0.4827481049054631,0.5106735209549533,0.4885423019952949,0.5043129737736343,0.4995643460834713,0.506055589439749,0.4925067526357062,0.6012879220599007,0.6991809706369261
2,0.39221922105079726,0.5463100113270019,0.6483837239696785,0.6228544044610961,0.6095233946153176,0.6304347826086957,0.611396706456391,0.6102640062734164,0.5924893264790451,0.6383636838895181,0.39779559118236474,0.3955737562080683,0.3927420057506317,0.3927420057506317,0.39221922105079726,0.39221922105079726,0.39221922105079726,0.39221922105079726,0.5494031541343557,0.6425023960965409,0.6052104208416834,0.6214603119282043,0.6264267665766315,0.6150997647468851,0.6322209636664634,0.39221922105079726,0.5400801603206413,0.6492114664110831,0.6381458569312538,0.6362725450901804,0.6323952252330749,0.6323952252330749,0.6323952252330749,0.6462054543870349,0.6395399494641457,0.5278818506578374,0.524658011675525,0.53141064738172,0.5251807963753594,0.5309749934651913,0.5416920798117975,0.5333275246144463,0.5330225668728762,0.5304957741570097,0.5301472510237867,0.5370305829049403,0.5272283697830443,0.5443189115751633,0.6492114664110831
3,0.47303302256687285,0.6303476518253899,0.684325172083297,0.6869826609741222,0.6869826609741222,0.6869390955824692,0.6858499607911475,0.6831489065086696,0.6736516511283437,0.6800993290929686,0.4816589701141413,0.4773459963405071,0.474688507449682,0.474688507449682,0.47303302256687285,0.47303302256687285,0.47303302256687285,0.47303302256687285,0.6274287705846475,0.684325172083297,0.6868955301908164,0.6866341378408992,0.6863291800993291,0.6848479567831315,0.6797943713513984,0.47303302256687285,0.6440707501960443,0.6838023873834626,0.6838023873834626,0.5636490372048445,0.5918794109959048,0.5440446109610525,0.5440446109610525,0.6842380412999913,0.4943800644767796,0.5050971508233859,0.4893264790450466,0.500697046266446,0.4976039034590921,0.5022654003659492,0.5170340681362725,0.5066219395312364,0.493247364293805,0.47669251546571406,0.5089309052888386,0.49725538032586913,0.5079289012808225,0.5853994623707963,0.6869826609741222
4,0.43125381197176965,0.6754378321861113,0.6797508059597456,0.685022218349743,0.6531759170514942,0.6525660015683541,0.6523046092184369,0.6525660015683541,0.6720397316371874,0.6821033371090006,0.43717870523656005,0.4324300775463971,0.4332578199878017,0.4332578199878017,0.43125381197176965,0.43125381197176965,0.43125381197176965,0.43125381197176965,0.6789666289099939,0.6835409950335454,0.6845865644332143,0.6719090354622288,0.6849350875664372,0.6584037640498388,0.6785309749934652,0.43125381197176965,0.6554413174174436,0.6791844558682583,0.6480787662281083,0.6482965931863728,0.6480787662281083,0.6480787662281083,0.6273416398013418,0.683323168075281,0.6493421625860416,0.5160320641282565,0.5071447242310708,0.5011762655746275,0.5158142371699922,0.5166855450030495,0.5332403938311405,0.5274461967413087,0.503398100548924,0.49947721530016553,0.5213034765182539,0.5135924021956957,0.5150736255118934,0.5846120582549963,0.685022218349743
5,0.39701141413261304,0.5149429293369348,0.6219830966280386,0.6309575673085301,0.6344427986407598,0.6204147425285353,0.6232464929859719,0.5992855275768929,0.5840376404983881,0.6308704365252243,0.4059858848131045,0.4007144724231071,0.39849263744881064,0.39849263744881064,0.39701141413261304,0.39701141413261304,0.39701141413261304,0.39701141413261304,0.517251895094537,0.6256861549185327,0.6324823560163806,0.6367953297900149,0.6303476518253899,0.5994162237518516,0.6144027184804391,0.39701141413261304,0.4898056983532282,0.6242920623856408,0.5561122244488977,0.5819029363073974,0.6271238128430775,0.6271238128430775,0.6289099939008451,0.6300862594754727,0.6324823560163806,0.5342423978391566,0.529363073974035,0.5287095930992419,0.5313235165984143,0.5190816415439575,0.524658011675525,0.5289709854491592,0.529363073974035,0.5316284743399843,0.5352879672388254,0.5315413435566786,0.5242223577589963,0.5350652996814885,0.6344427986407598
6,0.46736952165199963,0.6354012372571229,0.6962620893961837,0.6988324475037031,0.6988324475037031,0.6984403589788272,0.6978740088873399,0.6958700008713078,0.6864598762742877,0.6926461618889954,0.4768667770323255,0.47176962620893964,0.46893787575150303,0.46893787575150303,0.46736952165199963,0.46736952165199963,0.46736952165199963,0.46736952165199963,0.6319595713165461,0.6955650431297378,0.6983096628038686,0.6983096628038686,0.6982660974122157,0.697481920362464,0.6926897272806483,0.46736952165199963,0.6501699050274462,0.6964363509627951,0.6964363509627951,0.5710551537858325,0.6018123202927594,0.5511893351921234,0.5511893351921234,0.6965234817461009,0.6525660015683541,0.5018733118410734,0.49350875664372224,0.494597891435044,0.5210856495599896,0.510804217129912,0.5132438790624728,0.5075803781475996,0.4994336499085127,0.5340245708808922,0.5031367081990067,0.5118933519212338,0.515857802561645,0.5959761713442989,0.6988324475037031
7,0.3621155354186634,0.638102291539601,0.6415439574801778,0.6384508146728239,0.6337893177659667,0.6130521913392002,0.621198919578287,0.6206761348784525,0.5886120066219396,0.6094798292236647,0.617495861287793,0.6180622113792803,0.364293805001307,0.364293805001307,0.3621155354186634,0.3621155354186634,0.3621155354186634,0.3621155354186634,0.6411954343469548,0.63975777642241,0.6382765531062125,0.6358804565653046,0.6199355232203537,0.620545438703494,0.6378844645813366,0.3621155354186634,0.624901977868781,0.6415003920885248,0.6000697046266446,0.6309140019168772,0.5864773024309489,0.5864773024309489,0.626601028143243,0.6403241265138974,0.563474775638233,0.5446545264441928,0.5511022044088176,0.556373616798815,0.5403851180622113,0.5429554761697307,0.5320205628648601,0.546222880543696,0.5531933432081554,0.5504051581423717,0.5399930295373355,0.5436089570445238,0.5537596932996428,0.5511247938711562,0.6415439574801778
8,0.4346954779123464,0.6778339287270193,0.6824082948505708,0.6848915221747843,0.6184542999041561,0.6163631611048184,0.6167116842380413,0.6163631611048184,0.6685109349133048,0.6800557637013157,0.44035897882721964,0.43630739740350266,0.4371351398449072,0.4371351398449072,0.4346954779123464,0.4346954779123464,0.4346954779123464,0.4346954779123464,0.681624117800819,0.6850657837413958,0.6851529145247016,0.6504312973773634,0.6830617757253638,0.6012459702012721,0.6665504922889257,0.4346954779123464,0.6627167378234731,0.6821033371090006,0.5852574714646684,0.6169730765879585,0.6175394266794458,0.6175394266794458,0.5877406987888821,0.6849350875664372,0.646510412128605,0.5080595974557811,0.5205192994685022,0.5124161366210682,0.5148993639452819,0.5066219395312364,0.5314542127733728,0.5221312189596584,0.517556852836107,0.5378583253463448,0.5076239435392524,0.5213034765182539,0.5126775289709854,0.5736045359640376,0.6849350875664372
9,0.4286834538642502,0.6677267578635532,0.67116842380413,0.6686851964799163,0.6492114664110831,0.6494292933693474,0.6481223316197613,0.648209462403067,0.6448984926374488,0.6618454299904156,0.4324300775463971,0.4305567657053237,0.4308617234468938,0.4308617234468938,0.4286834538642502,0.4286834538642502,0.4286834538642502,0.4286834538642502,0.6707327698876013,0.6729546048618977,0.6704278121460312,0.6083471290406901,0.6645029188812407,0.6320902674915048,0.5905724492463187,0.4286834538642502,0.6494728587610002,0.6712119891957828,0.6221137928029973,0.6541779210595103,0.6524788707850484,0.6524788707850484,0.6229415352444019,0.6725625163370219,0.5428247799947722,0.5230460921843687,0.5099764746885075,0.537814759954692,0.5110656094798293,0.518907379977346,0.5330225668728762,0.5182974644942058,0.5208678226017252,0.5050971508233859,0.5199529493770149,0.5124161366210682,0.5257907118584996,0.5747291684818914,0.6725625163370219
10,0.3641195434346955,0.62625250501002,0.6288228631175394,0.6237257122941535,0.6194127385205193,0.6161888995382069,0.6219830966280386,0.6210246580116755,0.591487322471029,0.6092184368737475,0.6154918532717609,0.6161453341465539,0.36594928988411607,0.36594928988411607,0.3641195434346955,0.3641195434346955,0.3641195434346955,0.3641195434346955,0.6289099939008451,0.6261653742267143,0.6238128430774592,0.6244663239522523,0.6222009235863031,0.6214167465365513,0.6208939618367169,0.3641195434346955,0.61714733815457,0.6291278208591096,0.6072144288577155,0.5262699311666812,0.5947547268449943,0.5947547268449943,0.6229415352444019,0.6270802474514245,0.5639975603380675,0.5352444018471726,0.5425633876448549,0.556373616798815,0.5380325869129563,0.5355493595887427,0.5503615927507188,0.5440881763527055,0.5517992506752636,0.5363771020301472,0.5380761523046093,0.5423019952949377,0.5515814237169993,0.5453902975032191,0.6291278208591096
11,0.42933693473904333,0.6666376230722314,0.6706892044959484,0.668118846388429,0.6489065086695129,0.6504312973773634,0.6488629432778601,0.6492985971943888,0.6467718044785222,0.6626731724318201,0.43456478173738783,0.4317330312799512,0.4314280735383811,0.4314280735383811,0.42933693473904333,0.42933693473904333,0.42933693473904333,0.42933693473904333,0.6697307658795852,0.6721268624204931,0.6700357236211554,0.6069094711161453,0.6648078766228108,0.6326566175829921,0.5889605297551626,0.42933693473904333,0.650561993552322,0.670471377537684,0.6239871046440707,0.6537858325346345,0.6530452208765357,0.6530452208765357,0.6228108390694432,0.6716476431123116,0.5392959832708896,0.5275333275246145,0.5207371264267666,0.5032238389823125,0.5176439836194128,0.512154744271151,0.5322819552147774,0.49838808050884376,0.5203014725102378,0.5149864947285876,0.523656007667509,0.5196044262437919,0.526008538816764,0.5750696239499934,0.6716476431123116
12,0.46950422584299034,0.6334407946327437,0.6985710551537858,0.7013156748279167,0.7013156748279167,0.7012721094362638,0.7006186285614707,0.6975690511457698,0.6883331881153611,0.6932996427637884,0.478043042606953,0.4735558072667073,0.47098544915918794,0.47098544915918794,0.46950422584299034,0.46950422584299034,0.46950422584299034,0.46950422584299034,0.6298248671255554,0.6979611396706457,0.700880020911388,0.7009671516946937,0.7010107170863467,0.6998780169033719,0.694475908338416,0.46950422584299034,0.6503006012024048,0.6980482704539513,0.6980482704539513,0.6282565130260521,0.6270802474514245,0.5931428073538381,0.5931428073538381,0.6986581859370916,0.5013069617495861,0.5090616014637972,0.517251895094537,0.4958612877929773,0.4981702535505794,0.5099764746885075,0.5162934564781737,0.49856234207545524,0.5187331184107346,0.5309314280735384,0.5094101245970202,0.5087130783305742,0.5100636054718132,0.5979559763649682,0.7013156748279167
13,0.4332142545961488,0.6777467979437135,0.682321164067265,0.6811448984926375,0.6477302430948855,0.6496035549359589,0.6480352008364555,0.6483837239696785,0.6631088263483489,0.6762220092358631,0.4387906247277163,0.4353489587871395,0.43530539339548663,0.43530539339548663,0.4332142545961488,0.4332142545961488,0.4332142545961488,0.4332142545961488,0.681275594667596,0.6841073451250327,0.6827132525921408,0.600941012459702,0.6784438442101595,0.6300862594754727,0.6486886817112486,0.4332142545961488,0.6613226452905812,0.6820162063256948,0.6214167465365513,0.6535680055763702,0.6532630478348,0.6532630478348,0.6185849960791148,0.6834538642502396,0.6402369957305916,0.52261043826784,0.5231332229676745,0.5077982051058639,0.5085388167639627,0.5242659231506491,0.5330225668728762,0.4988672998170254,0.5220005227846999,0.5349830094972554,0.516903371961314,0.5177311144027185,0.5153350178618106,0.5834164302840785,0.6834538642502396
14,0.390955824692864,0.4562603467805176,0.634050710115884,0.6357933257819988,0.634007144724231,0.6095669600069704,0.6113531410647381,0.6029885858673869,0.5848653829397926,0.587087217914089,0.39069443234294676,0.3928291365339374,0.3905201707763353,0.3905201707763353,0.390955824692864,0.390955824692864,0.390955824692864,0.390955824692864,0.523307484534286,0.6277337283262177,0.6341814062908425,0.6256425895268799,0.6168859458046528,0.6078243443408556,0.6261653742267143,0.390955824692864,0.5295809009322994,0.6301733902587784,0.6407162150387732,0.6411954343469548,0.6403676919055502,0.6403676919055502,0.6403676919055502,0.627603032151259,0.5340245708808922,0.5294937701489937,0.544567395660887,0.5242223577589963,0.5396445064041125,0.5206935610351137,0.5413871220702274,0.5369434521216345,0.533066132264529,0.5299294240655223,0.533066132264529,0.5335017861810578,0.5282303737910604,0.5333226840153736,0.6411954343469548
