,difficulty,discrimination
0,0.47979185,0.9214545
1,0.48686388,0.79810154
2,0.46949005,0.98398274
3,0.46966487,0.97041786
4,0.47187963,0.9586429
5,0.48334777,0.92430764
6,0.4734097,0.8683907
7,0.4716314,0.9601854
8,0.47195,0.9714783
9,0.47804052,0.909416
10,0.46733755,0.98487455
11,0.46935555,0.9685353
12,0.48569998,0.8603351
13,0.47221273,0.9630731
14,0.48099917,0.928382
15,0.467696,0.9823488
16,0.4759052,0.90172803
17,0.47071785,0.97078407
18,0.46778643,0.9830301
19,0.47534123,0.88788897
20,0.46842316,0.9751419
21,0.46754628,0.9834584
22,0.472376,0.9679465
23,0.467953,0.9821347
24,0.47086167,0.9587449
25,0.46953857,0.96942914
26,0.48079675,0.9128362
27,0.4733613,0.9355354
28,0.4683153,0.98736256
29,0.46706557,0.9836635
30,0.4723301,0.9522748
31,0.46900633,0.9680957
32,0.46845213,0.98743975
33,0.47383425,0.9422723
34,0.469856,0.9726195
35,0.48125976,0.8413603
36,0.47841287,0.9181887
37,0.47539634,0.93802506
38,0.46868905,0.9842527
39,0.4714173,0.9712986
40,0.47693846,0.9223149
41,0.4810824,0.95954627
42,0.46851912,0.96970296
43,0.47030842,0.9768536
44,0.48217463,0.94137335
45,0.4713359,0.97035754
46,0.46773946,0.98305404
47,0.47527474,0.8954591
48,0.46767876,0.98138756
49,0.47831413,0.88008827
50,0.46705934,0.9840874
51,0.48367345,0.81619704
52,0.46828142,0.9824897
53,0.48527786,0.88326377
54,0.47315517,0.94408643
55,0.4687454,0.9873486
56,0.4840245,0.88341606
57,0.47809297,0.8767993
58,0.46883842,0.984128
59,0.48577198,0.7470201
60,0.48585847,0.8153091
61,0.47095558,0.9705799
62,0.48398107,0.85659575
63,0.47168446,0.9636578
64,0.4835412,0.82303303
65,0.48313472,0.9128725
66,0.46946472,0.9658161
67,0.4690416,0.9690763
68,0.4962977,0.27408284
69,0.47460064,0.9393801
70,0.46976012,0.9642698
71,0.4745726,0.8751588
72,0.475088,0.94017273
73,0.4685658,0.97147334
74,0.4751998,0.8934992
75,0.47825128,0.96616465
76,0.4697527,0.96939534
77,0.47714603,0.9421338
78,0.47704893,0.88899696
79,0.47216666,0.9705638
80,0.47881064,0.8646741
81,0.48088753,0.94412017
82,0.46938893,0.97821885
83,0.4691773,0.98439616
84,0.48366258,0.8450896
85,0.4785797,0.9650065
86,0.47890466,0.8295868
87,0.46811298,0.9879963
88,0.47989386,0.7754381
89,0.48380142,0.83546895
90,0.47672024,0.90266484
91,0.47514957,0.9275387
92,0.47215608,0.96333313
93,0.48005182,0.89450306
94,0.46728835,0.9832993
95,0.4708581,0.9691317
96,0.47283217,0.9635757
97,0.46796292,0.98357445
98,0.4697787,0.98298615
99,0.4715213,0.9708995
100,0.47421205,0.87326646
101,0.48001897,0.9256674
102,0.47117022,0.97819173
103,0.46998167,0.97467905
104,0.46762392,0.9864284
105,0.46719095,0.98529196
106,0.47051728,0.9605087
107,0.4671057,0.9836611
108,0.47741863,0.8864374
109,0.48022407,0.9028341
110,0.47218806,0.96186775
111,0.4694063,0.9818914
112,0.47205994,0.9742806
113,0.4871285,0.63475215
114,0.47032818,0.9640368
115,0.4671615,0.98375857
116,0.48642796,0.88938516
117,0.4749422,0.95216703
118,0.46993214,0.9713547
119,0.46789935,0.98317176
120,0.46762344,0.98434377
121,0.48444936,0.79100156
122,0.47917035,0.87577355
123,0.46757907,0.983268
124,0.47476512,0.96085453
125,0.46775553,0.9823774
126,0.48465723,0.8669923
127,0.46963167,0.96786904
128,0.4712335,0.97216314
129,0.4716133,0.9778758
130,0.48371446,0.8711229
131,0.47631872,0.9434546
132,0.47090375,0.9687129
133,0.48018956,0.95256656
134,0.46630964,0.984843
135,0.47098446,0.9723443
136,0.46859947,0.98255557
137,0.47159165,0.9731322
138,0.47958997,0.9386369
139,0.48079494,0.9271962
140,0.47251022,0.94710064
141,0.4733456,0.9452034
142,0.48556548,0.8287199
143,0.46723768,0.9834801
144,0.4684519,0.9867662
145,0.48086086,0.90501803
146,0.47405833,0.9467915
147,0.4836017,0.85990834
148,0.46806768,0.98208123
149,0.47604734,0.9230007
150,0.48405257,0.85393864
151,0.46942747,0.9886018
152,0.47414717,0.9393414
153,0.48295256,0.90387946
154,0.4705051,0.9696767
155,0.46956858,0.97190064
156,0.4736374,0.9467352
157,0.47284132,0.9731616
158,0.4740795,0.8718578
159,0.48474836,0.84239715
160,0.485396,0.9160433
161,0.4845758,0.8811759
162,0.47613493,0.9303988
163,0.46902743,0.98525316
164,0.47507024,0.90176165
165,0.4747798,0.93227184
166,0.47176492,0.96122175
167,0.46838665,0.9876393
168,0.46927816,0.96842515
169,0.471924,0.9646763
170,0.47993383,0.93558717
171,0.47834057,0.9555964
172,0.46742588,0.9874969
173,0.4695752,0.9835908
174,0.46735638,0.98790765
175,0.4717806,0.9730897
176,0.47009024,0.9708222
177,0.46832916,0.98557246
178,0.46790108,0.9864346
179,0.47318423,0.94011956
180,0.46949416,0.98310184
181,0.4722762,0.96455157
182,0.4689086,0.9881917
183,0.48351857,0.8461696
184,0.4711994,0.97104406
185,0.47045544,0.9707523
186,0.46822947,0.98468465
187,0.46763304,0.9865322
188,0.48409662,0.73091054
189,0.46808112,0.98114455
190,0.4712256,0.9615484
191,0.47805637,0.93129027
192,0.4679943,0.98127425
193,0.4678076,0.98533505
194,0.47318166,0.9653619
195,0.48443142,0.7409128
196,0.48456097,0.88402617
197,0.46811032,0.9865989
198,0.4673265,0.98478633
199,0.48307934,0.9127982
200,0.48964953,0.6485958
201,0.47808656,0.8811371
202,0.48095173,0.90641886
203,0.47709832,0.9100525
204,0.46794042,0.98114
205,0.48718882,0.81508064
206,0.48051623,0.7754625
207,0.46837136,0.96792924
208,0.484467,0.8843359
209,0.4807601,0.7526385
210,0.47224835,0.9624968
211,0.47980294,0.9024562
212,0.47295904,0.9556689
213,0.48043993,0.92557234
214,0.47212678,0.9736049
215,0.46857548,0.9874546
216,0.48327264,0.84869426
217,0.4695012,0.9807241
218,0.47749928,0.9578766
219,0.4772903,0.9638929
220,0.4702008,0.9857905
221,0.4809693,0.956204
222,0.47834378,0.93063605
223,0.48010135,0.82728064
224,0.4697546,0.98558056
225,0.47002217,0.9655525
226,0.48146328,0.92275715
227,0.47805145,0.8565037
228,0.48459378,0.86539954
229,0.48057204,0.77180916
230,0.46795452,0.98338914
231,0.4737984,0.9427081
232,0.47668168,0.8997641
233,0.47248423,0.97312754
234,0.4698929,0.9776793
235,0.46904105,0.97972023
236,0.46694547,0.9837217
237,0.4681258,0.972394
238,0.4701949,0.968448
239,0.48607454,0.72993547
240,0.47459456,0.87572
241,0.47197586,0.96393454
242,0.4719871,0.9709487
243,0.46757928,0.9868475
244,0.4764849,0.9013345
245,0.46968344,0.97044647
246,0.48274934,0.9252481
247,0.47657812,0.9012586
248,0.48214447,0.9411479
249,0.4771474,0.8473678
250,0.47100872,0.9708147
251,0.46978316,0.98533154
252,0.48297748,0.9131421
253,0.4757831,0.8925202
254,0.46840078,0.96872324
255,0.46756974,0.9830877
256,0.4695721,0.9854803
257,0.48119295,0.9338323
258,0.48425734,0.8205147
259,0.480491,0.91520184
260,0.467543,0.9871972
261,0.47217032,0.97169274
262,0.47357535,0.9541015
263,0.47285476,0.9550116
264,0.48280275,0.9279968
