,abilities
dbscan_eps_0_1_min_samples_2,0.50007147
dbscan_eps_0_2_min_samples_2,0.55490804
dbscan_eps_0_3_min_samples_2,0.5586767
dbscan_eps_0_4_min_samples_2,0.56556374
dbscan_eps_0_5_min_samples_2,0.55672836
dbscan_eps_0_6_min_samples_2,0.54481643
dbscan_eps_0_7_min_samples_2,0.5378126
dbscan_eps_0_8_min_samples_2,0.5314944
dbscan_eps_0_9_min_samples_2,0.48170093
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.50007147
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.50007147
kmeans_n_clusters_1,0.50007147
kmeans_n_clusters_2,0.5527445
kmeans_n_clusters_3,0.5594775
kmeans_n_clusters_4,0.5655184
kmeans_n_clusters_5,0.55354553
kmeans_n_clusters_6,0.54440606
kmeans_n_clusters_7,0.53741044
kmeans_n_clusters_8,0.5315179
mean_shift_,0.50007147
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.54434943
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5622328
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.56364733
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5523722
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5326738
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.53372884
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5300433
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.50007147
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.50007147
random_n1,0.49546817
random_n2,0.4953778
random_n3,0.49546513
random_n4,0.49545524
random_n5,0.49550933
random_n6,0.49543393
random_n7,0.49539682
random_n8,0.49549058
random_n9,0.4955879
random_n10,0.49539104
random_n11,0.4955585
random_n12,0.49561694
random_n13,0.49557173
random_n14,0.49556172
random_n15,0.49547362
random_n16,0.49545887
average_model,0.53676623
optimal_clustering,0.5732137
