,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.33033557046979867,0.6485906040268457,0.6485906040268457,0.6510738255033557,0.6609395973154363,0.6611409395973155,0.6611409395973155,0.6695302013422819,0.3363758389261745,0.6616107382550336,0.6669798657718121,0.655503355704698,0.6536241610738255,0.6510738255033557,0.6510738255033557,0.6510738255033557,0.6510738255033557,0.33033557046979867,0.6485906040268457,0.6485906040268457,0.6485906040268457,0.6485906040268457,0.6553691275167786,0.6695302013422819,0.6675838926174497,0.33033557046979867,0.6485906040268457,0.6510738255033557,0.662751677852349,0.662751677852349,0.6695302013422819,0.6695302013422819,0.6695302013422819,0.6485906040268457,0.6631543624161074,0.563020134228188,0.5603355704697986,0.5909395973154362,0.5376510067114094,0.554228187919463,0.5636912751677853,0.5619463087248322,0.5559060402684564,0.5487919463087249,0.5661744966442953,0.563020134228188,0.5665771812080537,0.5585906040268457,0.5416107382550336,0.5239597315436242,0.5435570469798657,0.5460402684563759,0.5316107382550336,0.5416778523489932,0.5314093959731544,0.5284563758389261,0.5440268456375839,0.5361744966442953,0.5506711409395973,0.5458389261744967,0.56,0.5399328859060403,0.5512751677852349,0.5415436241610738,0.5471812080536913,0.5226174496644296,0.5663087248322147,0.5406711409395973,0.5346308724832215,0.5802684563758389,0.565503355704698,0.5448993288590605,0.5369798657718121,0.5341610738255034,0.558255033557047,0.5683892617449664,0.5484563758389261,0.5471140939597315,0.562751677852349,0.5415436241610738,0.5416778523489932,0.5519463087248322,0.5249664429530201,0.5422818791946309,0.5418120805369128,0.5662416107382551,0.5399328859060403,0.5295302013422819,0.5635570469798658,0.5544295302013423,0.557248322147651,0.5556375838926174,0.5914093959731543,0.5369798657718121,0.5734228187919463,0.5488590604026846,0.5347651006711409,0.5461744966442953,0.5130872483221477,0.5632885906040268,0.5670469798657718,0.6200786193672101,0.6695302013422819
1,0.3189261744966443,0.6420134228187919,0.6420134228187919,0.6418120805369127,0.6777181208053691,0.6763087248322147,0.6763087248322147,0.6816778523489933,0.3265771812080537,0.6722147651006711,0.6777181208053691,0.653758389261745,0.6485234899328859,0.6418120805369127,0.6418120805369127,0.6418120805369127,0.6418120805369127,0.3189261744966443,0.6420134228187919,0.6420134228187919,0.6420134228187919,0.6420134228187919,0.6591275167785234,0.6816778523489933,0.6809395973154363,0.3189261744966443,0.6420134228187919,0.6418120805369127,0.6816778523489933,0.6816778523489933,0.6816778523489933,0.6816778523489933,0.6816778523489933,0.6420134228187919,0.678993288590604,0.5451677852348993,0.564228187919463,0.5020805369127517,0.531744966442953,0.5875167785234899,0.5604697986577181,0.553020134228188,0.5830872483221476,0.5399328859060403,0.5730201342281879,0.5469798657718121,0.5725503355704697,0.5661744966442953,0.5465771812080537,0.5704697986577181,0.5490604026845638,0.5410067114093959,0.5746308724832214,0.5614765100671141,0.5835570469798658,0.5730872483221476,0.5508053691275168,0.556510067114094,0.5412751677852349,0.5575167785234899,0.5470469798657718,0.5537583892617449,0.5561073825503355,0.5602013422818792,0.5636912751677853,0.5677181208053691,0.5387248322147651,0.5414765100671141,0.5623489932885906,0.5367785234899329,0.5559731543624161,0.5454362416107382,0.5424832214765101,0.5469127516778524,0.5377181208053692,0.5846308724832214,0.5598657718120805,0.5422818791946309,0.5523489932885906,0.5738926174496645,0.5485234899328859,0.5441610738255034,0.5770469798657718,0.573489932885906,0.5542953020134228,0.5414093959731544,0.5624161073825503,0.5371812080536913,0.5441610738255034,0.5395302013422819,0.5575838926174497,0.5498657718120805,0.5164429530201342,0.5639597315436241,0.5840268456375839,0.5456375838926174,0.5662416107382551,0.5463087248322148,0.5967114093959731,0.5539597315436242,0.573489932885906,0.621248322147651,0.6816778523489933
2,0.3208724832214765,0.6474496644295302,0.6474496644295302,0.6473825503355705,0.6767114093959732,0.6755704697986578,0.6755704697986578,0.6790604026845638,0.32838926174496647,0.6706040268456376,0.677248322147651,0.6567785234899329,0.6520805369127517,0.6473825503355705,0.6473825503355705,0.6473825503355705,0.6473825503355705,0.3208724832214765,0.6474496644295302,0.6474496644295302,0.6474496644295302,0.6474496644295302,0.66,0.6790604026845638,0.6783221476510067,0.3208724832214765,0.6474496644295302,0.6473825503355705,0.6790604026845638,0.6790604026845638,0.6790604026845638,0.6790604026845638,0.6790604026845638,0.6474496644295302,0.6778523489932886,0.54,0.5751677852348993,0.575503355704698,0.5797986577181208,0.5561744966442953,0.5553691275167785,0.5751677852348993,0.5861073825503356,0.5519463087248322,0.5412751677852349,0.5632214765100672,0.567248322147651,0.5691275167785235,0.5643624161073826,0.5181208053691275,0.5469798657718121,0.5496644295302013,0.5648322147651007,0.5385234899328859,0.5204697986577181,0.5735570469798658,0.5520805369127517,0.5724832214765101,0.558993288590604,0.5532885906040268,0.5432214765100671,0.5495302013422819,0.5576510067114094,0.5484563758389261,0.557986577181208,0.5303355704697986,0.563489932885906,0.5648322147651007,0.5653691275167785,0.5804697986577181,0.5597986577181208,0.540268456375839,0.5753691275167785,0.5532885906040268,0.5721476510067114,0.5520805369127517,0.5529530201342282,0.5677181208053691,0.5548322147651007,0.5696644295302014,0.5648322147651007,0.5493288590604026,0.5368456375838926,0.5591946308724832,0.570738255033557,0.5389261744966443,0.5410738255033557,0.5397986577181209,0.5715436241610738,0.5846308724832214,0.5608724832214765,0.5535570469798657,0.5680536912751678,0.5465771812080537,0.53,0.5390604026845638,0.5621476510067114,0.5554362416107382,0.5959731543624162,0.5632214765100672,0.5144966442953021,0.6231160115052732,0.6790604026845638
3,0.32865771812080535,0.6450335570469798,0.6450335570469798,0.6456375838926175,0.6702684563758389,0.6696644295302013,0.6696644295302013,0.6735570469798657,0.3344295302013423,0.37100671140939595,0.6716107382550336,0.6558389261744967,0.6514093959731544,0.6456375838926175,0.6456375838926175,0.6456375838926175,0.6456375838926175,0.32865771812080535,0.6450335570469798,0.6450335570469798,0.6450335570469798,0.6450335570469798,0.660268456375839,0.6735570469798657,0.6729530201342282,0.32865771812080535,0.6450335570469798,0.6456375838926175,0.6735570469798657,0.6735570469798657,0.6735570469798657,0.6735570469798657,0.6735570469798657,0.6450335570469798,0.6716778523489932,0.5590604026845638,0.5312080536912752,0.49973154362416106,0.5728187919463087,0.5516107382550336,0.5591946308724832,0.545234899328859,0.5804697986577181,0.5834228187919464,0.5414093959731544,0.5554362416107382,0.562751677852349,0.5661073825503355,0.555234899328859,0.5667785234899329,0.547248322147651,0.5501342281879195,0.534496644295302,0.552013422818792,0.5558389261744966,0.574496644295302,0.5495302013422819,0.5424161073825503,0.5600671140939597,0.568255033557047,0.5597315436241611,0.5473825503355705,0.5621476510067114,0.5620805369127517,0.554496644295302,0.5249664429530201,0.5412080536912751,0.5555704697986578,0.5372483221476511,0.5402013422818792,0.5536241610738255,0.5764429530201343,0.5738926174496645,0.5438255033557047,0.5673154362416107,0.5742281879194631,0.5495973154362416,0.5650335570469799,0.5553020134228188,0.5580536912751678,0.5696644295302014,0.5431543624161074,0.5346979865771813,0.5746308724832214,0.565503355704698,0.5504026845637584,0.5739597315436241,0.5321476510067115,0.5502013422818792,0.5467114093959732,0.5381208053691275,0.5588590604026845,0.5173154362416107,0.5503355704697986,0.530268456375839,0.5423489932885907,0.5587919463087249,0.5438255033557047,0.5857718120805369,0.5455704697986578,0.577248322147651,0.6123930968360498,0.6735570469798657
4,0.33302013422818794,0.6422818791946309,0.6422818791946309,0.6446308724832215,0.6586577181208054,0.6584563758389261,0.6584563758389261,0.6673825503355705,0.33932885906040267,0.658255033557047,0.6644295302013423,0.6481208053691275,0.6478523489932886,0.6446308724832215,0.6446308724832215,0.6446308724832215,0.6446308724832215,0.33302013422818794,0.6422818791946309,0.6422818791946309,0.6422818791946309,0.6422818791946309,0.6483892617449665,0.6673825503355705,0.6635570469798657,0.33302013422818794,0.6422818791946309,0.6446308724832215,0.6612751677852349,0.6612751677852349,0.6673825503355705,0.6673825503355705,0.6673825503355705,0.6422818791946309,0.42140939597315435,0.5654362416107382,0.5414765100671141,0.5040939597315436,0.5457046979865772,0.5271140939597315,0.543020134228188,0.5413422818791946,0.5426174496644295,0.5525503355704698,0.5606711409395974,0.5434899328859061,0.5384563758389261,0.5620805369127517,0.5591946308724832,0.5242281879194631,0.5525503355704698,0.5687919463087249,0.5553691275167785,0.5729530201342282,0.5665100671140939,0.5686577181208053,0.5493288590604026,0.552751677852349,0.5742281879194631,0.547986577181208,0.5587919463087249,0.5679194630872483,0.5438255033557047,0.5481208053691276,0.5611409395973155,0.5140268456375839,0.5545637583892618,0.5704026845637584,0.5546979865771812,0.5277852348993288,0.5652348993288591,0.5766442953020134,0.5530872483221476,0.5440268456375839,0.5597315436241611,0.5424161073825503,0.5575838926174497,0.5493959731543624,0.5569798657718121,0.5532885906040268,0.5609395973154362,0.5457718120805369,0.5216107382550336,0.54,0.5557046979865772,0.544228187919463,0.5547651006711409,0.5306040268456376,0.5450335570469799,0.5583221476510067,0.5528187919463087,0.555503355704698,0.5897986577181208,0.5371140939597315,0.5503355704697986,0.5515436241610738,0.5358389261744967,0.5666442953020134,0.5685906040268457,0.5587248322147651,0.5132214765100671,0.6094707574304891,0.6673825503355705
5,0.32966442953020136,0.6347651006711409,0.6347651006711409,0.6368456375838926,0.661744966442953,0.663020134228188,0.663020134228188,0.6691946308724832,0.33610738255033556,0.38395973154362417,0.6610738255033557,0.6610738255033557,0.6340268456375839,0.6368456375838926,0.6368456375838926,0.6368456375838926,0.6368456375838926,0.32966442953020136,0.6347651006711409,0.6347651006711409,0.6347651006711409,0.6347651006711409,0.6691946308724832,0.6691946308724832,0.6640939597315436,0.32966442953020136,0.6347651006711409,0.6368456375838926,0.6573825503355705,0.6573825503355705,0.6691946308724832,0.6691946308724832,0.6691946308724832,0.6347651006711409,0.42395973154362415,0.5379194630872484,0.5640939597315436,0.5090604026845638,0.5486577181208053,0.5802684563758389,0.5542953020134228,0.567986577181208,0.5459731543624161,0.5395302013422819,0.5398657718120805,0.5588590604026845,0.5365771812080536,0.5618120805369128,0.5645637583892618,0.5187248322147651,0.5667114093959732,0.5445637583892617,0.5363087248322148,0.5704026845637584,0.5302013422818792,0.5647651006711409,0.5639597315436241,0.5704026845637584,0.5493288590604026,0.552013422818792,0.5544295302013423,0.546510067114094,0.5424832214765101,0.5454362416107382,0.5585906040268457,0.57,0.5670469798657718,0.5687919463087249,0.5342281879194631,0.5873825503355705,0.5649664429530201,0.574765100671141,0.5301342281879194,0.5779194630872483,0.5291275167785235,0.5409395973154363,0.5583892617449664,0.5429530201342282,0.5575167785234899,0.5689261744966443,0.5605369127516778,0.574496644295302,0.5723489932885906,0.5604697986577181,0.5522818791946309,0.5385906040268457,0.5632214765100672,0.5611409395973155,0.558993288590604,0.555234899328859,0.564496644295302,0.5688590604026845,0.5078523489932886,0.5647651006711409,0.5748993288590604,0.549261744966443,0.5596644295302013,0.5491275167785235,0.5149664429530202,0.5459060402684563,0.5765100671140939,0.5991486097794823,0.6691946308724832
6,0.3377852348993289,0.6408724832214765,0.6408724832214765,0.6421476510067115,0.6439597315436242,0.6438926174496644,0.6438926174496644,0.6612751677852349,0.3451677852348993,0.38295302013422816,0.659261744966443,0.6477852348993288,0.6459060402684563,0.6421476510067115,0.6421476510067115,0.6421476510067115,0.6421476510067115,0.3377852348993289,0.6408724832214765,0.6408724832214765,0.6408724832214765,0.6408724832214765,0.6504697986577181,0.6612751677852349,0.6557046979865772,0.3377852348993289,0.6408724832214765,0.6421476510067115,0.6516778523489933,0.6516778523489933,0.6612751677852349,0.6612751677852349,0.6612751677852349,0.6408724832214765,0.41838926174496643,0.5288590604026846,0.5341610738255034,0.5632885906040268,0.5394630872483221,0.5236912751677852,0.5501342281879195,0.5485906040268457,0.5444295302013423,0.5465771812080537,0.564496644295302,0.5571812080536913,0.5691946308724832,0.5528187919463087,0.5481208053691276,0.5651677852348993,0.5404026845637584,0.5442953020134228,0.5328859060402684,0.5450335570469799,0.5293288590604027,0.5624161073825503,0.5659060402684564,0.5580536912751678,0.5406711409395973,0.541744966442953,0.5510738255033557,0.5702684563758389,0.545234899328859,0.5445637583892617,0.548255033557047,0.5649664429530201,0.5336912751677853,0.5496644295302013,0.558255033557047,0.5232885906040269,0.5489261744966443,0.5343624161073826,0.5334228187919463,0.5447651006711409,0.562751677852349,0.5478523489932886,0.5481208053691276,0.5655704697986578,0.5558389261744966,0.5593959731543624,0.5406711409395973,0.5663758389261745,0.564496644295302,0.5353691275167786,0.5548322147651007,0.5534899328859061,0.5334228187919463,0.5688590604026845,0.5663087248322147,0.5569127516778524,0.5608053691275168,0.5632885906040268,0.5095302013422819,0.5616107382550336,0.5713422818791947,0.5775838926174497,0.5575838926174497,0.5526174496644295,0.5650335570469799,0.561744966442953,0.5085906040268456,0.5982953020134228,0.6612751677852349
7,0.32355704697986576,0.6478523489932886,0.6478523489932886,0.6493959731543624,0.6604697986577182,0.6538255033557047,0.6538255033557047,0.6705369127516778,0.32919463087248324,0.6659060402684563,0.666510067114094,0.6542281879194631,0.6519463087248322,0.6493959731543624,0.6493959731543624,0.6493959731543624,0.6493959731543624,0.32355704697986576,0.6478523489932886,0.6478523489932886,0.6478523489932886,0.6478523489932886,0.6566442953020134,0.6705369127516778,0.667248322147651,0.32355704697986576,0.6478523489932886,0.6493959731543624,0.661744966442953,0.661744966442953,0.6705369127516778,0.6705369127516778,0.6705369127516778,0.6478523489932886,0.4102013422818792,0.5677852348993289,0.5665771812080537,0.5753691275167785,0.576979865771812,0.5329530201342282,0.5646979865771812,0.5384563758389261,0.5515436241610738,0.5765771812080537,0.571744966442953,0.5481208053691276,0.5659060402684564,0.5456375838926174,0.5556375838926174,0.5762416107382551,0.5710738255033557,0.5671140939597316,0.5367785234899329,0.5549664429530201,0.5697986577181208,0.5663087248322147,0.5512751677852349,0.5412080536912751,0.5554362416107382,0.5725503355704697,0.552751677852349,0.573489932885906,0.5456375838926174,0.5453691275167786,0.5504697986577182,0.5788590604026845,0.5687919463087249,0.5665771812080537,0.5301342281879194,0.5334899328859061,0.5473154362416107,0.545503355704698,0.5751006711409395,0.5443624161073826,0.563020134228188,0.5463087248322148,0.563020134228188,0.5548322147651007,0.5585234899328859,0.5652348993288591,0.5740939597315436,0.5528187919463087,0.5639597315436241,0.5589261744966443,0.5628187919463087,0.5395973154362416,0.5740939597315436,0.5761073825503356,0.5530872483221476,0.5601342281879195,0.5558389261744966,0.5424161073825503,0.5575838926174497,0.5398657718120805,0.5353691275167786,0.5783892617449664,0.5757046979865772,0.550738255033557,0.5116778523489933,0.5532885906040268,0.5795302013422818,0.6113154362416109,0.6705369127516778
8,0.3318791946308725,0.6380536912751678,0.6380536912751678,0.6378523489932886,0.6659731543624161,0.665234899328859,0.665234899328859,0.6671140939597315,0.3383221476510067,0.3813422818791946,0.6597315436241611,0.6475167785234899,0.6428187919463088,0.6378523489932886,0.6378523489932886,0.6378523489932886,0.6378523489932886,0.3318791946308725,0.6380536912751678,0.6380536912751678,0.6380536912751678,0.6380536912751678,0.6553020134228188,0.6671140939597315,0.666510067114094,0.3318791946308725,0.6380536912751678,0.6378523489932886,0.6671140939597315,0.6671140939597315,0.6671140939597315,0.6671140939597315,0.6671140939597315,0.6380536912751678,0.40241610738255035,0.5394630872483221,0.5602684563758389,0.5899328859060403,0.5348993288590604,0.5490604026845638,0.5585234899328859,0.5668456375838926,0.5753691275167785,0.5814093959731543,0.5402013422818792,0.557986577181208,0.5350335570469799,0.5591275167785235,0.5447651006711409,0.5618120805369128,0.5477852348993288,0.5601342281879195,0.5691946308724832,0.566979865771812,0.5220805369127517,0.5270469798657718,0.5495302013422819,0.5604026845637584,0.5587248322147651,0.541744966442953,0.5621476510067114,0.5626174496644295,0.5449664429530201,0.5506040268456376,0.5598657718120805,0.5210738255033557,0.5599328859060403,0.5569127516778524,0.5575838926174497,0.5289261744966443,0.5553691275167785,0.5406711409395973,0.5716107382550336,0.5446979865771812,0.5540268456375839,0.544496644295302,0.5537583892617449,0.5518791946308725,0.5451677852348993,0.5575167785234899,0.5628187919463087,0.548255033557047,0.5340268456375838,0.5667114093959732,0.5458389261744967,0.5697986577181208,0.5676510067114094,0.5651006711409396,0.5630872483221476,0.5495302013422819,0.5549664429530201,0.5440268456375839,0.5178523489932886,0.551744966442953,0.5775167785234899,0.58,0.5324161073825503,0.5523489932885906,0.5063087248322148,0.5447651006711409,0.568993288590604,0.5996395014381591,0.6671140939597315
9,0.31335570469798657,0.6473154362416107,0.6473154362416107,0.6480536912751678,0.6803355704697986,0.6797315436241611,0.6797315436241611,0.6842953020134228,0.3202013422818792,0.678255033557047,0.6838255033557047,0.6585234899328859,0.6524832214765101,0.6480536912751678,0.6480536912751678,0.6480536912751678,0.6480536912751678,0.31335570469798657,0.6473154362416107,0.6473154362416107,0.6473154362416107,0.6473154362416107,0.6629530201342282,0.6842953020134228,0.6836912751677853,0.31335570469798657,0.6473154362416107,0.6480536912751678,0.6842953020134228,0.6842953020134228,0.6842953020134228,0.6842953020134228,0.6842953020134228,0.6473154362416107,0.6845637583892618,0.5628187919463087,0.5402013422818792,0.5761744966442953,0.5522147651006711,0.5333557046979865,0.5633557046979866,0.5746308724832214,0.5824832214765101,0.5481879194630872,0.5785906040268456,0.5498657718120805,0.565771812080537,0.5688590604026845,0.5615436241610738,0.5791275167785235,0.5767114093959732,0.5722147651006712,0.576979865771812,0.5620805369127517,0.5849664429530201,0.5677852348993289,0.5534228187919463,0.545234899328859,0.5637583892617449,0.5421476510067114,0.5668456375838926,0.5516778523489932,0.5487248322147651,0.5523489932885906,0.5577852348993289,0.5746308724832214,0.5395973154362416,0.5474496644295302,0.5648322147651007,0.5820805369127516,0.5685234899328859,0.5890604026845637,0.5535570469798657,0.5746308724832214,0.543020134228188,0.5766442953020134,0.5553691275167785,0.5608724832214765,0.5614765100671141,0.54,0.5568456375838926,0.557248322147651,0.5381879194630872,0.5762416107382551,0.5516107382550336,0.5532214765100671,0.5418791946308725,0.5660402684563758,0.5491275167785235,0.5389261744966443,0.5732885906040268,0.5532885906040268,0.5957718120805369,0.5481879194630872,0.5418120805369128,0.5414765100671141,0.5625503355704699,0.5677852348993289,0.5919463087248322,0.572751677852349,0.5873154362416108,0.6246078619367211,0.6845637583892618
