,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5701845288276672,,,,,,
random_model_n16,0.5563673973083496,0.0020744428930829888,0.002278185595422949,-0.001710983781712056,0.487136386114034,39.32251802300786,-0.027836704941850223
random_model_n15,0.5563428997993469,0.008517033903966884,0.009351015332441842,0.005624129243868353,4.661582009276665,14.61184370728729,-0.0517487418369125
random_model_n9,0.5562174320220947,0.006427783948433655,0.00705909907443425,0.0028895698437241893,2.996867967679186,45.041424091972914,-0.04420720891760232
random_model_n14,0.556048572063446,0.0037904941906011075,0.0041631558189678675,4.65405552519499e-05,0.8168252111591585,64.73892971889343,-0.024691431694786593
random_model_n11,0.5560107827186584,0.0035319133252131258,0.0038799988916166095,-8.78991623123089e-05,0.5382275822468223,51.399922860242164,-0.0271166210950404
random_model_n18,0.555938184261322,0.006258821505012627,0.00686943932558301,0.0029892810200008,2.7956714322380307,17.66403171112985,-0.04655657537871695
random_model_n4,0.555914580821991,0.003182907812925614,0.0034959657958951174,-0.0004476466606527547,0.9143895448591766,26.683197549940903,-0.02947903550787518
random_model_n2,0.5558050870895386,0.0070866843862591455,0.007784463938199926,0.003888171801770168,3.0596661739624897,26.179025787480228,-0.043830743894186765
average_model,0.5555680990219116,,,,,,
random_model_n6,0.5555588603019714,0.001806603349707316,0.0019843785947474546,-0.0020140018880996672,0.6824974761895231,82.50571958904636,-0.030809756005390043
random_model_n12,0.5554890036582947,0.004425316421564964,0.0048600853874835315,0.000998531757978101,1.6958350832114557,24.384130991423785,-0.04174241817780347
random_model_n17,0.5554863214492798,0.002600752481582876,0.0028529934353831443,-0.001278333616493275,0.16544935471413544,52.38157761896474,-0.018333525603749144
random_model_n13,0.55539470911026,0.011708349849146786,0.012845605902696816,0.008356856406059461,1.7754436637845614,17.03804084719493,-0.03837480390097847
random_model_n3,0.5553522706031799,0.009359282349751454,0.010279725316907934,0.006141082580627817,1.1462884678481553,28.285455509663695,-0.029958913957338202
random_model_n10,0.5552144646644592,0.0016659258984703437,0.001828555933111875,-0.0021504674367176318,0.4815218342868649,35.870950888829704,-0.026843419759012804
random_model_n8,0.555141806602478,0.0003337560303068871,0.00036612625393153686,-0.0036239660993315453,0.060688405322354866,110.55368436398862,-0.012433970650732025
random_model_n7,0.5547728538513184,0.010223767533757389,0.011212585682984666,0.0073826143537510285,4.25689531762893,20.516543383215595,-0.04849518732521691
random_model_n1,0.5546298027038574,0.0019827015957564267,0.0021707070600797407,-0.0017023069939770393,1.2013423569971642,42.66482312974784,-0.030736437457406604
random_model_n5,0.5545405149459839,0.003920444153667718,0.004297004829522,0.00046143918555983747,0.3273341222053513,94.36750651150076,-0.025989039194635622
