,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.3063904289466005,0.7651006711409396,0.7651006711409396,0.750510650714911,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.750510650714911,0.3160198424277794,0.685730960023344,0.7271666180332652,0.7544499562299387,0.7620367668514736,0.767872775021885,0.767872775021885,0.767872775021885,0.767872775021885,0.3063904289466005,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7419025386635542,0.7408812372337321,0.7524073533702947,0.3063904289466005,0.7651006711409396,0.767872775021885,0.7640793697111176,0.7640793697111176,0.7408812372337321,0.7408812372337321,0.7408812372337321,0.7651006711409396,0.6890866647213306,0.5866647213306099,0.562737087831923,0.6100087540122556,0.5455208637292093,0.5590895827254159,0.5761599066238693,0.5881237233732127,0.5463962649547709,0.5461044645462504,0.5850598190837467,0.5735337029471841,0.580099212138897,0.700733669598566,0.767872775021885
1,0.30128392179749053,0.7503647505106508,0.7503647505106508,0.7521155529617741,0.7560548584768019,0.7560548584768019,0.7560548584768019,0.7521155529617741,0.31149693609571055,0.6890866647213306,0.7249781149693609,0.7519696527575138,0.7508024511234316,0.7481762474467464,0.7481762474467464,0.7481762474467464,0.7481762474467464,0.30128392179749053,0.7503647505106508,0.7503647505106508,0.7503647505106508,0.7503647505106508,0.7543040560256784,0.7432156405018967,0.7459877443828421,0.30128392179749053,0.7503647505106508,0.7481762474467464,0.7432156405018967,0.7432156405018967,0.7432156405018967,0.7432156405018967,0.7432156405018967,0.7503647505106508,0.7289174204843887,0.5465421651590312,0.5608403851765392,0.48205427487598485,0.5424569594397433,0.5983367376714327,0.5765976072366501,0.5440618616866063,0.6073825503355704,0.5366209512693317,0.5866647213306099,0.5554420776189086,0.5763058068281296,0.6953395306182001,0.7560548584768019
2,0.29428071199299677,0.7526991537788152,0.7526991537788152,0.7544499562299387,0.7569302597023636,0.7569302597023636,0.7569302597023636,0.7544499562299387,0.30420192588269623,0.6924423694193171,0.7302305223227312,0.7548876568427196,0.7537204552086373,0.7510942515319522,0.7510942515319522,0.7510942515319522,0.7510942515319522,0.29428071199299677,0.7526991537788152,0.7526991537788152,0.7526991537788152,0.7526991537788152,0.7548876568427196,0.7461336445871024,0.747446746425445,0.29428071199299677,0.7526991537788152,0.7510942515319522,0.7461336445871024,0.7461336445871024,0.7461336445871024,0.7461336445871024,0.7461336445871024,0.7526991537788152,0.7338780274292384,0.5444995622993872,0.5838926174496645,0.5837467172454042,0.5878319229646921,0.5639042894660052,0.5437700612780858,0.5774730084622118,0.6059235482929676,0.5409979573971404,0.5396848555587977,0.5733878027429239,0.5815582141814999,0.6968027012380674,0.7569302597023636
3,0.3160198424277794,0.7443828421359789,0.7443828421359789,0.7344616282462796,0.7386927341698278,0.7386927341698278,0.7386927341698278,0.7344616282462796,0.32506565509191715,0.3205427487598483,0.7087831922964692,0.7416107382550335,0.7427779398891159,0.7421943390720747,0.7421943390720747,0.7421943390720747,0.7421943390720747,0.3160198424277794,0.7443828421359789,0.7443828421359789,0.7443828421359789,0.7443828421359789,0.7456959439743216,0.7264371170119638,0.7283338196673476,0.3160198424277794,0.7443828421359789,0.7421943390720747,0.7264371170119638,0.7264371170119638,0.7264371170119638,0.7264371170119638,0.7264371170119638,0.7443828421359789,0.7121388969944558,0.5671140939597316,0.5296177414648381,0.4822001750802451,0.576014006419609,0.5523781733294426,0.5609862853807995,0.558651882112635,0.6005252407353371,0.5929384301138022,0.5334111467756055,0.5621534870148818,0.5599649839509775,0.6766476301638252,0.7456959439743216
4,0.3282754595856434,0.7452582433615407,0.7452582433615407,0.7306682229355121,0.7194339072074701,0.7194339072074701,0.7194339072074701,0.7306682229355121,0.33673767143274,0.6553837175372046,0.7073241902538664,0.7302305223227312,0.7389845345783485,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.3282754595856434,0.7452582433615407,0.7452582433615407,0.7452582433615407,0.7452582433615407,0.7185585059819084,0.7169536037350452,0.7276043186460461,0.3282754595856434,0.7452582433615407,0.7459877443828421,0.7436533411146775,0.7436533411146775,0.7169536037350452,0.7169536037350452,0.7169536037350452,0.7452582433615407,0.41304347826086957,0.5749927049897869,0.5465421651590312,0.47957397140355995,0.5361832506565509,0.5188211263495769,0.5391012547417566,0.5144441202217683,0.5297636416690983,0.5452290633206887,0.5713451998832798,0.5436241610738255,0.52042602859644,0.6765559214640043,0.7459877443828421
5,0.3222935512109717,0.720892909250073,0.720892909250073,0.7246863145608404,0.7222060110884155,0.7222060110884155,0.7222060110884155,0.7246863145608404,0.33104756346658887,0.35074409104172743,0.660198424277794,0.660198424277794,0.7079077910709075,0.7224978114969361,0.7224978114969361,0.7224978114969361,0.7224978114969361,0.3222935512109717,0.720892909250073,0.720892909250073,0.720892909250073,0.720892909250073,0.7014881820834549,0.7014881820834549,0.6793113510358915,0.3222935512109717,0.720892909250073,0.7224978114969361,0.725999416399183,0.725999416399183,0.7014881820834549,0.7014881820834549,0.7014881820834549,0.720892909250073,0.4161073825503356,0.5363291508608112,0.5622993872191421,0.4870148818208345,0.5450831631164283,0.5840385176539247,0.5593813831339364,0.5608403851765392,0.5328275459585643,0.5412897578056609,0.5376422526991538,0.569886197840677,0.5313685439159614,0.6493559548126224,0.725999416399183
6,0.33732127224978115,0.7385468339655675,0.7385468339655675,0.6825211555296178,0.6937554712576598,0.6937554712576598,0.6937554712576598,0.6825211555296178,0.34695068573096,0.3360081704114386,0.6947767726874817,0.7322731251823753,0.7357747300846221,0.7384009337613072,0.7384009337613072,0.7384009337613072,0.7384009337613072,0.33732127224978115,0.7385468339655675,0.7385468339655675,0.7385468339655675,0.7385468339655675,0.7276043186460461,0.7009045812664138,0.7039684855558798,0.33732127224978115,0.7385468339655675,0.7384009337613072,0.7118470965859353,0.7118470965859353,0.7009045812664138,0.7009045812664138,0.7009045812664138,0.7385468339655675,0.3990370586518821,0.5154654216515903,0.5302013422818792,0.5663845929384301,0.5393930551502772,0.5126933177706449,0.5290341406477969,0.5606944849722789,0.5338488473883863,0.5411438576014006,0.5745550043770061,0.5379340531076744,0.5701779982491976,0.6560673642085956,0.7385468339655675
7,0.31850014590020426,0.753574555004377,0.753574555004377,0.7188503063904289,0.7020717829004961,0.7020717829004961,0.7020717829004961,0.7188503063904289,0.32667055733878025,0.6658885322439452,0.7133060986285381,0.7473008462211848,0.7519696527575138,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.31850014590020426,0.753574555004377,0.753574555004377,0.753574555004377,0.753574555004377,0.7400058360081704,0.7226437117011963,0.7283338196673476,0.31850014590020426,0.753574555004377,0.7540122556171579,0.7362124306974029,0.7362124306974029,0.7226437117011963,0.7226437117011963,0.7226437117011963,0.753574555004377,0.3936387510942515,0.5786402100962942,0.5555879778231689,0.5735337029471841,0.581120513568719,0.5192588269623577,0.5690107966151152,0.5239276334986869,0.5433323606653049,0.5749927049897869,0.5802451123431572,0.5478552669973737,0.569886197840677,0.6779482262703739,0.7540122556171579
8,0.32564925590895827,0.7338780274292384,0.7338780274292384,0.7251240151736212,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7251240151736212,0.334695068573096,0.3313393638751094,0.6616574263203968,0.7305223227312518,0.7322731251823753,0.731105923548293,0.731105923548293,0.731105923548293,0.731105923548293,0.32564925590895827,0.7338780274292384,0.7338780274292384,0.7338780274292384,0.7338780274292384,0.7328567259994164,0.7150569010796615,0.7169536037350452,0.32564925590895827,0.7338780274292384,0.731105923548293,0.7150569010796615,0.7150569010796615,0.7150569010796615,0.7150569010796615,0.7150569010796615,0.7338780274292384,0.3724832214765101,0.5393930551502772,0.5498978698570178,0.6018383425736796,0.538809454333236,0.5529617741464838,0.5679894951852933,0.5618616866063613,0.590312226437117,0.5871024219433907,0.5307849430989203,0.5656550919171287,0.525970236358331,0.6583267330859979,0.7338780274292384
9,0.29778231689524365,0.7529909541873359,0.7529909541873359,0.751531952144733,0.7551794572512401,0.7551794572512401,0.7551794572512401,0.751531952144733,0.3068281295593814,0.6889407645170703,0.7267289174204844,0.7540122556171579,0.7519696527575138,0.750510650714911,0.750510650714911,0.750510650714911,0.750510650714911,0.29778231689524365,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.7572220601108841,0.7435074409104173,0.745404143565801,0.29778231689524365,0.7529909541873359,0.750510650714911,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7529909541873359,0.7309600233440326,0.5704697986577181,0.5318062445287424,0.5805369127516778,0.5430405602567844,0.5201342281879194,0.5751386051940472,0.5707615990662387,0.6094251531952145,0.5427487598482638,0.591333527866939,0.5536912751677853,0.576014006419609,0.6960440201759139,0.7572220601108841
