,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.5399033360839326,0.5526346811269598,0.5318873040198043,0.55169161853118,0.5547565719674643,0.5592361192974183,0.5347164918071436,0.546740539903336,0.5370741482965932,0.5490981963927856,0.5533419780737946,0.5514558528822351,0.5578215254037486,0.5408463986797124,0.5500412589885654,0.5568784628079689,0.5535777437227396,0.5521631498290699,0.5485480765452473,0.5592361192974183
1,0.5485087822704232,0.5734999410585878,0.5414358128020748,0.5419073440999647,0.5605328303666156,0.5617116586113403,0.5572321112813863,0.554167157845102,0.5699634563244136,0.5683130967817989,0.5673700341860191,0.5567605799834964,0.5520452670045974,0.5659554402923495,0.5638335494518448,0.5581751738771661,0.5730284097606979,0.5572321112813863,0.5595373754044036,0.5734999410585878
2,0.5742072380054226,0.5574678769303313,0.5532240952493221,0.5567605799834964,0.5591182364729459,0.5650123776965696,0.5635977838028999,0.5522810326535423,0.5553459860898267,0.5633620181539549,0.5522810326535423,0.558646705175056,0.5657196746434044,0.5638335494518448,0.5600612990687257,0.5668985028881292,0.5562890486856065,0.5612401273134504,0.5602970647176706,0.5742072380054226
3,0.5555817517387717,0.5640693151007898,0.5749145349522574,0.5602970647176706,0.5529883296003772,0.5487445479193681,0.5624189555581752,0.5584109395261111,0.5619474242602853,0.5468584227278086,0.5565248143345515,0.554402923494047,0.5617116586113403,0.5588824708240009,0.5633620181539549,0.5430861723446894,0.5499233761640929,0.5560532830366616,0.5572321112813863,0.5749145349522574
4,0.5689025109041612,0.542260992573382,0.5396675704349876,0.5540492750206295,0.5587645879995284,0.546976305552281,0.5413179299776023,0.5521631498290699,0.5590003536484734,0.5486266650948957,0.5493339620417306,0.5481551337970058,0.5488624307438407,0.5488624307438407,0.547447836850171,0.569845573499941,0.5545208063185194,0.5432040551691618,0.5512200872332902,0.569845573499941
5,0.5538135093716845,0.5573499941058587,0.561122244488978,0.5592361192974183,0.5538135093716845,0.533773429211364,0.5630083696805376,0.5498054933396204,0.5271719910409053,0.5604149475421432,0.546976305552281,0.5542850406695744,0.5554638689142992,0.5533419780737946,0.5514558528822351,0.5552281032653542,0.5601791818931982,0.547212071201226,0.552425111661231,0.5630083696805376
6,0.5446186490628315,0.560886478840033,0.5212778498172816,0.5571142284569138,0.5457974773075562,0.5455617116586113,0.5417894612754922,0.5566426971590239,0.5387245078392078,0.5568784628079689,0.5448544147117765,0.5540492750206295,0.5453259460096664,0.5599434162442533,0.5620653070847578,0.5384887421902629,0.5597076505953082,0.5462690086054461,0.5488886269270568,0.5620653070847578
7,0.5395496876105151,0.5506306731109277,0.5584109395261111,0.5584109395261111,0.5569963456324414,0.5562890486856065,0.5548744547919369,0.554402923494047,0.5515737357067075,0.5546386891429919,0.5569963456324414,0.5534598608982672,0.5577036425792762,0.5478014853235883,0.5602970647176706,0.5442650005894141,0.5452080631851939,0.5551102204408818,0.5531455066996739,0.5602970647176706
8,0.5409642815041849,0.5640693151007898,0.5435577036425793,0.5593540021218908,0.5539313921961571,0.5553459860898267,0.5612401273134504,0.5607685960155605,0.5638335494518448,0.5584109395261111,0.5595897677708358,0.553695626547212,0.5539313921961571,0.5518095013556524,0.5421431097489096,0.572556878462808,0.5558175173877166,0.5560532830366616,0.5559484983037971,0.572556878462808
9,0.5676057998349641,0.5711422845691383,0.5548744547919369,0.5515737357067075,0.5539313921961571,0.5746787693033125,0.5709065189201933,0.5617116586113403,0.5654839089944595,0.5650123776965696,0.5692561593775787,0.5643050807497347,0.5558175173877166,0.5652481433455145,0.5522810326535423,0.5350701402805611,0.5690203937286338,0.5501591418130378,0.5610043616645055,0.5746787693033125
10,0.538017210892373,0.5509843215843452,0.5627726040315926,0.5531062124248497,0.5601791818931982,0.5507485559354002,0.547212071201226,0.5507485559354002,0.5446186490628315,0.5453259460096664,0.5462690086054461,0.5556996345632441,0.5568784628079689,0.5542850406695744,0.5552281032653542,0.5648944948720971,0.5587645879995284,0.5568784628079689,0.552922839142337,0.5648944948720971
11,0.5581751738771661,0.5593540021218908,0.572556878462808,0.5551102204408818,0.5595897677708358,0.5624189555581752,0.5522810326535423,0.5701992219733585,0.5407285158552398,0.5565248143345515,0.5591182364729459,0.5605328303666156,0.5529883296003772,0.5619474242602853,0.5626547212071201,0.554167157845102,0.5470941883767535,0.5522810326535423,0.5576512502128439,0.572556878462808
12,0.5457974773075562,0.565366026169987,0.5417894612754922,0.5533419780737946,0.5618295414358128,0.5311800070729694,0.5714959330425557,0.5521631498290699,0.5590003536484734,0.5660733231168219,0.565366026169987,0.5618295414358128,0.5552281032653542,0.5549923376164093,0.5571142284569138,0.5670163857126017,0.5651302605210421,0.5594718849463634,0.5574547788387233,0.5714959330425557
13,0.5560532830366616,0.5513379700577626,0.5520452670045974,0.5572321112813863,0.5624189555581752,0.5435577036425793,0.5496876105151479,0.5624189555581752,0.5442650005894141,0.5567605799834964,0.5633620181539549,0.5525167983024873,0.5459153601320288,0.5508664387598727,0.5558175173877166,0.5706707532712484,0.5419073440999647,0.5643050807497347,0.5545077082269114,0.5706707532712484
14,0.5463868914299187,0.5546386891429919,0.5659554402923495,0.5595897677708358,0.5600612990687257,0.5369562654721207,0.5473299540256985,0.5614758929623954,0.5727926441117529,0.5529883296003772,0.5546386891429919,0.5546386891429919,0.5515737357067075,0.5579394082282212,0.5612401273134504,0.5661912059412944,0.5598255334197807,0.5555817517387717,0.556655795250632,0.5727926441117529
15,0.5481551337970058,0.5509843215843452,0.5620653070847578,0.5547565719674643,0.5432040551691618,0.5486266650948957,0.5441471177649416,0.547212071201226,0.5356595544029235,0.5521631498290699,0.5559354002121891,0.5552281032653542,0.5479193681480609,0.5540492750206295,0.5573499941058587,0.5637156666273724,0.5580572910526936,0.5493339620417306,0.5515868337983155,0.5637156666273724
16,0.5719674643404455,0.5526346811269598,0.538017210892373,0.5528704467759048,0.551927384180125,0.5592361192974183,0.5592361192974183,0.5623010727337027,0.5630083696805376,0.546976305552281,0.5634799009784275,0.5594718849463634,0.5568784628079689,0.5575857597548037,0.5646587292231522,0.5755039490746199,0.55169161853118,0.560886478840033,0.5582406643352064,0.5755039490746199
17,0.5737357067075327,0.5496876105151479,0.5452080631851939,0.5574678769303313,0.5661912059412944,0.5650123776965696,0.5529883296003772,0.5574678769303313,0.5699634563244136,0.5574678769303313,0.5612401273134504,0.5640693151007898,0.5577036425792762,0.5532240952493221,0.5652481433455145,0.5426146410467995,0.5461511257809737,0.5551102204408818,0.5578084273121406,0.5737357067075327
18,0.5744430036543675,0.5459153601320288,0.5525167983024873,0.5671342685370742,0.5489803135683131,0.5600612990687257,0.5602970647176706,0.5572321112813863,0.572556878462808,0.5553459860898267,0.5501591418130378,0.5513379700577626,0.5551102204408818,0.5673700341860191,0.5605328303666156,0.5753860662501473,0.5699634563244136,0.5595897677708358,0.5602184761680223,0.5753860662501473
19,0.5641871979252623,0.5710244017446658,0.5762112460214547,0.55169161853118,0.5632441353294825,0.5677236826594365,0.5457974773075562,0.5505127902864553,0.5644229635742073,0.560886478840033,0.5658375574678769,0.5587645879995284,0.5613580101379229,0.556406931510079,0.5630083696805376,0.5693740422020511,0.560886478840033,0.5559354002121891,0.5615151872372195,0.5762112460214547
20,0.5590003536484734,0.5634799009784275,0.5549923376164093,0.565366026169987,0.5620653070847578,0.5670163857126017,0.5455617116586113,0.5552281032653542,0.5606507131910881,0.5528704467759048,0.560886478840033,0.570081339148886,0.5599434162442533,0.5691382765531062,0.5559354002121891,0.5703171047978309,0.570081339148886,0.5623010727337027,0.5613842063211391,0.5703171047978309
21,0.5588824708240009,0.5624189555581752,0.5772721914417069,0.5602970647176706,0.5407285158552398,0.5534598608982672,0.5626547212071201,0.5506306731109277,0.5610043616645055,0.5551102204408818,0.5610043616645055,0.5602970647176706,0.5607685960155605,0.5555817517387717,0.5668985028881292,0.5466226570788636,0.5485087822704232,0.5673700341860191,0.5583061547932466,0.5772721914417069
22,0.5546386891429919,0.5456795944830838,0.5412000471531297,0.5560532830366616,0.5562890486856065,0.5513379700577626,0.5659554402923495,0.5588824708240009,0.5272898738653778,0.5482730166214782,0.5562890486856065,0.544972297536249,0.5529883296003772,0.5626547212071201,0.5546386891429919,0.5539313921961571,0.5565248143345515,0.5496876105151479,0.5520714631878136,0.5659554402923495
23,0.5689025109041612,0.5644229635742073,0.542260992573382,0.5457974773075562,0.5625368383826477,0.5679594483083815,0.5413179299776023,0.5542850406695744,0.5314157727219144,0.5483908994459508,0.5571142284569138,0.5566426971590239,0.5505127902864553,0.5592361192974183,0.5502770246375103,0.5578215254037486,0.5615937757868679,0.5585288223505835,0.5543898254024389,0.5689025109041612
24,0.5439113521159967,0.5538135093716845,0.5391960391370977,0.5457974773075562,0.5531062124248497,0.5651302605210421,0.561122244488978,0.5512200872332901,0.5752681834256749,0.5512200872332901,0.5545208063185194,0.5590003536484734,0.5498054933396204,0.556171165861134,0.5538135093716845,0.560886478840033,0.5571142284569138,0.5634799009784275,0.5552542994485704,0.5752681834256749
25,0.5414358128020748,0.5506306731109277,0.5539313921961571,0.5480372509725333,0.5430861723446894,0.5454438288341389,0.544736531887304,0.5522810326535423,0.5421431097489096,0.5548744547919369,0.5466226570788636,0.5511022044088176,0.5614758929623954,0.5567605799834964,0.5584109395261111,0.5463868914299187,0.5416715784510197,0.5562890486856065,0.5497400028815801,0.5614758929623954
26,0.5436755864670517,0.5507485559354002,0.5325946009666391,0.5500412589885654,0.561122244488978,0.5410821643286573,0.5498054933396204,0.5568784628079689,0.5757397147235648,0.5465047742543911,0.547447836850171,0.5538135093716845,0.5486266650948957,0.5455617116586113,0.5498054933396204,0.5387245078392078,0.556406931510079,0.5427325238712719,0.5495173353242433,0.5757397147235648
27,0.5450901803607214,0.5542850406695744,0.5587645879995284,0.5507485559354002,0.5429682895202169,0.556406931510079,0.565601791818932,0.5509843215843452,0.546740539903336,0.5580572910526936,0.5514558528822351,0.5417894612754922,0.5620653070847578,0.5552281032653542,0.547212071201226,0.5604149475421432,0.5606507131910881,0.5587645879995284,0.5537349208220362,0.565601791818932
28,0.568077331132854,0.5789225509843215,0.5567605799834964,0.5593540021218908,0.567841565483909,0.5763291288459271,0.5598255334197807,0.5562890486856065,0.5786867853353767,0.5685488624307439,0.5645408463986797,0.5572321112813863,0.558646705175056,0.5499233761640929,0.5532240952493221,0.56312625250501,0.5650123776965696,0.5605328303666156,0.5634929990700355,0.5789225509843215
29,0.5433219379936344,0.5546386891429919,0.5668985028881292,0.5593540021218908,0.5515737357067075,0.5518095013556524,0.5442650005894141,0.5393139219615702,0.5412000471531297,0.5527525639514322,0.549451844866203,0.5529883296003772,0.5485087822704232,0.5485087822704232,0.5499233761640929,0.5402569845573499,0.5692561593775787,0.5501591418130378,0.5507878502102244,0.5692561593775787
30,0.5545208063185194,0.538017210892373,0.5710244017446658,0.5535777437227396,0.5590003536484734,0.5394318047860427,0.5575857597548037,0.5613580101379229,0.5731462925851704,0.5627726040315926,0.547212071201226,0.556406931510079,0.556406931510079,0.551927384180125,0.5590003536484734,0.5542850406695744,0.565366026169987,0.5505127902864553,0.5561973620443502,0.5731462925851704
31,0.553695626547212,0.5454438288341389,0.5423788753978546,0.5499233761640929,0.56312625250501,0.5515737357067075,0.5475657196746434,0.5522810326535423,0.5652481433455145,0.5581751738771661,0.5567605799834964,0.56312625250501,0.5409642815041849,0.5487445479193681,0.5423788753978546,0.5673700341860191,0.5452080631851939,0.5513379700577626,0.5525167983024875,0.5673700341860191
