,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.5813550658791459,0.4720297592003635,0.4487732848705134,0.4252896410722399,0.4239550204452522,0.4243809631985461,0.4236994547932758,0.4239550204452522,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5813550658791459,0.5205872330758746,0.4804634257155838,0.487335302135393,0.47151862789641075,0.4296058609722853,0.42563039527487506,0.46708882326215356,0.5813550658791459,0.5809575193094049,0.5809859154929577,0.5810427078600636,0.5810427078600636,0.5810427078600636,0.5810427078600636,0.5810427078600636,0.41398796001817356,0.578430258973194,0.496734438891413,0.4992616992276238,0.5049693321217629,0.49914811449341207,0.5030667878237165,0.502839618355293,0.5026408450704225,0.49846660608814175,0.5030383916401635,0.49676283507496594,0.5000283961835529,0.4976999091322126,0.49875056792367106,0.5039754656974103,0.495513402998637,0.5043162199000454,0.5009938664243526,0.5071842344388914,0.5034643343934575,0.5007099045888233,0.4989209450249886,0.506559518400727,0.5009370740572467,0.49818264425261244,0.5025272603362109,0.4888402998636983,0.4992616992276238,0.49102680599727394,0.5369097800662999,0.5813550658791459
1,0.5875454338936847,0.4862278509768287,0.45803044070876875,0.4601317582916856,0.4573205361199455,0.4552760109041345,0.4541685597455702,0.45076101771921856,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.5875454338936847,0.4943207632894139,0.4632837346660609,0.4478362108132667,0.4275329395729214,0.42889595638346206,0.4223364379827351,0.42066106315311225,0.5875454338936847,0.5877726033621081,0.5880849613811904,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5654815992730577,0.5803611994547933,0.49911971830985913,0.503663107678328,0.5049693321217629,0.4965356656065425,0.49389482053611994,0.4983246251703771,0.49733075874602456,0.5017889595638346,0.5070706497046797,0.49409359382099044,0.5019593366651522,0.5001419809177646,0.5028964107223989,0.5011642435256701,0.5041742389822808,0.4949738755111313,0.5036063153112221,0.4950590640617901,0.4900329395729214,0.5043730122671513,0.5011926397092231,0.4964788732394366,0.5036347114947751,0.5012778282598819,0.4920774647887324,0.5042026351658337,0.5009938664243526,0.4944911403907315,0.5537098036246151,0.5887096774193549
2,0.577209223080418,0.49622330758746025,0.4687074057246706,0.4680826896865061,0.4658393911858246,0.4639652430713312,0.4629145842798728,0.4598477964561563,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.577209223080418,0.4995456610631531,0.4750113584734212,0.44647319400272606,0.4458200817810086,0.4326726487960018,0.43466038164470694,0.43065651976374375,0.577209223080418,0.5775499772830531,0.5775783734666061,0.577180826896865,0.577180826896865,0.577180826896865,0.577180826896865,0.577180826896865,0.4147546569741027,0.5713880054520672,0.49982962289868244,0.4999148114493412,0.4976147205815538,0.49792707860063606,0.5060199909132213,0.4981542480690595,0.4980974557019537,0.4969900045433894,0.5044014084507042,0.500823489323035,0.5006247160381645,0.5008518855065879,0.5026124488868696,0.49650726942298956,0.493468877782826,0.5035779191276692,0.5044582008178101,0.5046853702862335,0.5085188550658791,0.49855179463880056,0.4995172648796002,0.4925034075420264,0.49398000908677875,0.49733075874602456,0.4983246251703771,0.5055088596092685,0.49855179463880056,0.49295774647887325,0.543039148871725,0.5775783734666061
3,0.5757610177192185,0.47898682417083144,0.45851317582916856,0.45053384825079507,0.4471830985915493,0.44266810540663337,0.4155781462971377,0.4311108587005906,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5757610177192185,0.5113584734211722,0.46427760109041344,0.4748125851885507,0.4455077237619264,0.4367616992276238,0.4341492503407542,0.4334677419354839,0.5757610177192185,0.575590640617901,0.5753918673330305,0.5749375283961835,0.5749375283961835,0.5749375283961835,0.5749375283961835,0.5749375283961835,0.4094729668332576,0.5737448886869605,0.5021865061335756,0.5006531122217174,0.49735915492957744,0.5077237619263971,0.5009370740572467,0.5001419809177646,0.49735915492957744,0.5028112221717401,0.4929861426624262,0.49758632439800093,0.5072126306224444,0.49608132666969557,0.5006531122217174,0.4961949114039073,0.5011926397092231,0.5050261244888687,0.5005395274875056,0.49593934575193094,0.4973875511131304,0.5000567923671059,0.5017037710131759,0.49752953203089506,0.5038050885960926,0.5043730122671513,0.493042935029532,0.5094559291231259,0.49690481599273056,0.5080645161290323,0.5358086391707473,0.5757610177192185
4,0.5905554293502954,0.488556338028169,0.4560427078600636,0.4580872330758746,0.4547080872330759,0.45237960018173556,0.4512721490231713,0.4479213993639255,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.5905554293502954,0.4969900045433894,0.4621478873239437,0.45095979100408906,0.43707405724670606,0.4291231258518855,0.4274193548387097,0.4254600181735575,0.5905554293502954,0.5905554293502954,0.5906406179009541,0.5908109950022717,0.5908109950022717,0.5908109950022717,0.5908109950022717,0.5908109950022717,0.5648568832348932,0.5822921399363925,0.4994604725124943,0.4940368014538846,0.5016753748296229,0.5007666969559291,0.4940084052703317,0.500795093139482,0.5009938664243526,0.5006247160381645,0.5062187641980918,0.5015049977283054,0.5051397092230804,0.4981542480690595,0.5047137664697865,0.49875056792367106,0.5009370740572467,0.5022716946842345,0.493468877782826,0.5023000908677874,0.49275897319400275,0.5004543389368469,0.4951442526124489,0.49466151749204906,0.49835302135393006,0.5048557473875511,0.4990345297592004,0.4925885960926851,0.4995172648796002,0.5048557473875511,0.5550917512241911,0.5908109950022717
5,0.5866367560199909,0.4815708768741481,0.455474784189005,0.4443150840527033,0.4415322580645161,0.4388914129940936,0.44369036801453887,0.42392662426169925,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.5866367560199909,0.4888119036801454,0.46217628350749657,0.4475522489777374,0.4306849159472967,0.42935029532030894,0.4288391640163562,0.42472171740118125,0.5866367560199909,0.587034302589732,0.5871194911403907,0.5869491140390731,0.5869491140390731,0.5869491140390731,0.5869491140390731,0.5869491140390731,0.5626419809177646,0.5836551567469332,0.5015617900954111,0.5004827351203999,0.505310086324398,0.49642208087233075,0.49111199454793275,0.49548500681508406,0.5041742389822808,0.49792707860063606,0.5096830985915493,0.4957973648341663,0.501618582462517,0.4992616992276238,0.5024988641526579,0.5018173557473875,0.49528623353021356,0.5072694229895502,0.5023000908677874,0.4976147205815538,0.503691503861881,0.5011358473421172,0.5026408450704225,0.49676283507496594,0.4965924579736483,0.5029248069059519,0.5011642435256701,0.5047705588368924,0.5023568832348932,0.5094559291231259,0.5495408231948441,0.5871194911403907
6,0.5717855520218083,0.4930145388459791,0.4689061790095411,0.47049636528850525,0.4688209904588823,0.4663789186733303,0.4661801453884598,0.4624886415265788,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.49929009541117675,0.47912880508859607,0.4620626987732849,0.4515845070422535,0.4454225352112676,0.4367333030440709,0.4404248069059518,0.5717855520218083,0.57189913675602,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5524477510222626,0.4198091776465243,0.49812585188550657,0.4949738755111313,0.5022149023171286,0.4989209450249886,0.4925034075420264,0.4958541572012721,0.4994320763289414,0.5002271694684235,0.4936676510676965,0.4967912312585189,0.49977283053157656,0.502044525215811,0.5051397092230804,0.49778509768287144,0.49588255338482506,0.4935824625170377,0.4939516129032258,0.5049409359382099,0.49307133121308494,0.4965924579736483,0.4985801908223535,0.49520104497955475,0.4978986824170831,0.5044298046342571,0.5020729213993639,0.4927873693775557,0.5026408450704225,0.49724557019536575,0.5393203005367929,0.5719275329395729
7,0.5858984552476147,0.4820820081781009,0.4518400726942299,0.44181621990004544,0.43931735574738756,0.4363925488414357,0.44016924125397544,0.4234722853248523,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.5858984552476147,0.4898341662880509,0.4656406179009541,0.44624602453430257,0.4486880963198546,0.4318491594729668,0.42827124034529757,0.42168332576101775,0.5858984552476147,0.5865231712857792,0.5866651522035439,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5611653793730123,0.581269877328487,0.5014482053611995,0.502470467969105,0.4888119036801454,0.4961949114039073,0.5039754656974103,0.5015333939118582,0.4999148114493412,0.5011358473421172,0.5087176283507496,0.504912539754657,0.49511585642889594,0.49838141753748294,0.49792707860063606,0.49275897319400275,0.500823489323035,0.5022149023171286,0.5014482053611995,0.500823489323035,0.4908848250795093,0.5002271694684235,0.4957973648341663,0.4998012267151295,0.5001987732848705,0.49716038164470694,0.495513402998637,0.49071444797819175,0.5009370740572467,0.4914811449341209,0.5484049758527269,0.5866651522035439
8,0.5881701499318491,0.47668673330304406,0.44928441617446613,0.4399988641526579,0.43698886869604725,0.4333257610177192,0.43767037710131756,0.4197239890958655,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.5881701499318491,0.4883575647432985,0.477112676056338,0.4371592457973648,0.4594786460699682,0.4308836892321672,0.4179634257155838,0.4189856883234893,0.5881701499318491,0.5886812812358019,0.5885960926851431,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5597455701953657,0.5852453430258974,0.4999148114493412,0.495910949568378,0.4972739663789187,0.49710358927760107,0.4929293502953203,0.5035779191276692,0.49670604270786006,0.4949738755111313,0.49602453430258975,0.49557019536574287,0.5044014084507042,0.5010790549750114,0.5015901862789641,0.49792707860063606,0.5053668786915039,0.5060199909132213,0.4993184915947297,0.5041742389822808,0.5060199909132213,0.49752953203089506,0.5016753748296229,0.4961949114039073,0.4956269877328487,0.5019025442980464,0.503265561108587,0.5082348932303499,0.5,0.5099102680599727,0.5491096218890403,0.5886812812358019
9,0.5750795093139482,0.48409813721035894,0.4601033621081327,0.4524079963652885,0.44883007723761925,0.4456213084961381,0.4483189459336665,0.43440481599273056,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.5750795093139482,0.4891242616992276,0.47731144934120856,0.453827805542935,0.4355122671512949,0.45203884597910043,0.4332121762835075,0.4355974557019537,0.5750795093139482,0.5752498864152658,0.5750511131303953,0.5748239436619719,0.5748239436619719,0.5748239436619719,0.5748239436619719,0.5748239436619719,0.4108075874602453,0.5722114947751022,0.4996308496138119,0.49778509768287144,0.4983246251703771,0.5046001817355747,0.4954566106315311,0.5064459336665152,0.5000567923671059,0.5030951840072694,0.49344048159927306,0.4961097228532485,0.5043730122671513,0.5000851885506588,0.5028112221717401,0.4931281235801908,0.5043730122671513,0.4944343480236256,0.5007383007723762,0.5051681054066334,0.4978418900499773,0.49957405724670606,0.5031803725579282,0.4994604725124943,0.5021581099500227,0.5042594275329396,0.5047137664697865,0.5074114039073149,0.49883575647432987,0.5086892321671967,0.5372999646625272,0.5752498864152658
