,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.9909297052154195,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9909297052154195,0.9910714285714286,0.9909297052154195,0.9865362811791383,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9909297052154195,0.9909297052154195,0.9843395691609977,0.9932681405895691,0.9910714285714286,0.9887329931972789,0.9909297052154195,0.9931264172335601,0.9887329931972789,0.9865362811791383,0.988874716553288,0.9909297052154195,0.9931264172335601,0.9887329931972789,0.9910714285714286,0.9953231292517006,0.988874716553288,0.9931264172335601,0.9932681405895691,0.9887329931972789,0.9909640623926337,0.9953231292517006
1,0.9887329931972789,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931264172335601,0.988874716553288,0.9953231292517006,0.9843395691609977,0.9932681405895691,0.988874716553288,0.9887329931972789,0.9910714285714286,0.9909297052154195,0.9931264172335601,0.9953231292517006,0.988874716553288,0.9909297052154195,0.9909297052154195,0.9953231292517006,0.9866780045351474,0.9931264172335601,0.9953231292517006,0.9931264172335601,0.9821428571428571,0.9931264172335601,0.9909297052154195,0.9953231292517006,0.9910714285714286,0.9887329931972789,0.988874716553288,0.9953231292517006,0.9909297052154195,0.9865362811791383,0.9909640623926339,0.9953231292517006
2,0.9911422902494331,0.9912840136054422,0.9889455782312925,0.9955357142857143,0.9933390022675737,0.9889455782312925,0.9912840136054422,0.9867488662131519,0.9911422902494331,0.9889455782312925,0.9911422902494331,0.9912840136054422,0.9911422902494331,0.9934807256235828,0.9867488662131519,0.9955357142857143,0.9955357142857143,0.9934807256235828,0.986890589569161,0.9889455782312925,0.9955357142857143,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9889455782312925,0.9912840136054422,0.9912840136054422,0.9955357142857143,0.9933390022675737,0.9933390022675737,0.9867488662131519,0.9933390022675737,0.9913763485192056,0.9955357142857143
3,0.9931972789115646,0.9910005668934241,0.9867488662131519,0.9931972789115646,0.9910005668934241,0.9910005668934241,0.9931972789115646,0.9910005668934241,0.9888038548752834,0.9931972789115646,0.9845521541950113,0.9888038548752834,0.9910005668934241,0.9953939909297053,0.9933390022675737,0.9889455782312925,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.9888038548752834,0.9910005668934241,0.9953939909297053,0.9910005668934241,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.9889455782312925,0.9888038548752834,0.9953939909297053,0.9823554421768708,0.9931972789115646,0.9888038548752834,0.9931972789115646,0.9910929018071876,0.9953939909297053
4,0.9892290249433107,0.9958191609977324,0.9958191609977324,0.9892290249433107,0.9936224489795918,0.9914257369614512,0.9958191609977324,0.9936224489795918,0.9936224489795918,0.9914257369614512,0.98703231292517,0.9936224489795918,0.9892290249433107,0.9936224489795918,0.9871740362811792,0.9936224489795918,0.9958191609977324,0.9893707482993197,0.9914257369614512,0.9958191609977324,0.9892290249433107,0.9851190476190477,0.9892290249433107,0.9915674603174603,0.9958191609977324,0.9914257369614512,0.9958191609977324,0.9936224489795918,0.9958191609977324,0.9892290249433107,0.9914257369614512,0.9915674603174603,0.98703231292517,0.9919174740603314,0.9958191609977324
5,0.9948979591836735,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9883078231292517,0.9905045351473923,0.9948979591836735,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9861111111111112,0.9883078231292517,0.9927012471655329,0.9839143990929705,0.9927012471655329,0.9862528344671202,0.9883078231292517,0.9906462585034014,0.9905045351473923,0.9906462585034014,0.9861111111111112,0.9927012471655329,0.9883078231292517,0.9883078231292517,0.9861111111111112,0.9927012471655329,0.9927012471655329,0.9883078231292517,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9862528344671202,0.990122311550883,0.9948979591836735
6,0.9958191609977324,0.9914257369614512,0.9914257369614512,0.9914257369614512,0.9892290249433107,0.9893707482993197,0.9893707482993197,0.9958191609977324,0.9871740362811792,0.98703231292517,0.9914257369614512,0.9958191609977324,0.98703231292517,0.9893707482993197,0.9914257369614512,0.9914257369614512,0.9958191609977324,0.9958191609977324,0.9892290249433107,0.9893707482993197,0.9936224489795918,0.9936224489795918,0.9892290249433107,0.9958191609977324,0.9914257369614512,0.9914257369614512,0.9936224489795918,0.9892290249433107,0.9914257369614512,0.9958191609977324,0.9915674603174603,0.9958191609977324,0.9958191609977324,0.9919174740603312,0.9958191609977324
7,0.9890873015873016,0.9933390022675737,0.9912840136054422,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9867488662131519,0.9912840136054422,0.9911422902494331,0.9955357142857143,0.9889455782312925,0.9867488662131519,0.9911422902494331,0.9914257369614512,0.9889455782312925,0.9889455782312925,0.9933390022675737,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9867488662131519,0.9933390022675737,0.9955357142857143,0.9955357142857143,0.9955357142857143,0.9933390022675737,0.9934807256235828,0.9911422902494331,0.9912840136054422,0.98703231292517,0.9912840136054422,0.9933390022675737,0.9911422902494331,0.9913849378135092,0.9955357142857143
8,0.9912131519274376,0.9891581632653061,0.9934098639455783,0.9934098639455783,0.9913548752834467,0.9869614512471655,0.9913548752834467,0.9956065759637188,0.9913548752834467,0.9890164399092971,0.9956065759637188,0.9890164399092971,0.9802295918367347,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9936933106575964,0.9934098639455783,0.9934098639455783,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9846230158730159,0.9956065759637188,0.9890164399092971,0.9956065759637188,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9872448979591837,0.9936933106575964,0.9934098639455783,0.9912131519274376,0.9915309558166701,0.9956065759637188
9,0.9907879818594104,0.9951814058956916,0.9865362811791383,0.9951814058956916,0.9931264172335601,0.9909297052154195,0.9907879818594104,0.9865362811791383,0.9866780045351474,0.9885912698412699,0.9931264172335601,0.9907879818594104,0.9909297052154195,0.9929846938775511,0.9887329931972789,0.9931264172335601,0.9929846938775511,0.9907879818594104,0.9951814058956916,0.9868197278911565,0.9951814058956916,0.9951814058956916,0.9841978458049887,0.9951814058956916,0.9929846938775511,0.9907879818594104,0.9863945578231292,0.988874716553288,0.9887329931972789,0.9887329931972789,0.9885912698412699,0.9907879818594104,0.9887329931972789,0.9907321514464373,0.9951814058956916
