,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.4989165763813651,0.5013542795232936,0.5010834236186349,0.5073131094257854,0.4989165763813651,0.49322860238353194,0.5097508125677139,0.49512459371614304,0.48429035752979416,0.49945828819068255,0.4975622968580715,0.4989165763813651,0.49837486457204766,0.4945828819068256,0.4984909456740443,0.5097508125677139
1,0.4959371614301192,0.5046045503791983,0.5097508125677139,0.5083965330444203,0.49702058504875407,0.5062296858071506,0.4945828819068256,0.5143553629469122,0.49404117009750814,0.49810400866738896,0.4926868905742145,0.49810400866738896,0.504875406283857,0.5046045503791983,0.5016638291286178,0.5143553629469122
2,0.5059588299024919,0.5005417118093174,0.5037919826652221,0.5040628385698809,0.49512459371614304,0.5016251354279523,0.504875406283857,0.49214517876489705,0.5032502708559047,0.4934994582881907,0.5010834236186349,0.4978331527627302,0.4894366197183099,0.5051462621885157,0.49988391889800343,0.5059588299024919
3,0.5013542795232936,0.4937703141928494,0.5094799566630552,0.5005417118093174,0.4945828819068256,0.504875406283857,0.5002708559046587,0.5070422535211268,0.4962080173347779,0.5021668472372698,0.4978331527627302,0.4934994582881907,0.4924160346695558,0.4978331527627302,0.4994195944900171,0.5094799566630552
4,0.502979414951246,0.49404117009750814,0.5037919826652221,0.49918743228602386,0.5024377031419285,0.5032502708559047,0.5046045503791983,0.4989165763813651,0.4997291440953413,0.5037919826652221,0.5046045503791983,0.5097508125677139,0.49918743228602386,0.4937703141928494,0.5014316669246247,0.5097508125677139
5,0.4861863488624052,0.5021668472372698,0.5010834236186349,0.5013542795232936,0.5005417118093174,0.5021668472372698,0.5016251354279523,0.49945828819068255,0.5027085590465872,0.4959371614301192,0.5032502708559047,0.49729144095341277,0.5037919826652221,0.5094799566630552,0.5005030181086518,0.5094799566630552
6,0.49498916576381363,0.4960725893824485,0.4993228602383532,0.5012188515709642,0.4952600216684724,0.5006771397616468,0.5055525460455038,0.5017605633802817,0.49878114842903576,0.5020314192849404,0.4952600216684724,0.49471830985915494,0.5017605633802817,0.5096153846153846,0.49978718464633964,0.5096153846153846
7,0.5031148429035753,0.5155742145178764,0.5069068255687974,0.5109696641386782,0.49742686890574217,0.5001354279523293,0.5071776814734561,0.503385698808234,0.5171993499458288,0.5014897074756229,0.5093445287107259,0.4995937161430119,0.49796858071505956,0.4993228602383532,0.5049721405355208,0.5171993499458288
8,0.49187432286023836,0.5010834236186349,0.5094799566630552,0.5065005417118094,0.49837486457204766,0.4916034669555796,0.4948537378114843,0.508667388949079,0.502979414951246,0.4967497291440953,0.5051462621885157,0.49729144095341277,0.5073131094257854,0.5070422535211268,0.5013542795232937,0.5094799566630552
9,0.49742686890574217,0.49905200433369445,0.503385698808234,0.4993228602383532,0.4944474539544962,0.5025731310942578,0.4982394366197183,0.4955308775731311,0.49363488624052004,0.5023022751895991,0.4982394366197183,0.49228060671722645,0.5047399783315276,0.5039274106175514,0.49893592323169794,0.5047399783315276
10,0.4899783315276273,0.4924160346695558,0.5075839653304443,0.49214517876489705,0.5032502708559047,0.4967497291440953,0.5,0.5008125677139762,0.4924160346695558,0.49810400866738896,0.49810400866738896,0.4986457204767064,0.5005417118093174,0.4875406283856988,0.49702058504875407,0.5075839653304443
11,0.5012188515709642,0.48713434452871074,0.5017605633802817,0.4944474539544962,0.4971560130010834,0.500406283856988,0.49390574214517874,0.4982394366197183,0.5050108342361863,0.5017605633802817,0.5096153846153846,0.4955308775731311,0.5009479956663055,0.49146803900325026,0.49847159882371156,0.5096153846153846
12,0.4978331527627302,0.49918743228602386,0.49322860238353194,0.5105633802816901,0.5035211267605634,0.5035211267605634,0.5083965330444203,0.5094799566630552,0.5,0.5035211267605634,0.49052004333694477,0.5,0.5016251354279523,0.5040628385698809,0.50181860393128,0.5105633802816901
13,0.49769772481040087,0.5052816901408451,0.5020314192849404,0.5077193932827736,0.5044691224268689,0.49796858071505956,0.5001354279523293,0.4930931744312026,0.49119718309859156,0.5025731310942578,0.5023022751895991,0.5017605633802817,0.49580173347778983,0.49498916576381363,0.49978718464633964,0.5077193932827736
14,0.4944474539544962,0.4982394366197183,0.49769772481040087,0.49742686890574217,0.49796858071505956,0.5012188515709642,0.4898429035752979,0.5028439869989165,0.5025731310942578,0.49986457204767065,0.5093445287107259,0.4995937161430119,0.49796858071505956,0.500406283856988,0.49924547283702203,0.5093445287107259
15,0.4967497291440953,0.49052004333694477,0.49729144095341277,0.4891657638136511,0.5051462621885157,0.5010834236186349,0.49918743228602386,0.5018959913326111,0.508667388949079,0.49512459371614304,0.5027085590465872,0.502979414951246,0.5054171180931745,0.5035211267605634,0.4999613062993344,0.508667388949079
16,0.4879469122426869,0.5101570964247021,0.5041982665222102,0.508261105092091,0.5115113759479957,0.498510292524377,0.49580173347778983,0.5060942578548212,0.5079902491874323,0.4960725893824485,0.508261105092091,0.5093445287107259,0.5012188515709642,0.5058234019501625,0.5036565547128926,0.5115113759479957
17,0.5010834236186349,0.48781148429035753,0.5040628385698809,0.49079089924160346,0.4945828819068256,0.5,0.5002708559046587,0.4964788732394366,0.5075839653304443,0.5040628385698809,0.5021668472372698,0.490249187432286,0.5021668472372698,0.502979414951246,0.49887788268069955,0.5075839653304443
18,0.5009479956663055,0.49390574214517874,0.5101570964247021,0.4941765980498375,0.49580173347778983,0.49905200433369445,0.4909263271939328,0.49363488624052004,0.5014897074756229,0.49878114842903576,0.5039274106175514,0.4995937161430119,0.5017605633802817,0.4879469122426869,0.4980072744157251,0.5101570964247021
19,0.4986457204767064,0.48564463705308775,0.5121885157096425,0.5075839653304443,0.49837486457204766,0.5,0.5008125677139762,0.5016251354279523,0.5059588299024919,0.4959371614301192,0.5005417118093174,0.5024377031419285,0.4964788732394366,0.4964788732394366,0.5001934685033277,0.5121885157096425
20,0.5020314192849404,0.4906554712892741,0.5106988082340195,0.5060942578548212,0.5012188515709642,0.498510292524377,0.49742686890574217,0.5017605633802817,0.49228060671722645,0.49336403033586135,0.4930931744312026,0.5001354279523293,0.4968851570964247,0.49119718309859156,0.49823943661971837,0.5106988082340195
21,0.49702058504875407,0.4934994582881907,0.49945828819068255,0.5043336944745396,0.5008125677139762,0.5035211267605634,0.5,0.5002708559046587,0.4959371614301192,0.5008125677139762,0.49404117009750814,0.4986457204767064,0.5035211267605634,0.5043336944745396,0.4997291440953413,0.5043336944745396
22,0.498510292524377,0.5023022751895991,0.5088028169014085,0.5069068255687974,0.5085319609967497,0.4993228602383532,0.5031148429035753,0.5085319609967497,0.49471830985915494,0.5017605633802817,0.4982394366197183,0.5069068255687974,0.49661430119176597,0.4941765980498375,0.5020314192849404,0.5088028169014085
23,0.49471830985915494,0.4968851570964247,0.5001354279523293,0.5134073672806068,0.5058234019501625,0.49336403033586135,0.49878114842903576,0.4884886240520043,0.49580173347778983,0.498510292524377,0.49390574214517874,0.5025731310942578,0.5020314192849404,0.5028439869989165,0.49909069803436,0.5134073672806068
24,0.5,0.4964788732394366,0.5037919826652221,0.49404117009750814,0.4986457204767064,0.49837486457204766,0.5005417118093174,0.4986457204767064,0.5,0.4962080173347779,0.5032502708559047,0.5024377031419285,0.4989165763813651,0.4962080173347779,0.4991100448846928,0.5037919826652221
