,difficulty,discrimination
0,0.45962146,0.9217294
1,0.45555797,0.8957533
2,0.45609316,0.8218739
3,0.46239984,0.8919314
4,0.48530513,0.6228109
5,0.44852054,0.84128934
6,0.4409739,0.8983633
7,0.45920458,0.7841577
8,0.45745334,0.9302056
9,0.44154367,0.8897588
10,0.46096197,0.889341
11,0.44596097,0.8454851
12,0.4431469,0.87383014
13,0.45479956,0.84794915
14,0.46877858,0.86876714
15,0.45971435,0.779876
16,0.46524554,0.83171403
17,0.46213877,0.7986992
18,0.45862123,0.86883944
19,0.44944024,0.89194536
20,0.4610093,0.9043856
21,0.48577818,0.60407495
22,0.43949464,0.89816505
23,0.4549346,0.75454456
24,0.47495168,0.59471387
25,0.49252078,0.76572907
26,0.4521683,0.76205826
27,0.452481,0.8766644
28,0.45739132,0.7660111
29,0.4388521,0.89295083
30,0.46676692,0.83247775
31,0.4649183,0.8992127
32,0.44077298,0.81901747
33,0.46393248,0.8126763
34,0.45335054,0.7258212
35,0.4419982,0.8254825
36,0.47501665,0.8587403
37,0.45515636,0.7327639
38,0.46802947,0.5687504
39,0.4596314,0.88032556
40,0.4563533,0.872965
41,0.44543743,0.7462828
42,0.46801943,0.889221
43,0.48454598,0.6317402
44,0.4431866,0.8787951
45,0.46217486,0.8841291
46,0.43771726,0.89203954
47,0.44103336,0.8861023
48,0.44561282,0.83953595
49,0.44449857,0.8357387
50,0.45852557,0.88827664
51,0.45205694,0.8721968
52,0.46086696,0.88825643
53,0.46544468,0.813143
54,0.44341546,0.8770447
55,0.45566785,0.88462013
56,0.44021276,0.89856434
57,0.46066368,0.7782587
58,0.45793456,0.87193716
59,0.46847966,0.82715356
60,0.496353,0.7835112
61,0.48941487,0.6166948
62,0.46895507,0.82789797
63,0.47188473,0.8301782
64,0.48520544,0.8090599
65,0.47963277,0.6767359
66,0.4742128,0.82708055
67,0.47389436,0.8831327
68,0.4951496,0.82062566
69,0.49647322,0.67393166
70,0.49889085,0.8425437
71,0.49136955,0.51288927
72,0.47800842,0.7849791
73,0.4902554,0.7639261
74,0.47494298,0.810638
75,0.47342744,0.86882555
76,0.47093856,0.83709097
77,0.49260628,0.75164956
78,0.49317113,0.612411
79,0.48438722,0.6981137
80,0.47345373,0.854817
81,0.46943387,0.7985448
82,0.48698878,0.9322211
83,0.48142284,0.75413865
84,0.47401568,0.79733795
85,0.47071224,0.82575685
86,0.4869555,0.7310565
87,0.48825103,0.90252596
88,0.48543364,0.77845293
89,0.4882947,0.9166175
90,0.48681659,0.6190182
91,0.48559403,0.61118793
92,0.48365733,0.39495668
93,0.47292992,0.83624446
94,0.47176164,0.8136529
95,0.47960863,0.6215155
96,0.502825,0.11281054
97,0.4708027,0.8282451
98,0.47476992,0.84069675
99,0.4742143,0.79080254
100,0.46948156,0.8496135
101,0.4724326,0.8657265
102,0.47930816,0.7230134
103,0.4666254,0.8478972
104,0.46918052,0.8713381
105,0.48872814,0.77943724
106,0.46776503,0.8635349
107,0.4849845,0.5796438
108,0.46789944,0.85431576
109,0.4757897,0.78740406
110,0.47982776,0.767909
111,0.47100496,0.76752293
112,0.48753512,0.61903304
113,0.48499525,0.8815352
114,0.48291853,0.5727492
115,0.48272097,0.87333703
116,0.47146496,0.84745705
117,0.4740506,0.77372575
118,0.48232755,0.8039601
119,0.46921578,0.852944
120,0.47624382,0.6921014
121,0.49285656,0.55382305
122,0.4988035,0.60673827
123,0.47825685,0.7730229
124,0.4758917,0.77145433
125,0.4727748,0.7925283
126,0.4782464,0.77778244
127,0.48710266,0.7946776
128,0.48336187,0.88861096
129,0.4918462,0.4186999
130,0.47794884,0.80249095
131,0.47439012,0.8410174
132,0.47113395,0.9111299
133,0.47334987,0.8510942
134,0.48277918,0.6778142
135,0.4672823,0.9231963
136,0.46287963,0.87592363
137,0.46534193,0.8947663
138,0.46391976,0.9080649
139,0.46507385,0.7923979
140,0.46403617,0.77421963
141,0.46664596,0.92971957
142,0.46016172,0.73904145
143,0.46326366,0.8723741
144,0.47216403,0.901549
145,0.4682557,0.93355846
146,0.47028664,0.9457479
147,0.4672576,0.7950062
148,0.46972865,0.77809715
149,0.46974456,0.8926526
150,0.47480646,0.9016926
151,0.46923134,0.8742028
152,0.46920082,0.8703635
153,0.47126317,0.9210821
154,0.46549103,0.86492497
155,0.4722558,0.9439001
156,0.46654502,0.79619634
157,0.46666616,0.9313454
158,0.4640881,0.84481895
159,0.47097683,0.90182334
160,0.46165508,0.74843955
161,0.46474746,0.7777277
162,0.46669814,0.8345209
163,0.46390557,0.88670886
164,0.46744016,0.81741685
165,0.46580306,0.93116736
166,0.46582717,0.8650803
167,0.46419212,0.7495762
168,0.4719839,0.93350893
169,0.47482565,0.9166835
170,0.4762835,0.9026663
171,0.4639367,0.7432047
172,0.46678218,0.8091737
173,0.46841466,0.8967193
174,0.47064078,0.8058706
175,0.46388793,0.83179885
176,0.4696922,0.8931657
177,0.47396103,0.910371
