,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.37801981085563174,0.541705884989467,0.5902619036947395,0.6021842738260649,0.6193656342910074,0.620590739993725,0.6215170394274872,0.6205608593668295,0.611985119447806,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.522821328791478,0.5849730327342267,0.6020946319453783,0.6108795362526706,0.6185588573648275,0.6164672134821388,0.6210090687702629,0.37801981085563174,0.5673434628658509,0.6028715282446626,0.596566715969701,0.584763868345958,0.5846443458383757,0.6150628240180479,0.6170648260200499,0.37801981085563174,0.37801981085563174,0.5598135448881717,0.5577219010054831,0.559933067395754,0.5576023784979008,0.5568852434524076,0.5574230947365276,0.5570944078406765,0.5568254821986165,0.5547039576890324,0.5578713041399609,0.5554210927345256,0.559395216111634,0.5577219010054831,0.5457696502472622,0.5597239030074851,0.5564370340489744,0.5507895955657149,0.552851358821508,0.5541362257780168,0.5458891727548444,0.5486680710561308,0.5454409633514111,0.5565565565565566,0.5605007993067694,0.5546740770621368,0.5540167032704346,0.5583493941702897,0.5540764645242258,0.5609490087102027,0.5587677229468274,0.5495346092361018,0.5577517816323786,0.5572736916020498,0.5012121020965686,0.6215170394274872
1,0.37863236370699055,0.5385534788519863,0.5498184751916095,0.6034542004691258,0.6036932454842903,0.597298791328642,0.6008545859292128,0.599241032076853,0.6068008306814276,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.37863236370699055,0.5447686492462612,0.5519399997011938,0.6031852748270659,0.5676273288213587,0.6020199303781393,0.5980159263741354,0.6005856602871529,0.37863236370699055,0.5013819789939193,0.6020498110050349,0.6025279010353637,0.604111574260828,0.5831951354339414,0.5933246679515336,0.5907250534116206,0.37863236370699055,0.37863236370699055,0.560396217112635,0.5562129293472577,0.5496093108033406,0.5567507806313776,0.5557049586900333,0.5542408079721513,0.5507447746253716,0.5574679156768709,0.5539121210763002,0.5596790820671418,0.5536431954342402,0.5560336455858844,0.5530455828963292,0.5584539763644242,0.5548981817638534,0.5525077316122092,0.55606352621278,0.5577368413189309,0.5620097709649948,0.5567806612582732,0.5613225165463972,0.5516411934322382,0.5631153541601303,0.5542408079721513,0.5527467766273736,0.5554659136748689,0.5573185125423932,0.5564818549893177,0.5541511660914646,0.5566312581237954,0.5622786966070548,0.5565714968700043,0.5595894401864551,0.49335626394775106,0.6068008306814276
2,0.37939431969282716,0.5650725352217889,0.6158994815711234,0.6256405659390734,0.6340370220967236,0.6335888126932903,0.6329015582746926,0.6248935502666846,0.6086384892355041,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.37939431969282716,0.557662139751692,0.6180508867076031,0.6249831921473713,0.6336186933201858,0.6334991708126037,0.6089372955044596,0.6260588947156112,0.37939431969282716,0.5671641791044776,0.615391510913899,0.631138601287855,0.631138601287855,0.6280011354638221,0.5984790760910164,0.6155409140483767,0.37939431969282716,0.37939431969282716,0.5492656835940418,0.5530007619559858,0.5576920203785876,0.552522671925657,0.5627717269508314,0.561068531217785,0.5555107346152123,0.5515067306112083,0.552791597567717,0.5527019556870303,0.5602318736647095,0.5547338383159278,0.5575724978710054,0.5603215155453961,0.5548234801966145,0.551715894999477,0.5521939850298059,0.5594549773654252,0.5517457756263726,0.5452317989631422,0.5619948306515471,0.5535684938670014,0.5509688793270883,0.5514469693574171,0.5528812394484036,0.5529111200752992,0.5567657209448255,0.5576920203785876,0.5541362257780168,0.5570047659599898,0.5576023784979008,0.5594250967385296,0.5520445818953281,0.510379921104078,0.6340370220967236
3,0.3778554674077062,0.5421989153332437,0.5741413054845891,0.6330957823495137,0.6332153048570959,0.6370997863535177,0.6371595476073088,0.6379962051603842,0.6082649813993097,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.3778554674077062,0.5459937549489788,0.5673584031792988,0.6330360210957225,0.6347690974556646,0.6363228900542334,0.6379663245334887,0.6378169213990109,0.3778554674077062,0.5315315315315315,0.6314224672433628,0.6326475729460804,0.6348587393363513,0.6373687119955777,0.6373388313686821,0.6362332481735467,0.3778554674077062,0.3778554674077062,0.5519698803280892,0.5591711114099174,0.5591412307830218,0.5565117356162133,0.5531053441501202,0.5589619470216485,0.5609639490236505,0.5577069606920353,0.5586332601257974,0.5569898256465421,0.5522089253432537,0.5481152794585631,0.5554659136748689,0.5611731134119193,0.5566312581237954,0.557796602572722,0.556720900004482,0.5534041504190758,0.5639221310863102,0.5485336082351008,0.5518802384474026,0.5553762717941823,0.5514021484170738,0.5550475848983312,0.5533443891652847,0.5535535535535535,0.5594400370519773,0.5610535909043372,0.5627269060104881,0.559798604574724,0.5496989526840274,0.5524180897315226,0.5518204771936115,0.5103273533345396,0.6379962051603842
4,0.38711846174532744,0.5538224791956136,0.5820596716119104,0.6246395649380724,0.6251176549684012,0.6147789580625401,0.6157052574963022,0.6048287093063213,0.6051275155752768,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.38711846174532744,0.5416311834222282,0.5851971374359434,0.6247889680725501,0.6249383712070279,0.6188128426934397,0.6049482318139034,0.604978112440799,0.38711846174532744,0.5466810093675766,0.5628464285180703,0.6245499230573858,0.6242809974153257,0.6181554689017376,0.6226076823091748,0.6018406466167661,0.38711846174532744,0.38711846174532744,0.5498483558185051,0.5493403851612807,0.5502368039681472,0.5505057296102073,0.5478762344433986,0.5493403851612807,0.5483244438468319,0.5484140857275186,0.5480853988316675,0.5543304498528379,0.5545993754948979,0.5487726532502651,0.5487128919964741,0.5500874008336695,0.5439319916931857,0.5443503204697234,0.5535834341804491,0.553254747284598,0.5469499350096365,0.553194986030807,0.5528065378811647,0.5505356102371027,0.5648484305200723,0.550386207102625,0.5524479703584181,0.5558543618245111,0.5461730387103522,0.5518503578205071,0.5527168960004781,0.5523583284777315,0.5407048839884661,0.5485037276082052,0.5453662617841722,0.5063875373438668,0.6251176549684012
5,0.3772130339294518,0.5122435868704526,0.5814769993874471,0.594236027071848,0.6158994815711234,0.6138078376884347,0.6109990587602528,0.6186484992455141,0.6089074148775642,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.3772130339294518,0.531098262441546,0.5915168900243527,0.593429250145668,0.6055010234114712,0.6199333662020229,0.6216963231888605,0.6173038710352143,0.3772130339294518,0.5467855915617109,0.5589768873350963,0.5969551641193432,0.6147341371221968,0.6105508493568195,0.6207401431282028,0.619664440559963,0.3772130339294518,0.3772130339294518,0.5558693021379588,0.5566461984372432,0.5466660690541287,0.5547338383159278,0.5539569420166435,0.5492656835940418,0.5555107346152123,0.5574529753634231,0.5520744625222237,0.5544947933007635,0.55539121210763,0.5597239030074851,0.5569151240793032,0.5615765018750093,0.5590665292157829,0.5597836642612762,0.552791597567717,0.5507298343119239,0.5536880163745835,0.5573633334827365,0.5546441964352412,0.5610984118446805,0.5481302197720108,0.5618454275170693,0.5561083471531233,0.5568553628255121,0.5602318736647095,0.5496840123705795,0.5578414235130653,0.5614270987405315,0.558797603573723,0.5515067306112083,0.5563175115413921,0.4981919454003478,0.6207401431282028
6,0.3763614360629286,0.5539420017031957,0.5404658389733017,0.6268208507014477,0.62694037320903,0.6336635142605291,0.633543991752947,0.6330061404688271,0.6121793435226272,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.3763614360629286,0.5546591367486889,0.5452766199034855,0.6267909700745522,0.6283447626731209,0.6305858096902873,0.632737214826767,0.6334543498722603,0.3763614360629286,0.5113919890039293,0.623862668638788,0.6254164612373567,0.6293009427337786,0.6334543498722603,0.633275066110887,0.6326176923191849,0.3763614360629286,0.3763614360629286,0.5614420390539794,0.5546890173755845,0.5492806239074896,0.5537328373149268,0.5567507806313776,0.5574380350499754,0.5539420017031957,0.5546890173755845,0.5540316435838823,0.5597089626940374,0.5551073461521223,0.5625177416222192,0.55552567492866,0.559529678932664,0.5642209373552657,0.5567806612582732,0.5589021857678574,0.5517607159398205,0.5526870153735826,0.5595595595595596,0.5523284478508359,0.556930064392751,0.5581850507223641,0.5579460057071998,0.5565714968700043,0.5540316435838823,0.5607846652622772,0.5550475848983312,0.5519997609549848,0.5495794301764451,0.5522985672239403,0.5575575575575575,0.5538224791956136,0.5061562391578975,0.6336635142605291
7,0.3802459175593504,0.5567806612582732,0.6153765706004511,0.6177670207520953,0.6254762224911479,0.6250877743415056,0.624460281176699,0.623862668638788,0.6146893161818535,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.3802459175593504,0.5604858589933217,0.6124781497915827,0.6188427233203353,0.6228766079512348,0.625267058102879,0.6253566999835657,0.6228168466974437,0.3802459175593504,0.4965711980637354,0.5717508553329449,0.6076972494882943,0.6219503085174727,0.6216515022485172,0.621531979740935,0.6251475355952968,0.3802459175593504,0.3802459175593504,0.552059522208776,0.5518802384474026,0.5544798529873157,0.5498483558185051,0.5496989526840274,0.5512228646557005,0.5482945632199363,0.5487427726233697,0.5538224791956136,0.5541511660914646,0.552119283462567,0.5478164731896075,0.5553165105403911,0.5530157022694336,0.5543005692259424,0.5496690720571318,0.548653130742683,0.5562726906010488,0.5581551700954686,0.5574380350499754,0.5555854361824512,0.5525674928660004,0.5528364185080603,0.5515515515515516,0.5570495869003331,0.5582746926030508,0.553523672926658,0.5533443891652847,0.5561830487203622,0.5539718823300913,0.5531053441501202,0.5535834341804491,0.553852359822509,0.5049167464866746,0.6254762224911479
8,0.37825885587079616,0.5526421944332393,0.6163775716014522,0.6266565072535222,0.6311087206609595,0.6316166913181839,0.630272063107884,0.6303019437347795,0.6098635949382218,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.37825885587079616,0.5603215155453961,0.6186783798724097,0.6274632841797021,0.6321246619754083,0.6313178850492284,0.6303915856154663,0.6303019437347795,0.37825885587079616,0.5253611820776,0.5652816996100578,0.6190369473951564,0.6166464972435122,0.6204114562323517,0.6282102998520909,0.6277023291948665,0.37825885587079616,0.37825885587079616,0.55646691467587,0.5618155468901738,0.5555406152421077,0.556257750287601,0.5656103865059089,0.558199991035812,0.5501621024009083,0.5605007993067694,0.5601721124109184,0.5503712667891772,0.5534190907325236,0.5529111200752992,0.5560784665262277,0.5569450047061988,0.5533294488518369,0.5545545545545546,0.5619649500246515,0.5578414235130653,0.5528214781946125,0.5492059223402507,0.5520744625222237,0.5578713041399609,0.5454409633514111,0.5527617169408214,0.5530605232097769,0.5580505879013342,0.5535684938670014,0.5489967579519819,0.5584390360509763,0.5590366485888874,0.5589768873350963,0.5537776582552701,0.5577816622592742,0.5063183692260529,0.6316166913181839
9,0.3813963216948292,0.5583195135433942,0.5578713041399609,0.6158098396904367,0.6160787653324967,0.6224433388612494,0.6194851567985896,0.6198437243213363,0.6070846966369354,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.3813963216948292,0.5559888246455411,0.5605605605605606,0.6154811527945856,0.6169453035124677,0.6211584719047406,0.6218158456964427,0.6198736049482318,0.3813963216948292,0.5377317616123586,0.5740367232904546,0.6163775716014522,0.6005408393468095,0.6009292874964517,0.6015269000343627,0.5952220877594012,0.3813963216948292,0.3813963216948292,0.5564370340489744,0.5509688793270883,0.5576322591247964,0.551118282461566,0.5633095782349514,0.5514469693574171,0.5596342611267985,0.551058521207775,0.5574529753634231,0.5490266385788773,0.5557796602572722,0.5580804685282297,0.5514170887305215,0.5528214781946125,0.5495943704898929,0.556257750287601,0.5543155095393901,0.5582298716627074,0.5601721124109184,0.5510884018346704,0.5583195135433942,0.5546441964352412,0.5578414235130653,0.5522238656567015,0.5558394215110632,0.5461282177700089,0.5558394215110632,0.5555704958690033,0.5524330300449704,0.5481302197720108,0.5577816622592742,0.548518667921653,0.5547338383159278,0.50074286558532,0.6224433388612494
