,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.4629965813980903,0.5389602734881528,0.5528232936461157,0.5593304255569963,0.556454084639868,0.5494754214310975,0.5432512082989508,0.5454202522692444,0.5355652481433455,0.5460803960862902,0.5465047742543911,0.5465047742543911,0.5465047742543911,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.5387245078392078,0.5433455145585289,0.5585759754803725,0.5603677944123541,0.560933631969822,0.5529175999056938,0.547400683720382,0.4629965813980903,0.5465047742543911,0.5687138983850053,0.5627254509018036,0.5627254509018036,0.5627254509018036,0.5495697276906755,0.5544265000589415,0.528728044323942,0.5465047742543911,0.5094895673700341,0.4982671224802546,0.5037368855357774,0.5041141105740894,0.5027466698102087,0.5053872450783921,0.4951550159141813,0.49105269362253917,0.49760697866320874,0.49855004125898855,0.4989272662973005,0.49680537545679593,0.5007190852292821,0.5002475539313922,0.5016621478250619,0.4951550159141813,0.5014263821761169,0.5044441824826122,0.4983614287398326,0.49902157255687846,0.501096310267594,0.5017093009548509,0.49902157255687846,0.5014735353059059,0.496333844158906,0.49996463515265827,0.5049628669102911,0.4978427443121537,0.49954025698455734,0.49397618766945656,0.5029824354591536,0.5042555699634563,0.4975126724036308,0.5096781798891902,0.49689968171637394,0.49628669102911704,0.4857715430861723,0.4979370505717317,0.4960509253801721,0.49902157255687846,0.5010491571378051,0.5024637510314747,0.5013792290463279,0.49737121301426385,0.501520688435695,0.5018507603442178,0.5019450666037958,0.4957208534716492,0.501567841565484,0.5033596604974655,0.500860544618649,0.5306473513475753,0.5687138983850053
1,0.47417187315808085,0.5283979724154191,0.5499941058587764,0.551597312271602,0.5304255569963456,0.5452316397500884,0.5384887421902629,0.5485795119651067,0.524295650123777,0.5520688435694919,0.5520688435694919,0.5520688435694919,0.5520688435694919,0.47417187315808085,0.47417187315808085,0.47417187315808085,0.47417187315808085,0.47417187315808085,0.5329246728751621,0.5546151125780974,0.5508428621949782,0.5435341270776848,0.5602734881527761,0.5450430272309325,0.5568313096781798,0.47417187315808085,0.5520688435694919,0.5520688435694919,0.5520688435694919,0.5644229635742073,0.5483908994459508,0.5483908994459508,0.5536720499823176,0.5386302015796298,0.5520688435694919,0.49119415301190616,0.5007662383590711,0.4987386537781445,0.4906283154544383,0.4984557349994106,0.5048214075209242,0.4933160438524107,0.49449487209713544,0.4927973594247318,0.4983142756100436,0.5049157137805022,0.5053400919486031,0.4977955911823647,0.49803135683130967,0.49760697866320874,0.49807850996109865,0.4911469998821172,0.49737121301426385,0.51062124248497,0.5084521985146764,0.5002004008016032,0.5025580572910527,0.5050100200400801,0.496569609807851,0.5023694447718967,0.4999174820228693,0.5064246139337498,0.5042084168336673,0.4946834846162914,0.4987858069079335,0.5027938229399976,0.5016621478250619,0.5032653542378875,0.5081221266061535,0.49803135683130967,0.5053872450783921,0.5049628669102911,0.4934103501119887,0.5040198043145113,0.4997760226335023,0.500860544618649,0.49256159377578684,0.4950607096546033,0.5004833195803371,0.4942119533184015,0.49175999056937403,0.5032182011080986,0.5031238948485206,0.49869150064835555,0.49963456324413535,0.514770717906401,0.5308184997445873,0.5644229635742073
2,0.47594011552516796,0.5384180124955794,0.5461039726511847,0.553742779677001,0.5435577036425793,0.540021218908405,0.5351172934103501,0.5397383001296711,0.5384651656253684,0.5580808676175881,0.5580808676175881,0.5580808676175881,0.5580808676175881,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.5424260285276435,0.5569963456324414,0.5550159141813038,0.5513851231875516,0.5629376399858541,0.5422845691382766,0.5568548862430743,0.47594011552516796,0.5580808676175881,0.5580808676175881,0.5580808676175881,0.5650595308263586,0.5424731816574325,0.5424731816574325,0.5472356477661204,0.5468584227278086,0.5580808676175881,0.5046092184368738,0.49857361782388304,0.5025816338559472,0.5085229282093598,0.5031946245432041,0.5050335966049747,0.4973004833195803,0.5019686431686903,0.49267947660025935,0.5004125898856536,0.4951785924790758,0.49527289873865377,0.49635742072380057,0.4955086643875987,0.49739478957915834,0.4976305552281033,0.49121772957680065,0.4983378521749381,0.49352823293646114,0.49451844866202993,0.4996109866792408,0.4993280679005069,0.49635742072380057,0.5042319933985618,0.5077213250029471,0.4979134740068372,0.5075798656135802,0.5037604621006719,0.5089944595072498,0.49772486148768125,0.498950842862195,0.4968289520216904,0.49772486148768125,0.5039019214900389,0.5011670399622775,0.49814923965578217,0.49866792408346106,0.4950371330897088,0.5073440999646351,0.49805493339620416,0.49206648591300245,0.5084286219497819,0.5057880466815985,0.498856536602617,0.4971590239302134,0.5083343156902039,0.49824354591536013,0.5006955086643876,0.5015442650005895,0.49659318637274547,0.512530944241424,0.5333167424172964,0.5650595308263586
3,0.4749027466698102,0.5435105505127903,0.5408228221148179,0.5458210538724508,0.5427089473063774,0.5407285158552398,0.5399740657786161,0.5538842390663681,0.5280914770717906,0.5568077331132854,0.5568077331132854,0.5568077331132854,0.5568077331132854,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.5427561004361664,0.5488388541789462,0.5395968407403041,0.5307792054697631,0.5475657196746434,0.5566662737239184,0.5407285158552398,0.4749027466698102,0.5568077331132854,0.5568077331132854,0.5568077331132854,0.5437463161617352,0.5467169633384416,0.5467169633384416,0.5462454320405516,0.5362018153954968,0.5568077331132854,0.5134740068372038,0.508098550041259,0.5015442650005895,0.5086172344689379,0.4965460332429565,0.4970175645408464,0.50338323706236,0.508004243781681,0.5014499587410114,0.5039962277496168,0.5015914181303784,0.4984321584345161,0.4976305552281033,0.4999410585877638,0.49588588942591066,0.4992809147707179,0.5068725686667452,0.4980077802664152,0.4990923022515619,0.4975362489685253,0.5022515619474243,0.5083814688199929,0.5011670399622775,0.5016385712601674,0.4974419427089473,0.49404691736414,0.4929623953789933,0.5012613462218555,0.4999410585877638,0.5049864434751856,0.4979606271366262,0.5003654367558646,0.5017328775197454,0.4937639985854061,0.49956383354945183,0.503619002711305,0.5098903689732406,0.5047978309560297,0.4973476364493693,0.4996109866792408,0.5009784274431215,0.5015914181303784,0.5041848402687729,0.5013084993516445,0.5021572556878463,0.4964517269833785,0.5006483555345986,0.5018743369091123,0.5012141930920665,0.5002711304962867,0.5019214900389013,0.5318165743251208,0.5568077331132854
4,0.47513851231875515,0.535494518448662,0.5349758340209831,0.5457267476128728,0.5396911469998821,0.5375692561593776,0.535824590357185,0.5512908169279735,0.5140398443946717,0.5557703642579276,0.5557703642579276,0.5557703642579276,0.5557703642579276,0.47513851231875515,0.47513851231875515,0.47513851231875515,0.47513851231875515,0.47513851231875515,0.5339384651656254,0.5470470352469645,0.540068372038194,0.5313921961570199,0.5458210538724508,0.5553931392196158,0.5391253094424142,0.47513851231875515,0.5557703642579276,0.5557703642579276,0.5557703642579276,0.5473771071554875,0.5501591418130378,0.5501591418130378,0.5499705292938819,0.5287044677590476,0.5557703642579276,0.48815277614051633,0.5054579747730755,0.4955558175173877,0.503006012024048,0.5012141930920665,0.4961216550748556,0.49904514912177295,0.5097017564540847,0.4979606271366262,0.49635742072380057,0.5017328775197454,0.5010727337026996,0.49725333018979134,0.49857361782388304,0.4961216550748556,0.49673464576211246,0.5046563715666628,0.4962159613344336,0.5003182836260757,0.5005068961452317,0.5000353648473418,0.5088058469880938,0.49904514912177295,0.5021572556878463,0.49918660851113994,0.5059295060709654,0.5085700813391489,0.5001768242367087,0.4962159613344336,0.4956501237769657,0.4983378521749381,0.4996109866792408,0.5023930213367912,0.5072497937050572,0.49852646469409406,0.5012613462218555,0.4932453141577272,0.5000353648473418,0.4979134740068372,0.4984793115643051,0.4964517269833785,0.5025816338559472,0.5070140280561122,0.49913945538135096,0.5041848402687729,0.4961688082046446,0.4998939054579748,0.4998939054579748,0.49767770835789227,0.4982906990451491,0.5025344807261583,0.5302954492863723,0.5557703642579276
5,0.4640103736885536,0.5280914770717906,0.5502062949428268,0.5544500766238359,0.5334669338677355,0.5526582576918543,0.549451844866203,0.540445597076506,0.5247436048567724,0.544783685017093,0.544736531887304,0.544736531887304,0.544736531887304,0.4640103736885536,0.4640103736885536,0.4640103736885536,0.4640103736885536,0.4640103736885536,0.530873511729341,0.5482730166214782,0.5532240952493221,0.5463868914299187,0.5587881645644229,0.5544972297536249,0.5439820818106802,0.4640103736885536,0.544736531887304,0.5475185665448544,0.5532240952493221,0.5532240952493221,0.5532240952493221,0.5529883296003772,0.5526582576918543,0.5380407874572675,0.544736531887304,0.5062124248496994,0.5038547683602499,0.4983378521749381,0.5065424967582223,0.5000825179771308,0.5070140280561122,0.5024873275963692,0.5037604621006719,0.4965460332429565,0.5005540492750207,0.49866792408346106,0.503288930802782,0.4969704114110574,0.4956501237769657,0.4996109866792408,0.5011670399622775,0.5024873275963692,0.5023458682070022,0.4921136390427915,0.49998821171755276,0.49772486148768125,0.5008841211835435,0.5040905340091949,0.5025344807261583,0.5001768242367087,0.5020629494282683,0.4951785924790758,0.4929623953789933,0.4979606271366262,0.5072497937050572,0.5056937404220205,0.5023458682070022,0.4993752210302959,0.5022044088176353,0.49253801721089235,0.5037604621006719,0.4922550984321584,0.5029117057644701,0.5013084993516445,0.5045149121772957,0.5001296711069197,0.5015442650005895,0.5022044088176353,0.5023458682070022,0.49998821171755276,0.49819639278557115,0.4966874926323235,0.4955086643875987,0.49348107980667216,0.5031003182836261,0.5027702463751031,0.5272933666898066,0.5544500766238359
6,0.47193209949310383,0.5451137569256159,0.5359660497465519,0.5439820818106802,0.5394082282211482,0.5387480844041023,0.5370977248614877,0.5461039726511847,0.5433690911234234,0.55378993280679,0.55378993280679,0.55378993280679,0.55378993280679,0.47193209949310383,0.47193209949310383,0.47193209949310383,0.47193209949310383,0.47193209949310383,0.5466226570788636,0.5287044677590476,0.540068372038194,0.5389366969232583,0.5484616291406342,0.5478014853235883,0.5471884946363315,0.47193209949310383,0.55378993280679,0.55378993280679,0.55378993280679,0.5440763880702582,0.5578922550984322,0.5578922550984322,0.5572321112813863,0.5402569845573499,0.55378993280679,0.4931038547683603,0.4969704114110574,0.4999410585877638,0.508240009430626,0.49635742072380057,0.4966874926323235,0.49814923965578217,0.4993752210302959,0.508004243781681,0.49640457385358955,0.5025816338559472,0.503336083932571,0.49857361782388304,0.4953672049982318,0.503477543321938,0.4978191677472592,0.5038076152304609,0.4964988801131675,0.5031474714134151,0.4937168454556171,0.5007898149239656,0.49758340209831425,0.5009312743133325,0.4968289520216904,0.4966874926323235,0.49852646469409406,0.49414122362371804,0.5007898149239656,0.5059766592007544,0.5014499587410114,0.5047506778262407,0.4998939054579748,0.5002711304962867,0.5014499587410114,0.4960273488152776,0.5021572556878463,0.5029117057644701,0.5046563715666628,0.5022044088176353,0.49739478957915834,0.5064481904986443,0.5073440999646351,0.49913945538135096,0.4979606271366262,0.49409407049392906,0.5012613462218555,0.5003182836260757,0.49767770835789227,0.5040433808794059,0.5060238123305434,0.4911705764470117,0.5314463349356666,0.5578922550984322
7,0.47398326063892493,0.505528704467759,0.5303312507367677,0.5275492160792172,0.5355180950135565,0.5313686195921254,0.528869503713309,0.5301426382176117,0.533443357302841,0.556501237769657,0.556501237769657,0.556501237769657,0.556501237769657,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.5022279853825298,0.5170812212660615,0.5296239537899328,0.5343864198986208,0.5446186490628315,0.5429682895202169,0.5462218554756572,0.47398326063892493,0.556501237769657,0.556501237769657,0.556501237769657,0.5618295414358128,0.5557939408228221,0.5557939408228221,0.5578686785335376,0.49906872568666744,0.556501237769657,0.4886950371330897,0.4952021690439703,0.4974183661440528,0.49364611576093365,0.501096310267594,0.4991158788164564,0.4984085818696216,0.5070376046210067,0.49543793469291525,0.49987032889308025,0.49355180950135563,0.501002004008016,0.5030767417187316,0.4956265472120712,0.49265590003536486,0.4939290345396676,0.4933631969821997,0.501002004008016,0.5059530826358599,0.5016621478250619,0.4999174820228693,0.49397618766945656,0.4952493221737593,0.5023694447718967,0.4906283154544383,0.5027466698102087,0.5081221266061535,0.5038783449251444,0.5018507603442178,0.49543793469291525,0.4960509253801721,0.501520688435695,0.5003418601909702,0.49270305316515384,0.506047388895438,0.49855004125898855,0.49642815041848404,0.5005776258399152,0.5056230107273371,0.4956265472120712,0.5044441824826122,0.5049157137805022,0.5072262171401627,0.49821996935046564,0.5024637510314747,0.496663916067429,0.49760697866320874,0.492137215607686,0.4988801131675115,0.496333844158906,0.5083578922550984,0.5277413214228021,0.5618295414358128
8,0.4629965813980903,0.5371684545561711,0.542543911352116,0.5571613815867028,0.5551337970057763,0.5551337970057763,0.5528704467759048,0.5526346811269598,0.5314629258517034,0.5487209713544736,0.5484380525757397,0.5484380525757397,0.5484380525757397,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.4629965813980903,0.5371684545561711,0.5275963692090062,0.5551809501355652,0.5530119061652717,0.5600377225038312,0.5531062124248497,0.5547565719674643,0.4629965813980903,0.5484380525757397,0.5412707768478133,0.56569609807851,0.56569609807851,0.56569609807851,0.5498526464694095,0.5534362843333727,0.5396204173051986,0.5484380525757397,0.5059059295060709,0.5023222916421077,0.5028881291995756,0.5044913356124012,0.5018036072144288,0.5021336791229518,0.4945420252269244,0.5019922197335848,0.5020865259931628,0.5042555699634563,0.4929388188140988,0.5035011198868324,0.4982671224802546,0.5040669574443004,0.49864434751856657,0.4938818814098786,0.4960037722503831,0.5003890133207591,0.5062831545443829,0.5063303076741719,0.49774843805257574,0.5032182011080986,0.49774843805257574,0.4973240598844748,0.49270305316515384,0.49661676293764,0.5124602145467405,0.49482494400565835,0.5043027230932453,0.49722975362489685,0.4988329600377225,0.5003890133207591,0.4976541317929978,0.5053400919486031,0.5030295885889426,0.4993044913356124,0.5004833195803371,0.5081221266061535,0.5067546858422728,0.5040198043145113,0.49496640339502535,0.4997760226335023,0.49855004125898855,0.500907697748438,0.4985028881291996,0.5051986325592361,0.49982317576329127,0.50548155133797,0.5018507603442178,0.5068018389720618,0.5105269362253919,0.5308988347064499,0.56569609807851
9,0.464316869032182,0.5340563479900978,0.5398090298243546,0.5552281032653542,0.5524932217375929,0.552021690439703,0.5498054933396204,0.5503713308970883,0.5302840976069787,0.5439585052457857,0.5438170458564188,0.5438170458564188,0.5438170458564188,0.464316869032182,0.464316869032182,0.464316869032182,0.464316869032182,0.464316869032182,0.5338677354709419,0.5279735942473182,0.5535305905929506,0.5501355652481433,0.5592832724272073,0.551738771660969,0.5527761405163267,0.464316869032182,0.5438170458564188,0.5381586702817399,0.5650359542614641,0.5650359542614641,0.5650359542614641,0.5494754214310975,0.5533419780737946,0.5388659672285748,0.5438170458564188,0.49359896263114467,0.4943534127077685,0.5026995166804197,0.49185429682895204,0.5034068136272545,0.5040669574443004,0.5026052104208417,0.496333844158906,0.501190616527172,0.5026523635506307,0.49204290934810796,0.5002947070611812,0.5022279853825298,0.5013320759165389,0.49996463515265827,0.5028881291995756,0.5079335140869975,0.5020393728633739,0.49642815041848404,0.4934103501119887,0.5004833195803371,0.5024637510314747,0.4989744194270895,0.49935164446540137,0.4946834846162914,0.5021336791229518,0.5067075327124838,0.49581515973122714,0.49534362843333724,0.4983614287398326,0.5017564540846399,0.5032653542378875,0.500860544618649,0.5023694447718967,0.4960037722503831,0.4940704939290345,0.501143463397383,0.5096781798891902,0.5043498762230343,0.496522456678062,0.49548508782270423,0.5038783449251444,0.4989744194270895,0.49671106919721797,0.49770128492278676,0.4974183661440528,0.5019450666037958,0.5042555699634563,0.5014735353059059,0.4932217375928327,0.509961098667924,0.5291838579119021,0.5650359542614641
