,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.37590971416517244,0.6272808775445629,0.6346904334985761,0.6487448581373273,0.6482965931863728,0.6487448581373273,0.6482965931863728,0.6482965931863728,0.631578947368421,0.6327127940090708,0.3767798755405548,0.3767798755405548,0.3767798755405548,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.6317371585275815,0.6357715430861723,0.6479801708680519,0.6389885033224343,0.6482965931863728,0.6482965931863728,0.6269117181731885,0.37590971416517244,0.6357715430861723,0.6343476426537286,0.648164750553739,0.6463716907499208,0.645053264423584,0.6269117181731885,0.6269117181731885,0.6301286784094505,0.6332401645396055,0.542822487079422,0.5465668178462187,0.5508912561966037,0.5499683577681679,0.5355184052315156,0.5445628098301867,0.5339362936399114,0.5417677460183525,0.5524206307351546,0.5375224132475477,0.5323278135217804,0.5417941145448792,0.5384453116759835,0.5413985866469782,0.5416886404387723,0.5421369053897268,0.5242590444045987,0.5330133952114756,0.5340153992194916,0.5369686741904862,0.5327760784727349,0.5295327497099462,0.5556903280244699,0.5299019090813205,0.5404229511654889,0.5443254930914461,0.5417413774918257,0.5441936504588124,0.546039447315684,0.5462767640544246,0.5277396899061281,0.5393682101044194,0.5258147874696762,0.5420050627570931,0.5427170129733151,0.5369159371374328,0.5307193334036494,0.530455648138382,0.5423742221284674,0.5469096086910663,0.5357029849172028,0.5449583377280878,0.5638638178612865,0.6487448581373273
1,0.37973315051154943,0.6191857399008543,0.6246967619449425,0.6417571986077418,0.6433920472523995,0.6434184157789262,0.643655732517667,0.643655732517667,0.6261206623773864,0.6257778715325387,0.3806560489399852,0.3806560489399852,0.3806560489399852,0.37973315051154943,0.37973315051154943,0.37973315051154943,0.37973315051154943,0.37973315051154943,0.6243276025735682,0.62625250501002,0.6412825651302605,0.622139014871849,0.643655732517667,0.643655732517667,0.6409134057588862,0.37973315051154943,0.62625250501002,0.6259888197447526,0.5852494462609429,0.64233730619133,0.6427855711422845,0.6426800970361776,0.641730830081215,0.6216643813943676,0.6266216643813943,0.5282934289631895,0.5432707520303766,0.5196181837358929,0.5468832401645396,0.5243908870372324,0.5275814787469676,0.5510230988292374,0.5290317477059382,0.5320904967830398,0.5367049889252189,0.542216010969307,0.5340681362725451,0.5353074570193017,0.5436926484548044,0.5345164012234996,0.5403438455859086,0.532275076468727,0.5422423794958338,0.543033435291636,0.5370741482965932,0.5417413774918257,0.5394473156839996,0.5261048412614703,0.5348064550152938,0.5298228035017403,0.5371532538761734,0.5395527897901066,0.5451692859403017,0.5319586541504061,0.5373378335618606,0.5350437717540344,0.5334089231093766,0.5223605104946736,0.5376542558801815,0.5353074570193017,0.543033435291636,0.53095665014239,0.5318531800442992,0.537496044721021,0.524522729669866,0.5344636641704461,0.5342527159582322,0.560265644070095,0.643655732517667
2,0.39950954540660266,0.53216960236262,0.612382660056956,0.6133319270119185,0.616601624301234,0.6201350068558169,0.6140438772281405,0.6143075624934079,0.6079263790739373,0.6091393312941673,0.3996413880392364,0.3996413880392364,0.3996413880392364,0.39950954540660266,0.39950954540660266,0.39950954540660266,0.39950954540660266,0.39950954540660266,0.5287153253876173,0.6110378652040924,0.617102626305242,0.5901276236683894,0.6186056323172661,0.6135692437506592,0.6187374749498998,0.39950954540660266,0.5239426220862778,0.6078472734943572,0.6214798017086806,0.608664697816686,0.6174981542031431,0.6158633055584853,0.6174981542031431,0.529954646134374,0.607557219702563,0.5268695285307458,0.5254983651513554,0.5397110009492669,0.5270804767429597,0.5250501002004008,0.538708996941251,0.5336989769011707,0.5342527159582322,0.5272914249551736,0.5292954329712055,0.534780086488767,0.5304820166649088,0.5249182575677671,0.531062124248497,0.5341736103786521,0.5256038392574623,0.5330133952114756,0.5296909608691066,0.5172186478219597,0.5146345322223395,0.5338835565868579,0.5388672081004113,0.5317477059381922,0.532275076468727,0.5273968990612805,0.5329342896318954,0.540713004957283,0.5327233414196815,0.5384189431494568,0.5271068452694864,0.5279242695918152,0.5281615863305559,0.5307457019301761,0.5292690644446788,0.5397901065288472,0.533066132264529,0.5290053791794115,0.5401856344267483,0.5276869528530745,0.5393682101044194,0.5344372956439194,0.5307457019301761,0.5423923034038002,0.6214798017086806
3,0.37430123404704146,0.6180255247336779,0.6256987659529586,0.6437084695707204,0.643840312203354,0.6437084695707204,0.643840312203354,0.643840312203354,0.599725767324122,0.6237738635165067,0.37543508068769116,0.37543508068769116,0.37543508068769116,0.37430123404704146,0.37430123404704146,0.37430123404704146,0.37430123404704146,0.37430123404704146,0.622640016875857,0.62625250501002,0.6432602046197659,0.6283619871321591,0.643840312203354,0.643840312203354,0.6276764054424638,0.37430123404704146,0.62625250501002,0.6249340786836831,0.6433920472523995,0.6432338360932391,0.6420208838730092,0.6276764054424638,0.6276764054424638,0.620820588545512,0.6238266005695602,0.545538445311676,0.5250237316738741,0.524628203775973,0.5311939668811306,0.5343318215378124,0.5430070667651091,0.5334352916359034,0.5278187954857082,0.5261839468410505,0.5474369792216011,0.5319322856238793,0.5392891045248391,0.5295063811834194,0.5455648138382028,0.5354656681784622,0.5461712899483177,0.5229669866047886,0.5365731462925851,0.5440881763527055,0.5382871005168232,0.5430070667651091,0.5432971205569033,0.5584590233097775,0.5423478536019407,0.5383925746229301,0.5405020567450691,0.5419259571775129,0.5439035966670183,0.5334352916359034,0.5488345111275182,0.5296645923425799,0.5326706043666279,0.5381816264107162,0.5399219491614808,0.5339362936399114,0.5349119291214007,0.531668600358612,0.5424533277080477,0.5305083851914355,0.5336198713215905,0.538999050733045,0.5423478536019407,0.5585223077734417,0.643840312203354
4,0.4038603522835144,0.5260784727349436,0.5999630840628626,0.6020725661850016,0.6078472734943572,0.5962451218225926,0.5962451218225926,0.6115916042611539,0.6124090285834828,0.6102204408817635,0.40467777660584325,0.40467777660584325,0.40467777660584325,0.4038603522835144,0.4038603522835144,0.4038603522835144,0.4038603522835144,0.4038603522835144,0.5274760046408606,0.6031273072460711,0.5918415778926274,0.6158369370319586,0.6050258411559962,0.597616285201983,0.6146503533382555,0.4038603522835144,0.5265003691593714,0.6100094926695496,0.6018616179727877,0.6137010863832929,0.6143602995464613,0.6148613015504694,0.6118289209998945,0.5260257356818901,0.6104050205674507,0.5277396899061281,0.5184579685687164,0.5161639067608902,0.5308248075097564,0.5355184052315156,0.5354656681784622,0.5370214112435397,0.520303765425588,0.5193544984706254,0.5296645923425799,0.5271068452694864,0.5272123193755933,0.5242063073515452,0.53588756460289,0.520013711633794,0.5262103153675772,0.5323541820483071,0.5269222655837992,0.5326706043666279,0.5313521780402911,0.5362303554477376,0.5296645923425799,0.5270804767429597,0.5319850226769328,0.5285307457019301,0.5240744647189115,0.5318268115177723,0.5188798649931442,0.5362039869212109,0.5316422318320853,0.5238898850332243,0.5310884927750237,0.5254719966248286,0.5192753928910453,0.5312730724607109,0.520198291319481,0.5318531800442992,0.5398164750553739,0.5187216538339837,0.5405284252715958,0.5233361459761628,0.5276869528530745,0.5396816188768515,0.6158369370319586
5,0.40599620293218014,0.5395527897901066,0.6004113490138171,0.6004640860668706,0.5720651829975741,0.593291846851598,0.605553211686531,0.6052895264212635,0.6082428013922582,0.6080845902330978,0.4064972049361882,0.4064972049361882,0.4064972049361882,0.40599620293218014,0.40599620293218014,0.40599620293218014,0.40599620293218014,0.40599620293218014,0.5347273494357135,0.6001740322750765,0.5974844425693492,0.5902330977744964,0.5906813627254509,0.6009650880708786,0.6061333192701192,0.40599620293218014,0.5302183313996414,0.6072144288577155,0.6104577576205041,0.6079791161269908,0.5943202193861407,0.5960605421369054,0.5943202193861407,0.5370214112435397,0.6090865942411138,0.5273968990612805,0.5287680624406708,0.5242590444045987,0.5305347537179622,0.51980276342158,0.5246545723024998,0.5303765425588018,0.5319850226769328,0.5299810146609008,0.5300864887670077,0.5279242695918152,0.5239689906128046,0.5240744647189115,0.5318531800442992,0.5300073831874275,0.5303765425588018,0.5300864887670077,0.5271859508490666,0.5341208733255985,0.5162693808669971,0.5322487079422001,0.5275287416939142,0.5239426220862778,0.5196181837358929,0.5339099251133846,0.5299282776078472,0.5357557219702563,0.5182206518299758,0.5264212635797911,0.5281352178040291,0.5321959708891467,0.5242590444045987,0.5185370741482966,0.5291635903385719,0.5352019829131948,0.5297964349752136,0.5291372218120451,0.522413247547727,0.5309039130893366,0.5196709207889463,0.5178778609851281,0.5378388355658685,0.5371856494944777,0.6104577576205041
6,0.380075941356397,0.6265425588018142,0.6349541187638434,0.6479010652884717,0.6477164856027845,0.6479010652884717,0.6477164856027845,0.6477164856027845,0.6333720071722392,0.633503849804873,0.38057694336040504,0.38057694336040504,0.38057694336040504,0.380075941356397,0.380075941356397,0.380075941356397,0.380075941356397,0.380075941356397,0.6321063178989558,0.6352441725556376,0.6481911190802658,0.6384611327918996,0.6477164856027845,0.6477164856027845,0.6367208100411349,0.380075941356397,0.6352441725556376,0.634294905600675,0.6484811728720599,0.645053264423584,0.6433129416728193,0.6369581267798755,0.6368526526737686,0.6297067819850227,0.6341894314945681,0.528741693914144,0.5238371479801709,0.5375751503006012,0.5500738318742748,0.5491773019723658,0.5434289631895369,0.5306138592975425,0.536599514819112,0.5536335829553845,0.5334089231093766,0.5416622719122456,0.5435344372956439,0.5259466301023099,0.5438772281404916,0.5381816264107162,0.5421369053897268,0.5387353654677777,0.5330133952114756,0.5430598038181627,0.5314312836198714,0.541820483071406,0.5403702141124354,0.5243381499841789,0.5355184052315156,0.5318004429912456,0.5405811623246493,0.5300864887670077,0.5265267376858981,0.547252399535914,0.5309830186689167,0.5396582638962135,0.5302183313996414,0.5373114650353338,0.5315367577259783,0.5333825545828499,0.542216010969307,0.5498101466090075,0.5324069191013606,0.5260521042084169,0.5357557219702563,0.5394736842105263,0.5407921105368632,0.5657096147181581,0.6484811728720599
7,0.38192173821326864,0.4896371690749921,0.5903649404071301,0.5917361037865204,0.6088492775023732,0.6124881341630629,0.6124617656365362,0.6096139647716485,0.6053158949477904,0.6053158949477904,0.382791899588651,0.382791899588651,0.382791899588651,0.38192173821326864,0.38192173821326864,0.38192173821326864,0.38192173821326864,0.38192173821326864,0.4995253665225187,0.592579896635376,0.579817529796435,0.6049203670498893,0.6120926062651619,0.6123035544773758,0.6087438033962662,0.38192173821326864,0.4988661533593503,0.5768906233519671,0.5574306507752347,0.6089020145554267,0.5766269380866997,0.5744647189115072,0.5766269380866997,0.49765320113912037,0.5990929226874803,0.5378124670393418,0.5470414513237001,0.54332348908343,0.5374433076679676,0.5398428435819006,0.5280561122244489,0.5375487817740745,0.5441409134057589,0.543033435291636,0.5383134690433499,0.5383925746229301,0.5414249551735049,0.5446682839362936,0.5379443096719755,0.5444837042506064,0.533778082480751,0.5382607319902963,0.5339099251133846,0.5431125408712161,0.5403702141124354,0.5299810146609008,0.5422687480223605,0.5434553317160637,0.5354920367049889,0.540212002953275,0.5431916464507963,0.5394209471574728,0.520303765425588,0.5348064550152938,0.5354129311254087,0.5376015188271279,0.5447473895158739,0.5328024469992617,0.5450110747811412,0.5381816264107162,0.5390517877860985,0.5339890306929649,0.5416886404387723,0.5285834827549837,0.5483862461765636,0.5382079949372429,0.5359403016559434,0.5235470941883767,0.6124881341630629
8,0.4034648243856133,0.519301761417572,0.6052104208416834,0.6067397953802341,0.6177354709418837,0.612883662060964,0.6131737158527581,0.6143075624934079,0.6057905284252716,0.6047621558907288,0.40396582638962136,0.40396582638962136,0.40396582638962136,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.4034648243856133,0.5227560383925747,0.6084801181309989,0.5961396477164856,0.6221917519249024,0.6158633055584853,0.6124881341630629,0.6214798017086806,0.4034648243856133,0.5229933551313153,0.6051840523151566,0.5397373694757936,0.621427064655627,0.620926062651619,0.6210579052842528,0.612277185950849,0.5207783989030693,0.6052104208416834,0.5265531062124249,0.5372059909292268,0.5328288155257884,0.5261048412614703,0.5216749288049783,0.5357557219702563,0.5343318215378124,0.5273968990612805,0.5440090707731252,0.5257093133635693,0.531668600358612,0.5270804767429597,0.5276078472734944,0.5259202615757832,0.5257620504166227,0.5268695285307458,0.5296909608691066,0.5320641282565131,0.5304820166649088,0.5198555004746335,0.5261048412614703,0.5319586541504061,0.5280033751713954,0.5311148613015505,0.527950638118342,0.5297436979221601,0.5328551840523151,0.5180097036177619,0.5355447737580424,0.5252083113595613,0.5269750026368527,0.5352283514397216,0.5332243434236895,0.5147136378019196,0.5314576521463981,0.5239689906128046,0.5255247336778821,0.5359666701824702,0.5354392996519355,0.53960552684316,0.5233625145026896,0.5274232675878072,0.5401441981707776,0.6221917519249024
9,0.39605526843160005,0.5291372218120451,0.5690064339204726,0.5688482227613121,0.5802130576943361,0.6080054846535176,0.6080054846535176,0.6112488134163063,0.5889937770277397,0.5827444362409029,0.39655627043560804,0.39655627043560804,0.39655627043560804,0.39605526843160005,0.39605526843160005,0.39605526843160005,0.39605526843160005,0.39605526843160005,0.5268958970572725,0.5673452167492881,0.5721442885771543,0.5938983229617129,0.6079263790739373,0.6044193650458812,0.6121980803712689,0.39605526843160005,0.5221759308089864,0.5817951692859403,0.6020198291319481,0.612382660056956,0.612883662060964,0.6126990823752768,0.6104050205674507,0.5275023731673875,0.5826653306613226,0.5361248813416306,0.5271068452694864,0.5441145448792322,0.5329342896318954,0.5407393734838097,0.5355184052315156,0.5327760784727349,0.5317477059381922,0.5251555743065077,0.5349910347009809,0.5304292796118553,0.5359403016559434,0.5314312836198714,0.5344636641704461,0.5238371479801709,0.5350965088070878,0.530350174032275,0.5398955806349541,0.5354656681784622,0.5348855605948739,0.5328815525788418,0.5367313574517456,0.5340681362725451,0.5290581162324649,0.5324069191013606,0.5257620504166227,0.5293745385507858,0.5269486341103259,0.5345955068030799,0.5382079949372429,0.5421896424427803,0.5200928172133741,0.5356766163906761,0.5271859508490666,0.5335407657420104,0.5275814787469676,0.5355447737580424,0.5329606581584221,0.5283989030692965,0.5181679147769223,0.5389199451534649,0.5334616601624301,0.5302175780131692,0.612883662060964
