,difficulty,discrimination
0,0.44048464,0.38998094
1,0.44432157,0.46783897
2,0.44426724,0.43265042
3,0.44239816,0.54695344
4,0.44821876,0.3702109
5,0.4469373,0.4864485
6,0.4387171,0.42937902
7,0.4383622,0.5963862
8,0.44327623,0.4813891
9,0.43751556,0.43287212
10,0.43648982,0.48062232
11,0.44962862,0.42674562
12,0.44192064,0.4696649
13,0.43524915,0.44603997
14,0.43750048,0.47143134
15,0.4410788,0.3408484
16,0.4458005,0.3841715
17,0.44384903,0.5220372
18,0.43979484,0.31430385
19,0.43871063,0.44137785
20,0.43994883,0.29865724
21,0.44748813,0.4746796
22,0.44867015,0.45407432
23,0.44821447,0.3822202
24,0.44053224,0.31485313
25,0.4441587,0.40248612
26,0.45326158,0.4481615
27,0.44301376,0.46598652
28,0.43794936,0.4409568
29,0.45212725,0.4521858
30,0.44527644,0.57533556
31,0.4457809,0.314811
32,0.4409421,0.3180417
33,0.45037034,0.4063078
34,0.44757527,0.5554825
35,0.44813445,0.4662969
36,0.44654876,0.3715821
37,0.43845028,0.41839534
38,0.44380507,0.32935438
39,0.44058263,0.5100832
40,0.44974804,0.46036816
41,0.45052007,0.42298353
42,0.44321314,0.4233896
43,0.44950286,0.41846922
44,0.44006598,0.35444027
45,0.44874358,0.3580746
46,0.4412571,0.49356616
47,0.44218293,0.43211743
48,0.4384978,0.30562356
49,0.43589547,0.45004576
50,0.4426167,0.4250672
51,0.44847536,0.5539132
52,0.44475752,0.46009517
53,0.4439027,0.36353907
54,0.44547808,0.56828225
55,0.44346246,0.38262177
56,0.44723204,0.42289904
57,0.44614333,0.44871345
58,0.44632763,0.40547985
59,0.4493922,0.38419038
60,0.44573984,0.41088486
61,0.44511726,0.34339282
62,0.44828853,0.48334312
63,0.44265556,0.2982795
64,0.44607595,0.40261373
65,0.43803167,0.40098292
66,0.43743104,0.45075393
67,0.44867638,0.37771657
68,0.44262323,0.4318834
69,0.4400401,0.42668787
70,0.45171288,0.40004188
71,0.43877342,0.39481628
72,0.44416964,0.4219617
73,0.44224665,0.59446704
74,0.44582224,0.40201172
75,0.4393025,0.36289847
76,0.4415278,0.36218145
77,0.4410424,0.50613236
78,0.43816876,0.53320867
79,0.43841982,0.3643359
80,0.4413521,0.33452243
81,0.44467476,0.3064685
82,0.4383616,0.4823095
83,0.4394919,0.5534546
84,0.44495478,0.44445208
85,0.44054094,0.32529393
86,0.4439031,0.49563897
87,0.44365793,0.485959
88,0.43600813,0.40370822
89,0.4392027,0.25575098
90,0.4397844,0.49119735
91,0.4431826,0.3215643
92,0.44390503,0.43316066
93,0.45324242,0.5321074
94,0.44183138,0.30974337
95,0.43757826,0.3307694
96,0.43776476,0.2976878
97,0.44681972,0.26894417
98,0.43998381,0.44691986
99,0.44508705,0.41597703
100,0.43575644,0.36208904
101,0.4440353,0.4751696
102,0.4425842,0.4290073
103,0.44910815,0.427809
104,0.43997484,0.35117468
105,0.44292894,0.38308832
106,0.4474878,0.33211434
107,0.44477677,0.3440132
108,0.44115272,0.42799532
109,0.45335266,0.43997246
110,0.4437706,0.4476757
111,0.44160366,0.32929966
112,0.44660288,0.3034302
113,0.44500887,0.3678039
114,0.4368974,0.4055788
115,0.44751176,0.39823863
116,0.4451368,0.36775905
117,0.44199878,0.47322723
118,0.4306082,0.5520672
119,0.44616482,0.34834015
120,0.44926623,0.25778362
121,0.43836415,0.56240565
122,0.44819722,0.43537223
123,0.44124618,0.4833536
124,0.44277287,0.41180342
125,0.441582,0.36218977
126,0.44084698,0.44466084
127,0.4446925,0.47384104
128,0.4421079,0.596503
129,0.4481957,0.5708334
130,0.43672374,0.35679674
131,0.44724274,0.36064267
132,0.44618422,0.25955334
133,0.4434887,0.46699202
134,0.43743333,0.48594356
135,0.43861508,0.39000246
136,0.44364452,0.3187268
137,0.44671562,0.21326998
138,0.44208765,0.46837392
139,0.43723336,0.28349882
140,0.45060274,0.5031978
141,0.44384414,0.37183315
142,0.44152784,0.39100367
143,0.44566387,0.38022667
144,0.4444515,0.39922968
145,0.4415039,0.36174244
146,0.4385283,0.3892764
147,0.44358662,0.5371366
148,0.44192034,0.36080018
149,0.4375956,0.31016123
150,0.43543562,0.4271269
151,0.4465997,0.6121497
152,0.44838786,0.30947018
153,0.45036405,0.4740514
154,0.4422847,0.34903094
155,0.4433888,0.40620425
156,0.4404524,0.4773778
157,0.4467028,0.40614498
158,0.43846568,0.48087317
159,0.44388106,0.36325112
160,0.44134772,0.3247515
161,0.4327918,0.44771203
162,0.4425711,0.4016487
163,0.43963662,0.39552853
164,0.43436688,0.55312616
165,0.4310868,0.2865472
166,0.44623008,0.43466732
167,0.43717262,0.26243198
168,0.43835965,0.53141737
169,0.44767517,0.5712271
170,0.44304618,0.4231053
171,0.44269687,0.38002065
172,0.43983173,0.35542646
173,0.4436188,0.4461773
174,0.44029805,0.382484
175,0.4361211,0.47624463
176,0.44441083,0.5389041
177,0.43764162,0.51063365
178,0.444267,0.30600944
179,0.43589094,0.38666612
180,0.44495672,0.310199
181,0.43967357,0.43264985
182,0.44324592,0.49510354
183,0.44426274,0.34714797
184,0.44839004,0.31609818
185,0.44771135,0.42062563
186,0.4374794,0.57834727
187,0.4405128,0.37520325
188,0.44452322,0.44341832
189,0.44303957,0.4003441
190,0.43944392,0.49471185
191,0.44133055,0.4167829
192,0.4450242,0.42767197
193,0.4392548,0.34940848
194,0.44821465,0.4592948
195,0.44275337,0.4268481
196,0.4457898,0.4410659
197,0.4472406,0.35436597
198,0.43983227,0.5267307
199,0.43843076,0.42115843
200,0.4468264,0.37473753
201,0.44112024,0.4373475
202,0.4472384,0.32877365
203,0.43889266,0.3689497
204,0.44522354,0.35275266
205,0.4422717,0.33072388
206,0.45054367,0.31397784
207,0.4513248,0.45731017
208,0.442053,0.48045895
209,0.44619554,0.47979724
210,0.44674382,0.21755992
211,0.44846424,0.4918986
212,0.4344102,0.54255587
213,0.44295934,0.410502
214,0.44155812,0.33192295
215,0.44529137,0.532605
216,0.4439161,0.5021792
