,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.5034614683913281,0.4951721625068318,0.5033703771178721,0.5115685917289123,0.5092002186190563,0.499362361085808,0.5072873018764802,0.4968118054290399,0.5051922025869922,0.5069229367826562,0.49544543632719984,0.4971761705228639,0.49453452359263983,0.500637638914192,0.4974494443432319,0.5108398615412644,0.5013663691018401,0.5021861905629441,0.5070140280561122,0.49872472217161595,0.499271269812352,0.5126616870103844,0.5069229367826562,0.5027208567332293,0.5126616870103844
1,0.5054654764073602,0.4977227181635999,0.5037347422116961,0.5050100200400801,0.49498997995991983,0.5092002186190563,0.49799599198396793,0.4960830752413919,0.500819821461104,0.5041901985789762,0.5132993259245764,0.4968118054290399,0.49544543632719984,0.49735835306977594,0.5089269447986883,0.5075605756968482,0.5013663691018401,0.4974494443432319,0.5088358535252323,0.5074694844233922,0.5049189287666241,0.5024594643833121,0.49890690471852794,0.5024357014424105,0.5132993259245764
2,0.49945345235926397,0.4969939879759519,0.499726726179632,0.501002004008016,0.5077427582437603,0.4928037893969758,0.500182182546912,0.4968118054290399,0.5037347422116961,0.4974494443432319,0.49289488067043175,0.4968118054290399,0.5089269447986883,0.49735835306977594,0.4981781745308799,0.4966296228821279,0.5013663691018401,0.5027327382036801,0.4938968846784478,0.49908908726544,0.4970850792494079,0.49189287666241577,0.50091091273456,0.4988554183465745,0.5089269447986883
3,0.5034614683913281,0.501730734195664,0.49535434505374387,0.49298597194388777,0.4971761705228639,0.5004554563672801,0.5047367462197122,0.49535434505374387,0.5059209327746402,0.5065585716888322,0.5054654764073602,0.4960830752413919,0.4965385316086719,0.4962652577883039,0.5036436509382402,0.5068318455092002,0.49480779741300784,0.500182182546912,0.5059209327746402,0.49854253962470396,0.5051011113135362,0.49845144835124794,0.49854253962470396,0.5004396144066791,0.5068318455092002
4,0.49799599198396793,0.501002004008016,0.501548551648752,0.49590089269447984,0.4909819639278557,0.5084714884314083,0.49836035707779197,0.500091091273456,0.49535434505374387,0.49945345235926397,0.4963563490617599,0.49754053561668793,0.5047367462197122,0.4966296228821279,0.49908908726544,0.5050100200400801,0.5061031153215522,0.49872472217161595,0.4898888686463837,0.5080160320641283,0.5094734924394243,0.49590089269447984,0.49526325378028785,0.49964751637662674,0.5094734924394243
5,0.499271269812352,0.4979049007105119,0.49225724175623975,0.503006012024048,0.49480779741300784,0.502095099289488,0.5043723811258881,0.49918017853889596,0.48606303516123156,0.5007287301876481,0.4974494443432319,0.48970668609947166,0.500182182546912,0.500091091273456,0.5032792858444161,0.5040991073055201,0.4971761705228639,0.49799599198396793,0.501730734195664,0.49963563490617596,0.5032792858444161,0.4964474403352159,0.5025505556567681,0.4988395763859735,0.5043723811258881
6,0.49890690471852794,0.49826926580433595,0.5071962106030242,0.499362361085808,0.4940790672253598,0.5108398615412644,0.5,0.501730734195664,0.5035525596647841,0.500182182546912,0.5036436509382402,0.4977227181635999,0.4932592457642558,0.5044634723993442,0.5065585716888322,0.5004554563672801,0.4979049007105119,0.501275277828384,0.49918017853889596,0.5021861905629441,0.5,0.5040991073055201,0.49872472217161595,0.5010257669489178,0.5108398615412644
7,0.5063763891419202,0.4960830752413919,0.5082893058844963,0.5051922025869922,0.5050100200400801,0.5050100200400801,0.49890690471852794,0.5031881945709601,0.5141191473856804,0.5091091273456003,0.49963563490617596,0.49808708325742396,0.49854253962470396,0.5059209327746402,0.49945345235926397,0.48952450355255966,0.49462561486609585,0.49544543632719984,0.4977227181635999,0.49908908726544,0.5043723811258881,0.5092002186190563,0.50182182546912,0.5019446006637782,0.5141191473856804
8,0.5029149207505921,0.49808708325742396,0.49863363089815993,0.49225724175623975,0.5044634723993442,0.49899799599198397,0.500546547640736,0.49535434505374387,0.5092002186190563,0.4941701584988158,0.4958098014210239,0.5033703771178721,0.5056476589542722,0.502095099289488,0.4956276188741119,0.5028238294771361,0.49808708325742396,0.4965385316086719,0.49462561486609585,0.49872472217161595,0.4976316268901439,0.49954454363272,0.49799599198396793,0.49926730932220165,0.5092002186190563
9,0.500182182546912,0.49498997995991983,0.4926216068500638,0.49863363089815993,0.498815813445072,0.5061031153215522,0.5067407542357442,0.49480779741300784,0.4933503370377118,0.5,0.499271269812352,0.501002004008016,0.49526325378028785,0.500819821461104,0.49836035707779197,0.49571871014756785,0.49826926580433595,0.4972672617963199,0.4893423210056477,0.49289488067043175,0.5069229367826562,0.5084714884314083,0.49617416651484786,0.49852273717395273,0.5084714884314083
