,abilities
random_model_n1,0.55615276
random_model_n2,0.55634516
random_model_n3,0.5554705
random_model_n4,0.55515474
random_model_n5,0.55681384
random_model_n6,0.55652165
random_model_n7,0.55620617
random_model_n8,0.55523115
random_model_n9,0.55483645
random_model_n10,0.55565065
random_model_n11,0.5574219
random_model_n12,0.5566124
random_model_n13,0.5538027
random_model_n14,0.55548126
random_model_n15,0.55344176
random_model_n16,0.5570727
random_model_n17,0.554998
random_model_n18,0.554232
random_model_n19,0.5564032
random_model_n20,0.55598456
random_model_n21,0.55675286
random_model_n22,0.5540724
random_model_n23,0.5561691
random_model_n24,0.5541211
random_model_n25,0.553651
random_model_n26,0.55575424
random_model_n27,0.5544244
random_model_n28,0.55520374
random_model_n29,0.5566654
random_model_n30,0.55593395
random_model_n31,0.5566122
random_model_n32,0.55505484
average_model,0.5555703
optimal_clustering,0.5800559
