,random_model_n1,random_model_n2
0,1,2
1,0,0
2,1,2
3,1,0
4,2,1
5,0,0
6,2,2
7,0,0
8,2,0
9,0,1
10,2,2
11,0,1
12,0,1
13,0,1
14,0,0
15,1,0
16,2,2
17,0,0
18,0,0
19,1,2
20,2,1
21,1,2
22,0,2
23,0,0
24,0,2
25,0,2
26,0,0
27,1,2
28,0,1
29,2,0
30,2,1
31,2,2
32,0,1
33,0,1
34,2,0
35,0,1
36,2,1
37,2,1
38,0,2
39,1,0
40,1,1
41,1,1
42,0,0
43,0,1
44,1,2
45,0,0
46,0,1
47,1,2
48,2,1
49,2,2
50,0,1
51,2,2
52,1,1
53,1,2
54,2,2
55,1,2
56,2,2
57,2,0
58,1,2
59,2,2
60,0,2
61,0,2
62,2,0
63,1,1
64,1,0
65,2,2
66,2,0
67,1,0
68,0,2
69,2,1
70,0,2
71,2,2
72,0,1
73,2,1
74,1,2
75,2,1
76,1,2
77,0,1
78,1,2
79,1,0
80,2,1
81,2,1
82,0,2
83,1,2
84,0,0
85,0,2
86,0,1
87,2,2
88,0,0
89,1,1
90,0,2
91,2,0
92,1,2
93,0,1
94,1,2
95,2,1
96,0,0
97,0,0
98,0,1
99,2,0
100,1,2
101,0,0
102,0,1
103,0,2
104,0,0
105,1,2
106,2,0
107,2,0
108,1,1
109,0,0
110,1,1
111,1,0
112,1,2
113,1,0
114,1,2
115,1,1
116,2,0
117,2,2
118,1,0
119,1,2
120,1,0
121,2,2
122,0,2
123,0,0
124,0,0
125,1,2
126,0,1
127,1,1
128,0,1
129,2,1
130,2,0
131,1,2
132,0,1
133,0,1
134,0,1
135,0,1
136,0,2
137,2,0
138,1,2
139,0,1
140,2,1
141,0,1
142,2,1
143,1,2
144,0,0
145,0,1
146,2,2
147,1,1
148,2,1
149,2,1
150,1,2
151,0,0
152,0,2
153,2,2
154,1,2
155,1,2
156,0,2
157,0,0
158,2,1
159,0,1
160,1,2
161,2,2
162,2,2
163,1,1
164,0,1
165,0,1
166,1,2
167,0,2
168,0,1
169,2,2
170,0,0
171,0,1
172,1,1
173,1,2
174,1,0
175,1,1
176,1,0
177,1,0
